channel,arm,step,a_weighted_mean_this_batch,n_valid
0,dense_first,2,1.6807279586791992,32
0,dense_first,3,1.542910099029541,32
0,dense_first,4,1.4553337097167969,32
0,dense_first,5,1.438411831855774,32
0,dense_first,6,1.4177902936935425,32
0,dense_first,7,1.4261207580566406,32
0,dense_first,8,1.408729076385498,32
0,dense_first,9,1.386338233947754,32
0,dense_first,10,1.368758201599121,32
0,b0_first,1,1.3908414840698242,32
0,b0_first,2,1.3146495819091797,32
0,b0_first,3,1.260419249534607,32
0,b0_first,4,1.2378065586090088,32
0,b0_first,5,1.2107704877853394,32
0,b0_first,6,1.197946310043335,32
0,b0_first,7,1.2002006769180298,32
0,b0_first,8,1.1927061080932617,32
0,b0_first,9,1.1940115690231323,32
0,b0_first,10,1.1949496269226074,32
0,oracle_first,1,0.38494589924812317,32
0,oracle_first,2,1.61729896068573,32
0,oracle_first,3,1.4864195585250854,32
0,oracle_first,4,1.4348609447479248,32
0,oracle_first,5,1.3804223537445068,32
0,oracle_first,6,1.3674126863479614,32
0,oracle_first,7,1.357647180557251,32
0,oracle_first,8,1.341749668121338,32
0,oracle_first,9,1.3427460193634033,32
0,oracle_first,10,1.336900234222412,32
1,dense_first,1,0.644995927810669,32
1,dense_first,2,0.6077807545661926,32
1,dense_first,3,0.5403023958206177,32
1,dense_first,4,0.4744759798049927,32
1,dense_first,5,0.4774903357028961,32
1,dense_first,6,0.4503750801086426,32
1,dense_first,7,0.43595561385154724,32
1,dense_first,8,0.42683014273643494,32
1,dense_first,9,0.4132627546787262,32
1,dense_first,10,0.4079088866710663,32
1,b0_first,1,0.7705984711647034,32
1,b0_first,2,0.6961562633514404,32
1,b0_first,3,0.6378119587898254,32
1,b0_first,4,0.5946561098098755,32
1,b0_first,5,0.5512102842330933,32
1,b0_first,6,0.511181652545929,32
1,b0_first,7,0.5037660598754883,32
1,b0_first,8,0.49345099925994873,32
1,b0_first,9,0.47338390350341797,32
1,b0_first,10,0.4564000070095062,32
1,oracle_first,1,0.1371794492006302,32
1,oracle_first,2,0.4340686500072479,32
1,oracle_first,3,0.464768648147583,32
1,oracle_first,4,0.4398655891418457,32
1,oracle_first,5,0.4404555559158325,32
1,oracle_first,6,0.4163475036621094,32
1,oracle_first,7,0.4067971408367157,32
1,oracle_first,8,0.39978325366973877,32
1,oracle_first,9,0.3818984627723694,32
1,oracle_first,10,0.37925970554351807,32
2,dense_first,1,1.7275972366333008,32
2,dense_first,2,1.590660572052002,32
2,dense_first,3,1.5338166952133179,32
2,dense_first,4,1.527016282081604,32
2,dense_first,5,1.500920057296753,32
2,dense_first,6,1.485320806503296,32
2,dense_first,7,1.4696437120437622,32
2,dense_first,8,1.456883192062378,32
2,dense_first,9,1.4467213153839111,32
2,dense_first,10,1.4467990398406982,32
2,b0_first,1,1.509730339050293,32
2,b0_first,2,1.4317384958267212,32
2,b0_first,3,1.3883006572723389,32
2,b0_first,4,1.3524162769317627,32
2,b0_first,5,1.3566911220550537,32
2,b0_first,6,1.3519015312194824,32
2,b0_first,7,1.3541591167449951,32
2,b0_first,8,1.3422298431396484,32
2,b0_first,9,1.3347992897033691,32
2,b0_first,10,1.3334863185882568,32
2,oracle_first,1,0.3588621914386749,32
2,oracle_first,2,1.3468196392059326,32
2,oracle_first,3,1.3949005603790283,32
2,oracle_first,4,1.3721970319747925,32
2,oracle_first,5,1.369213342666626,32
2,oracle_first,6,1.3708257675170898,32
2,oracle_first,7,1.371457815170288,32
2,oracle_first,8,1.3642339706420898,32
2,oracle_first,9,1.3516476154327393,32
2,oracle_first,10,1.3643627166748047,32
3,dense_first,1,0.6512246131896973,32
3,dense_first,2,0.4867979884147644,32
3,dense_first,3,0.4364469349384308,32
3,dense_first,4,0.36564284563064575,32
3,dense_first,5,0.3884201645851135,32
3,dense_first,6,0.3573923110961914,32
3,dense_first,7,0.3381290137767792,32
3,dense_first,8,0.3631278872489929,32
3,dense_first,9,0.3846820592880249,32
3,dense_first,10,0.3681293725967407,32
3,b0_first,1,0.5289283990859985,32
3,b0_first,2,0.465587317943573,32
3,b0_first,3,0.42986366152763367,32
3,b0_first,4,0.3912816643714905,32
3,b0_first,5,0.3756495416164398,32
3,b0_first,6,0.3647316098213196,32
3,b0_first,7,0.357793390750885,32
3,b0_first,8,0.3513295650482178,32
3,b0_first,9,0.3383142948150635,32
3,b0_first,10,0.3390321731567383,32
3,oracle_first,1,0.1116042286157608,32
3,oracle_first,2,0.23655295372009277,32
3,oracle_first,3,0.23314809799194336,32
3,oracle_first,4,0.2258000671863556,32
3,oracle_first,5,0.2624662220478058,32
3,oracle_first,6,0.2707837224006653,32
3,oracle_first,7,0.2882188856601715,32
3,oracle_first,8,0.29222577810287476,32
3,oracle_first,9,0.32052895426750183,32
3,oracle_first,10,0.3223704397678375,32
4,dense_first,1,1.0434157848358154,32
4,dense_first,2,0.8927251100540161,32
4,dense_first,3,0.8184682130813599,32
4,dense_first,4,0.7137248516082764,32
4,dense_first,5,0.683897078037262,32
4,dense_first,6,0.6280567646026611,32
4,dense_first,7,0.5820045471191406,32
4,dense_first,8,0.5583715438842773,32
4,dense_first,9,0.5474265813827515,32
4,dense_first,10,0.5303367376327515,32
4,b0_first,1,0.7349277138710022,32
4,b0_first,2,0.6393023729324341,32
4,b0_first,3,0.6010468006134033,32
4,b0_first,4,0.582177996635437,32
4,b0_first,5,0.554780125617981,32
4,b0_first,6,0.5415869951248169,32
4,b0_first,7,0.5334569215774536,32
4,b0_first,8,0.5278141498565674,32
4,b0_first,9,0.5195631980895996,32
4,b0_first,10,0.5036159157752991,32
4,oracle_first,1,0.3288904130458832,32
4,oracle_first,2,0.4098413586616516,32
4,oracle_first,3,0.40950918197631836,32
4,oracle_first,4,0.426145076751709,32
4,oracle_first,5,0.4083050489425659,32
4,oracle_first,6,0.40231841802597046,32
4,oracle_first,7,0.40171128511428833,32
4,oracle_first,8,0.39809221029281616,32
4,oracle_first,9,0.38983839750289917,32
4,oracle_first,10,0.38307809829711914,32
5,dense_first,1,0.2511941194534302,32
5,dense_first,2,0.1912783980369568,32
5,dense_first,3,0.18407385051250458,32
5,dense_first,4,0.17470580339431763,32
5,dense_first,5,0.16924141347408295,32
5,dense_first,6,0.15930888056755066,32
5,dense_first,7,0.1593528836965561,32
5,dense_first,8,0.16362914443016052,32
5,dense_first,9,0.16014182567596436,32
5,dense_first,10,0.1598135232925415,32
5,b0_first,1,0.24145275354385376,32
5,b0_first,2,0.22319620847702026,32
5,b0_first,3,0.20943346619606018,32
5,b0_first,4,0.20448680222034454,32
5,b0_first,5,0.19252237677574158,32
5,b0_first,6,0.18638798594474792,32
5,b0_first,7,0.1782529354095459,32
5,b0_first,8,0.1743931919336319,32
5,b0_first,9,0.17418214678764343,32
5,b0_first,10,0.16782784461975098,32
5,oracle_first,1,0.07739681005477905,32
5,oracle_first,2,0.10163350403308868,32
5,oracle_first,3,0.11150525510311127,32
5,oracle_first,4,0.1169394850730896,32
5,oracle_first,5,0.13091397285461426,32
5,oracle_first,6,0.1335235834121704,32
5,oracle_first,7,0.13353721797466278,32
5,oracle_first,8,0.13751012086868286,32
5,oracle_first,9,0.13657274842262268,32
5,oracle_first,10,0.13553334772586823,32
6,dense_first,1,0.16632665693759918,32
6,dense_first,2,0.13204388320446014,32
6,dense_first,3,0.1342858374118805,32
6,dense_first,4,0.13008597493171692,32
6,dense_first,5,0.11182509362697601,32
6,dense_first,6,0.09922762960195541,32
6,dense_first,7,0.08905164897441864,32
6,dense_first,8,0.0806289091706276,32
6,dense_first,9,0.07864885777235031,32
6,dense_first,10,0.07467703521251678,32
6,b0_first,1,0.2396744191646576,32
6,b0_first,2,0.17443525791168213,32
6,b0_first,3,0.188019797205925,32
6,b0_first,4,0.17862491309642792,32
6,b0_first,5,0.1572045385837555,32
6,b0_first,6,0.13770358264446259,32
6,b0_first,7,0.12223151326179504,32
6,b0_first,8,0.1122092455625534,32
6,b0_first,9,0.10216908901929855,32
6,b0_first,10,0.09519876539707184,32
6,oracle_first,1,0.017613742500543594,32
6,oracle_first,2,0.12150972336530685,32
6,oracle_first,3,0.1371539682149887,32
6,oracle_first,4,0.12228189408779144,32
6,oracle_first,5,0.12127650529146194,32
6,oracle_first,6,0.10591031610965729,32
6,oracle_first,7,0.08512433618307114,32
6,oracle_first,8,0.07913661003112793,32
6,oracle_first,9,0.0781046599149704,32
6,oracle_first,10,0.07398436963558197,32
0,dense_first,1,2.0466814041137695,32
0,dense_first,2,1.7545146942138672,32
0,dense_first,3,1.7045207023620605,32
0,dense_first,4,1.5904624462127686,32
0,dense_first,5,1.4691739082336426,32
0,dense_first,6,1.4276405572891235,32
0,dense_first,7,1.366028070449829,32
0,dense_first,8,1.3364341259002686,32
0,dense_first,9,1.3235936164855957,32
0,dense_first,10,1.306093692779541,32
0,b0_first,1,1.1567274332046509,32
0,b0_first,2,1.133130431175232,32
0,b0_first,3,1.1649892330169678,32
0,b0_first,4,1.1474969387054443,32
0,b0_first,5,1.118006706237793,32
0,b0_first,6,1.12296462059021,32
0,b0_first,7,1.117256999015808,32
0,b0_first,8,1.1059290170669556,32
0,b0_first,9,1.0989913940429688,32
0,b0_first,10,1.0886902809143066,32
0,oracle_first,1,0.3745580017566681,32
0,oracle_first,2,0.8352913856506348,32
0,oracle_first,3,0.9120878577232361,32
0,oracle_first,4,0.9333747625350952,32
0,oracle_first,5,0.9600076675415039,32
0,oracle_first,6,0.9753543734550476,32
0,oracle_first,7,0.9836108684539795,32
0,oracle_first,8,0.9794000387191772,32
0,oracle_first,9,0.9731726050376892,32
0,oracle_first,10,0.9799983501434326,32
1,dense_first,1,0.4495682418346405,32
1,dense_first,2,0.5176726579666138,32
1,dense_first,3,0.501194953918457,32
1,dense_first,4,0.5167461037635803,32
1,dense_first,5,0.4984804391860962,32
1,dense_first,6,0.4808054566383362,32
1,dense_first,7,0.4750598669052124,32
1,dense_first,8,0.4862823486328125,32
1,dense_first,9,0.47687554359436035,32
1,dense_first,10,0.4737239480018616,32
1,b0_first,1,1.0059810876846313,32
1,b0_first,2,0.8384691476821899,32
1,b0_first,3,0.7544655203819275,32
1,b0_first,4,0.7287324666976929,32
1,b0_first,5,0.6728019714355469,32
1,b0_first,6,0.6410812139511108,32
1,b0_first,7,0.6120310425758362,32
1,b0_first,8,0.5790139436721802,32
1,b0_first,9,0.557163655757904,32
1,b0_first,10,0.5454602241516113,32
1,oracle_first,1,0.136015847325325,32
1,oracle_first,2,0.3876606822013855,32
1,oracle_first,3,0.4302310347557068,32
1,oracle_first,4,0.41728538274765015,32
1,oracle_first,5,0.40357160568237305,32
1,oracle_first,6,0.41848504543304443,32
1,oracle_first,7,0.42145705223083496,32
1,oracle_first,8,0.42030251026153564,32
1,oracle_first,9,0.42091429233551025,32
1,oracle_first,10,0.42380741238594055,32
2,dense_first,1,2.0931735038757324,32
2,dense_first,2,1.8162119388580322,32
2,dense_first,3,1.7988002300262451,32
2,dense_first,4,1.7399578094482422,32
2,dense_first,5,1.7071272134780884,32
2,dense_first,6,1.6865057945251465,32
2,dense_first,7,1.6760261058807373,32
2,dense_first,8,1.661027193069458,32
2,dense_first,9,1.6303131580352783,32
2,dense_first,10,1.6196057796478271,32
2,b0_first,1,1.4418200254440308,32
2,b0_first,2,1.3859204053878784,32
2,b0_first,3,1.3748767375946045,32
2,b0_first,4,1.3676598072052002,32
2,b0_first,5,1.3625704050064087,32
2,b0_first,6,1.3408788442611694,32
2,b0_first,7,1.337254524230957,32
2,b0_first,8,1.3351737260818481,32
2,b0_first,9,1.3094253540039062,32
2,b0_first,10,1.3064402341842651,32
2,oracle_first,1,0.3851751685142517,32
2,oracle_first,2,0.8432315587997437,32
2,oracle_first,3,1.0161422491073608,32
2,oracle_first,4,1.0934712886810303,32
2,oracle_first,5,1.1465784311294556,32
2,oracle_first,6,1.1517481803894043,32
2,oracle_first,7,1.1848959922790527,32
2,oracle_first,8,1.2155448198318481,32
2,oracle_first,9,1.2231920957565308,32
2,oracle_first,10,1.2291669845581055,32
3,dense_first,1,0.4418078660964966,32
3,dense_first,2,0.383938729763031,32
3,dense_first,3,0.4261256456375122,32
3,dense_first,4,0.36578667163848877,32
3,dense_first,5,0.3494170904159546,32
3,dense_first,6,0.31274867057800293,32
3,dense_first,7,0.3035737872123718,32
3,dense_first,8,0.2922065854072571,32
3,dense_first,9,0.2946469783782959,32
3,dense_first,10,0.30119553208351135,32
3,b0_first,1,0.3804430365562439,32
3,b0_first,2,0.34986740350723267,32
3,b0_first,3,0.32761770486831665,32
3,b0_first,4,0.3156788647174835,32
3,b0_first,5,0.29797911643981934,32
3,b0_first,6,0.2938251495361328,32
3,b0_first,7,0.27748435735702515,32
3,b0_first,8,0.2659282088279724,32
3,b0_first,9,0.265373170375824,32
3,b0_first,10,0.26050323247909546,32
3,oracle_first,1,0.11067088693380356,32
3,oracle_first,2,0.14290961623191833,32
3,oracle_first,3,0.15982046723365784,32
3,oracle_first,4,0.1622639000415802,32
3,oracle_first,5,0.1738281100988388,32
3,oracle_first,6,0.18273216485977173,32
3,oracle_first,7,0.17272108793258667,32
3,oracle_first,8,0.1699049472808838,32
3,oracle_first,9,0.17845214903354645,32
3,oracle_first,10,0.18578588962554932,32
4,dense_first,1,1.3875000476837158,32
4,dense_first,2,1.1046068668365479,32
4,dense_first,3,0.9022039175033569,32
4,dense_first,4,0.8197574615478516,32
4,dense_first,5,0.7902101874351501,32
4,dense_first,6,0.7464885711669922,32
4,dense_first,7,0.7205280065536499,32
4,dense_first,8,0.7131100296974182,32
4,dense_first,9,0.6835110187530518,32
4,dense_first,10,0.6704053282737732,32
4,b0_first,1,0.9149938821792603,32
4,b0_first,2,0.8440465331077576,32
4,b0_first,3,0.7835054397583008,32
4,b0_first,4,0.7727500200271606,32
4,b0_first,5,0.7398446798324585,32
4,b0_first,6,0.7163516283035278,32
4,b0_first,7,0.694843053817749,32
4,b0_first,8,0.6903759241104126,32
4,b0_first,9,0.6765455007553101,32
4,b0_first,10,0.6606572270393372,32
4,oracle_first,1,0.36289432644844055,32
4,oracle_first,2,0.5381841063499451,32
4,oracle_first,3,0.5387356877326965,32
4,oracle_first,4,0.5412179827690125,32
4,oracle_first,5,0.5492005348205566,32
4,oracle_first,6,0.557105302810669,32
4,oracle_first,7,0.5474746823310852,32
4,oracle_first,8,0.5429974794387817,32
4,oracle_first,9,0.5393372774124146,32
4,oracle_first,10,0.5477286577224731,32
5,dense_first,1,0.2039315402507782,32
5,dense_first,2,0.17622900009155273,32
5,dense_first,3,0.15837419033050537,32
5,dense_first,4,0.15632623434066772,32
5,dense_first,5,0.1796860694885254,32
5,dense_first,6,0.17654839158058167,32
5,dense_first,7,0.16644297540187836,32
5,dense_first,8,0.16933435201644897,32
5,dense_first,9,0.16805382072925568,32
5,dense_first,10,0.16349902749061584,32
5,b0_first,1,0.21693001687526703,32
5,b0_first,2,0.20665022730827332,32
5,b0_first,3,0.20045550167560577,32
5,b0_first,4,0.19324235618114471,32
5,b0_first,5,0.19380569458007812,32
5,b0_first,6,0.19127126038074493,32
5,b0_first,7,0.18281027674674988,32
5,b0_first,8,0.18003296852111816,32
5,b0_first,9,0.18051083385944366,32
5,b0_first,10,0.17701303958892822,32
5,oracle_first,1,0.07946471124887466,32
5,oracle_first,2,0.11370789259672165,32
5,oracle_first,3,0.1118163987994194,32
5,oracle_first,4,0.12739498913288116,32
5,oracle_first,5,0.1796291619539261,32
5,oracle_first,6,0.17108933627605438,32
5,oracle_first,7,0.15453529357910156,32
5,oracle_first,8,0.16306573152542114,32
5,oracle_first,9,0.15896263718605042,32
5,oracle_first,10,0.15869103372097015,32
6,dense_first,1,0.15049132704734802,32
6,dense_first,2,0.13509801030158997,32
6,dense_first,3,0.06824366748332977,32
6,dense_first,4,0.06294898688793182,32
6,dense_first,5,0.07026857137680054,32
6,dense_first,6,0.06666765362024307,32
6,dense_first,7,0.06471434235572815,32
6,dense_first,8,0.0696132481098175,32
6,dense_first,9,0.06690791249275208,32
6,dense_first,10,0.06709412485361099,32
6,b0_first,1,0.14097043871879578,32
6,b0_first,2,0.09760616719722748,32
6,b0_first,3,0.08958972245454788,32
6,b0_first,4,0.07248012721538544,32
6,b0_first,5,0.07346519827842712,32
6,b0_first,6,0.0627019852399826,32
6,b0_first,7,0.06145220994949341,32
6,b0_first,8,0.06295909732580185,32
6,b0_first,9,0.059798892587423325,32
6,b0_first,10,0.059516262263059616,32
6,oracle_first,1,0.01705283671617508,32
6,oracle_first,2,0.034006163477897644,32
6,oracle_first,3,0.05110456794500351,32
6,oracle_first,4,0.04536593705415726,32
6,oracle_first,5,0.046479903161525726,32
6,oracle_first,6,0.047385506331920624,32
6,oracle_first,7,0.04831298068165779,32
6,oracle_first,8,0.051260992884635925,32
6,oracle_first,9,0.0509176105260849,32
6,oracle_first,10,0.05362839251756668,32
0,dense_first,1,2.6642584800720215,32
0,dense_first,2,2.4109511375427246,32
0,dense_first,3,2.217728614807129,32
0,dense_first,4,2.2254743576049805,32
0,dense_first,5,2.1227803230285645,32
0,dense_first,6,2.0686135292053223,32
0,dense_first,7,1.9635738134384155,32
0,dense_first,8,1.874588966369629,32
0,dense_first,9,1.8606019020080566,32
0,dense_first,10,1.820824146270752,32
0,b0_first,1,1.1441805362701416,32
0,b0_first,2,1.1871201992034912,32
0,b0_first,3,1.24363374710083,32
0,b0_first,4,1.3124606609344482,32
0,b0_first,5,1.3265008926391602,32
0,b0_first,6,1.3314775228500366,32
0,b0_first,7,1.3170137405395508,32
0,b0_first,8,1.31638503074646,32
0,b0_first,9,1.293529987335205,32
0,b0_first,10,1.2920920848846436,32
0,oracle_first,1,0.5015386939048767,32
0,oracle_first,2,0.7678045034408569,32
0,oracle_first,3,0.9206744432449341,32
0,oracle_first,4,1.077059030532837,32
0,oracle_first,5,1.1044964790344238,32
0,oracle_first,6,1.1072604656219482,32
0,oracle_first,7,1.09762704372406,32
0,oracle_first,8,1.1196269989013672,32
0,oracle_first,9,1.0931107997894287,32
0,oracle_first,10,1.1254944801330566,32
1,dense_first,1,0.5206413269042969,32
1,dense_first,2,0.5058871507644653,32
1,dense_first,3,0.5323361158370972,32
1,dense_first,4,0.4790269732475281,32
1,dense_first,5,0.47533494234085083,32
1,dense_first,6,0.47659963369369507,32
1,dense_first,7,0.4482113718986511,32
1,dense_first,8,0.43536141514778137,32
1,dense_first,9,0.40672439336776733,32
1,dense_first,10,0.3915340304374695,32
1,b0_first,1,0.4080684781074524,32
1,b0_first,2,0.35259315371513367,32
1,b0_first,3,0.333387553691864,32
1,b0_first,4,0.3089755177497864,32
1,b0_first,5,0.3020673394203186,32
1,b0_first,6,0.2989564836025238,32
1,b0_first,7,0.28947779536247253,32
1,b0_first,8,0.2850942015647888,32
1,b0_first,9,0.28002846240997314,32
1,b0_first,10,0.2776861786842346,32
1,oracle_first,1,0.1272554099559784,32
1,oracle_first,2,0.3643867075443268,32
1,oracle_first,3,0.3780277967453003,32
1,oracle_first,4,0.39774495363235474,32
1,oracle_first,5,0.36842694878578186,32
1,oracle_first,6,0.37778961658477783,32
1,oracle_first,7,0.36594635248184204,32
1,oracle_first,8,0.3545675277709961,32
1,oracle_first,9,0.35613274574279785,32
1,oracle_first,10,0.34392815828323364,32
2,dense_first,1,2.308124542236328,32
2,dense_first,2,2.128472089767456,32
2,dense_first,3,2.0504560470581055,32
2,dense_first,4,2.0039665699005127,32
2,dense_first,5,1.893545150756836,32
2,dense_first,6,1.9239015579223633,32
2,dense_first,7,1.8639774322509766,32
2,dense_first,8,1.8632447719573975,32
2,dense_first,9,1.8092973232269287,32
2,dense_first,10,1.773134469985962,32
2,b0_first,1,1.5400182008743286,32
2,b0_first,2,1.4327166080474854,32
2,b0_first,3,1.4258711338043213,32
2,b0_first,4,1.4413025379180908,32
2,b0_first,5,1.4108890295028687,32
2,b0_first,6,1.4265894889831543,32
2,b0_first,7,1.459060549736023,32
2,b0_first,8,1.4392328262329102,32
2,b0_first,9,1.431142807006836,32
2,b0_first,10,1.4304503202438354,32
2,oracle_first,1,0.4624599814414978,32
2,oracle_first,2,0.6481595039367676,32
2,oracle_first,3,0.8435344099998474,32
2,oracle_first,4,0.9453086256980896,32
2,oracle_first,5,0.9940179586410522,32
2,oracle_first,6,1.0744848251342773,32
2,oracle_first,7,1.10371994972229,32
2,oracle_first,8,1.1233291625976562,32
2,oracle_first,9,1.1612918376922607,32
2,oracle_first,10,1.157991647720337,32
3,dense_first,1,0.396091103553772,32
3,dense_first,2,0.33854585886001587,32
3,dense_first,3,0.297363817691803,32
3,dense_first,4,0.25954073667526245,32
3,dense_first,5,0.24545538425445557,32
3,dense_first,6,0.2726826071739197,32
3,dense_first,7,0.26403218507766724,32
3,dense_first,8,0.26123329997062683,32
3,dense_first,9,0.25355347990989685,32
3,dense_first,10,0.2569502890110016,32
3,b0_first,1,0.23950375616550446,32
3,b0_first,2,0.2140926569700241,32
3,b0_first,3,0.19858622550964355,32
3,b0_first,4,0.19041001796722412,32
3,b0_first,5,0.1805771291255951,32
3,b0_first,6,0.18045347929000854,32
3,b0_first,7,0.177269846200943,32
3,b0_first,8,0.17387458682060242,32
3,b0_first,9,0.17287668585777283,32
3,b0_first,10,0.17136022448539734,32
3,oracle_first,1,0.10983957350254059,32
3,oracle_first,2,0.11938051879405975,32
3,oracle_first,3,0.11874189972877502,32
3,oracle_first,4,0.1639690101146698,32
3,oracle_first,5,0.16539615392684937,32
3,oracle_first,6,0.16672275960445404,32
3,oracle_first,7,0.17139817774295807,32
3,oracle_first,8,0.17820414900779724,32
3,oracle_first,9,0.18208308517932892,32
3,oracle_first,10,0.18086060881614685,32
4,dense_first,1,1.3098692893981934,32
4,dense_first,2,0.901776909828186,32
4,dense_first,3,0.7731878161430359,32
4,dense_first,4,0.6927521228790283,32
4,dense_first,5,0.567350447177887,32
4,dense_first,6,0.5307364463806152,32
4,dense_first,7,0.49769240617752075,32
4,dense_first,8,0.4516664147377014,32
4,dense_first,9,0.4409165680408478,32
4,dense_first,10,0.4239142835140228,32
4,b0_first,1,0.6900016069412231,32
4,b0_first,2,0.5669856667518616,32
4,b0_first,3,0.5310235023498535,32
4,b0_first,4,0.500580906867981,32
4,b0_first,5,0.47147658467292786,32
4,b0_first,6,0.4608866274356842,32
4,b0_first,7,0.44462817907333374,32
4,b0_first,8,0.4308472275733948,32
4,b0_first,9,0.42438316345214844,32
4,b0_first,10,0.4249759018421173,32
4,oracle_first,1,0.1632421463727951,32
4,oracle_first,2,0.22449040412902832,32
4,oracle_first,3,0.22617942094802856,32
4,oracle_first,4,0.23727647960186005,32
4,oracle_first,5,0.2285497486591339,32
4,oracle_first,6,0.23879677057266235,32
4,oracle_first,7,0.23490139842033386,32
4,oracle_first,8,0.23357421159744263,32
4,oracle_first,9,0.23780286312103271,32
4,oracle_first,10,0.24241121113300323,32
5,dense_first,1,0.3688217103481293,32
5,dense_first,2,0.41254091262817383,32
5,dense_first,3,0.40305644273757935,32
5,dense_first,4,0.3768196403980255,32
5,dense_first,5,0.34121644496917725,32
5,dense_first,6,0.3197835683822632,32
5,dense_first,7,0.30847084522247314,32
5,dense_first,8,0.28808414936065674,32
5,dense_first,9,0.27521005272865295,32
5,dense_first,10,0.27071458101272583,32
5,b0_first,1,0.2043142020702362,32
5,b0_first,2,0.20523901283740997,32
5,b0_first,3,0.20724591612815857,32
5,b0_first,4,0.20998618006706238,32
5,b0_first,5,0.1984184980392456,32
5,b0_first,6,0.2030925154685974,32
5,b0_first,7,0.20175477862358093,32
5,b0_first,8,0.2010820209980011,32
5,b0_first,9,0.20381370186805725,32
5,b0_first,10,0.20098763704299927,32
5,oracle_first,1,0.05448979511857033,32
5,oracle_first,2,0.14847950637340546,32
5,oracle_first,3,0.2056756466627121,32
5,oracle_first,4,0.22287392616271973,32
5,oracle_first,5,0.20861801505088806,32
5,oracle_first,6,0.2129330039024353,32
5,oracle_first,7,0.20462587475776672,32
5,oracle_first,8,0.20865488052368164,32
5,oracle_first,9,0.22543564438819885,32
5,oracle_first,10,0.21060213446617126,32
6,dense_first,1,0.14359764754772186,32
6,dense_first,2,0.11453123390674591,32
6,dense_first,3,0.09641936421394348,32
6,dense_first,4,0.0846058651804924,32
6,dense_first,5,0.07181854546070099,32
6,dense_first,6,0.06841494888067245,32
6,dense_first,7,0.06448934972286224,32
6,dense_first,8,0.06171074137091637,32
6,dense_first,9,0.06299006938934326,32
6,dense_first,10,0.060179729014635086,32
6,b0_first,1,0.13860908150672913,32
6,b0_first,2,0.10642718523740768,32
6,b0_first,3,0.10501573979854584,32
6,b0_first,4,0.08409509062767029,32
6,b0_first,5,0.07350583374500275,32
6,b0_first,6,0.060379624366760254,32
6,b0_first,7,0.05422452092170715,32
6,b0_first,8,0.05337810143828392,32
6,b0_first,9,0.05006128549575806,32
6,b0_first,10,0.05076349526643753,32
6,oracle_first,1,0.01752578839659691,32
6,oracle_first,2,0.051221899688243866,32
6,oracle_first,3,0.054634012281894684,32
6,oracle_first,4,0.0610821470618248,32
6,oracle_first,5,0.05790100246667862,32
6,oracle_first,6,0.05900654196739197,32
6,oracle_first,7,0.0536620132625103,32
6,oracle_first,8,0.051279082894325256,32
6,oracle_first,9,0.05296073853969574,32
6,oracle_first,10,0.054339416325092316,32
0,dense_first,1,2.207327365875244,32
0,dense_first,2,1.7636468410491943,32
0,dense_first,3,1.5454109907150269,32
0,dense_first,4,1.4796507358551025,32
0,dense_first,5,1.4106370210647583,32
0,dense_first,6,1.3515465259552002,32
0,dense_first,7,1.31553316116333,32
0,dense_first,8,1.2954614162445068,32
0,dense_first,9,1.2918620109558105,32
0,dense_first,10,1.2931246757507324,32
0,b0_first,1,1.2075273990631104,32
0,b0_first,2,1.186084508895874,32
0,b0_first,3,1.1280629634857178,32
0,b0_first,4,1.1176769733428955,32
0,b0_first,5,1.1039555072784424,32
0,b0_first,6,1.1063435077667236,32
0,b0_first,7,1.094630241394043,32
0,b0_first,8,1.0833317041397095,32
0,b0_first,9,1.0829370021820068,32
0,b0_first,10,1.091733694076538,32
0,oracle_first,1,0.5561047792434692,32
0,oracle_first,2,0.7405343055725098,32
0,oracle_first,3,0.8434126973152161,32
0,oracle_first,4,0.889028012752533,32
0,oracle_first,5,0.9356025457382202,32
0,oracle_first,6,0.983708918094635,32
0,oracle_first,7,0.9941639304161072,32
0,oracle_first,8,0.9936531186103821,32
0,oracle_first,9,0.9965454936027527,32
0,oracle_first,10,1.0123461484909058,32
1,dense_first,1,0.6652430295944214,32
1,dense_first,2,0.5747025012969971,32
1,dense_first,3,0.5203025341033936,32
1,dense_first,4,0.48302263021469116,32
1,dense_first,5,0.4401019811630249,32
1,dense_first,6,0.38698476552963257,32
1,dense_first,7,0.3318521976470947,32
1,dense_first,8,0.332192599773407,32
1,dense_first,9,0.31715890765190125,32
1,dense_first,10,0.3044128715991974,32
1,b0_first,1,0.3403890132904053,32
1,b0_first,2,0.3113415837287903,32
1,b0_first,3,0.3054879903793335,32
1,b0_first,4,0.2919240891933441,32
1,b0_first,5,0.2887660264968872,32
1,b0_first,6,0.27985841035842896,32
1,b0_first,7,0.26828280091285706,32
1,b0_first,8,0.25671643018722534,32
1,b0_first,9,0.2536112368106842,32
1,b0_first,10,0.24942874908447266,32
1,oracle_first,1,0.1258780062198639,32
1,oracle_first,2,0.20683927834033966,32
1,oracle_first,3,0.26702359318733215,32
1,oracle_first,4,0.25219208002090454,32
1,oracle_first,5,0.2701137363910675,32
1,oracle_first,6,0.26775580644607544,32
1,oracle_first,7,0.2479238659143448,32
1,oracle_first,8,0.24110497534275055,32
1,oracle_first,9,0.25214144587516785,32
1,oracle_first,10,0.23803295195102692,32
2,dense_first,1,2.2139148712158203,32
