b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.07795684784650803,0.009477628394961357,0.04840938374400139,0.01442947518080473,0.07689296454191208,0.04390023648738861,0.06847921945154667,0.03397990856319666,0.03299272805452347,0.029486969113349915,0.03805331885814667,0.06754028797149658,0.060612842440605164,0.06063557788729668,0.004761904943734407,0.0,0.0,0.01428571529686451,0.06666666269302368,0.3285713791847229,49083,6572.1806640625,9451.0859375,7898.20458984375,883.0381469726562,0.5634165918008222,test,29.952381134033203
0.078603096306324,0.009683696553111076,0.046570029109716415,0.015033061616122723,0.07943285256624222,0.04481744021177292,0.06891939975321293,0.03153696749359369,0.0346154123544693,0.03020481765270233,0.03816312551498413,0.06836794316768646,0.06062667816877365,0.06062668189406395,0.0,0.0,0.0,0.01428571529686451,0.0714285746216774,0.3047619163990021,49084,6532.59521484375,9608.84375,7991.87109375,878.09521484375,0.558202042459888,test,30.0
0.0809619277715683,0.009722194634377956,0.046724315732717514,0.015925874933600426,0.08169147372245789,0.0455007366836071,0.07123973313719034,0.03079844079911709,0.036190737038850784,0.030871978029608727,0.0390665028244257,0.06993848085403442,0.06137217953801155,0.061388880014419556,0.0,0.0,0.009523809887468815,0.01428571529686451,0.07619047909975052,0.261904776096344,49085,6761.05224609375,9461.99609375,7742.5341796875,875.5905151367188,0.5585838060446252,test,29.904762268066406
0.08133027702569962,0.009815691038966179,0.048026084899902344,0.015917856246232986,0.08316220343112946,0.04609433189034462,0.07151458598673344,0.03210822865366936,0.037067871540784836,0.031198354437947273,0.04000755213201046,0.07120590656995773,0.06173333153128624,0.06174783036112785,0.0,0.0,0.009523809887468815,0.01428571529686451,0.08571428805589676,0.2666666507720947,49086,6500.6435546875,10731.548828125,9058.8857421875,760.2286376953125,0.5618572118410459,test,29.904762268066406
0.08024590462446213,0.01007006037980318,0.049615900963544846,0.015968510881066322,0.0824555978178978,0.04593741148710251,0.07017584424465895,0.03364739008247852,0.03651818633079529,0.0311654694378376,0.040048930794000626,0.07121440023183823,0.06182566657662392,0.06183993071317673,0.0,0.0,0.01428571529686451,0.01428571529686451,0.095238097012043,0.27142855525016785,49087,6111.3193359375,10133.619140625,8571.9521484375,708.1951904296875,0.5623712432263906,test,29.85714340209961
0.08013110607862473,0.01010655052959919,0.04944733902812004,0.015285137109458447,0.08036535978317261,0.0437314435839653,0.07002455554902554,0.034162201918661594,0.036633916199207306,0.0297660231590271,0.040262095630168915,0.07002811878919601,0.06119510158896446,0.06121421605348587,0.0,0.0,0.009523809887468815,0.01428571529686451,0.1190476194024086,0.30476194620132446,49088,6455.40478515625,9946.2578125,8451.9794921875,780.9190673828125,0.5749418423100718,test,29.904762268066406
0.07712714374065399,0.009826845489442348,0.04512158781290054,0.014741005375981331,0.0794040709733963,0.046536825597286224,0.06730029825121164,0.030380582436919212,0.03286724537611008,0.031043557450175285,0.03662942536175251,0.0676729828119278,0.06164886802434921,0.06164886802434921,0.0,0.0,0.0,0.01904761977493763,0.10952381044626236,0.3095238208770752,49089,7134.01953125,9185.5380859375,7212.32373046875,873.0524291992188,0.5412710337233183,test,30.0
0.07804690301418304,0.01001679990440607,0.04680771008133888,0.014705074951052666,0.07922627031803131,0.044694460928440094,0.06803010310977697,0.03210263513028622,0.03453180938959122,0.030074309557676315,0.03818852826952934,0.06826283782720566,0.061207156628370285,0.061207156628370285,0.0,0.0,0.0,0.01904761977493763,0.11428572237491608,0.32380953431129456,49090,6908.33349609375,9439.1953125,7628.72900390625,942.5714111328125,0.5594336462570794,test,30.0
0.07802797108888626,0.010867048986256123,0.04646465927362442,0.014363490045070648,0.07904861122369766,0.04655955359339714,0.06716092210263014,0.03210116922855377,0.03248905763030052,0.031068529933691025,0.03698267415165901,0.06805120408535004,0.061252906918525696,0.061250414699316025,0.0,0.0,0.004761904943734407,0.02380952425301075,0.1190476194024086,0.32380953431129456,49091,7099.84375,9809.2763671875,7522.4814453125,857.3143310546875,0.5434536339030126,test,29.952381134033203
0.07693484425544739,0.01103590801358223,0.04562719911336899,0.0148440757766366,0.07901113480329514,0.04600369185209274,0.06589893624186516,0.030783123336732388,0.03300744295120239,0.03095478191971779,0.03665153309702873,0.06760631501674652,0.061021942645311356,0.06102171540260315,0.004761904943734407,0.0,0.004761904943734407,0.02857143059372902,0.1190476194024086,0.29523807764053345,49092,7011.91455078125,9997.4521484375,7535.76123046875,817.5619506835938,0.5421317977166765,test,29.904762268066406
0.07615729421377182,0.010913955047726631,0.04333890229463577,0.014629784040153027,0.07992997020483017,0.047169968485832214,0.06524333916604519,0.028709118254482746,0.032760001718997955,0.03148910403251648,0.03574081510305405,0.06722991913557053,0.06129304692149162,0.061293091624975204,0.004761904943734407,0.0,0.009523809887468815,0.03809523954987526,0.11428572237491608,0.2809523940086365,49093,7229.17626953125,9491.80859375,6786.04296875,864.6239013671875,0.5316206766660235,test,29.85714340209961
0.07522328943014145,0.010830397717654705,0.04449719935655594,0.014711753465235233,0.08003800362348557,0.04715489596128464,0.06439289171248674,0.029785445891320705,0.03288310766220093,0.03149724751710892,0.036051854491233826,0.06754910200834274,0.061764903366565704,0.06189039722084999,0.01428571529686451,0.01428571529686451,0.009523809887468815,0.0476190485060215,0.10476190596818924,0.2380952388048172,49094,7419.052734375,9025.7763671875,6175.466796875,857.3809814453125,0.5337133051270051,test,29.619047164916992
0.07460631430149078,0.010913204401731491,0.045827627182006836,0.013913397677242756,0.07960952818393707,0.04705974459648132,0.06369310989975929,0.03191422950476408,0.03254978358745575,0.031191423535346985,0.03649037331342697,0.06768179684877396,0.06123720854520798,0.06123938411474228,0.009523809887468815,0.01904761977493763,0.009523809887468815,0.04285714402794838,0.10000000894069672,0.20952384173870087,49095,7583.44873046875,9010.794921875,6472.271484375,954.1856689453125,0.5391460483083789,test,29.619047164916992
0.07909208536148071,0.010717164725065231,0.04774094745516777,0.013646050356328487,0.07836229354143143,0.0470133051276207,0.06837492063641548,0.03409489709883928,0.03134898841381073,0.031051402911543846,0.037201086059212685,0.06825248897075653,0.061418671160936356,0.06143147498369217,0.009523809887468815,0.01428571529686451,0.01904761977493763,0.02857143059372902,0.04285714030265808,0.22857144474983215,49096,7693.86669921875,8712.1806640625,6225.99072265625,958.9094848632812,0.545050980853634,test,29.571428298950195
0.0791316032409668,0.01100749522447586,0.04790210723876953,0.013047982007265091,0.0776376724243164,0.048138346523046494,0.06812410801649094,0.03485412523150444,0.029499325901269913,0.03149077296257019,0.03643423318862915,0.06792500615119934,0.06121053174138069,0.061282962560653687,0.009523809887468815,0.009523809887468815,0.02380952425301075,0.02857143059372902,0.01904761977493763,0.25238096714019775,49097,7258.681640625,8837.65234375,6325.88525390625,1020.1190185546875,0.5363891039998947,test,29.571428298950195
0.07992669939994812,0.01103292591869831,0.0473920963704586,0.013277093879878521,0.07776689529418945,0.049516040831804276,0.06889377348124981,0.03411500249058008,0.028250854462385178,0.032305311411619186,0.035624634474515915,0.0679299458861351,0.06164475902915001,0.06168965995311737,0.009523809887468815,0.009523809887468815,0.02380952425301075,0.02857143059372902,0.01428571529686451,0.2571428716182709,49098,7453.44873046875,8146.14306640625,5878.2099609375,1028.6572265625,0.5244319572141322,test,29.571428298950195
0.07956503331661224,0.011150415055453777,0.04710619896650314,0.013623921200633049,0.07733343541622162,0.04828742519021034,0.06841461826115847,0.033482277765870094,0.029046010226011276,0.03178132325410843,0.03577391803264618,0.06755524128675461,0.06184212863445282,0.06201442703604698,0.009523809887468815,0.01428571529686451,0.02380952425301075,0.02857143059372902,0.03333333507180214,0.23333333432674408,49099,7817.6533203125,7678.77587890625,5367.80078125,1050.1905517578125,0.5295505922448727,test,29.5238094329834
0.07990340888500214,0.011003484018146992,0.046302828937768936,0.013301519677042961,0.07804542779922485,0.04842137172818184,0.06889992486685514,0.033001309260725975,0.029624056071043015,0.031725700944662094,0.03598659113049507,0.06771229207515717,0.0619058832526207,0.0619523711502552,0.009523809887468815,0.01904761977493763,0.02380952425301075,0.02857143059372902,0.03809523954987526,0.24761903285980225,49100,7612.12939453125,7386.06689453125,5416.5615234375,1023.3524169921875,0.5314631956418164,test,29.4761905670166
0.0799979716539383,0.010985881090164185,0.04796668514609337,0.01322668232023716,0.0776655301451683,0.04923474043607712,0.06901209056377411,0.03474000282585621,0.028430789709091187,0.03213220462203026,0.035944703966379166,0.06807690858840942,0.0619836263358593,0.061974577605724335,0.004761904943734407,0.009523809887468815,0.02380952425301075,0.02857143059372902,0.05714286118745804,0.2142857164144516,49101,7606.32421875,7304.82421875,5377.05712890625,939.9239501953125,0.5280014135732803,test,29.619047164916992
0.07202750444412231,0.011102110147476196,0.04991002753376961,0.014192026108503342,0.0785670056939125,0.049214012920856476,0.06092539429664612,0.035718001425266266,0.02935299277305603,0.03245842829346657,0.035684313625097275,0.06814274191856384,0.06257723271846771,0.06261024624109268,0.004761904943734407,0.004761904943734407,0.01904761977493763,0.02857143059372902,0.05238095298409462,0.19999998807907104,49102,7570.80517578125,7410.04296875,5422.33349609375,851.4810180664062,0.5236700581808544,test,29.714284896850586
0.07233422994613647,0.009711571037769318,0.04917648434638977,0.014479712583124638,0.07812164723873138,0.047137849032878876,0.06262265890836716,0.03469677176326513,0.03098379820585251,0.0312616303563118,0.03643997013568878,0.06770160049200058,0.06275173276662827,0.06274155527353287,0.0,0.0,0.01428571529686451,0.02857143059372902,0.03333333134651184,0.22380951046943665,49103,7586.28125,7994.5341796875,6008.43359375,845.6381225585938,0.5382438505274986,test,29.85714340209961
0.06271442770957947,0.009398111142218113,0.0469793826341629,0.013017711229622364,0.08260487020015717,0.04467612877488136,0.053316316567361355,0.03396167140454054,0.0379287414252758,0.029419586062431335,0.038658060133457184,0.06807764619588852,0.06275133043527603,0.06274585425853729,0.0,0.0,0.004761904943734407,0.02857143059372902,0.01428571529686451,0.2380952388048172,49104,7340.9521484375,9017.599609375,6991.31494140625,849.74755859375,0.5678524786568179,test,29.952381134033203
0.05607349053025246,0.009596808813512325,0.04762449860572815,0.013543481938540936,0.08635921776294708,0.045118845999240875,0.04647668171674013,0.034081016667187214,0.04124037176370621,0.02985745295882225,0.03955209627747536,0.06940954923629761,0.06357546150684357,0.06357546895742416,0.0,0.0,0.0,0.02857143059372902,0.009523809887468815,0.2380952388048172,49105,7084.443359375,8282.5908203125,6486.71435546875,838.3380737304688,0.5698365241189559,test,30.0
0.05152813717722893,0.009909430518746376,0.049895331263542175,0.015269257128238678,0.09151745587587357,0.04661703109741211,0.04161870665848255,0.0346260741353035,0.044900424778461456,0.03127342835068703,0.04103807732462883,0.07231150567531586,0.0639653354883194,0.0639653354883194,0.0,0.0,0.0,0.02857143059372902,0.004761904943734407,0.261904776096344,49106,6750.5712890625,9919.0,7956.4521484375,797.2191162109375,0.5675179480965714,test,30.0
0.05188963562250137,0.009534541517496109,0.05028326064348221,0.016014184802770615,0.09068652242422104,0.04711803048849106,0.042355094105005264,0.034269075840711594,0.04356849193572998,0.03173895180225372,0.04030689597129822,0.07204584777355194,0.06437919288873672,0.06437919288873672,0.0,0.0,0.0,0.02380952425301075,0.009523809887468815,0.20952381193637848,49107,7419.75732421875,10394.8330078125,8826.4482421875,860.4810180664062,0.5594617485519394,test,30.0
0.05565406009554863,0.012260342948138714,0.04844018444418907,0.014547442086040974,0.09365296363830566,0.04443976283073425,0.043393717147409916,0.0338927423581481,0.04921320080757141,0.030185069888830185,0.04333044961094856,0.07351551949977875,0.06740220636129379,0.06740221381187439,0.0,0.0,0.0,0.02380952425301075,0.01428571529686451,0.19999998807907104,49108,7581.5146484375,9193.0810546875,7382.728515625,1036.0142822265625,0.5894054739160072,test,30.0
0.05846472457051277,0.012606699950993061,0.047489337623119354,0.01501553226262331,0.09344011545181274,0.04347018525004387,0.04585802461951971,0.032473805360496044,0.049969930201768875,0.02987016923725605,0.043589627370238304,0.07345979660749435,0.06876162439584732,0.06876162439584732,0.0,0.0,0.0,0.01904761977493763,0.02380952425301075,0.19523808360099792,49109,8435.548828125,8757.619140625,7145.84375,1238.947509765625,0.5933807250126704,test,30.0
0.0651717334985733,0.019116269424557686,0.04577924683690071,0.014921923168003559,0.09132233262062073,0.04605180025100708,0.04605546407401562,0.030857323668897152,0.04527053236961365,0.032083772122859955,0.040570780634880066,0.07265455275774002,0.06729496270418167,0.06729496270418167,0.0,0.0,0.0,0.01904761977493763,0.02380952425301075,0.2142857164144516,49110,8175.6181640625,8481.4091796875,6907.0810546875,1185.704833984375,0.558406584239251,test,30.0
0.08052033185958862,0.03355208411812782,0.04055016487836838,0.013452740386128426,0.09237653762102127,0.04565085843205452,0.0469682477414608,0.027097424492239952,0.04672567918896675,0.033304981887340546,0.040215276181697845,0.07352025806903839,0.06803292036056519,0.06803292036056519,0.0,0.0,0.0,0.004761904943734407,0.02857143059372902,0.20952381193637848,49111,8244.5908203125,9207.076171875,7258.19580078125,1154.8665771484375,0.5469958517274808,test,30.0
0.08329461514949799,0.03977059945464134,0.04200752452015877,0.014058560132980347,0.09374544024467468,0.0734647884964943,0.043524015694856644,0.02794896438717842,0.02028065174818039,0.049170155078172684,0.025935877114534378,0.07510603219270706,0.07365261763334274,0.07365261763334274,0.0,0.0,0.0,0.03333333507180214,0.03809524327516556,0.22380951046943665,49112,8539.919921875,8698.0478515625,6689.27587890625,1166.028564453125,0.3453234894367486,test,30.0
0.0903659239411354,0.03692128136754036,0.04171023517847061,0.014150507748126984,0.09423404186964035,0.06225178390741348,0.05344464257359505,0.027559727430343628,0.03198225796222687,0.0428406298160553,0.033369727432727814,0.07621035724878311,0.07110650092363358,0.07093985378742218,0.009523809887468815,0.0,0.0,0.01904761977493763,0.03809523954987526,0.2428571581840515,49113,7666.15234375,7592.95703125,5923.30517578125,792.8143310546875,0.4378634169604374,test,29.904762268066406
0.05359794944524765,0.029895588755607605,0.038878124207258224,0.013732600957155228,0.09509526193141937,0.06064167618751526,0.023702360689640045,0.025145523250102997,0.034453585743904114,0.04090584069490433,0.0299173966050148,0.07082323729991913,0.06714759767055511,0.06705477088689804,0.009523809887468815,0.004761904943734407,0.0,0.03333333134651184,0.02380952425301075,0.23333333432674408,49114,7877.13330078125,7955.40380859375,6348.453125,956.48095703125,0.4224234551482295,test,29.85714340209961
0.053072668612003326,0.030385879799723625,0.03701750561594963,0.014372795820236206,0.09464406967163086,0.06199028342962265,0.0226867888122797,0.022644709795713425,0.03265378624200821,0.041903868317604065,0.0279884934425354,0.06989236176013947,0.06544849276542664,0.0653652474284172,0.009523809887468815,0.0,0.0,0.01904761977493763,0.01904761977493763,0.20952381193637848,49115,7340.43359375,7666.8525390625,6265.599609375,875.4285888671875,0.4004513903620525,test,29.904762268066406
0.04962525516748428,0.0300079844892025,0.0346950963139534,0.013975489884614944,0.09312691539525986,0.06490392982959747,0.019617270678281784,0.020719606429338455,0.028222985565662384,0.04327498748898506,0.024574432522058487,0.06784942001104355,0.06516604125499725,0.06502652168273926,0.01428571529686451,0.004761904943734407,0.0,0.02857143059372902,0.03333333134651184,0.18095238506793976,49116,7468.76708984375,7403.63330078125,6204.6865234375,939.82861328125,0.362190752965296,test,29.809524536132812
0.05827708542346954,0.03043653815984726,0.034927576780319214,0.013001281768083572,0.09190923720598221,0.06755629926919937,0.027840547263622284,0.02192629501223564,0.024352937936782837,0.04442198947072029,0.024009067565202713,0.068431057035923,0.0645764023065567,0.0645764023065567,0.0,0.0,0.0,0.02380952425301075,0.03809523954987526,0.2380952388048172,49117,6710.40478515625,7187.27685546875,6079.88037109375,857.8381958007812,0.35085045599396647,test,30.0
0.06305991858243942,0.029315130785107613,0.038336992263793945,0.013443485833704472,0.09254626929759979,0.07293444126844406,0.03374478779733181,0.024893506430089474,0.01961182802915573,0.04728821665048599,0.023256778717041016,0.07054499536752701,0.06479445099830627,0.0647963434457779,0.01428571529686451,0.0,0.0,0.02857143059372902,0.03333333507180214,0.2380952537059784,49118,5909.9189453125,7349.4912109375,6379.4189453125,621.8713989257812,0.32967297815922014,test,29.85714340209961
0.05879933387041092,0.02933468669652939,0.036820270121097565,0.01306057721376419,0.0930241197347641,0.07939330488443375,0.02946464717388153,0.023759692907333374,0.013630814850330353,0.05060791224241257,0.019118279218673706,0.06972619146108627,0.06491474062204361,0.06491474062204361,0.0,0.0,0.0,0.02380952425301075,0.05238095298409462,0.2809523940086365,49119,5812.94775390625,7234.06689453125,6396.6806640625,639.4619140625,0.2741907856726047,test,30.0
0.05146783962845802,0.029744988307356834,0.03846270591020584,0.013750724494457245,0.09341984242200851,0.07922439277172089,0.02172285132110119,0.024711981415748596,0.014195449650287628,0.05080258101224899,0.0187046080827713,0.0695071890950203,0.06350163370370865,0.06347209215164185,0.0,0.009523809887468815,0.0,0.02380952425301075,0.06190475821495056,0.2666666507720947,49120,5471.63818359375,6908.2333984375,6219.8955078125,623.25244140625,0.26910321545590105,test,29.904762268066406
0.05051277205348015,0.02963460050523281,0.03938862681388855,0.014576900750398636,0.09175852686166763,0.07893354445695877,0.020878171548247337,0.024811726063489914,0.012824982404708862,0.05090814083814621,0.01789432018995285,0.06880246102809906,0.06399539113044739,0.06399422883987427,0.01428571529686451,0.0,0.0,0.01428571529686451,0.07619047909975052,0.24761906266212463,49121,5086.18115234375,7930.93359375,7053.25732421875,585.2857055664062,0.2600825598759436,test,29.85714340209961
0.04790259525179863,0.029320690780878067,0.038426630198955536,0.014740160666406155,0.09102955460548401,0.07707544416189194,0.018581904470920563,0.02368646953254938,0.013954110443592072,0.04992971941828728,0.01781526580452919,0.06774498522281647,0.06396912783384323,0.06396912038326263,0.0,0.0,0.0,0.01428571529686451,0.07619047909975052,0.2571428418159485,49122,5034.4619140625,9403.3232421875,7981.005859375,558.1047973632812,0.2629754179727686,test,30.0
0.04800554737448692,0.02981218323111534,0.04176453500986099,0.015571562573313713,0.08644706010818481,0.07999075204133987,0.018193364143371582,0.02619297243654728,0.00645630806684494,0.051827214658260345,0.014600127935409546,0.06642734259366989,0.06420041620731354,0.0641307458281517,0.004761904943734407,0.0,0.0,0.01904761977493763,0.06190476566553116,0.27142855525016785,49123,4937.8095703125,8864.185546875,7687.818359375,529.8428955078125,0.21979093796837879,test,29.952381134033203
0.05071866512298584,0.026802847161889076,0.04260275512933731,0.016480520367622375,0.08875628560781479,0.07609207928180695,0.023915817961096764,0.026122234761714935,0.012664206326007843,0.04964965954422951,0.01865043118596077,0.06830009073019028,0.06347543001174927,0.06340325623750687,0.004761904943734407,0.004761904943734407,0.0,0.01428571529686451,0.07619047909975052,0.261904776096344,49124,4659.0,9206.9765625,7808.51416015625,485.7190856933594,0.2730659796578694,test,29.904762268066406
0.04764283820986748,0.02932654321193695,0.04508029669523239,0.01647340878844261,0.08895735442638397,0.07193953543901443,0.018316294997930527,0.02860688790678978,0.017017818987369537,0.04776909202337265,0.021053969860076904,0.06882306188344955,0.0623839795589447,0.062352318316698074,0.0,0.009523809887468815,0.0,0.02857143059372902,0.07619047909975052,0.261904776096344,49125,5407.20947265625,8978.1767578125,7679.50439453125,785.6904907226562,0.30591446070404965,test,29.904762268066406
0.04649250954389572,0.025589996948838234,0.04408176615834236,0.016186745837330818,0.08856717497110367,0.08100877702236176,0.020902512595057487,0.027895020321011543,0.007558397948741913,0.052012261003255844,0.016116488724946976,0.06812874972820282,0.06245799362659454,0.06256654113531113,0.01428571529686451,0.004761904943734407,0.0,0.02857143059372902,0.06666666269302368,0.2428571581840515,49126,4964.8857421875,9067.5048828125,7636.79541015625,458.5523986816406,0.23655929089030878,test,29.809524536132812
0.04670070484280586,0.004940972197800875,0.044748783111572266,0.014761916361749172,0.05138728767633438,0.046208325773477554,0.04175973264500499,0.029986866749823093,0.005178961902856827,0.030223874375224113,0.018325703218579292,0.048549577593803406,0.04315507411956787,0.04315507784485817,0.0,0.0,0.0,0.009523809887468815,0.05238095298409462,0.2380952537059784,49127,5340.63818359375,10224.966796875,8602.0087890625,743.585693359375,0.37746370054758793,test,30.0
0.047160957008600235,0.005433574318885803,0.042771629989147186,0.014073239639401436,0.05374705791473389,0.04566185176372528,0.04172738268971443,0.02869839034974575,0.008085206151008606,0.02976854331791401,0.019441893324255943,0.04921043664216995,0.04411257058382034,0.04411257058382034,0.0,0.0,0.0,0.0,0.05238095298409462,0.2142857164144516,49128,5380.076171875,10279.013671875,8492.5908203125,660.8380737304688,0.3950766270501973,test,30.0
0.04666726291179657,0.005597630515694618,0.044038038700819016,0.01398899033665657,0.052860770374536514,0.044044483453035355,0.04106963239610195,0.030049048364162445,0.00881628692150116,0.02889973483979702,0.02019432745873928,0.0490940622985363,0.04434061422944069,0.04434061795473099,0.0,0.0,0.0,0.004761904943734407,0.05714286118745804,0.2190476357936859,49129,5236.78564453125,9802.423828125,7893.6708984375,670.1904907226562,0.4113395085527758,test,30.0
0.046732526272535324,0.005590888671576977,0.04339156672358513,0.015330580994486809,0.05286134406924248,0.043953996151685715,0.04114163760095835,0.02806098572909832,0.008907347917556763,0.029297778382897377,0.019589798524975777,0.048887576907873154,0.043890465050935745,0.043890465050935745,0.0,0.0,0.0,0.0,0.05238095298409462,0.20952384173870087,49130,4968.8427734375,10278.3193359375,8060.96728515625,634.36669921875,0.4007111778497845,test,30.0
0.046930380165576935,0.004956530872732401,0.04417404159903526,0.014103426598012447,0.052816230803728104,0.04381157085299492,0.041973849292844534,0.030070615001022816,0.009004659950733185,0.0287281833589077,0.020422540605068207,0.049150723963975906,0.04401109367609024,0.04401109367609024,0.0,0.0,0.0,0.0,0.06190475821495056,0.20952384173870087,49131,5029.2568359375,9984.923828125,7887.7431640625,618.2190551757812,0.4155084393067439,test,30.0
0.04697411507368088,0.005174531601369381,0.04295899346470833,0.01435636356472969,0.05323215201497078,0.043995171785354614,0.0417995834723115,0.028602629899978638,0.009236980229616165,0.02893948182463646,0.02003387361764908,0.04897335544228554,0.04405754804611206,0.04405755549669266,0.004761904943734407,0.0,0.0,0.004761904943734407,0.06190475821495056,0.19999998807907104,49132,4956.39501953125,10463.9951171875,8342.380859375,595.547607421875,0.4090770059907114,test,29.952381134033203
0.047254253178834915,0.005101663991808891,0.04308410361409187,0.015572773292660713,0.05271794646978378,0.044975586235523224,0.042152589187026024,0.02751133032143116,0.007742360234260559,0.029858123511075974,0.018920045346021652,0.048778168857097626,0.043389711529016495,0.043389711529016495,0.0,0.0,0.0,0.009523809887468815,0.05714286118745804,0.22857144474983215,49133,4997.337890625,10434.248046875,8309.248046875,596.5381469726562,0.3878793687694701,test,30.0
0.04792371764779091,0.005201289895921946,0.04386162385344505,0.015190389938652515,0.051224369555711746,0.041698604822158813,0.04272242775186896,0.028671233914792538,0.009525764733552933,0.02799622155725956,0.02033381350338459,0.04833003506064415,0.04258345440030098,0.04258345440030098,0.0,0.0,0.0,0.01428571529686451,0.02380952425301075,0.23333331942558289,49134,5220.13818359375,11525.8388671875,9246.21484375,722.6286010742188,0.42072830027683367,test,30.0
0.04864627867937088,0.0046514179557561874,0.04428207874298096,0.015281717292964458,0.04967851936817169,0.04088080674409866,0.04399486072361469,0.0290003614500165,0.008797712624073029,0.02751719020307064,0.020224882289767265,0.047742072492837906,0.04225853085517883,0.04225853458046913,0.004761904943734407,0.0,0.0,0.009523809887468815,0.02857143059372902,0.2380952388048172,49135,5302.81884765625,11403.0517578125,9192.6142578125,736.2190551757812,0.42362807548418285,test,29.952381134033203
0.04810744896531105,0.0048159100115299225,0.043469686061143875,0.015667099505662918,0.04779913276433945,0.04113972559571266,0.04329153895378113,0.027802586555480957,0.006659407168626785,0.027805671095848083,0.01859142631292343,0.046397097408771515,0.04241834580898285,0.04241850972175598,0.0,0.004761904943734407,0.0,0.01428571529686451,0.02857143059372902,0.2571428716182709,49136,5628.85205078125,10777.9853515625,8398.390625,826.6953125,0.400702357501542,test,29.952381134033203
0.04691004753112793,0.004676949232816696,0.043527472764253616,0.015375465154647827,0.045171014964580536,0.041093360632658005,0.042233098298311234,0.02815200760960579,0.004077654331922531,0.027665207162499428,0.017189832404255867,0.044855039566755295,0.04250674694776535,0.04250674694776535,0.0,0.0,0.0,0.009523809887468815,0.03333333507180214,0.2666666805744171,49137,5470.3291015625,11278.548828125,9106.7236328125,747.2761840820312,0.38323079346910804,test,30.0
0.04607488587498665,0.004668962676078081,0.04482604190707207,0.015261398628354073,0.0464177206158638,0.04072615131735802,0.04140592319890857,0.029564643278717995,0.005691569298505783,0.027430273592472076,0.018411174416542053,0.04584144800901413,0.04287242889404297,0.04287242889404297,0.0,0.0,0.0,0.009523809887468815,0.02857143059372902,0.2809523940086365,49138,5392.18603515625,11231.2236328125,9005.1474609375,668.9619140625,0.4016272438192121,test,30.0
0.04613838344812393,0.00454802205786109,0.043407075107097626,0.015959259122610092,0.04633352905511856,0.0402120016515255,0.04159036139026284,0.027447815984487534,0.006121527403593063,0.027372559532523155,0.0179594699293375,0.04533202946186066,0.04323283210396767,0.04323283210396767,0.0,0.0,0.0,0.0,0.02380952425301075,0.2857142984867096,49139,5367.0712890625,10464.6669921875,8336.1142578125,673.7857055664062,0.3961761726208927,test,30.0
0.04690900072455406,0.0046012913808226585,0.04704932123422623,0.014611558057367802,0.046687133610248566,0.04057782143354416,0.0423077093437314,0.032437763176858425,0.006109312176704407,0.02712552808225155,0.019711913540959358,0.04683744162321091,0.043234702199697495,0.04323470592498779,0.0,0.0,0.0,0.0,0.01904761977493763,0.2809523940086365,49140,5354.6435546875,10322.0478515625,8289.1005859375,653.8524169921875,0.42085803275793915,test,30.0
0.04742000624537468,0.00466587720438838,0.04697393998503685,0.015671078115701675,0.046732813119888306,0.04021017253398895,0.0427541290409863,0.031302861869335175,0.006522640585899353,0.027291234582662582,0.01961357891559601,0.04690481349825859,0.04248405992984772,0.04248405992984772,0.0,0.0,0.0,0.009523809887468815,0.01904761977493763,0.3095238208770752,49141,5320.87646484375,9975.9912109375,7869.52392578125,651.94287109375,0.4181570600706938,test,30.0
0.047118715941905975,0.0046392218209803104,0.04706989973783493,0.01642807386815548,0.04658135771751404,0.04047020152211189,0.042479494120925665,0.03064182586967945,0.006111156195402145,0.02767869085073471,0.01913715898990631,0.04681584984064102,0.0431349091231823,0.0431349091231823,0.0,0.0,0.0,0.0,0.01904761977493763,0.3523809611797333,49142,5236.22412109375,10775.8203125,8342.642578125,555.4476318359375,0.40877521298979536,test,30.0
0.04816771671175957,0.0049781701527535915,0.048858556896448135,0.01637314260005951,0.045302487909793854,0.04029472917318344,0.043189546559005976,0.032485414296388626,0.005007758736610413,0.02761199325323105,0.01925787702202797,0.04686987027525902,0.04333459585905075,0.043334655463695526,0.0,0.004761904943734407,0.0,0.009523809887468815,0.01904761977493763,0.34761902689933777,49143,5187.40966796875,10053.6376953125,7686.01416015625,465.9429016113281,0.4108796740620282,test,29.952381134033203
0.04800552874803543,0.00525104021653533,0.047995924949645996,0.016464203596115112,0.04517925903201103,0.04076473414897919,0.0427544885315001,0.031531721353530884,0.004414524883031845,0.02792939729988575,0.018565582111477852,0.0464949794113636,0.043236810714006424,0.04323681816458702,0.0,0.0,0.0,0.004761904943734407,0.01904761977493763,0.3095238208770752,49144,5283.16650390625,10192.314453125,7915.94775390625,374.18572998046875,0.3993029429525961,test,30.0
