b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.20025044679641724,0.03505799174308777,0.11781631410121918,0.04554138705134392,0.446821391582489,0.42623838782310486,0.16519245505332947,0.07227492704987526,0.020583003759384155,0.2471819818019867,0.05709490180015564,0.30427688360214233,0.3006995916366577,0.3007003366947174,0.0,0.01428571529686451,0.01904761977493763,0.009523809887468815,0.05238095298409462,0.18571428954601288,40155,8354.466796875,12014.486328125,9366.9140625,1597.5191650390625,0.18764127305447942,val,29.66666603088379
0.19876836240291595,0.03558782860636711,0.11634833365678787,0.04335577413439751,0.4475751519203186,0.43290945887565613,0.16318053379654884,0.07299255952239037,0.014665693044662476,0.25008201599121094,0.05390998721122742,0.30399200320243835,0.29960164427757263,0.2995896637439728,0.004761904943734407,0.004761904943734407,0.01904761977493763,0.0,0.05714286118745804,0.1666666716337204,40156,8923.599609375,12296.248046875,9726.4716796875,1740.457275390625,0.17734014922533,val,29.714284896850586
0.2022576779127121,0.035597506910562515,0.11310399323701859,0.041713643819093704,0.4501120150089264,0.435840368270874,0.16666017100214958,0.07139034941792488,0.014271646738052368,0.2510990798473358,0.05362969636917114,0.30472877621650696,0.30197402834892273,0.30193936824798584,0.009523809887468815,0.009523809887468815,0.004761904943734407,0.004761904943734407,0.03333333134651184,0.17142856121063232,40157,8388.224609375,12645.181640625,9940.8623046875,1552.2381591796875,0.1759915720301641,val,29.761905670166016
0.20394563674926758,0.036298979073762894,0.11735133081674576,0.042333826422691345,0.45245715975761414,0.44221290946006775,0.16764665767550468,0.07501750439405441,0.010244250297546387,0.254798024892807,0.0528222918510437,0.3076203167438507,0.3007729947566986,0.30076470971107483,0.009523809887468815,0.004761904943734407,0.01904761977493763,0.004761904943734407,0.03333333134651184,0.1666666716337204,40158,9239.533203125,12949.3486328125,10141.8486328125,1645.390380859375,0.1717126242186005,val,29.66666603088379
0.20480592548847198,0.03674973547458649,0.11535228788852692,0.0427679717540741,0.4550415575504303,0.4343793988227844,0.1680561900138855,0.07258431613445282,0.020662158727645874,0.2508249282836914,0.05762213468551636,0.30844706296920776,0.3004980683326721,0.30050694942474365,0.009523809887468815,0.01428571529686451,0.01904761977493763,0.009523809887468815,0.05238095298409462,0.16190476715564728,40159,8897.900390625,13057.7294921875,10099.3857421875,1446.9190673828125,0.18681369221294472,val,29.619047164916992
0.20349813997745514,0.0366375632584095,0.11476607620716095,0.04373477026820183,0.44547054171562195,0.43078142404556274,0.16686057671904564,0.07103130593895912,0.014689117670059204,0.2492133378982544,0.05375939607620239,0.3029727339744568,0.3006807565689087,0.3006778359413147,0.02380952425301075,0.01428571529686451,0.02380952425301075,0.01904761977493763,0.0476190485060215,0.16190476715564728,40160,9244.9482421875,11634.36328125,8839.51953125,1489.3192138671875,0.177439716673431,val,29.5238094329834
0.20408223569393158,0.03679715469479561,0.11647283285856247,0.043809693306684494,0.4531524181365967,0.43346744775772095,0.16728508099913597,0.07266313955187798,0.019684970378875732,0.25069212913513184,0.05702441930770874,0.3077165484428406,0.3003091812133789,0.30033040046691895,0.01904761977493763,0.009523809887468815,0.02380952425301075,0.009523809887468815,0.05238095298409462,0.15238094329833984,40161,9071.271484375,10984.43359375,8468.2333984375,1600.1810302734375,0.18531476320098275,val,29.571428298950195
0.20392945408821106,0.03728953003883362,0.114549420773983,0.04294774308800697,0.45693346858024597,0.4309673309326172,0.16663992404937744,0.07160167768597603,0.025966137647628784,0.24913713335990906,0.05993446707725525,0.3090716004371643,0.30124276876449585,0.3012341260910034,0.01428571529686451,0.009523809887468815,0.01904761977493763,0.009523809887468815,0.03809523954987526,0.15714286267757416,40162,9690.2578125,10411.533203125,7834.90478515625,1974.052490234375,0.19391774266053993,val,29.66666603088379
0.20450805127620697,0.036762434989213943,0.11183957010507584,0.04393300041556358,0.456063449382782,0.4321736693382263,0.16774561628699303,0.06790656968951225,0.023889780044555664,0.25003859400749207,0.057742804288864136,0.3077813982963562,0.3017102777957916,0.3017372786998749,0.01428571529686451,0.009523809887468815,0.01904761977493763,0.009523809887468815,0.0476190485060215,0.1428571492433548,40163,10327.5478515625,9722.4150390625,7260.00439453125,1901.300048828125,0.18760979256213792,val,29.66666603088379
0.20781439542770386,0.037022415548563004,0.11343704909086227,0.042125921696424484,0.46417146921157837,0.43254566192626953,0.17079197987914085,0.07131112739443779,0.03162580728530884,0.24966929852962494,0.0634097307920456,0.31307902932167053,0.3012959361076355,0.30136531591415405,0.01428571529686451,0.01428571529686451,0.02380952425301075,0.01428571529686451,0.04285714402794838,0.13809524476528168,40164,10238.5712890625,10302.724609375,7927.05712890625,1844.0762939453125,0.202535861087316,val,29.619047164916992
0.20865049958229065,0.03736219182610512,0.11442054063081741,0.04377198964357376,0.48004478216171265,0.4319038391113281,0.17128830775618553,0.07064855098724365,0.04814094305038452,0.24992097914218903,0.0720631331205368,0.32198411226272583,0.30088287591934204,0.30095967650413513,0.02380952425301075,0.01428571529686451,0.02380952425301075,0.02380952425301075,0.0476190485060215,0.1428571492433548,40165,10055.7431640625,10273.54296875,7900.19482421875,1747.9713134765625,0.2238095930079191,val,29.5238094329834
0.20724605023860931,0.0379997082054615,0.1103895753622055,0.04499904438853264,0.47590523958206177,0.43062451481819153,0.1692463420331478,0.06539053097367287,0.04528072476387024,0.24973271787166595,0.06851275265216827,0.31824547052383423,0.30299872159957886,0.3030606806278229,0.02380952425301075,0.01904761977493763,0.02380952425301075,0.03333333507180214,0.0476190485060215,0.13333334028720856,40166,9423.2138671875,9794.548828125,7474.162109375,1572.65234375,0.21528272669331575,val,29.5238094329834
0.2077191174030304,0.0379631444811821,0.10944271087646484,0.04509109631180763,0.4751775860786438,0.43001192808151245,0.1697559729218483,0.06435161456465721,0.04516565799713135,0.2494317889213562,0.06817308068275452,0.3176048696041107,0.3072168827056885,0.3072795271873474,0.01904761977493763,0.01428571529686451,0.02857143059372902,0.01904761977493763,0.0476190485060215,0.1190476194024086,40167,9352.8857421875,9835.609375,7261.21875,1675.152587890625,0.21464746673352694,val,29.5238094329834
0.20568275451660156,0.037530869245529175,0.10898765921592712,0.041774384677410126,0.48075729608535767,0.4324413537979126,0.1681518852710724,0.067213274538517,0.04831594228744507,0.2495643049478531,0.07059316337108612,0.3201574683189392,0.30612120032310486,0.30616480112075806,0.01904761977493763,0.009523809887468815,0.01428571529686451,0.01428571529686451,0.0476190485060215,0.095238097012043,40168,9247.6611328125,9236.095703125,6980.21435546875,1593.1810302734375,0.22049513241640697,val,29.66666603088379
0.2107296884059906,0.03826362267136574,0.11338311433792114,0.04559037834405899,0.48183760046958923,0.42919087409973145,0.17246606573462486,0.06779273599386215,0.05264672636985779,0.24920038878917694,0.07367129623889923,0.32287168502807617,0.3144157826900482,0.31447815895080566,0.009523809887468815,0.009523809887468815,0.01428571529686451,0.01428571529686451,0.04285714775323868,0.10952381789684296,40169,8801.2900390625,9704.43359375,7304.7568359375,1661.1190185546875,0.22817515333527294,val,29.761905670166016
0.2104678601026535,0.03894055262207985,0.11035004258155823,0.043172892183065414,0.47597935795783997,0.42948707938194275,0.17152730748057365,0.06717715039849281,0.04649227857589722,0.24864283204078674,0.07005855441093445,0.3187013864517212,0.31238552927970886,0.3124070465564728,0.004761904943734407,0.004761904943734407,0.004761904943734407,0.01428571529686451,0.03809524327516556,0.10476190596818924,40170,9602.900390625,10797.4716796875,7751.37646484375,1735.0380859375,0.21982506945117208,val,29.904762268066406
0.20621082186698914,0.038269322365522385,0.10855863243341446,0.04410726949572563,0.4789729714393616,0.4294918179512024,0.16794149950146675,0.06445136293768883,0.04948115348815918,0.24886730313301086,0.07026594877243042,0.3191332519054413,0.3114672303199768,0.31149575114250183,0.01904761977493763,0.004761904943734407,0.009523809887468815,0.02380952425301075,0.04285714775323868,0.1666666716337204,40171,8673.9716796875,10018.1953125,7182.3291015625,1535.5142822265625,0.22017745989455878,val,29.66666603088379
0.21177232265472412,0.03849441930651665,0.11058312654495239,0.04384449124336243,0.4748366177082062,0.4307454824447632,0.17327790334820747,0.06673863530158997,0.04409113526344299,0.24947834014892578,0.06886520981788635,0.31834354996681213,0.30996352434158325,0.31002146005630493,0.004761904943734407,0.009523809887468815,0.009523809887468815,0.03333333134651184,0.03809523954987526,0.18571428954601288,40172,8856.2626953125,9573.0908203125,6567.67626953125,1478.7523193359375,0.21632355932785718,val,29.809524536132812
0.21313540637493134,0.03777556121349335,0.11951214075088501,0.04837393760681152,0.4699054956436157,0.4278712868690491,0.175359845161438,0.07113820314407349,0.04203420877456665,0.24935942888259888,0.0695122480392456,0.3188716769218445,0.30923762917518616,0.30935758352279663,0.01904761977493763,0.01428571529686451,0.009523809887468815,0.04285714030265808,0.0476190485060215,0.190476194024086,40173,8591.470703125,10673.576171875,7660.771484375,1379.4285888671875,0.21799442556412144,val,29.66666603088379
0.20900209248065948,0.03753539174795151,0.11855947226285934,0.04826436564326286,0.473190039396286,0.42809590697288513,0.17146670073270798,0.07029510661959648,0.04509413242340088,0.24941067397594452,0.07034410536289215,0.31975477933883667,0.3092755973339081,0.30940738320350647,0.02380952425301075,0.009523809887468815,0.009523809887468815,0.03333333134651184,0.0476190485060215,0.20952381193637848,40174,8033.5810546875,10469.1904296875,7464.78564453125,1288.433349609375,0.21999391379964378,val,29.66666603088379
0.2095244973897934,0.03745182976126671,0.11936601251363754,0.0500442311167717,0.47605395317077637,0.4326939284801483,0.1720726676285267,0.06932178139686584,0.04336002469062805,0.2524450719356537,0.06917569041252136,0.32162076234817505,0.3096539378166199,0.3097103536128998,0.01904761977493763,0.0,0.0,0.01428571529686451,0.04285714030265808,0.23333331942558289,40175,7743.2333984375,10928.576171875,8152.0146484375,1196.3525390625,0.21508465407352728,val,29.809524536132812
0.2113756388425827,0.03792816773056984,0.11686938256025314,0.050735265016555786,0.4785256087779999,0.4323488771915436,0.17344747111201286,0.06613411754369736,0.0461767315864563,0.25255489349365234,0.06979864835739136,0.3223535418510437,0.3120652735233307,0.3120768368244171,0.004761904943734407,0.0,0.0,0.004761904943734407,0.02857143059372902,0.1666666716337204,40176,8676.62890625,10898.4892578125,7995.9052734375,1352.0191650390625,0.21652825018328667,val,29.952381134033203
0.2102016657590866,0.038719162344932556,0.11359268426895142,0.050403423607349396,0.4760653078556061,0.43126633763313293,0.17148250341415405,0.06318926066160202,0.044798970222473145,0.25197237730026245,0.0678202211856842,0.31979259848594666,0.3105999827384949,0.31060001254081726,0.0,0.0,0.0,0.0,0.03809524327516556,0.095238097012043,40177,8706.2666015625,11024.9521484375,8034.73828125,1262.823974609375,0.21207564373527732,val,30.0
0.2100600302219391,0.038302499800920486,0.11715847998857498,0.0511961504817009,0.4802720248699188,0.43296703696250916,0.1717575304210186,0.06596232950687408,0.04730498790740967,0.2530881464481354,0.0701177716255188,0.3232059180736542,0.31368595361709595,0.31368595361709595,0.0,0.0,0.0,0.0,0.01904761977493763,0.095238097012043,40178,8908.3330078125,10486.10546875,7545.79541015625,1148.6572265625,0.21694457837724346,val,30.0
0.21455569565296173,0.03831036388874054,0.11939500272274017,0.05177152901887894,0.47718214988708496,0.4333076477050781,0.1762453317642212,0.06762347370386124,0.043874502182006836,0.25346264243125916,0.06944027543067932,0.3229029178619385,0.3139740526676178,0.3139743208885193,0.004761904943734407,0.0,0.0,0.0,0.01428571529686451,0.095238097012043,40179,9237.8095703125,11090.5048828125,7931.57568359375,1246.3619384765625,0.21505000911874525,val,29.952381134033203
0.2170724868774414,0.03890441358089447,0.11745871603488922,0.051881540566682816,0.4819074273109436,0.4314405024051666,0.17816807329654694,0.0655771754682064,0.05046692490577698,0.25258269906044006,0.07253050804138184,0.3251132071018219,0.3170871436595917,0.31708717346191406,0.0,0.0,0.0,0.0,0.009523809887468815,0.08571428060531616,40180,9479.1142578125,11698.2333984375,8624.2431640625,1259.1285400390625,0.22309308406122694,val,30.0
0.22489409148693085,0.040523260831832886,0.11695219576358795,0.05211614444851875,0.49170002341270447,0.4322315752506256,0.18437083065509796,0.0648360513150692,0.05946844816207886,0.25329867005348206,0.07791131734848022,0.3312099874019623,0.32127144932746887,0.32127144932746887,0.0,0.0,0.0,0.0,0.004761904943734407,0.09047619253396988,40181,9063.1484375,11948.6904296875,8980.2578125,1120.15234375,0.23523239126821885,val,30.0
0.21498142182826996,0.040123384445905685,0.12714974582195282,0.051852114498615265,0.5391082167625427,0.434356153011322,0.17485803738236427,0.07529763132333755,0.1047520637512207,0.2542904317378998,0.10428139567375183,0.3585718274116516,0.3221074640750885,0.3221074938774109,0.004761904943734407,0.0,0.0,0.0,0.0,0.09047619253396988,40182,9079.2431640625,11888.7001953125,8903.9140625,1152.2572021484375,0.29082428596386506,val,29.952381134033203
0.21188125014305115,0.04030301421880722,0.12665928900241852,0.05223279818892479,0.5404713153839111,0.4379698932170868,0.17157823592424393,0.07442649081349373,0.10250142216682434,0.25636857748031616,0.10235339403152466,0.3587219715118408,0.32535049319267273,0.32535049319267273,0.0,0.0,0.0,0.0,0.01428571529686451,0.1190476268529892,40183,8710.814453125,11803.171875,9080.1142578125,1168.2716064453125,0.2853279201163906,val,30.0
0.19053515791893005,0.03796655684709549,0.1275070756673813,0.05147317051887512,0.5354924201965332,0.44117656350135803,0.15256860107183456,0.07603390514850616,0.09431585669517517,0.257514089345932,0.09598889946937561,0.3535029888153076,0.3207094073295593,0.32070937752723694,0.004761904943734407,0.0,0.0,0.0,0.009523809887468815,0.09999999403953552,40184,9437.880859375,12077.357421875,9372.7607421875,1161.400146484375,0.27153631654165816,val,29.952381134033203
0.19730022549629211,0.03831573203206062,0.1323707103729248,0.05092646926641464,0.5330751538276672,0.4449838101863861,0.1589844934642315,0.08144424110651016,0.08809134364128113,0.25940895080566406,0.09532806277275085,0.3547370135784149,0.32174527645111084,0.32174527645111084,0.0,0.0,0.0,0.0,0.009523809887468815,0.10476190596818924,40185,9197.8798828125,11751.9853515625,9114.095703125,1174.642822265625,0.2687288304401269,val,30.0
0.19674478471279144,0.03773754462599754,0.13317176699638367,0.051343344151973724,0.5367344617843628,0.4652130901813507,0.1590072400867939,0.08182842284440994,0.07152137160301208,0.2702597677707672,0.08662182092666626,0.35688158869743347,0.32662275433540344,0.32662275433540344,0.0,0.0,0.0,0.0,0.009523809887468815,0.13809524476528168,40186,8743.3388671875,12268.80078125,9517.291015625,1173.6048583984375,0.24271865983006705,val,30.0
0.18240292370319366,0.0385073721408844,0.13077032566070557,0.05260210484266281,0.5435742139816284,0.47440677881240845,0.14389555156230927,0.07816822081804276,0.06916743516921997,0.27568531036376953,0.08213144540786743,0.35781675577163696,0.3316408693790436,0.3316752016544342,0.004761904943734407,0.0,0.004761904943734407,0.0,0.04285714030265808,0.12857143580913544,40187,8543.9814453125,13554.7705078125,10720.732421875,1483.6524658203125,0.22953493396571045,val,29.904762268066406
0.18909065425395966,0.037571169435977936,0.14325955510139465,0.052979499101638794,0.5495932698249817,0.49613699316978455,0.15151948481798172,0.09028005599975586,0.053456276655197144,0.2872757315635681,0.07880595326423645,0.36608168482780457,0.33589619398117065,0.3358738422393799,0.004761904943734407,0.0,0.0,0.009523809887468815,0.03809523954987526,0.25238096714019775,40188,6993.60400390625,11620.1533203125,8878.0673828125,1034.9285888671875,0.21526876795626843,val,29.952381134033203
0.20232956111431122,0.037207163870334625,0.14873160421848297,0.05149796977639198,0.5502856373786926,0.5004035234451294,0.1651223972439766,0.09723363444209099,0.04988211393356323,0.28900882601737976,0.08103129267692566,0.3700401186943054,0.33418628573417664,0.3341923952102661,0.009523809887468815,0.0,0.0,0.0,0.02380952425301075,0.1428571492433548,40189,8824.6806640625,13891.201171875,11186.8330078125,1814.5859375,0.2189797499872347,val,29.904762268066406
0.22193436324596405,0.0368475615978241,0.1631011962890625,0.05313755199313164,0.5489963293075562,0.5053334832191467,0.18508680164813995,0.10996364429593086,0.043662846088409424,0.2921367287635803,0.08461961150169373,0.37675634026527405,0.33876797556877136,0.3387732207775116,0.01904761977493763,0.0,0.0,0.0,0.004761904943734407,0.15238095819950104,40190,9420.380859375,12637.10546875,9691.9052734375,1370.161865234375,0.22460036489926904,val,29.809524536132812
0.21649950742721558,0.03942849487066269,0.15020564198493958,0.05405706539750099,0.5602984428405762,0.5027284622192383,0.1770710125565529,0.09614857658743858,0.05756998062133789,0.29139798879623413,0.08636298775672913,0.37776097655296326,0.3484562337398529,0.3484632074832916,0.01904761977493763,0.0,0.0,0.0,0.02380952425301075,0.1428571492433548,40191,9596.1767578125,13588.0107421875,10341.662109375,1152.471435546875,0.22861807628936168,val,29.809524536132812
0.22646848857402802,0.03769044205546379,0.15881693363189697,0.053773630410432816,0.5741033554077148,0.5067732930183411,0.18877804651856422,0.10504330322146416,0.06733006238937378,0.29322901368141174,0.09609422087669373,0.38932323455810547,0.3519512712955475,0.3519554138183594,0.009523809887468815,0.0,0.0,0.0,0.01904761977493763,0.16190476715564728,40192,8595.576171875,13533.6337890625,10210.7431640625,936.895263671875,0.24682375041336485,val,29.904762268066406
0.18528255820274353,0.044854458421468735,0.14870630204677582,0.05946575850248337,0.4930785000324249,0.4667339324951172,0.1404280997812748,0.08924054354429245,0.02634456753730774,0.2747272849082947,0.06252101063728333,0.337248295545578,0.3241174519062042,0.32412007451057434,0.009523809887468815,0.0,0.0,0.0,0.01904761977493763,0.18571428954601288,40193,7720.96728515625,13916.4111328125,10430.447265625,900.3143310546875,0.18538569790587367,val,29.904762268066406
0.20748846232891083,0.04464997723698616,0.17048990726470947,0.07239735871553421,0.514397144317627,0.38263067603111267,0.16283848509192467,0.09809254854917526,0.13176646828651428,0.23415547609329224,0.12468481063842773,0.35884028673171997,0.36963391304016113,0.36963391304016113,0.0,0.0,0.0,0.0,0.03809523954987526,0.2571428716182709,40194,8088.97607421875,12884.857421875,8934.2099609375,2248.5478515625,0.347466032239702,val,30.0
0.18084435164928436,0.03956999257206917,0.15229341387748718,0.05986648052930832,0.4878820776939392,0.4595361351966858,0.1412743590772152,0.09242693334817886,0.028345942497253418,0.2703174352645874,0.0647633969783783,0.3350808322429657,0.3205812871456146,0.3205812871456146,0.0,0.0,0.0,0.0,0.02857143059372902,0.2619047462940216,40195,7892.36181640625,11427.5859375,8093.708984375,1425.161865234375,0.193276937223967,val,30.0
0.25999677181243896,0.03417905047535896,0.2027774602174759,0.0703750029206276,0.48426488041877747,0.39945903420448303,0.22581772133708,0.1324024572968483,0.08480584621429443,0.24106034636497498,0.11947295069694519,0.36053329706192017,0.37808531522750854,0.37808531522750854,0.0,0.0,0.0,0.0,0.03333333134651184,0.25238093733787537,40196,7870.29541015625,11485.791015625,7456.72314453125,939.147705078125,0.3313784099015581,val,30.0
0.23185348510742188,0.03298595920205116,0.1991136223077774,0.07232686132192612,0.4737522602081299,0.40333425998687744,0.1988675259053707,0.1267867609858513,0.07041800022125244,0.2436186969280243,0.1063341498374939,0.3499528467655182,0.3796374499797821,0.37833672761917114,0.004761904943734407,0.0,0.0,0.0,0.01904761977493763,0.22380951046943665,40197,8055.22900390625,12932.1279296875,8431.21875,880.7523193359375,0.30385279279851624,val,29.952381134033203
0.26285597681999207,0.0361081026494503,0.2482668161392212,0.07703935354948044,0.4611007273197174,0.39034339785575867,0.22674787417054176,0.17122746258974075,0.07075732946395874,0.23867733776569366,0.12504614889621735,0.363723486661911,0.38358306884765625,0.38358306884765625,0.0,0.0,0.0,0.0,0.01904761977493763,0.20952384173870087,40198,8415.876953125,13396.185546875,8990.109375,880.623779296875,0.34379454030817236,val,30.0
0.1926189363002777,0.0327301025390625,0.17666487395763397,0.071021668612957,0.5627183318138123,0.42774954438209534,0.1598888337612152,0.10564320534467697,0.13496878743171692,0.25617098808288574,0.12851625680923462,0.38468724489212036,0.40133345127105713,0.40120548009872437,0.009523809887468815,0.0,0.0,0.0,0.03809524327516556,0.18095238506793976,40199,6685.8427734375,11061.404296875,7850.74267578125,848.528564453125,0.3340798493209075,val,29.904762268066406
0.24180898070335388,0.03124401345849037,0.24385447800159454,0.07279801368713379,0.4881289303302765,0.3864789605140686,0.2105649672448635,0.17105646431446075,0.10164996981620789,0.2345539778470993,0.13930748403072357,0.3738614618778229,0.39470380544662476,0.3947196304798126,0.0,0.0,0.009523809887468815,0.0,0.03333333507180214,0.20952381193637848,40200,7542.62890625,13611.6474609375,9143.029296875,746.5809326171875,0.3726179299974196,val,29.904762268066406
0.18471474945545197,0.02831381931900978,0.1809699833393097,0.07145272940397263,0.570349931716919,0.44251760840415955,0.15640093013644218,0.10951725393533707,0.1278323233127594,0.2636021673679352,0.1255364716053009,0.3891386389732361,0.40618568658828735,0.4061349332332611,0.009523809887468815,0.0,0.004761904943734407,0.0,0.01904761977493763,0.18571428954601288,40201,7737.9052734375,11278.1611328125,7771.28564453125,832.5047607421875,0.32260089087153065,val,29.85714340209961
0.18365556001663208,0.027782103046774864,0.1784954071044922,0.07210353016853333,0.5804029107093811,0.45088905096054077,0.15587345696985722,0.10639187693595886,0.12951385974884033,0.2682129442691803,0.12532112002372742,0.3935340642929077,0.40996602177619934,0.410139262676239,0.009523809887468815,0.0,0.0,0.0,0.009523809887468815,0.190476194024086,40202,7651.4150390625,10785.3427734375,7278.18603515625,830.3475341796875,0.31845050122637114,val,29.904762268066406
0.22928351163864136,0.0285940058529377,0.24495406448841095,0.07941697537899017,0.4863385558128357,0.39186158776283264,0.20068950578570366,0.16553708910942078,0.09447696805000305,0.2392777055501938,0.13232536613941193,0.3716030716896057,0.39297208189964294,0.39230111241340637,0.01428571529686451,0.0,0.0,0.004761904943734407,0.004761904943734407,0.20952381193637848,40203,8791.576171875,14024.310546875,9504.662109375,908.82861328125,0.356093305520201,val,29.85714340209961
0.22619187831878662,0.028145205229520798,0.21590358018875122,0.07525902986526489,0.5156576037406921,0.4300369918346405,0.19804667308926582,0.14064455032348633,0.08562061190605164,0.25819212198257446,0.11895206570625305,0.3771441876888275,0.38955506682395935,0.3885689675807953,0.004761904943734407,0.0,0.0,0.0,0.0,0.20952381193637848,40204,8933.099609375,12485.28125,8761.580078125,890.528564453125,0.3154020917973088,val,29.952381134033203
0.12435492128133774,0.027172919362783432,0.15727980434894562,0.07190541177988052,0.4748772084712982,0.41285404562950134,0.0971820019185543,0.0853743925690651,0.062023162841796875,0.24778035283088684,0.07449474930763245,0.3222751021385193,0.3116177022457123,0.3113073706626892,0.004761904943734407,0.0,0.0,0.0,0.004761904943734407,0.19999998807907104,40205,8094.1708984375,12950.330078125,10006.462890625,676.01904296875,0.23115266681573604,val,29.952381134033203
0.06572575867176056,0.026390889659523964,0.1507093757390976,0.05527884140610695,0.5438668131828308,0.5183646082878113,0.039334869012236595,0.09543053433299065,0.02550220489501953,0.298406183719635,0.050656020641326904,0.3490622043609619,0.33203431963920593,0.3320343494415283,0.0,0.0,0.0,0.004761904943734407,0.0,0.25238096714019775,40206,7910.38525390625,10457.5185546875,7818.36669921875,578.5857543945312,0.14512032528432667,val,30.0
0.06896450370550156,0.027056492865085602,0.14611326158046722,0.05587760731577873,0.5463711023330688,0.5098149180412292,0.041908010840415955,0.09023565426468849,0.0365561842918396,0.2941346764564514,0.055162906646728516,0.34929758310317993,0.3318783640861511,0.3318783640861511,0.0,0.0,0.0,0.004761904943734407,0.009523809887468815,0.24285714328289032,40207,7820.619140625,11143.748046875,8264.123046875,517.9381103515625,0.1579252457364808,val,30.0
0.06998471170663834,0.0269286148250103,0.1327838897705078,0.05614088848233223,0.5337066650390625,0.5094865560531616,0.043056096881628036,0.07664300128817558,0.02422010898590088,0.2940302789211273,0.04420584440231323,0.33823612332344055,0.3331446945667267,0.3331447243690491,0.0,0.0,0.0,0.009523809887468815,0.01428571529686451,0.2142857164144516,40208,8217.533203125,12060.1201171875,9162.8330078125,490.4619140625,0.1306952195642365,val,30.0
0.07343784719705582,0.027734490111470222,0.13760942220687866,0.05774126574397087,0.5283660292625427,0.5043532252311707,0.045703357085585594,0.07986815646290779,0.02401280403137207,0.2919333875179291,0.045523375272750854,0.33745676279067993,0.33021268248558044,0.33021271228790283,0.0,0.0,0.0,0.009523809887468815,0.009523809887468815,0.22380954027175903,40209,8507.5234375,10837.27734375,7803.83349609375,580.9190673828125,0.1349013571287899,val,30.0
0.09878600388765335,0.026139702647924423,0.14000563323497772,0.057817913591861725,0.5311514735221863,0.4922577440738678,0.07264630123972893,0.082187719643116,0.03889372944831848,0.28529539704322815,0.05782535672187805,0.3431207537651062,0.32581907510757446,0.32581907510757446,0.0,0.0,0.0,0.01428571529686451,0.0,0.27619048953056335,40210,7328.38525390625,9078.900390625,6215.5712890625,519.990478515625,0.16852771535196664,val,30.0
0.08554674685001373,0.02727227844297886,0.1344877928495407,0.0574563629925251,0.5366805195808411,0.48652762174606323,0.058274468407034874,0.07703142985701561,0.05015289783477783,0.28226983547210693,0.06019523739814758,0.3424650728702545,0.3251277804374695,0.3251277804374695,0.0,0.0,0.0,0.009523809887468815,0.01428571529686451,0.2809523940086365,40211,7684.3291015625,9709.84765625,6521.89501953125,434.20953369140625,0.17577044249692875,val,30.0
0.0950666293501854,0.026746587827801704,0.1389872282743454,0.05641419440507889,0.55030757188797,0.4911250174045563,0.06832004152238369,0.08257303386926651,0.059182554483413696,0.28430429100990295,0.06819772720336914,0.3525020182132721,0.3232364058494568,0.3232128918170929,0.004761904943734407,0.0,0.0,0.01428571529686451,0.0,0.23333333432674408,40212,8300.6904296875,9169.0234375,5944.0810546875,523.4332885742188,0.19346762197006173,val,29.952381134033203
0.10721059888601303,0.0254657119512558,0.14100147783756256,0.059162043035030365,0.5542114973068237,0.4708153307437897,0.08174488693475723,0.0818394348025322,0.08339616656303406,0.2742176353931427,0.0826570987701416,0.3568747341632843,0.32758134603500366,0.3275604248046875,0.01428571529686451,0.0,0.0,0.0,0.0,0.24285714328289032,40213,9006.3720703125,8936.447265625,5735.3671875,1040.471435546875,0.23161375927588843,val,29.85714340209961
0.09292895346879959,0.025903312489390373,0.12976863980293274,0.0603482648730278,0.5541899800300598,0.4551481604576111,0.06702564097940922,0.06942037492990494,0.09904181957244873,0.2663155496120453,0.0848991870880127,0.351214736700058,0.32624417543411255,0.32626450061798096,0.004761904943734407,0.0,0.0,0.0,0.03809523954987526,0.19999998807907104,40214,9084.84765625,9469.84375,6275.40478515625,995.3475341796875,0.24173013890507025,val,29.952381134033203
0.10587358474731445,0.024940425530076027,0.134990856051445,0.0576246976852417,0.552697479724884,0.47189730405807495,0.08093315921723843,0.07736615836620331,0.08080017566680908,0.27421218156814575,0.07967323064804077,0.3538854122161865,0.3298662304878235,0.3298662304878235,0.0,0.0,0.0,0.01428571529686451,0.01904761977493763,0.17142856121063232,40215,9368.767578125,9476.576171875,6469.318359375,1246.314208984375,0.22513849934952634,val,30.0
0.11169407516717911,0.025464685633778572,0.1316463202238083,0.059393078088760376,0.5524604320526123,0.47110307216644287,0.08622938953340054,0.07225324213504791,0.08135735988616943,0.2744479477405548,0.07897230982780457,0.3534202575683594,0.3277515172958374,0.3277091979980469,0.009523809887468815,0.0,0.0,0.0,0.01428571529686451,0.15714286267757416,40216,9458.4912109375,9349.7431640625,6265.609375,1268.5142822265625,0.22345156548512093,val,29.904762268066406
