channel,arm,step,a_weighted_mean_this_batch,n_valid
4,oracle_first,1,0.14420127868652344,32
4,oracle_first,2,0.34445780515670776,32
4,oracle_first,3,0.31737685203552246,32
4,oracle_first,4,0.2847594618797302,32
4,oracle_first,5,0.27192074060440063,32
4,oracle_first,6,0.2554165720939636,32
4,oracle_first,7,0.2414245456457138,32
4,oracle_first,8,0.2319609820842743,32
4,oracle_first,9,0.2269698679447174,32
4,oracle_first,10,0.21876011788845062,32
5,dense_first,1,0.29641932249069214,32
5,dense_first,2,0.16399091482162476,32
5,dense_first,3,0.1117309033870697,32
5,dense_first,4,0.10489258170127869,32
5,dense_first,5,0.09324206411838531,32
5,dense_first,6,0.08978271484375,32
5,dense_first,7,0.08869130909442902,32
5,dense_first,8,0.082419253885746,32
5,dense_first,9,0.08038121461868286,32
5,dense_first,10,0.07771304249763489,32
5,b0_first,1,0.19980770349502563,32
5,b0_first,2,0.13098788261413574,32
5,b0_first,3,0.10629886388778687,32
5,b0_first,4,0.09314270317554474,32
5,b0_first,5,0.0928836315870285,32
5,b0_first,6,0.08827842772006989,32
5,b0_first,7,0.08227801322937012,32
5,b0_first,8,0.07929322123527527,32
5,b0_first,9,0.07890037447214127,32
5,b0_first,10,0.07846176624298096,32
5,oracle_first,1,0.06455923616886139,32
5,oracle_first,2,0.13702639937400818,32
5,oracle_first,3,0.11427009105682373,32
5,oracle_first,4,0.10097888112068176,32
5,oracle_first,5,0.09142529964447021,32
5,oracle_first,6,0.08927798271179199,32
5,oracle_first,7,0.0833408385515213,32
5,oracle_first,8,0.07950684428215027,32
5,oracle_first,9,0.07756025344133377,32
5,oracle_first,10,0.07701753079891205,32
6,dense_first,1,0.06760270893573761,32
6,dense_first,2,0.12349513918161392,32
6,dense_first,3,0.14190666377544403,32
6,dense_first,4,0.12058928608894348,32
6,dense_first,5,0.09715451300144196,32
6,dense_first,6,0.09600327908992767,32
6,dense_first,7,0.0877312645316124,32
6,dense_first,8,0.07605312764644623,32
6,dense_first,9,0.06942163407802582,32
6,dense_first,10,0.06599476933479309,32
6,b0_first,1,0.14931079745292664,32
6,b0_first,2,0.1444154679775238,32
6,b0_first,3,0.16687890887260437,32
6,b0_first,4,0.13073228299617767,32
6,b0_first,5,0.09957869350910187,32
6,b0_first,6,0.09321531653404236,32
6,b0_first,7,0.08508505672216415,32
6,b0_first,8,0.07683154940605164,32
6,b0_first,9,0.07113122940063477,32
6,b0_first,10,0.06895288079977036,32
6,oracle_first,1,0.017080072313547134,32
6,oracle_first,2,0.11804496496915817,32
6,oracle_first,3,0.1499299705028534,32
6,oracle_first,4,0.13445834815502167,32
6,oracle_first,5,0.1001259833574295,32
6,oracle_first,6,0.09401393681764603,32
6,oracle_first,7,0.08974708616733551,32
6,oracle_first,8,0.07591280341148376,32
6,oracle_first,9,0.06690658628940582,32
6,oracle_first,10,0.06605135649442673,32
0,dense_first,1,2.1969802379608154,32
0,dense_first,2,1.1805343627929688,32
0,dense_first,3,1.070389747619629,32
0,dense_first,4,1.0458139181137085,32
0,dense_first,5,1.0381522178649902,32
0,dense_first,6,1.0675442218780518,32
0,dense_first,7,1.099767804145813,32
0,dense_first,8,1.121451735496521,32
0,dense_first,9,1.1214544773101807,32
0,dense_first,10,1.1417155265808105,32
0,b0_first,1,1.2956795692443848,32
0,b0_first,2,1.078607439994812,32
0,b0_first,3,1.0326443910598755,32
0,b0_first,4,1.0175038576126099,32
0,b0_first,5,1.0341264009475708,32
0,b0_first,6,1.0746607780456543,32
0,b0_first,7,1.1001144647598267,32
0,b0_first,8,1.1127228736877441,32
0,b0_first,9,1.1416089534759521,32
0,b0_first,10,1.1632421016693115,32
0,oracle_first,1,0.5692054033279419,32
0,oracle_first,2,1.0011788606643677,32
0,oracle_first,3,0.9604590535163879,32
0,oracle_first,4,0.9471160173416138,32
0,oracle_first,5,0.945864200592041,32
0,oracle_first,6,0.9909037351608276,32
0,oracle_first,7,1.0203170776367188,32
0,oracle_first,8,1.0607528686523438,32
0,oracle_first,9,1.0723342895507812,32
0,oracle_first,10,1.10951566696167,32
1,dense_first,1,0.3975430727005005,32
1,dense_first,2,0.3615136444568634,32
1,dense_first,3,0.31074273586273193,32
1,dense_first,4,0.3037092983722687,32
1,dense_first,5,0.2822949290275574,32
1,dense_first,6,0.2668597102165222,32
1,dense_first,7,0.24810847640037537,32
1,dense_first,8,0.24198752641677856,32
1,dense_first,9,0.239060640335083,32
1,dense_first,10,0.23137041926383972,32
1,b0_first,1,0.49299874901771545,32
1,b0_first,2,0.33457884192466736,32
1,b0_first,3,0.3103378713130951,32
1,b0_first,4,0.28798508644104004,32
1,b0_first,5,0.2775897979736328,32
1,b0_first,6,0.25918644666671753,32
1,b0_first,7,0.2497788667678833,32
1,b0_first,8,0.24285392463207245,32
1,b0_first,9,0.236871138215065,32
1,b0_first,10,0.23027658462524414,32
1,oracle_first,1,0.15051397681236267,32
1,oracle_first,2,0.39096468687057495,32
1,oracle_first,3,0.3234561085700989,32
1,oracle_first,4,0.3044264614582062,32
1,oracle_first,5,0.2778443694114685,32
1,oracle_first,6,0.2595583200454712,32
1,oracle_first,7,0.2487870305776596,32
1,oracle_first,8,0.23916982114315033,32
1,oracle_first,9,0.23895074427127838,32
1,oracle_first,10,0.2307780236005783,32
2,dense_first,1,2.3025262355804443,32
2,dense_first,2,1.6009418964385986,32
2,dense_first,3,1.3595269918441772,32
2,dense_first,4,1.2333039045333862,32
2,dense_first,5,1.1936759948730469,32
2,dense_first,6,1.2032315731048584,32
2,dense_first,7,1.194117546081543,32
2,dense_first,8,1.1837680339813232,32
2,dense_first,9,1.1845768690109253,32
2,dense_first,10,1.2122740745544434,32
2,b0_first,1,1.5154578685760498,32
2,b0_first,2,1.3342857360839844,32
2,b0_first,3,1.202420949935913,32
2,b0_first,4,1.1795401573181152,32
2,b0_first,5,1.1690609455108643,32
2,b0_first,6,1.1625308990478516,32
2,b0_first,7,1.1541452407836914,32
2,b0_first,8,1.1680185794830322,32
2,b0_first,9,1.179427146911621,32
2,b0_first,10,1.193636417388916,32
2,oracle_first,1,0.5258318185806274,32
2,oracle_first,2,0.9168462157249451,32
2,oracle_first,3,0.9950906038284302,32
2,oracle_first,4,1.0111881494522095,32
2,oracle_first,5,1.0202667713165283,32
2,oracle_first,6,1.0609943866729736,32
2,oracle_first,7,1.0946866273880005,32
2,oracle_first,8,1.102532982826233,32
2,oracle_first,9,1.1204606294631958,32
2,oracle_first,10,1.1421992778778076,32
3,dense_first,1,0.24609391391277313,32
3,dense_first,2,0.20629656314849854,32
3,dense_first,3,0.1669514924287796,32
3,dense_first,4,0.1604001522064209,32
3,dense_first,5,0.1528719663619995,32
3,dense_first,6,0.15210753679275513,32
3,dense_first,7,0.14713482558727264,32
3,dense_first,8,0.14445199072360992,32
3,dense_first,9,0.14355330169200897,32
3,dense_first,10,0.1431056559085846,32
3,b0_first,1,0.24909579753875732,32
3,b0_first,2,0.18625742197036743,32
3,b0_first,3,0.17585130035877228,32
3,b0_first,4,0.15942975878715515,32
3,b0_first,5,0.15434037148952484,32
3,b0_first,6,0.1475662887096405,32
3,b0_first,7,0.14799268543720245,32
3,b0_first,8,0.14587163925170898,32
3,b0_first,9,0.1443483531475067,32
3,b0_first,10,0.14413116872310638,32
3,oracle_first,1,0.11374513804912567,32
3,oracle_first,2,0.21807298064231873,32
3,oracle_first,3,0.1813129186630249,32
3,oracle_first,4,0.16384214162826538,32
3,oracle_first,5,0.15093734860420227,32
3,oracle_first,6,0.14729079604148865,32
3,oracle_first,7,0.14493098855018616,32
3,oracle_first,8,0.1438772976398468,32
3,oracle_first,9,0.14274391531944275,32
3,oracle_first,10,0.14180321991443634,32
4,dense_first,1,0.46848252415657043,32
4,dense_first,2,0.31452012062072754,32
4,dense_first,3,0.24161525070667267,32
4,dense_first,4,0.2150452733039856,32
4,dense_first,5,0.1981946974992752,32
4,dense_first,6,0.1852155327796936,32
4,dense_first,7,0.1811472326517105,32
4,dense_first,8,0.17311541736125946,32
4,dense_first,9,0.1660543978214264,32
4,dense_first,10,0.16191557049751282,32
4,b0_first,1,0.4410434365272522,32
4,b0_first,2,0.28710848093032837,32
4,b0_first,3,0.2338298112154007,32
4,b0_first,4,0.2116624116897583,32
4,b0_first,5,0.20175997912883759,32
4,b0_first,6,0.18784373998641968,32
4,b0_first,7,0.1796831339597702,32
4,b0_first,8,0.16874435544013977,32
4,b0_first,9,0.1650572121143341,32
4,b0_first,10,0.15829378366470337,32
4,oracle_first,1,0.13377347588539124,32
4,oracle_first,2,0.20411857962608337,32
4,oracle_first,3,0.19299565255641937,32
4,oracle_first,4,0.18475085496902466,32
4,oracle_first,5,0.17366284132003784,32
4,oracle_first,6,0.1695026010274887,32
4,oracle_first,7,0.1650109887123108,32
4,oracle_first,8,0.15973007678985596,32
4,oracle_first,9,0.15684020519256592,32
4,oracle_first,10,0.1530112773180008,32
5,dense_first,1,1.357911229133606,32
5,dense_first,2,0.31336942315101624,32
5,dense_first,3,0.16413938999176025,32
5,dense_first,4,0.1365160495042801,32
5,dense_first,5,0.11189943552017212,32
5,dense_first,6,0.09664656221866608,32
5,dense_first,7,0.09637908637523651,32
5,dense_first,8,0.08990786969661713,32
5,dense_first,9,0.08430613577365875,32
5,dense_first,10,0.07826875895261765,32
5,b0_first,1,0.17474189400672913,32
5,b0_first,2,0.15241289138793945,32
5,b0_first,3,0.12049323320388794,32
5,b0_first,4,0.11594599485397339,32
5,b0_first,5,0.09825024008750916,32
5,b0_first,6,0.09176228940486908,32
5,b0_first,7,0.09496733546257019,32
5,b0_first,8,0.0885021910071373,32
5,b0_first,9,0.08248916268348694,32
5,b0_first,10,0.07747282087802887,32
5,oracle_first,1,0.06572169810533524,32
5,oracle_first,2,0.20949772000312805,32
5,oracle_first,3,0.1279025375843048,32
5,oracle_first,4,0.13245955109596252,32
5,oracle_first,5,0.10491250455379486,32
5,oracle_first,6,0.09283189475536346,32
5,oracle_first,7,0.088106669485569,32
5,oracle_first,8,0.0883999839425087,32
5,oracle_first,9,0.08403360843658447,32
5,oracle_first,10,0.0789027288556099,32
6,dense_first,1,0.08600835502147675,32
6,dense_first,2,0.14523904025554657,32
6,dense_first,3,0.09037082642316818,32
6,dense_first,4,0.08013083040714264,32
6,dense_first,5,0.08566103875637054,32
6,dense_first,6,0.07764904201030731,32
6,dense_first,7,0.08312034606933594,32
6,dense_first,8,0.07812640070915222,32
6,dense_first,9,0.0771268904209137,32
6,dense_first,10,0.07997280359268188,32
6,b0_first,1,0.2324904203414917,32
6,b0_first,2,0.17791202664375305,32
6,b0_first,3,0.12192942202091217,32
6,b0_first,4,0.09794872254133224,32
6,b0_first,5,0.09678851813077927,32
6,b0_first,6,0.09700880944728851,32
6,b0_first,7,0.08975782245397568,32
6,b0_first,8,0.08771102130413055,32
6,b0_first,9,0.08225701004266739,32
6,b0_first,10,0.08100926131010056,32
6,oracle_first,1,0.01716022565960884,32
6,oracle_first,2,0.1530604064464569,32
6,oracle_first,3,0.09883129596710205,32
6,oracle_first,4,0.0885205864906311,32
6,oracle_first,5,0.08750298619270325,32
6,oracle_first,6,0.08396151661872864,32
6,oracle_first,7,0.07535557448863983,32
6,oracle_first,8,0.07290887832641602,32
6,oracle_first,9,0.071445994079113,32
6,oracle_first,10,0.07515398412942886,32
0,dense_first,1,1.6868436336517334,32
0,dense_first,2,1.3170840740203857,32
0,dense_first,3,1.1802924871444702,32
0,dense_first,4,1.164292812347412,32
0,dense_first,5,1.133110523223877,32
0,dense_first,6,1.150907039642334,32
0,dense_first,7,1.1687414646148682,32
0,dense_first,8,1.1822569370269775,32
0,dense_first,9,1.1754610538482666,32
0,dense_first,10,1.1670496463775635,32
0,b0_first,1,1.1507525444030762,32
0,b0_first,2,1.081597924232483,32
0,b0_first,3,1.155158519744873,32
0,b0_first,4,1.1110774278640747,32
0,b0_first,5,1.1194069385528564,32
0,b0_first,6,1.148056149482727,32
0,b0_first,7,1.1759790182113647,32
0,b0_first,8,1.1670324802398682,32
0,b0_first,9,1.1849623918533325,32
0,b0_first,10,1.179626226425171,32
0,oracle_first,1,0.5956336259841919,32
0,oracle_first,2,0.9717290997505188,32
0,oracle_first,3,1.0019168853759766,32
0,oracle_first,4,1.0242197513580322,32
0,oracle_first,5,1.0537019968032837,32
0,oracle_first,6,1.0732357501983643,32
0,oracle_first,7,1.11053466796875,32
0,oracle_first,8,1.1207327842712402,32
0,oracle_first,9,1.1278241872787476,32
0,oracle_first,10,1.1307988166809082,32
1,dense_first,1,0.580829381942749,32
1,dense_first,2,0.35207995772361755,32
1,dense_first,3,0.3184621036052704,32
1,dense_first,4,0.3327488899230957,32
1,dense_first,5,0.32527071237564087,32
1,dense_first,6,0.33160507678985596,32
1,dense_first,7,0.3291071951389313,32
1,dense_first,8,0.3400729298591614,32
1,dense_first,9,0.3399507701396942,32
1,dense_first,10,0.3386346399784088,32
1,b0_first,1,0.5054681897163391,32
1,b0_first,2,0.37712037563323975,32
1,b0_first,3,0.3671834468841553,32
1,b0_first,4,0.37140828371047974,32
1,b0_first,5,0.3753409683704376,32
1,b0_first,6,0.3606508672237396,32
1,b0_first,7,0.35450810194015503,32
1,b0_first,8,0.35244953632354736,32
1,b0_first,9,0.3454054594039917,32
1,b0_first,10,0.3426945209503174,32
1,oracle_first,1,0.1788104772567749,32
1,oracle_first,2,0.47355011105537415,32
1,oracle_first,3,0.4200437366962433,32
1,oracle_first,4,0.36779162287712097,32
1,oracle_first,5,0.35991913080215454,32
1,oracle_first,6,0.35368454456329346,32
1,oracle_first,7,0.35078638792037964,32
1,oracle_first,8,0.3569849133491516,32
1,oracle_first,9,0.34619832038879395,32
1,oracle_first,10,0.33736568689346313,32
2,dense_first,1,1.6549012660980225,32
2,dense_first,2,1.2241106033325195,32
2,dense_first,3,1.1636478900909424,32
2,dense_first,4,1.1449986696243286,32
2,dense_first,5,1.1481096744537354,32
2,dense_first,6,1.1546776294708252,32
2,dense_first,7,1.123237133026123,32
2,dense_first,8,1.1349080801010132,32
2,dense_first,9,1.1354464292526245,32
2,dense_first,10,1.151524543762207,32
2,b0_first,1,1.2949528694152832,32
2,b0_first,2,1.1790353059768677,32
2,b0_first,3,1.1721758842468262,32
2,b0_first,4,1.1603190898895264,32
2,b0_first,5,1.1897413730621338,32
2,b0_first,6,1.174004077911377,32
2,b0_first,7,1.1475207805633545,32
2,b0_first,8,1.149651288986206,32
2,b0_first,9,1.166900396347046,32
2,b0_first,10,1.1514928340911865,32
2,oracle_first,1,0.5352799892425537,32
2,oracle_first,2,0.9545402526855469,32
2,oracle_first,3,0.9665802717208862,32
2,oracle_first,4,0.994556725025177,32
2,oracle_first,5,1.0398420095443726,32
2,oracle_first,6,1.095055103302002,32
2,oracle_first,7,1.0897167921066284,32
2,oracle_first,8,1.0861932039260864,32
2,oracle_first,9,1.0983165502548218,32
2,oracle_first,10,1.1160268783569336,32
3,dense_first,1,0.4066314697265625,32
3,dense_first,2,0.2542388141155243,32
3,dense_first,3,0.23328626155853271,32
3,dense_first,4,0.21932440996170044,32
3,dense_first,5,0.21382983028888702,32
3,dense_first,6,0.20236420631408691,32
3,dense_first,7,0.20119337737560272,32
3,dense_first,8,0.19828768074512482,32
3,dense_first,9,0.19466763734817505,32
3,dense_first,10,0.19332456588745117,32
3,b0_first,1,0.37835758924484253,32
3,b0_first,2,0.27583107352256775,32
3,b0_first,3,0.24932923913002014,32
3,b0_first,4,0.22489111125469208,32
3,b0_first,5,0.2118488848209381,32
3,b0_first,6,0.21143458783626556,32
3,b0_first,7,0.20834597945213318,32
3,b0_first,8,0.19800332188606262,32
3,b0_first,9,0.197222039103508,32
3,b0_first,10,0.19816598296165466,32
3,oracle_first,1,0.09763646870851517,32
3,oracle_first,2,0.2763744294643402,32
3,oracle_first,3,0.20778053998947144,32
3,oracle_first,4,0.20158378779888153,32
3,oracle_first,5,0.19961965084075928,32
3,oracle_first,6,0.1916314959526062,32
3,oracle_first,7,0.1905493289232254,32
3,oracle_first,8,0.19449636340141296,32
3,oracle_first,9,0.18830299377441406,32
3,oracle_first,10,0.18720398843288422,32
4,dense_first,1,0.47331082820892334,32
4,dense_first,2,0.37282025814056396,32
4,dense_first,3,0.3330577611923218,32
4,dense_first,4,0.28761762380599976,32
4,dense_first,5,0.2596971392631531,32
4,dense_first,6,0.24963445961475372,32
4,dense_first,7,0.24727901816368103,32
4,dense_first,8,0.23481866717338562,32
4,dense_first,9,0.22361987829208374,32
4,dense_first,10,0.22480639815330505,32
4,b0_first,1,0.6165405511856079,32
4,b0_first,2,0.3667890429496765,32
4,b0_first,3,0.3073987066745758,32
4,b0_first,4,0.28525039553642273,32
4,b0_first,5,0.2679676413536072,32
4,b0_first,6,0.2507060766220093,32
4,b0_first,7,0.2420896589756012,32
4,b0_first,8,0.2284393608570099,32
4,b0_first,9,0.2290380299091339,32
4,b0_first,10,0.22840356826782227,32
4,oracle_first,1,0.135120689868927,32
4,oracle_first,2,0.3197576701641083,32
4,oracle_first,3,0.28774043917655945,32
4,oracle_first,4,0.2657358646392822,32
4,oracle_first,5,0.24949616193771362,32
4,oracle_first,6,0.23830510675907135,32
4,oracle_first,7,0.22755758464336395,32
4,oracle_first,8,0.22568733990192413,32
4,oracle_first,9,0.21734485030174255,32
4,oracle_first,10,0.21764715015888214,32
5,dense_first,1,0.9359201788902283,32
5,dense_first,2,0.34116554260253906,32
5,dense_first,3,0.205611452460289,32
5,dense_first,4,0.20787763595581055,32
5,dense_first,5,0.16577115654945374,32
5,dense_first,6,0.147713303565979,32
5,dense_first,7,0.13416028022766113,32
5,dense_first,8,0.1274293065071106,32
5,dense_first,9,0.12446001917123795,32
5,dense_first,10,0.12283311039209366,32
5,b0_first,1,0.22134186327457428,32
5,b0_first,2,0.2110428512096405,32
5,b0_first,3,0.16737520694732666,32
5,b0_first,4,0.18471524119377136,32
5,b0_first,5,0.15595032274723053,32
5,b0_first,6,0.14232878386974335,32
5,b0_first,7,0.1324373334646225,32
5,b0_first,8,0.1298443228006363,32
5,b0_first,9,0.12533612549304962,32
5,b0_first,10,0.1230659931898117,32
5,oracle_first,1,0.06341354548931122,32
5,oracle_first,2,0.32530397176742554,32
5,oracle_first,3,0.2035253942012787,32
5,oracle_first,4,0.1778227984905243,32
5,oracle_first,5,0.1484588384628296,32
5,oracle_first,6,0.13332782685756683,32
5,oracle_first,7,0.1270354688167572,32
5,oracle_first,8,0.12810677289962769,32
5,oracle_first,9,0.12675431370735168,32
5,oracle_first,10,0.12294334173202515,32
6,dense_first,1,0.08240564167499542,32
6,dense_first,2,0.08071252703666687,32
6,dense_first,3,0.07468028366565704,32
6,dense_first,4,0.06435106694698334,32
6,dense_first,5,0.059336863458156586,32
6,dense_first,6,0.04902232810854912,32
6,dense_first,7,0.05132623761892319,32
6,dense_first,8,0.04821158945560455,32
6,dense_first,9,0.0430220365524292,32
6,dense_first,10,0.040586091578006744,32
6,b0_first,1,0.1363154649734497,32
6,b0_first,2,0.06839892268180847,32
6,b0_first,3,0.06828407943248749,32
6,b0_first,4,0.0610727034509182,32
6,b0_first,5,0.05523879826068878,32
6,b0_first,6,0.05677826702594757,32
6,b0_first,7,0.051051065325737,32
6,b0_first,8,0.046190045773983,32
6,b0_first,9,0.04126334935426712,32
6,b0_first,10,0.04171561449766159,32
6,oracle_first,1,0.01890179142355919,32
6,oracle_first,2,0.14530974626541138,32
6,oracle_first,3,0.08797402679920197,32
6,oracle_first,4,0.0749322921037674,32
6,oracle_first,5,0.05545224994421005,32
6,oracle_first,6,0.05206185206770897,32
6,oracle_first,7,0.04922027513384819,32
6,oracle_first,8,0.046366333961486816,32
6,oracle_first,9,0.0415789857506752,32
6,oracle_first,10,0.03937060013413429,32
0,dense_first,1,1.2983288764953613,32
0,dense_first,2,0.9567315578460693,32
0,dense_first,3,0.8292298913002014,32
0,dense_first,4,0.8076452612876892,32
0,dense_first,5,0.7986907958984375,32
0,dense_first,6,0.779721736907959,32
0,dense_first,7,0.7605727910995483,32
0,dense_first,8,0.7779051065444946,32
0,dense_first,9,0.7716369032859802,32
0,dense_first,10,0.780908465385437,32
0,b0_first,1,0.8565549850463867,32
0,b0_first,2,0.8044740557670593,32
0,b0_first,3,0.7809300422668457,32
0,b0_first,4,0.7939205765724182,32
0,b0_first,5,0.7646063566207886,32
0,b0_first,6,0.7685152888298035,32
0,b0_first,7,0.7701957821846008,32
0,b0_first,8,0.7770611047744751,32
0,b0_first,9,0.78122878074646,32
0,b0_first,10,0.7846626043319702,32
0,oracle_first,1,0.4977841079235077,32
0,oracle_first,2,0.7124122977256775,32
0,oracle_first,3,0.7249810695648193,32
0,oracle_first,4,0.7111550569534302,32
0,oracle_first,5,0.7189230918884277,32
0,oracle_first,6,0.7172923684120178,32
0,oracle_first,7,0.7134678363800049,32
0,oracle_first,8,0.7296470403671265,32
0,oracle_first,9,0.7373417615890503,32
0,oracle_first,10,0.7517284154891968,32
1,dense_first,1,0.4806089997291565,32
1,dense_first,2,0.4288352131843567,32
1,dense_first,3,0.37041062116622925,32
1,dense_first,4,0.38512498140335083,32
1,dense_first,5,0.3734649121761322,32
1,dense_first,6,0.37258410453796387,32
1,dense_first,7,0.36736825108528137,32
1,dense_first,8,0.37722688913345337,32
1,dense_first,9,0.37836313247680664,32
1,dense_first,10,0.3741380274295807,32
1,b0_first,1,0.565273106098175,32
1,b0_first,2,0.4443957805633545,32
1,b0_first,3,0.43657851219177246,32
1,b0_first,4,0.40774625539779663,32
1,b0_first,5,0.3965948522090912,32
1,b0_first,6,0.3951541781425476,32
1,b0_first,7,0.39841389656066895,32
1,b0_first,8,0.39614033699035645,32
1,b0_first,9,0.381282776594162,32
1,b0_first,10,0.38238102197647095,32
1,oracle_first,1,0.14999118447303772,32
1,oracle_first,2,0.6371574997901917,32
1,oracle_first,3,0.4725981652736664,32
1,oracle_first,4,0.4338132441043854,32
1,oracle_first,5,0.41368567943573,32
1,oracle_first,6,0.399741530418396,32
1,oracle_first,7,0.3931140601634979,32
1,oracle_first,8,0.39333605766296387,32
1,oracle_first,9,0.3876078426837921,32
1,oracle_first,10,0.37925201654434204,32
2,dense_first,1,1.4938879013061523,32
2,dense_first,2,1.0711772441864014,32
2,dense_first,3,0.8130902647972107,32
2,dense_first,4,0.7510454654693604,32
2,dense_first,5,0.7308619022369385,32
2,dense_first,6,0.7365192174911499,32
2,dense_first,7,0.743037760257721,32
2,dense_first,8,0.7405735850334167,32
2,dense_first,9,0.7408790588378906,32
2,dense_first,10,0.748988687992096,32
2,b0_first,1,0.8477903604507446,32
2,b0_first,2,0.7796515822410583,32
2,b0_first,3,0.7470973134040833,32
2,b0_first,4,0.7190461754798889,32
2,b0_first,5,0.7387257814407349,32
2,b0_first,6,0.7343217730522156,32
2,b0_first,7,0.7271939516067505,32
2,b0_first,8,0.7328453063964844,32
2,b0_first,9,0.7450603246688843,32
2,b0_first,10,0.7505650520324707,32
2,oracle_first,1,0.470586359500885,32
2,oracle_first,2,0.6573364734649658,32
2,oracle_first,3,0.6504102349281311,32
2,oracle_first,4,0.6633284091949463,32
2,oracle_first,5,0.6690256595611572,32
2,oracle_first,6,0.6822027564048767,32
2,oracle_first,7,0.6860737800598145,32
2,oracle_first,8,0.6981936097145081,32
2,oracle_first,9,0.7017499208450317,32
2,oracle_first,10,0.7168115377426147,32
3,dense_first,1,0.3761429786682129,32
3,dense_first,2,0.2582160532474518,32
3,dense_first,3,0.22875697910785675,32
3,dense_first,4,0.22772952914237976,32
3,dense_first,5,0.21516969799995422,32
3,dense_first,6,0.20873615145683289,32
3,dense_first,7,0.20792552828788757,32
3,dense_first,8,0.20761635899543762,32
3,dense_first,9,0.20041371881961823,32
3,dense_first,10,0.20168161392211914,32
3,b0_first,1,0.39934295415878296,32
3,b0_first,2,0.28537309169769287,32
3,b0_first,3,0.2461460530757904,32
3,b0_first,4,0.2316889613866806,32
3,b0_first,5,0.21987952291965485,32
3,b0_first,6,0.21384623646736145,32
3,b0_first,7,0.21255379915237427,32
3,b0_first,8,0.20474380254745483,32
3,b0_first,9,0.204989492893219,32
3,b0_first,10,0.20066842436790466,32
3,oracle_first,1,0.07917311787605286,32
3,oracle_first,2,0.25685352087020874,32
3,oracle_first,3,0.2528199553489685,32
3,oracle_first,4,0.22306877374649048,32
3,oracle_first,5,0.21439030766487122,32
3,oracle_first,6,0.2045300304889679,32
3,oracle_first,7,0.20216134190559387,32
3,oracle_first,8,0.2051519751548767,32
3,oracle_first,9,0.2026342749595642,32
3,oracle_first,10,0.2000654637813568,32
4,dense_first,1,0.5571058988571167,32
4,dense_first,2,0.31587040424346924,32
4,dense_first,3,0.26250961422920227,32
4,dense_first,4,0.24813909828662872,32
4,dense_first,5,0.24008223414421082,32
4,dense_first,6,0.23852035403251648,32
4,dense_first,7,0.237361341714859,32
4,dense_first,8,0.23672211170196533,32
4,dense_first,9,0.24025383591651917,32
4,dense_first,10,0.24547751247882843,32
4,b0_first,1,0.37375450134277344,32
4,b0_first,2,0.2604660987854004,32
4,b0_first,3,0.25032317638397217,32
4,b0_first,4,0.2424536943435669,32
4,b0_first,5,0.23793688416481018,32
4,b0_first,6,0.23665191233158112,32
4,b0_first,7,0.23988112807273865,32
4,b0_first,8,0.23718103766441345,32
4,b0_first,9,0.24667397141456604,32
4,b0_first,10,0.24949997663497925,32
4,oracle_first,1,0.15738478302955627,32
4,oracle_first,2,0.4296973645687103,32
4,oracle_first,3,0.2860405445098877,32
4,oracle_first,4,0.2470974177122116,32
4,oracle_first,5,0.22793519496917725,32
4,oracle_first,6,0.23051705956459045,32
4,oracle_first,7,0.2275499701499939,32
4,oracle_first,8,0.22772946953773499,32
4,oracle_first,9,0.22938449680805206,32
4,oracle_first,10,0.23815852403640747,32
5,dense_first,1,0.24820314347743988,32
5,dense_first,2,0.21900534629821777,32
5,dense_first,3,0.14812776446342468,32
5,dense_first,4,0.11648961156606674,32
5,dense_first,5,0.10258898138999939,32
5,dense_first,6,0.08840746432542801,32
5,dense_first,7,0.08261679112911224,32
5,dense_first,8,0.08392289280891418,32
5,dense_first,9,0.07999451458454132,32
5,dense_first,10,0.08020561188459396,32
5,b0_first,1,0.30300989747047424,32
5,b0_first,2,0.17808392643928528,32
5,b0_first,3,0.12389383465051651,32
5,b0_first,4,0.10537089407444,32
5,b0_first,5,0.09198249876499176,32
5,b0_first,6,0.08729252219200134,32
5,b0_first,7,0.08371643722057343,32
5,b0_first,8,0.08230926096439362,32
5,b0_first,9,0.08082101494073868,32
5,b0_first,10,0.08043977618217468,32
5,oracle_first,1,0.041682854294776917,32
5,oracle_first,2,0.22042706608772278,32
5,oracle_first,3,0.1562168449163437,32
5,oracle_first,4,0.12058999389410019,32
5,oracle_first,5,0.10083390772342682,32
5,oracle_first,6,0.08438120782375336,32
5,oracle_first,7,0.08148076385259628,32
5,oracle_first,8,0.07773438841104507,32
5,oracle_first,9,0.07763617485761642,32
5,oracle_first,10,0.07691890001296997,32
6,dense_first,1,0.09492236375808716,32
6,dense_first,2,0.14092370867729187,32
6,dense_first,3,0.16709081828594208,32
6,dense_first,4,0.14631852507591248,32
6,dense_first,5,0.11937335133552551,32
6,dense_first,6,0.11100628226995468,32
6,dense_first,7,0.10814854502677917,32
6,dense_first,8,0.09245294332504272,32
6,dense_first,9,0.08348818123340607,32
6,dense_first,10,0.08087074756622314,32
6,b0_first,1,0.20613527297973633,32
6,b0_first,2,0.16749277710914612,32
6,b0_first,3,0.1558837592601776,32
6,b0_first,4,0.12166830897331238,32
6,b0_first,5,0.11199544370174408,32
6,b0_first,6,0.11349029093980789,32
6,b0_first,7,0.10110428929328918,32
6,b0_first,8,0.0886833518743515,32
6,b0_first,9,0.08131172508001328,32
