query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
12503,0,2.0651955604553223,2.04516339302063,1.9724773168563843,1.755714774131775,p120,1.755714774131775
12503,1,0.8506292700767517,0.9464288949966431,1.0258969068527222,1.0023794174194336,native_p16,0.8506292700767517
12503,2,2.0059540271759033,2.369202136993408,2.0813817977905273,1.8874456882476807,p120,1.8874456882476807
12503,3,0.45386821031570435,0.5739338397979736,0.40472936630249023,0.4799300730228424,p48,0.40472936630249023
12503,4,1.4993892908096313,1.8542530536651611,2.172553777694702,1.7646163702011108,native_p16,1.4993892908096313
12503,5,0.6850188374519348,1.2222774028778076,4.247478008270264,3.587939500808716,native_p16,0.6850188374519348
12503,6,0.5042912364006042,0.44196778535842896,0.3733205497264862,0.3831053674221039,p48,0.3733205497264862
12504,0,2.2785110473632812,1.9529774188995361,2.2617292404174805,2.118717670440674,p24,1.9529774188995361
12504,1,0.7971890568733215,0.8658739328384399,0.9027644991874695,0.9207094311714172,native_p16,0.7971890568733215
12504,2,2.0667884349823,2.2810521125793457,2.3026769161224365,2.156219482421875,native_p16,2.0667884349823
12504,3,0.906772255897522,0.5693489909172058,0.8800317645072937,0.6657959818840027,p24,0.5693489909172058
12504,4,1.4326189756393433,1.5396784543991089,2.257934093475342,2.13816499710083,native_p16,1.4326189756393433
12504,5,0.5152709484100342,1.5740774869918823,2.6183738708496094,0.7243865728378296,native_p16,0.5152709484100342
12504,6,0.45929479598999023,0.3863058090209961,0.3686642646789551,0.3677450120449066,p120,0.3677450120449066
12505,0,2.5352425575256348,2.012251853942871,2.2983431816101074,2.178741931915283,p24,2.012251853942871
12505,1,0.6478797197341919,0.7002824544906616,0.7624474763870239,0.7932729125022888,native_p16,0.6478797197341919
12505,2,1.9526424407958984,1.9739418029785156,2.4212872982025146,2.002089738845825,native_p16,1.9526424407958984
12505,3,0.552886426448822,0.6516289114952087,0.5876098871231079,0.43915674090385437,p120,0.43915674090385437
12505,4,1.549217700958252,1.5424232482910156,1.819848656654358,1.6843794584274292,p24,1.5424232482910156
12505,5,0.5118882060050964,1.1130306720733643,2.799941301345825,0.43735986948013306,p120,0.43735986948013306
12505,6,0.49973079562187195,0.3808285593986511,0.3754649758338928,0.4128971993923187,p48,0.3754649758338928
12506,0,1.8851994276046753,2.045118808746338,2.4375340938568115,1.9245976209640503,native_p16,1.8851994276046753
12506,1,0.7210675477981567,0.942715585231781,0.7756087183952332,0.7803683876991272,native_p16,0.7210675477981567
12506,2,1.7217613458633423,2.24456787109375,2.3819692134857178,2.2644505500793457,native_p16,1.7217613458633423
12506,3,0.5521830916404724,0.43213149905204773,0.45437192916870117,0.4860633909702301,p24,0.43213149905204773
12506,4,1.607187271118164,2.252479314804077,1.450071930885315,2.0561752319335938,p48,1.450071930885315
12506,5,0.6570294499397278,1.4435361623764038,1.296242356300354,1.6517505645751953,native_p16,0.6570294499397278
12506,6,0.3718429505825043,0.3203490674495697,0.3572969138622284,0.4353087544441223,p24,0.3203490674495697
12507,0,1.8881393671035767,2.307910680770874,2.3242368698120117,2.337402820587158,native_p16,1.8881393671035767
12507,1,0.7011274695396423,0.656552791595459,0.839508056640625,0.6838375329971313,p24,0.656552791595459
12507,2,1.599648118019104,2.294860601425171,2.333721876144409,1.98760187625885,native_p16,1.599648118019104
12507,3,0.404752254486084,0.5465834736824036,0.5671446919441223,0.47577381134033203,native_p16,0.404752254486084
12507,4,1.721767783164978,2.086195945739746,1.854631781578064,1.943436861038208,native_p16,1.721767783164978
12507,5,0.3194883167743683,0.9746844172477722,0.7160585522651672,2.2338666915893555,native_p16,0.3194883167743683
12507,6,0.4007987976074219,0.3268021047115326,0.26202723383903503,0.32094812393188477,p48,0.26202723383903503
12508,0,2.0241825580596924,2.451974391937256,2.278257369995117,2.0992820262908936,native_p16,2.0241825580596924
12508,1,0.7230233550071716,0.8281667828559875,0.8262566924095154,0.808327317237854,native_p16,0.7230233550071716
12508,2,1.988932490348816,2.2802257537841797,2.2037875652313232,2.349696159362793,native_p16,1.988932490348816
12508,3,0.6096555590629578,0.4227752387523651,0.44112807512283325,0.4080756604671478,p120,0.4080756604671478
12508,4,1.7682231664657593,2.2664966583251953,1.9910948276519775,1.7375949621200562,p120,1.7375949621200562
12508,5,0.8717848062515259,0.4236946105957031,1.6294641494750977,1.748334527015686,p24,0.4236946105957031
12508,6,0.37444835901260376,0.39487791061401367,0.2812780439853668,0.3648832440376282,p48,0.2812780439853668
12509,0,1.9279758930206299,2.214402437210083,2.2353579998016357,2.025740385055542,native_p16,1.9279758930206299
12509,1,0.6537783741950989,0.8410270810127258,0.8888271450996399,0.8940488696098328,native_p16,0.6537783741950989
12509,2,2.0755863189697266,2.2674548625946045,2.234121799468994,2.0715389251708984,p120,2.0715389251708984
12509,3,0.5622689127922058,0.5825372934341431,0.5682377219200134,1.0386607646942139,native_p16,0.5622689127922058
12509,4,1.668583869934082,2.1072003841400146,1.9540611505508423,1.8449188470840454,native_p16,1.668583869934082
12509,5,0.3958255350589752,0.7124468684196472,0.3114759027957916,1.551233172416687,p48,0.3114759027957916
12509,6,0.41770848631858826,0.37988778948783875,0.27320778369903564,0.29207244515419006,p48,0.27320778369903564
12510,0,1.891365885734558,2.304532766342163,2.090181350708008,1.724198579788208,p120,1.724198579788208
12510,1,0.665437638759613,0.6595634818077087,0.8639646768569946,0.8843606114387512,p24,0.6595634818077087
12510,2,2.1127212047576904,2.2401387691497803,1.956053614616394,1.5325382947921753,p120,1.5325382947921753
12510,3,0.3875429332256317,0.5169239640235901,0.6339072585105896,0.5363323092460632,native_p16,0.3875429332256317
12510,4,1.5447053909301758,2.100780725479126,1.7671959400177002,1.8011785745620728,native_p16,1.5447053909301758
12510,5,0.39624714851379395,0.6345145106315613,0.6768545508384705,0.7848225235939026,native_p16,0.39624714851379395
12510,6,0.47268182039260864,0.4024449288845062,0.3906996250152588,0.38698530197143555,p120,0.38698530197143555
12511,0,2.1364808082580566,2.3093388080596924,2.239260196685791,1.8140491247177124,p120,1.8140491247177124
12511,1,0.7196155786514282,0.579185426235199,0.7276877760887146,0.861974835395813,p24,0.579185426235199
12511,2,2.0918333530426025,2.153839588165283,2.1615848541259766,1.8481855392456055,p120,1.8481855392456055
12511,3,0.4065895080566406,0.5750123858451843,0.5672754049301147,0.8457223773002625,native_p16,0.4065895080566406
12511,4,1.4430721998214722,1.951863169670105,1.6784619092941284,1.844631552696228,native_p16,1.4430721998214722
12511,5,0.5939122438430786,0.2794671952724457,0.39565983414649963,0.3433997333049774,p24,0.2794671952724457
12511,6,0.4398563504219055,0.31179895997047424,0.4041258990764618,0.3905411660671234,p24,0.31179895997047424
12512,0,2.348726749420166,2.4352385997772217,2.2215473651885986,2.247541904449463,p48,2.2215473651885986
12512,1,0.7330456376075745,0.6700369715690613,0.7064139246940613,0.9530399441719055,p24,0.6700369715690613
12512,2,2.1438705921173096,2.4238650798797607,2.2140426635742188,2.1890933513641357,native_p16,2.1438705921173096
12512,3,0.4919334352016449,0.8012309074401855,0.43854179978370667,0.5056278109550476,p48,0.43854179978370667
12512,4,1.3766626119613647,1.4277701377868652,1.7640924453735352,1.6061573028564453,native_p16,1.3766626119613647
12512,5,0.4762212336063385,0.27463430166244507,0.3059796690940857,0.7735453248023987,p24,0.27463430166244507
12512,6,0.40181025862693787,0.29742002487182617,0.4795742928981781,0.4000997543334961,p24,0.29742002487182617
12513,0,1.9800633192062378,1.8095991611480713,1.956973671913147,1.7987778186798096,p120,1.7987778186798096
12513,1,0.7106546759605408,0.9426051378250122,0.9871622323989868,0.8038381934165955,native_p16,0.7106546759605408
12513,2,1.9182274341583252,1.8400567770004272,1.8205639123916626,1.8093801736831665,p120,1.8093801736831665
12513,3,0.4356982409954071,0.4060417115688324,0.44743821024894714,0.41105595231056213,p24,0.4060417115688324
12513,4,1.5481575727462769,1.4499014616012573,1.415614128112793,1.3876317739486694,p120,1.3876317739486694
12513,5,0.3747704029083252,0.3006563186645508,0.6082435846328735,0.2984377443790436,p120,0.2984377443790436
12513,6,0.4531145691871643,0.3548807203769684,0.3330669105052948,0.3707296550273895,p48,0.3330669105052948
12514,0,1.7017765045166016,1.7018041610717773,1.6288686990737915,1.9396089315414429,p48,1.6288686990737915
12514,1,0.8558883666992188,0.7649098634719849,0.539589524269104,0.7797780632972717,p48,0.539589524269104
12514,2,1.6041736602783203,1.8931604623794556,1.846509337425232,1.8931602239608765,native_p16,1.6041736602783203
12514,3,0.4553135931491852,0.4446864128112793,0.7599806189537048,0.6221917867660522,p24,0.4446864128112793
12514,4,1.5393191576004028,1.5472630262374878,1.299797773361206,1.3057565689086914,p48,1.299797773361206
12514,5,0.34411412477493286,0.26418501138687134,0.35005560517311096,0.4046017825603485,p24,0.26418501138687134
12514,6,0.4409033954143524,0.3670904040336609,0.31013283133506775,0.3187391757965088,p48,0.31013283133506775
12515,0,1.757879614830017,1.5607492923736572,1.52544367313385,1.8344944715499878,p48,1.52544367313385
12515,1,1.0176852941513062,1.0907464027404785,1.0099115371704102,0.9489766955375671,p120,0.9489766955375671
12515,2,1.6469993591308594,1.5090162754058838,1.5711796283721924,1.926150918006897,p24,1.5090162754058838
12515,3,0.51569002866745,0.4567177891731262,0.42315664887428284,0.3950358033180237,p120,0.3950358033180237
12515,4,1.4204821586608887,1.7575663328170776,1.3338545560836792,1.43380868434906,p48,1.3338545560836792
12515,5,0.26525500416755676,0.30188146233558655,0.3567051589488983,0.5261561870574951,native_p16,0.26525500416755676
12515,6,0.518979012966156,0.44155430793762207,0.5122018456459045,0.3867594003677368,p120,0.3867594003677368
12516,0,1.954820990562439,1.4409055709838867,1.3980339765548706,1.8475185632705688,p48,1.3980339765548706
12516,1,0.8987259268760681,1.0380175113677979,1.2227972745895386,1.2520583868026733,native_p16,0.8987259268760681
12516,2,1.8819845914840698,1.6043999195098877,1.5411863327026367,1.922606110572815,p48,1.5411863327026367
12516,3,0.40040093660354614,0.6104537844657898,1.0667675733566284,0.6110194325447083,native_p16,0.40040093660354614
12516,4,1.3394209146499634,1.8237751722335815,1.2585363388061523,1.338365912437439,p48,1.2585363388061523
12516,5,0.3645782172679901,1.6287574768066406,0.45759230852127075,0.34576597809791565,p120,0.34576597809791565
12516,6,0.7137574553489685,0.3779653012752533,0.32237204909324646,0.34831759333610535,p48,0.32237204909324646
12517,0,1.881238341331482,1.7425346374511719,1.7282209396362305,1.7669429779052734,p48,1.7282209396362305
12517,1,0.841325581073761,0.8424548506736755,0.7699486613273621,0.8999412655830383,p48,0.7699486613273621
12517,2,1.9322556257247925,1.9499515295028687,1.7824920415878296,1.9018497467041016,p48,1.7824920415878296
12517,3,0.42496737837791443,0.43617478013038635,1.1440011262893677,0.3935392498970032,p120,0.3935392498970032
12517,4,1.2923946380615234,1.336830735206604,1.3515675067901611,1.2962915897369385,native_p16,1.2923946380615234
12517,5,0.46063032746315,0.2835405170917511,0.29080435633659363,0.3012654483318329,p24,0.2835405170917511
12517,6,0.7117174863815308,0.39295902848243713,0.3353879153728485,0.5839150547981262,p48,0.3353879153728485
12518,0,1.8006330728530884,1.6623109579086304,1.6623108386993408,1.7041244506835938,p48,1.6623108386993408
12518,1,0.843104362487793,0.8444110751152039,0.7871940732002258,0.8635827898979187,p48,0.7871940732002258
12518,2,1.8746751546859741,1.7258590459823608,1.7258590459823608,1.6187047958374023,p120,1.6187047958374023
12518,3,0.4281582832336426,0.5091277956962585,0.9236047863960266,0.4566783905029297,native_p16,0.4281582832336426
12518,4,1.2848831415176392,1.3641070127487183,1.303971290588379,1.334517002105713,native_p16,1.2848831415176392
12518,5,0.3996444642543793,0.8726310729980469,0.2958349287509918,0.5685169100761414,p48,0.2958349287509918
12518,6,0.8374128341674805,0.3689245879650116,0.4695146977901459,0.5776731967926025,p24,0.3689245879650116
12519,0,1.899806261062622,1.7715221643447876,1.6216901540756226,1.543540596961975,p120,1.543540596961975
12519,1,0.890031635761261,1.0590764284133911,0.8301434516906738,0.9497812390327454,p48,0.8301434516906738
12519,2,1.83529531955719,1.7900470495224,1.8542728424072266,1.7381645441055298,p120,1.7381645441055298
12519,3,0.4003009796142578,0.5086588263511658,1.2078536748886108,0.49622437357902527,native_p16,0.4003009796142578
12519,4,1.3115015029907227,1.4090783596038818,1.219312310218811,1.3465031385421753,p48,1.219312310218811
12519,5,0.3476221561431885,1.537854552268982,0.3073146343231201,0.30884426832199097,p48,0.3073146343231201
12519,6,0.79981929063797,0.620640754699707,0.712888240814209,0.5068488121032715,p120,0.5068488121032715
12520,0,1.9318249225616455,1.8680161237716675,1.6674245595932007,1.6078184843063354,p120,1.6078184843063354
12520,1,1.063714623451233,0.8430013656616211,1.0205782651901245,0.737958550453186,p120,0.737958550453186
12520,2,2.0523602962493896,1.8277603387832642,1.82646644115448,1.6309738159179688,p120,1.6309738159179688
12520,3,0.5086537599563599,0.4508957862854004,0.7438682913780212,0.4256027340888977,p120,0.4256027340888977
12520,4,1.2820371389389038,1.315926432609558,1.2905510663986206,1.3473149538040161,native_p16,1.2820371389389038
12520,5,0.3634878396987915,2.6785542964935303,2.621009111404419,1.628919005393982,native_p16,0.3634878396987915
12520,6,0.7882246375083923,0.6847830414772034,0.7402872443199158,0.5875452756881714,p120,0.5875452756881714
12521,0,2.159080743789673,1.8435817956924438,1.6720561981201172,1.8047722578048706,p48,1.6720561981201172
12521,1,0.8168241381645203,0.7637972235679626,1.0359272956848145,0.8696895837783813,p24,0.7637972235679626
12521,2,1.8279592990875244,1.8496063947677612,1.8496065139770508,1.6219228506088257,p120,1.6219228506088257
12521,3,0.47818610072135925,0.4187307059764862,0.4186740815639496,0.41642147302627563,p120,0.41642147302627563
12521,4,1.4177738428115845,1.374254584312439,1.4164003133773804,1.4682892560958862,p24,1.374254584312439
12521,5,0.9224289059638977,2.148380994796753,3.133471727371216,1.0996557474136353,native_p16,0.9224289059638977
12521,6,0.7177571058273315,0.806125283241272,0.7706108689308167,0.48253127932548523,p120,0.48253127932548523
12522,0,1.6024408340454102,1.6174144744873047,1.934949517250061,1.8110393285751343,native_p16,1.6024408340454102
12522,1,0.9879690408706665,0.8168523907661438,1.1492375135421753,0.9067352414131165,p24,0.8168523907661438
12522,2,1.6073108911514282,1.764971137046814,1.8056296110153198,1.749410629272461,native_p16,1.6073108911514282
12522,3,0.5118568539619446,0.4132409691810608,0.8534210324287415,0.6511353850364685,p24,0.4132409691810608
12522,4,1.3831522464752197,1.5472497940063477,1.1833816766738892,1.5338985919952393,p48,1.1833816766738892
12522,5,2.545098304748535,2.0114736557006836,2.1504368782043457,0.5950067043304443,p120,0.5950067043304443
12522,6,0.6970786452293396,0.7864507436752319,0.740726113319397,0.7312208414077759,native_p16,0.6970786452293396
12523,0,1.4862078428268433,1.8930342197418213,1.5759090185165405,1.4095938205718994,p120,1.4095938205718994
12523,1,0.5013765692710876,0.9659624099731445,0.8814652562141418,0.9142717719078064,native_p16,0.5013765692710876
12523,2,1.6390618085861206,1.829384207725525,1.517077088356018,1.7094204425811768,p48,1.517077088356018
12523,3,0.38690894842147827,0.5201036930084229,0.8355609774589539,0.46287813782691956,native_p16,0.38690894842147827
12523,4,1.5860981941223145,1.6954151391983032,1.3046025037765503,1.9120184183120728,p48,1.3046025037765503
12523,5,0.2998068928718567,1.126460313796997,1.6763395071029663,0.7566032409667969,native_p16,0.2998068928718567
12523,6,0.6644119620323181,0.7639260292053223,0.8316406607627869,0.6443167924880981,p120,0.6443167924880981
12524,0,2.174179792404175,2.1236331462860107,2.0222537517547607,1.8643244504928589,p120,1.8643244504928589
12524,1,0.8768294453620911,0.7650313973426819,1.034480333328247,0.8124289512634277,p24,0.7650313973426819
12524,2,1.9328022003173828,1.9836971759796143,2.0207087993621826,1.7310116291046143,p120,1.7310116291046143
12524,3,0.4007006585597992,0.45824891328811646,0.6395066976547241,0.5368582606315613,native_p16,0.4007006585597992
12524,4,1.413978934288025,1.4684780836105347,1.4054462909698486,1.4247862100601196,p48,1.4054462909698486
12524,5,0.3769350051879883,0.34533873200416565,0.3122008442878723,0.32824668288230896,p48,0.3122008442878723
12524,6,0.5866260528564453,0.5969528555870056,0.7842026352882385,0.6885455250740051,native_p16,0.5866260528564453
12525,0,2.163148880004883,2.1051411628723145,2.2975499629974365,2.002344846725464,p120,2.002344846725464
12525,1,1.2752854824066162,0.8445484042167664,1.1355904340744019,0.9434086680412292,p24,0.8445484042167664
12525,2,2.021601438522339,2.030230760574341,2.3213672637939453,1.9305267333984375,p120,1.9305267333984375
12525,3,0.38206955790519714,0.4294136166572571,0.9430686831474304,0.542427122592926,native_p16,0.38206955790519714
12525,4,1.32574462890625,1.493046760559082,1.5605825185775757,1.3282623291015625,native_p16,1.32574462890625
12525,5,0.3521347641944885,0.382915735244751,0.28368234634399414,1.293756127357483,p48,0.28368234634399414
12525,6,0.4716770648956299,0.6184892654418945,0.7091548442840576,0.47645971179008484,native_p16,0.4716770648956299
12526,0,2.043020725250244,2.1734540462493896,2.331235885620117,1.7558739185333252,p120,1.7558739185333252
12526,1,0.613056480884552,0.9566019177436829,1.085228681564331,1.2413309812545776,native_p16,0.613056480884552
12526,2,1.9050514698028564,2.246981620788574,2.2061333656311035,1.8073443174362183,p120,1.8073443174362183
12526,3,0.37408706545829773,0.7474877238273621,0.8591371774673462,0.713047206401825,native_p16,0.37408706545829773
12526,4,1.4185718297958374,1.4306025505065918,1.4683215618133545,1.4788017272949219,native_p16,1.4185718297958374
12526,5,0.35663506388664246,0.30921491980552673,0.2876732051372528,0.7755447030067444,p48,0.2876732051372528
12526,6,0.4292256534099579,0.5316289067268372,0.7089000940322876,0.4381968080997467,native_p16,0.4292256534099579
12527,0,2.0552124977111816,2.0342495441436768,2.013139009475708,1.724869966506958,p120,1.724869966506958
12527,1,0.7401459813117981,0.7930023074150085,0.8767914175987244,0.7569338083267212,native_p16,0.7401459813117981
12527,2,2.1208667755126953,2.3079307079315186,1.9706249237060547,1.9609063863754272,p120,1.9609063863754272
12527,3,0.43855294585227966,0.9279642105102539,0.676156222820282,0.43671879172325134,p120,0.43671879172325134
12527,4,1.352189302444458,1.435770869255066,1.5290744304656982,1.5692224502563477,native_p16,1.352189302444458
12527,5,0.29887381196022034,0.3469327390193939,0.2842762768268585,0.2673870027065277,p120,0.2673870027065277
12527,6,0.377076119184494,0.4718489646911621,0.4947950541973114,0.3336847424507141,p120,0.3336847424507141
12528,0,1.9132938385009766,2.0634381771087646,2.128946304321289,1.864264726638794,p120,1.864264726638794
12528,1,0.7941659688949585,0.8307763934135437,0.8452534675598145,1.0505287647247314,native_p16,0.7941659688949585
12528,2,1.7858504056930542,2.1270246505737305,2.297243595123291,1.776287317276001,p120,1.776287317276001
12528,3,0.62270587682724,0.7658737301826477,0.6171438097953796,0.6963189840316772,p48,0.6171438097953796
12528,4,1.4191893339157104,1.3826382160186768,1.6668602228164673,1.4174143075942993,p24,1.3826382160186768
12528,5,0.31880971789360046,0.28046903014183044,0.5955324769020081,1.1890554428100586,p24,0.28046903014183044
12528,6,0.30929508805274963,0.48150187730789185,0.3903772830963135,0.34000521898269653,native_p16,0.30929508805274963
12529,0,2.611780881881714,2.049913167953491,2.313474178314209,1.9483171701431274,p120,1.9483171701431274
12529,1,0.6268710494041443,0.812179684638977,0.7340502142906189,0.8663598299026489,native_p16,0.6268710494041443
12529,2,2.2418625354766846,2.307385206222534,2.3883111476898193,2.0775766372680664,p120,2.0775766372680664
12529,3,0.41159263253211975,0.5516837239265442,0.9858741760253906,1.0745247602462769,native_p16,0.41159263253211975
12529,4,1.4918031692504883,1.376336932182312,1.5598033666610718,1.5910724401474,p24,1.376336932182312
12529,5,0.37151336669921875,0.3006325662136078,0.30320289731025696,0.29778870940208435,p120,0.29778870940208435
12529,6,0.3469536006450653,0.45859143137931824,0.2760559022426605,0.30053433775901794,p48,0.2760559022426605
12530,0,1.6746243238449097,2.1194281578063965,2.2091481685638428,1.982366919517517,native_p16,1.6746243238449097
12530,1,0.8469089865684509,0.8756964802742004,0.7954884171485901,0.9661319851875305,p48,0.7954884171485901
12530,2,1.388330340385437,2.2285749912261963,2.5084898471832275,1.9312076568603516,native_p16,1.388330340385437
12530,3,0.48908519744873047,0.8109455108642578,0.6523032188415527,0.45571789145469666,p120,0.45571789145469666
12530,4,1.3947758674621582,1.3647236824035645,1.3462766408920288,1.4958604574203491,p48,1.3462766408920288
12530,5,0.2995101809501648,1.2174835205078125,0.7773973345756531,0.27650079131126404,p120,0.27650079131126404
12530,6,0.3024386465549469,0.37574806809425354,0.3597371280193329,0.28958162665367126,p120,0.28958162665367126
12531,0,1.8045110702514648,2.2206125259399414,2.1113946437835693,2.080543279647827,native_p16,1.8045110702514648
12531,1,0.7284536957740784,0.7740022540092468,0.7341797351837158,0.8492879867553711,native_p16,0.7284536957740784
12531,2,1.5635781288146973,2.277191162109375,2.3405778408050537,2.1268997192382812,native_p16,1.5635781288146973
12531,3,0.427763432264328,0.5744161009788513,0.6163159608840942,0.42772412300109863,p120,0.42772412300109863
12531,4,1.4673978090286255,1.7080572843551636,1.559213399887085,1.3364940881729126,p120,1.3364940881729126
12531,5,0.31754904985427856,0.42251911759376526,0.6938490271568298,0.27265664935112,p120,0.27265664935112
12531,6,0.2882155776023865,0.38440507650375366,0.35732775926589966,0.2818535268306732,p120,0.2818535268306732
12532,0,1.9398777484893799,2.418055295944214,2.2438066005706787,2.185666799545288,native_p16,1.9398777484893799
12532,1,0.7601586580276489,0.7010665535926819,0.7984755635261536,0.8098363280296326,p24,0.7010665535926819
12532,2,1.9421125650405884,2.2251434326171875,2.103870391845703,1.9909648895263672,native_p16,1.9421125650405884
12532,3,0.4586729109287262,0.4640023410320282,0.443715900182724,0.45648977160453796,p48,0.443715900182724
12532,4,1.4100738763809204,1.559301733970642,1.7628377676010132,1.456605315208435,native_p16,1.4100738763809204
12532,5,0.30475279688835144,0.31024107336997986,0.38333451747894287,1.4270684719085693,native_p16,0.30475279688835144
12532,6,0.32736167311668396,0.3920759856700897,0.34994015097618103,0.24408257007598877,p120,0.24408257007598877
12533,0,1.9185268878936768,2.1628894805908203,2.057504653930664,2.2656047344207764,native_p16,1.9185268878936768
12533,1,0.7872238755226135,0.5876472592353821,0.7680450677871704,0.8664035201072693,p24,0.5876472592353821
12533,2,1.883278727531433,2.092567205429077,2.034886598587036,2.2799110412597656,native_p16,1.883278727531433
12533,3,0.5311049818992615,0.48672109842300415,0.6564993262290955,0.8030951619148254,p24,0.48672109842300415
12533,4,1.4159313440322876,1.5912221670150757,1.7552978992462158,1.3081063032150269,p120,1.3081063032150269
12533,5,0.33478036522865295,0.31610551476478577,0.5723755955696106,1.9938665628433228,p24,0.31610551476478577
12533,6,0.31947875022888184,0.370890349149704,0.371369332075119,0.24990692734718323,p120,0.24990692734718323
12534,0,1.9091824293136597,2.1598880290985107,2.049466848373413,2.002242088317871,native_p16,1.9091824293136597
12534,1,0.7529825568199158,0.786403477191925,0.8881248831748962,0.9253640174865723,native_p16,0.7529825568199158
12534,2,1.880182147026062,2.1471221446990967,1.9882547855377197,1.9935766458511353,native_p16,1.880182147026062
12534,3,0.3905367851257324,0.60357666015625,0.8862459063529968,0.43359866738319397,native_p16,0.3905367851257324
12534,4,1.4609240293502808,1.902014136314392,1.5559320449829102,1.7310794591903687,native_p16,1.4609240293502808
12534,5,0.7131860256195068,0.2908765971660614,0.48038560152053833,1.9175938367843628,p24,0.2908765971660614
12534,6,0.3552919328212738,0.3833083212375641,0.3503616452217102,0.2675674855709076,p120,0.2675674855709076
12535,0,2.100743532180786,2.2773282527923584,2.2467145919799805,1.7452999353408813,p120,1.7452999353408813
12535,1,0.7958128452301025,0.655089259147644,0.7887287139892578,0.9465011954307556,p24,0.655089259147644
12535,2,1.8613502979278564,2.0644538402557373,2.0719499588012695,1.8606451749801636,p120,1.8606451749801636
12535,3,0.4453542232513428,0.6288415789604187,0.8254546523094177,0.501528263092041,native_p16,0.4453542232513428
12535,4,1.3618512153625488,1.8963203430175781,1.6762313842773438,1.488364577293396,native_p16,1.3618512153625488
12535,5,0.7477704882621765,0.2845993936061859,0.8173795938491821,0.9513329863548279,p24,0.2845993936061859
12535,6,0.32558223605155945,0.3457055985927582,0.3823867440223694,0.26657113432884216,p120,0.26657113432884216
12536,0,2.163083791732788,2.1833736896514893,2.1188156604766846,1.6794674396514893,p120,1.6794674396514893
12536,1,0.7410521507263184,0.6306400299072266,0.8663819432258606,0.9789199829101562,p24,0.6306400299072266
12536,2,1.9891674518585205,1.966314673423767,1.9927093982696533,1.6431198120117188,p120,1.6431198120117188
12536,3,0.5038885474205017,0.47998738288879395,0.6397578716278076,0.6436765193939209,p24,0.47998738288879395
12536,4,1.4065768718719482,1.4633768796920776,1.8062412738800049,1.68474280834198,native_p16,1.4065768718719482
12536,5,0.4634638726711273,0.2872193157672882,0.4897783696651459,0.9393280148506165,p24,0.2872193157672882
12536,6,0.3513385057449341,0.34429675340652466,0.34929928183555603,0.30551862716674805,p120,0.30551862716674805
12537,0,1.8021258115768433,1.7158777713775635,1.6971454620361328,1.646018624305725,p120,1.646018624305725
12537,1,0.7173022031784058,0.7979424595832825,0.8635016679763794,0.8994927406311035,native_p16,0.7173022031784058
12537,2,1.784247636795044,1.6795822381973267,1.7496436834335327,1.711344599723816,p24,1.6795822381973267
12537,3,0.44756385684013367,0.4356406331062317,0.7807338237762451,0.4340246319770813,p120,0.4340246319770813
12537,4,1.4345346689224243,1.2692632675170898,1.1893444061279297,1.1924504041671753,p48,1.1893444061279297
12537,5,0.5804179310798645,0.30879220366477966,0.5167781114578247,0.5851695537567139,p24,0.30879220366477966
12537,6,0.4031764566898346,0.35014185309410095,0.3500726819038391,0.2686186134815216,p120,0.2686186134815216
12538,0,1.599031686782837,1.4881426095962524,1.4046343564987183,1.4233709573745728,p48,1.4046343564987183
12538,1,0.5940840840339661,0.9784837961196899,1.206446647644043,1.1080621480941772,native_p16,0.5940840840339661
12538,2,1.5643733739852905,1.4137810468673706,1.3551729917526245,1.3681719303131104,p48,1.3551729917526245
12538,3,0.5556154847145081,0.6688098311424255,0.6916432976722717,0.4205568730831146,p120,0.4205568730831146
12538,4,1.5249963998794556,1.1984823942184448,1.280573844909668,1.3196443319320679,p24,1.1984823942184448
12538,5,0.6435510516166687,0.264769047498703,0.3979957699775696,0.4972822666168213,p24,0.264769047498703
12538,6,0.4078252911567688,0.35922908782958984,0.3346317410469055,0.2865632474422455,p120,0.2865632474422455
12539,0,1.7164160013198853,1.4433075189590454,1.669229507446289,1.6572421789169312,p24,1.4433075189590454
12539,1,0.5034003257751465,0.9270486831665039,1.0316647291183472,1.4718412160873413,native_p16,0.5034003257751465
12539,2,1.5010517835617065,1.4347642660140991,1.7206776142120361,1.802573800086975,p24,1.4347642660140991
12539,3,0.3926834762096405,0.4919820725917816,0.606960117816925,0.4715922474861145,native_p16,0.3926834762096405
12539,4,1.6294701099395752,1.291864037513733,1.287919044494629,1.3333812952041626,p48,1.287919044494629
12539,5,0.376334011554718,0.2850092351436615,0.3369792401790619,0.40233221650123596,p24,0.2850092351436615
12539,6,0.5565624833106995,0.3011655807495117,0.284329891204834,0.27323561906814575,p120,0.27323561906814575
12540,0,2.820124387741089,1.3175143003463745,1.5360803604125977,1.7005256414413452,p24,1.3175143003463745
12540,1,0.5460810661315918,0.926397442817688,0.8712170720100403,1.0998455286026,native_p16,0.5460810661315918
12540,2,2.186605215072632,1.3767938613891602,1.6190475225448608,1.6562387943267822,p24,1.3767938613891602
12540,3,0.4319308400154114,0.4514864385128021,0.6926546692848206,0.40667563676834106,p120,0.40667563676834106
12540,4,1.2615541219711304,2.0006067752838135,1.1834663152694702,1.2376949787139893,p48,1.1834663152694702
