delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.9493295550346375,0.6567234396934509,0.4408528506755829,0.2941238582134247,51859,0.5363022089004517,0.3790944814682007,test
0.8546441197395325,0.5832036137580872,0.5774399042129517,0.4929230511188507,51860,0.5079188942909241,0.35630860924720764,test
0.8163904547691345,0.5823956727981567,0.5839149951934814,0.503258228302002,51861,0.5332516431808472,0.38280659914016724,test
0.7588430047035217,0.5500654578208923,0.6067765951156616,0.5409916639328003,51862,0.485734224319458,0.3096086084842682,test
0.7252095937728882,0.5146498680114746,0.7054229974746704,0.6149826645851135,51863,0.5518460273742676,0.3840339779853821,test
0.7728298902511597,0.5498366355895996,0.5625224709510803,0.4952418804168701,51864,0.5637510418891907,0.390501469373703,test
0.7653148174285889,0.5607295632362366,0.5713738203048706,0.4754973351955414,51865,0.560405433177948,0.3908512592315674,test
0.8005785346031189,0.5908697247505188,0.5899783968925476,0.5133674740791321,51866,0.6855804920196533,0.5064001679420471,test
0.8197928071022034,0.6123281121253967,0.4727291464805603,0.402520090341568,51867,0.5650948286056519,0.37301674485206604,test
0.8253092169761658,0.6104266047477722,0.6006633043289185,0.5226714015007019,51868,0.5021098852157593,0.32411473989486694,test
0.6865096092224121,0.4389292299747467,0.6816795468330383,0.5909334421157837,51869,0.4485407769680023,0.2736797630786896,test
0.8261080384254456,0.6231988072395325,0.6013584733009338,0.5296708941459656,51870,0.5399301648139954,0.3506142199039459,test
0.9496949315071106,0.7616822123527527,0.7537508010864258,0.629365086555481,51871,0.5521180033683777,0.3813159465789795,test
0.7914103269577026,0.5960947871208191,0.5897657871246338,0.5244640111923218,51872,0.4522295892238617,0.2867726683616638,test
0.8166686296463013,0.622063934803009,0.6000421643257141,0.5321906805038452,51873,0.46542972326278687,0.31355375051498413,test
0.7385657429695129,0.5285102128982544,0.5866149067878723,0.5286802053451538,51874,0.4400458037853241,0.2721468508243561,test
0.6779458522796631,0.46077364683151245,0.7670095562934875,0.6876610517501831,51875,0.4133433401584625,0.2586270868778229,test
0.7054110169410706,0.5278438925743103,0.6754282712936401,0.6233645677566528,51876,0.5170192718505859,0.37066206336021423,test
0.5823793411254883,0.38922274112701416,0.5936174392700195,0.492499977350235,51877,0.3651813566684723,0.22710327804088593,test
0.5019478797912598,0.28356701135635376,0.908538281917572,0.7624387145042419,51878,0.3754848837852478,0.23655550181865692,test
0.5153145790100098,0.2845565378665924,0.524634599685669,0.38825279474258423,51879,0.3585883677005768,0.2170310914516449,test
0.6069249510765076,0.2767173647880554,0.5336810350418091,0.41553300619125366,51880,0.4031030535697937,0.25375840067863464,test
0.814821720123291,0.4408174753189087,0.5805801153182983,0.4641345739364624,51881,0.41451871395111084,0.25262323021888733,test
0.8889957666397095,0.5822330117225647,0.5631710886955261,0.46052154898643494,51882,0.4661979675292969,0.291088342666626,test
0.45279520750045776,0.1990286260843277,0.6524927020072937,0.545190155506134,51883,0.36723437905311584,0.18349359929561615,test
0.4685544967651367,0.24572651088237762,0.8194360136985779,0.7028524279594421,51884,0.33109620213508606,0.16541637480258942,test
0.6151142716407776,0.4245941638946533,0.848391056060791,0.7070878744125366,51885,0.4470866918563843,0.23801685869693756,test
0.6561388373374939,0.44254356622695923,0.7846232056617737,0.6394791007041931,51886,0.41898900270462036,0.20569060742855072,test
0.6974727511405945,0.4790380001068115,0.5396264791488647,0.4239390790462494,51887,0.3135899007320404,0.16993838548660278,test
0.6399300694465637,0.3387277126312256,0.38731497526168823,0.28192129731178284,51888,0.3525161147117615,0.14896585047245026,test
0.6959081292152405,0.35784924030303955,0.3984765112400055,0.2810171842575073,51889,0.3552609384059906,0.14865846931934357,test
0.5985187292098999,0.26922234892845154,0.5048829317092896,0.4065951406955719,51890,0.3953422009944916,0.1532302051782608,test
0.5636100172996521,0.31486648321151733,0.5231054425239563,0.39623314142227173,51891,0.4440150558948517,0.1693115383386612,test
0.43635374307632446,0.2967761158943176,0.4809226095676422,0.332463800907135,51892,0.42018240690231323,0.17579136788845062,test
0.44847989082336426,0.3150179386138916,0.481172114610672,0.31956610083580017,51893,0.3186376392841339,0.15162326395511627,test
0.5813176035881042,0.4198790192604065,0.44858941435813904,0.2783057987689972,51894,0.42612165212631226,0.2731403410434723,test
0.5535382032394409,0.3619321584701538,0.5532519817352295,0.40663790702819824,51895,0.41210824251174927,0.2946898341178894,test
0.4905570447444916,0.3291144073009491,0.44555845856666565,0.308170884847641,51896,0.3465351462364197,0.2293737530708313,test
0.37439799308776855,0.2607062757015228,0.5731399655342102,0.38956502079963684,51897,0.27308136224746704,0.169217050075531,test
0.4657433032989502,0.30789807438850403,0.5906365513801575,0.4230096936225891,51898,0.3255569338798523,0.24564321339130402,test
0.40011030435562134,0.2914668619632721,0.6248682737350464,0.46854671835899353,51899,0.3320175111293793,0.25900405645370483,test
0.35632747411727905,0.2734014093875885,0.34880948066711426,0.18643377721309662,51900,0.4279935359954834,0.34800708293914795,test
0.4618336260318756,0.35755935311317444,0.4543730914592743,0.31017470359802246,51901,0.28449684381484985,0.242080420255661,test
0.5052525997161865,0.38753336668014526,0.6716208457946777,0.4593226909637451,51902,0.30006760358810425,0.2502025067806244,test
0.399075448513031,0.27716994285583496,0.2913261950016022,0.18225401639938354,51903,0.4627792239189148,0.3968525826931,test
0.3660650849342346,0.2516457438468933,0.4675140380859375,0.32043758034706116,51904,0.38430336117744446,0.32905781269073486,test
0.35273605585098267,0.24289971590042114,0.49785467982292175,0.37590938806533813,51905,0.5607483386993408,0.5176690816879272,test
0.33146777749061584,0.23270027339458466,0.353288471698761,0.27654585242271423,51906,0.4455889165401459,0.39193734526634216,test
0.3180485963821411,0.21090403199195862,0.27200332283973694,0.16048865020275116,51907,0.4790343642234802,0.41722428798675537,test
0.315101683139801,0.21306414902210236,0.23375289142131805,0.17176155745983124,51908,0.4970131814479828,0.43245238065719604,test
0.34175094962120056,0.20229288935661316,0.34064435958862305,0.2558925151824951,51909,0.4466917812824249,0.3578720986843109,test
0.3865397870540619,0.2533861994743347,0.3023432791233063,0.22636595368385315,51910,0.3741193115711212,0.28653988242149353,test
0.4553750455379486,0.3161673843860626,0.24617569148540497,0.17583416402339935,51911,0.3395722806453705,0.2557876706123352,test
0.4741959273815155,0.33596736192703247,0.2451018989086151,0.13278862833976746,51912,0.3402389585971832,0.25513309240341187,test
0.3386933505535126,0.22993452847003937,0.39464136958122253,0.1498611718416214,51913,0.38317039608955383,0.2745567858219147,test
0.35977452993392944,0.275646448135376,0.27476024627685547,0.1690024584531784,51914,0.3226126730442047,0.21591608226299286,test
0.3828998804092407,0.27849751710891724,0.24640998244285583,0.17042535543441772,51915,0.3591061234474182,0.23532018065452576,test
0.41396644711494446,0.2938714027404785,0.25095972418785095,0.22081258893013,51916,0.3412169814109802,0.22719885408878326,test
0.3907529413700104,0.26426273584365845,0.18252646923065186,0.15363509953022003,51917,0.4532216787338257,0.35782599449157715,test
0.4150344431400299,0.311023473739624,0.1942441612482071,0.14229249954223633,51918,0.44448956847190857,0.3506450355052948,test
0.4088914096355438,0.3101424276828766,0.21683433651924133,0.15706633031368256,51919,0.45014259219169617,0.3487176299095154,test
0.32495051622390747,0.23462897539138794,0.23402318358421326,0.17056484520435333,51920,0.4648389220237732,0.3533216416835785,test
0.41548046469688416,0.2651265859603882,0.33160680532455444,0.24160310626029968,51921,0.30883708596229553,0.20583976805210114,test
0.3783434331417084,0.2191222459077835,0.2687996029853821,0.20021222531795502,51922,0.3715221583843231,0.2656218111515045,test
0.369626522064209,0.20136195421218872,0.2406291961669922,0.15886341035366058,51923,0.3342426121234894,0.22405420243740082,test
0.34269875288009644,0.22432653605937958,0.22133705019950867,0.12878069281578064,51924,0.4112255871295929,0.2911188006401062,test
0.33665958046913147,0.25403475761413574,0.21941348910331726,0.12974131107330322,51925,0.410820871591568,0.29269319772720337,test
0.3967093527317047,0.28274762630462646,0.2547345757484436,0.20713746547698975,51926,0.4147665500640869,0.29254356026649475,test
0.3242475986480713,0.19617366790771484,0.17950274050235748,0.1299826055765152,51927,0.2982458472251892,0.19933730363845825,test
0.33712583780288696,0.20324915647506714,0.1801428645849228,0.1274551898241043,51928,0.2871568202972412,0.18886159360408783,test
0.2638112008571625,0.15037265419960022,0.18206851184368134,0.14396297931671143,51929,0.2724672257900238,0.17904843389987946,test
0.3597366511821747,0.20456020534038544,0.1863703578710556,0.13582861423492432,51930,0.27406296133995056,0.18354853987693787,test
0.4838162958621979,0.29756960272789,0.3510298430919647,0.2647819519042969,51931,0.24000883102416992,0.15989062190055847,test
0.5710575580596924,0.3846732974052429,0.37962138652801514,0.309969961643219,51932,0.28068065643310547,0.1946491003036499,test
0.6836597919464111,0.5004385113716125,0.45917269587516785,0.38488665223121643,51933,0.2609846889972687,0.15626588463783264,test
0.6717963218688965,0.5091072916984558,0.47029703855514526,0.37526795268058777,51934,0.29406291246414185,0.17281991243362427,test
0.7273494601249695,0.5495384931564331,0.29609712958335876,0.2569912374019623,51935,0.4210696816444397,0.3153516352176666,test
0.7292962074279785,0.5751270651817322,0.3537069261074066,0.28611618280410767,51936,0.5771475434303284,0.4339057505130768,test
0.7164568305015564,0.5627387166023254,0.3012809455394745,0.22794434428215027,51937,0.5275719165802002,0.39702028036117554,test
0.7404517531394958,0.5386046767234802,0.3064265847206116,0.23413321375846863,51938,0.455061137676239,0.32987505197525024,test
0.6576651930809021,0.5046703815460205,0.286549836397171,0.23214061558246613,51939,0.7590844035148621,0.628632664680481,test
0.6670443415641785,0.5147129893302917,0.21510285139083862,0.15334999561309814,51940,0.5725653767585754,0.452536940574646,test
0.7337375283241272,0.5356229543685913,0.31199735403060913,0.23750631511211395,51941,0.726896345615387,0.6014562845230103,test
0.6909205317497253,0.5268834233283997,0.3319278359413147,0.2559087872505188,51942,0.5395969748497009,0.44768011569976807,test
0.7232000231742859,0.5402423143386841,0.40293994545936584,0.33510708808898926,51943,0.6842417120933533,0.5814156532287598,test
0.6565586924552917,0.4993549883365631,0.3612036406993866,0.3292703330516815,51944,0.6049277186393738,0.5076432824134827,test
0.7703903913497925,0.5467279553413391,0.3759261667728424,0.31314611434936523,51945,0.4132637679576874,0.3151947557926178,test
0.6610894203186035,0.49928441643714905,0.3669038414955139,0.31905069947242737,51946,0.530704140663147,0.43450209498405457,test
0.6057739853858948,0.46493425965309143,0.44094163179397583,0.41555681824684143,51947,0.57420814037323,0.4877869784832001,test
0.6445090174674988,0.4755285680294037,0.4534541964530945,0.3619789481163025,51948,0.4282318651676178,0.31925761699676514,test
0.7091704607009888,0.516836941242218,0.39518219232559204,0.37078648805618286,51949,0.3501102030277252,0.24960105121135712,test
0.6738765239715576,0.5038344264030457,0.3801719844341278,0.3340085446834564,51950,0.3962647020816803,0.3110591471195221,test
0.7355398535728455,0.5453906059265137,0.3119564652442932,0.2839549481868744,51951,0.4003078043460846,0.3045984208583832,test
0.6987868547439575,0.551720142364502,0.3002682328224182,0.2521548867225647,51952,0.4412556290626526,0.35082119703292847,test
0.6541872024536133,0.5191114544868469,0.29626259207725525,0.2493864744901657,51953,0.4655556082725525,0.35438019037246704,test
0.6565671563148499,0.5455620884895325,0.31603696942329407,0.2528589069843292,51954,0.4739503860473633,0.3674490451812744,test
0.5894216299057007,0.4475756585597992,0.2754712700843811,0.23758652806282043,51955,0.48325034976005554,0.39602693915367126,test
0.5774363279342651,0.44826334714889526,0.2706872224807739,0.23141154646873474,51956,0.5665425062179565,0.4602302014827728,test
0.5739061832427979,0.4138185977935791,0.33752793073654175,0.295215904712677,51957,0.46290233731269836,0.38302090764045715,test
0.4901774227619171,0.36198773980140686,0.39275550842285156,0.3077704906463623,51958,0.3752113878726959,0.30299562215805054,test
0.5124663710594177,0.3825249969959259,0.4009037911891937,0.355254590511322,51959,0.3395930826663971,0.27245017886161804,test
0.5891796350479126,0.46442317962646484,0.39706483483314514,0.32056179642677307,51960,0.33631378412246704,0.27668556571006775,test
0.5609548687934875,0.41308724880218506,0.3884543776512146,0.3478759229183197,51961,0.3224230408668518,0.2539598047733307,test
0.48509466648101807,0.3367355763912201,0.29827484488487244,0.2640398442745209,51962,1.6012372970581055,0.40613868832588196,test
0.5496975779533386,0.43025097250938416,0.3445156514644623,0.2970183789730072,51963,0.3389168083667755,0.25754818320274353,test
0.5240787267684937,0.4051801562309265,0.34426409006118774,0.30006512999534607,51964,0.32647332549095154,0.26252657175064087,test
0.5949999690055847,0.4442618787288666,0.322861909866333,0.27487316727638245,51965,0.30249541997909546,0.24322010576725006,test
0.6242536306381226,0.47625723481178284,0.3105878531932831,0.2640424370765686,51966,0.32573696970939636,0.24605335295200348,test
0.6682191491127014,0.5112881660461426,0.38703814148902893,0.32405343651771545,51967,0.2922384738922119,0.22537460923194885,test
0.6037381291389465,0.43084049224853516,0.42049700021743774,0.36642518639564514,51968,0.26803916692733765,0.22152410447597504,test
0.6394771337509155,0.4681166112422943,0.40124747157096863,0.34067630767822266,51969,0.2594833970069885,0.20729167759418488,test
0.5280362963676453,0.3655989170074463,0.35006609559059143,0.2840858995914459,51970,0.2561403810977936,0.20173193514347076,test
0.5601940751075745,0.40835607051849365,0.297265887260437,0.2530331015586853,51971,0.2427740842103958,0.19172823429107666,test
0.5245112180709839,0.37461763620376587,0.33519694209098816,0.2932017743587494,51972,0.23845459520816803,0.18782547116279602,test
0.5940338969230652,0.41303184628486633,0.28229472041130066,0.24573929607868195,51973,0.22943031787872314,0.181270033121109,test
0.5351390838623047,0.34767886996269226,0.3354334831237793,0.3040916323661804,51974,0.23138363659381866,0.17904962599277496,test
0.500670313835144,0.32964232563972473,0.38446295261383057,0.33200451731681824,51975,0.21468015015125275,0.16882942616939545,test
0.47911277413368225,0.350170761346817,0.502445638179779,0.37903887033462524,51976,0.22210261225700378,0.1687779575586319,test
0.41517317295074463,0.28473275899887085,0.2973247170448303,0.23893916606903076,51977,0.21779251098632812,0.1646999567747116,test
0.3767054080963135,0.29202747344970703,0.2998725175857544,0.27400317788124084,51978,0.26059526205062866,0.2025635540485382,test
0.49458467960357666,0.34219279885292053,0.3046620786190033,0.25963908433914185,51979,0.25521421432495117,0.1703362911939621,test
0.4684664309024811,0.32986849546432495,0.24608153104782104,0.2053222358226776,51980,0.249073326587677,0.1676567643880844,test
0.3814567029476166,0.2901114225387573,0.2562964856624603,0.2130739986896515,51981,0.28537291288375854,0.19367368519306183,test
0.472074955701828,0.36136242747306824,0.27943727374076843,0.22459650039672852,51982,0.25931838154792786,0.16744673252105713,test
0.41135743260383606,0.28714460134506226,0.31631922721862793,0.2744421064853668,51983,0.24993088841438293,0.14768768846988678,test
0.33948805928230286,0.27838826179504395,0.5295222401618958,0.45613494515419006,51984,0.3218580484390259,0.21997734904289246,test
0.412399560213089,0.34928885102272034,0.2964046895503998,0.26696187257766724,51985,0.5470809936523438,0.43756625056266785,test
0.419001042842865,0.28940096497535706,0.3157866895198822,0.2513476610183716,51986,0.4589012563228607,0.33628419041633606,test
0.3066985309123993,0.243311807513237,0.24738112092018127,0.1915130317211151,51987,0.4836941659450531,0.3532155454158783,test
0.2798141837120056,0.2068687230348587,0.28550800681114197,0.22753888368606567,51988,0.3498382866382599,0.22377413511276245,test
175.8826446533203,17.852874755859375,0.27738767862319946,0.2565527558326721,51989,0.3970114290714264,0.269255667924881,test
0.2984476685523987,0.21099960803985596,0.2727549970149994,0.23043592274188995,51990,0.3308807909488678,0.19926254451274872,test
0.39040157198905945,0.2995971441268921,0.31610339879989624,0.2648398280143738,51991,0.3521348237991333,0.22653838992118835,test
0.3695586621761322,0.3011474609375,0.25612980127334595,0.22162297368049622,51992,0.2595970630645752,0.1493901014328003,test
0.44791752099990845,0.3402133882045746,0.3007296025753021,0.2545322775840759,51993,0.3463675379753113,0.2552862763404846,test
0.4145885109901428,0.29601576924324036,0.41190287470817566,0.33893054723739624,51994,0.34071382880210876,0.25341320037841797,test
0.4061613082885742,0.26441919803619385,0.44339519739151,0.3697906732559204,51995,0.41035550832748413,0.20565006136894226,test
0.4399310052394867,0.3415415287017822,0.35524430871009827,0.27582859992980957,51996,0.2767387926578522,0.12363673746585846,test
0.432279497385025,0.2750997841358185,0.581527054309845,0.48675528168678284,51997,0.2573014795780182,0.11654404550790787,test
0.6119059920310974,0.4163472652435303,0.6521926522254944,0.5537915229797363,51998,0.234767884016037,0.13635161519050598,test
0.474272221326828,0.2731805145740509,0.8128746747970581,0.7134318947792053,51999,0.20356294512748718,0.1270771324634552,test
0.571853756904602,0.3481702506542206,0.6821823716163635,0.5811417698860168,52000,0.20363877713680267,0.13636414706707,test
176.19775390625,18.065494537353516,0.5737031698226929,0.4677911400794983,52001,0.2389090657234192,0.16440612077713013,test
176.09283447265625,17.97232437133789,0.557929515838623,0.44913801550865173,52002,0.24616974592208862,0.17812426388263702,test
0.585708498954773,0.4071977734565735,0.5014554262161255,0.431801438331604,52003,0.226384237408638,0.1645534187555313,test
0.5726174116134644,0.42843782901763916,0.6095907092094421,0.5312877893447876,52004,0.23786494135856628,0.16407501697540283,test
0.5925154685974121,0.3744116723537445,0.44816699624061584,0.3548966944217682,52005,0.2512418329715729,0.16978035867214203,test
0.6202012300491333,0.40736109018325806,0.28851237893104553,0.23817092180252075,52006,0.2523990869522095,0.1611490696668625,test
0.6534318327903748,0.46932142972946167,0.3170051872730255,0.27203628420829773,52007,0.23851712048053741,0.162651926279068,test
0.7123860120773315,0.5983332395553589,0.42717164754867554,0.3731837570667267,52008,0.23327480256557465,0.1635945737361908,test
0.6161285042762756,0.44629496335983276,0.6554909944534302,0.5817580223083496,52009,0.25209924578666687,0.17922452092170715,test
0.5465390086174011,0.3826487064361572,0.31033363938331604,0.27057406306266785,52010,0.2598308026790619,0.19287043809890747,test
0.5480469465255737,0.3576067388057709,0.38413184881210327,0.3047526478767395,52011,0.2517735958099365,0.18687035143375397,test
0.4301621615886688,0.27895063161849976,0.2987797260284424,0.2535775899887085,52012,0.27566561102867126,0.1951925903558731,test
0.41589266061782837,0.2720135748386383,0.2824350893497467,0.24866975843906403,52013,0.2624340355396271,0.18245458602905273,test
0.39470455050468445,0.26606813073158264,0.21315231919288635,0.1865837275981903,52014,0.22515328228473663,0.15778037905693054,test
0.42702537775039673,0.3014858663082123,0.481759250164032,0.37831979990005493,52015,0.22769369184970856,0.16062065958976746,test
0.5009205937385559,0.3399008512496948,0.36557695269584656,0.3235296607017517,52016,0.2381029576063156,0.16109536588191986,test
0.5405804514884949,0.3759564757347107,0.30420729517936707,0.2712118625640869,52017,0.25486496090888977,0.1696459949016571,test
0.4989771246910095,0.35094040632247925,0.2958213984966278,0.2622273862361908,52018,0.2592255175113678,0.17630958557128906,test
0.4050751328468323,0.2680715024471283,0.29450011253356934,0.24971583485603333,52019,0.28804099559783936,0.20007745921611786,test
0.35971349477767944,0.25583699345588684,0.35224249958992004,0.2922258973121643,52020,0.2843528985977173,0.22023439407348633,test
0.39646607637405396,0.31975212693214417,0.29045844078063965,0.2503412067890167,52021,0.2559412717819214,0.20991656184196472,test
0.3410622179508209,0.2354745864868164,0.3185342848300934,0.2763432264328003,52022,0.27427712082862854,0.20875433087348938,test
0.36362725496292114,0.231429323554039,0.20590761303901672,0.14873406291007996,52023,0.23422448337078094,0.19810906052589417,test
0.3890066146850586,0.227012038230896,0.3302754759788513,0.24407325685024261,52024,0.23337404429912567,0.1973627656698227,test
0.3146717846393585,0.20804493129253387,0.36374175548553467,0.3110588788986206,52025,0.23155459761619568,0.19139692187309265,test
0.33271685242652893,0.24268920719623566,0.40425944328308105,0.3474675714969635,52026,0.2536655068397522,0.18967001140117645,test
0.3749726116657257,0.2820916771888733,0.29791057109832764,0.2349245846271515,52027,0.23405088484287262,0.1835535764694214,test
0.35413873195648193,0.27081823348999023,0.29455623030662537,0.23295538127422333,52028,0.2299780398607254,0.18247444927692413,test
0.522607147693634,0.3901156485080719,0.25088781118392944,0.20506981015205383,52029,0.24839289486408234,0.18303769826889038,test
0.5579167604446411,0.4150809347629547,0.26462382078170776,0.21421398222446442,52030,0.26445668935775757,0.19837379455566406,test
0.5257701277732849,0.35626378655433655,0.4094632863998413,0.3464023172855377,52031,0.2559915781021118,0.1936054527759552,test
0.5943098664283752,0.4105513393878937,0.43464380502700806,0.37010806798934937,52032,0.2913850247859955,0.2087557017803192,test
0.621920108795166,0.47097933292388916,0.4562835097312927,0.41348934173583984,52033,0.3638298213481903,0.27666276693344116,test
0.6585500836372375,0.5472613573074341,0.4701296091079712,0.42213770747184753,52034,0.4114043712615967,0.3258439302444458,test
0.7076661586761475,0.6074557900428772,0.6128819584846497,0.5131940841674805,52035,0.4730159342288971,0.3935457766056061,test
0.8573852777481079,0.7353562116622925,0.4572126269340515,0.3782729208469391,52036,0.42969173192977905,0.35250985622406006,test
0.775859534740448,0.6555314064025879,0.3080137372016907,0.26186057925224304,52037,0.43796584010124207,0.35024330019950867,test
0.8011494874954224,0.6915850043296814,0.35445839166641235,0.3016526401042938,52038,0.460988849401474,0.365155965089798,test
0.745550274848938,0.6467801928520203,0.355229914188385,0.2853170931339264,52039,0.46011537313461304,0.3576708734035492,test
176.4380340576172,18.266698837280273,0.47803083062171936,0.31239596009254456,52040,0.6370890736579895,0.3702089786529541,test
0.9618752002716064,0.7003129720687866,0.5657594799995422,0.37492355704307556,52041,0.6195424199104309,0.4189299941062927,test
0.9905939698219299,0.7248004078865051,0.6688265204429626,0.46823984384536743,52042,0.5993208885192871,0.41525739431381226,test
1.147292971611023,0.8645870685577393,0.5408174395561218,0.3636261224746704,52043,0.6631875038146973,0.46285900473594666,test
1.0976829528808594,0.8316642045974731,0.5172850489616394,0.3806454539299011,52044,0.7349788546562195,0.5369459390640259,test
0.9626182317733765,0.713212788105011,0.5993256568908691,0.4535486698150635,52045,0.7623343467712402,0.575671911239624,test
0.9267604351043701,0.6716292500495911,0.6128137111663818,0.4692201614379883,52046,0.8211472034454346,0.6075215339660645,test
0.9553826451301575,0.7353885173797607,0.5823783874511719,0.43870508670806885,52047,0.754488468170166,0.5573846101760864,test
0.8444384336471558,0.6700007915496826,0.6207343339920044,0.48626962304115295,52048,0.6964930295944214,0.5259053111076355,test
0.7474137544631958,0.571838915348053,0.7055022716522217,0.596711277961731,52049,0.8983340263366699,0.7351685166358948,test
0.7120417356491089,0.5324437022209167,0.7308526635169983,0.6300714612007141,52050,0.9841457605361938,0.8242681622505188,test
0.78547602891922,0.6386533379554749,0.7600445747375488,0.6242434978485107,52051,0.7784465551376343,0.6198316216468811,test
0.8533539772033691,0.6862532496452332,0.6275679469108582,0.5379019975662231,52052,0.8319398164749146,0.6642177700996399,test
0.8271638751029968,0.6672797203063965,0.7294862270355225,0.6159670352935791,52053,0.7361934781074524,0.6131228804588318,test
0.7758596539497375,0.6496738195419312,0.6630339026451111,0.6093330979347229,52054,0.7263246774673462,0.6186510920524597,test
0.7802996039390564,0.6355770826339722,0.655551552772522,0.5965166091918945,52055,0.7589772343635559,0.6527805328369141,test
0.8050722479820251,0.6385895609855652,0.6872563362121582,0.6008020639419556,52056,0.7560899257659912,0.6467326283454895,test
0.803809404373169,0.6404449939727783,0.6910020112991333,0.592271625995636,52057,0.8006196618080139,0.6715224981307983,test
0.7453030347824097,0.5723475813865662,0.5929612517356873,0.5051397085189819,52058,0.8146489262580872,0.6601950526237488,test
0.7675948143005371,0.6075749397277832,0.6508646607398987,0.5600923895835876,52059,0.9413646459579468,0.7936711311340332,test
0.7621891498565674,0.596495509147644,0.6298680305480957,0.5584957599639893,52060,0.9621489644050598,0.8169451951980591,test
0.7555803656578064,0.5711519122123718,0.698330819606781,0.6347585320472717,52061,0.8586140871047974,0.7620446085929871,test
0.7994107007980347,0.6032548546791077,0.6702843308448792,0.5862206816673279,52062,0.8639031648635864,0.8030282855033875,test
0.7426644563674927,0.5933328866958618,0.643988311290741,0.5366672277450562,52063,0.930970311164856,0.8387411236763,test
0.8547782897949219,0.6256418824195862,0.6789063215255737,0.550589382648468,52064,0.907261073589325,0.705464780330658,test
0.7881619334220886,0.6210682392120361,0.6307899951934814,0.5510312914848328,52065,0.9183798432350159,0.730058491230011,test
0.822431743144989,0.6332867741584778,0.5896904468536377,0.5154181122779846,52066,0.7938502430915833,0.6462075710296631,test
0.8751711845397949,0.690294086933136,0.582000732421875,0.5115548372268677,52067,0.7911429405212402,0.6672757267951965,test
0.7678772807121277,0.6071953773498535,0.7865784168243408,0.6987627148628235,52068,0.7206684947013855,0.644368052482605,test
0.7573233842849731,0.6201467514038086,0.707777738571167,0.6361277103424072,52069,0.7919562458992004,0.6349636316299438,test
0.7759000062942505,0.6374607086181641,0.7691181898117065,0.7054095268249512,52070,0.7746590971946716,0.6686485409736633,test
0.7870951890945435,0.6424120664596558,0.7420212626457214,0.6767815351486206,52071,0.8312150239944458,0.7191687822341919,test
0.7687914967536926,0.6288378834724426,0.631695568561554,0.56586092710495,52072,0.8208456635475159,0.6912692189216614,test
0.9787752032279968,0.8083308935165405,0.640261709690094,0.5567046403884888,52073,0.8656188249588013,0.6871453523635864,test
0.7659133076667786,0.6100260615348816,0.5773652195930481,0.494061142206192,52074,0.8311092853546143,0.663302481174469,test
0.9939124584197998,0.804962694644928,0.5348085761070251,0.4583532214164734,52075,0.7944476008415222,0.6526538133621216,test
1.0573418140411377,0.8263740539550781,0.5867973566055298,0.4693988561630249,52076,0.7725902795791626,0.6146413087844849,test
0.8491314649581909,0.6366820335388184,0.6649394035339355,0.6114497184753418,52077,0.8673837780952454,0.6352729201316833,test
0.7928438782691956,0.5917772650718689,1.9084601402282715,0.7163894176483154,52078,0.8888780474662781,0.649063229560852,test
0.7653896808624268,0.5793815851211548,0.5562381148338318,0.4872780740261078,52079,0.7619269490242004,0.5560693144798279,test
0.7933789491653442,0.6068342328071594,0.6478755474090576,0.5729672312736511,52080,0.8127933740615845,0.5422027111053467,test
0.8218954205513,0.5732248425483704,2.215149402618408,0.9313172698020935,52081,0.8443340063095093,0.5426198840141296,test
0.8219118714332581,0.5486533045768738,2.1388232707977295,0.8156521320343018,52082,0.8253721594810486,0.5377192497253418,test
0.7519083023071289,0.5307703018188477,2.110333204269409,0.7382199764251709,52083,0.7569781541824341,0.502346932888031,test
0.8119813799858093,0.5696622133255005,1.818791151046753,0.5577475428581238,52084,0.7434415817260742,0.5359578132629395,test
0.8749002814292908,0.5991256237030029,5.7433366775512695,2.4858899116516113,52085,0.752247154712677,0.5662502646446228,test
2.089430570602417,0.7219192981719971,5.697054386138916,2.4665279388427734,52086,0.7429177165031433,0.5774161219596863,test
3.435483932495117,1.1409825086593628,5.653923988342285,2.4830546379089355,52087,0.7936519384384155,0.6005234718322754,test
0.8983643651008606,0.6329203844070435,0.6709804534912109,0.5681906938552856,52088,0.8730078339576721,0.6551158428192139,test
0.9440836310386658,0.674635112285614,0.64194655418396,0.5398812294006348,52089,0.8101174235343933,0.5871450304985046,test
1.0012643337249756,0.7370180487632751,0.598154604434967,0.5005143284797668,52090,0.7418859601020813,0.5941734313964844,test
0.9695004224777222,0.6758927702903748,0.6325461268424988,0.5455791354179382,52091,0.8063468933105469,0.6618256568908691,test
0.8467608094215393,0.5891562700271606,0.6358361840248108,0.5500349402427673,52092,0.6671664714813232,0.5472451448440552,test
0.9816539287567139,0.701971709728241,0.7421928644180298,0.5923175811767578,52093,0.6941655278205872,0.5728921890258789,test
0.9603238105773926,0.6618736386299133,0.700118899345398,0.5390422344207764,52094,0.7200372815132141,0.6184699535369873,test
1.0239858627319336,0.7375317811965942,0.7064374089241028,0.5906630158424377,52095,0.7746304869651794,0.6141864061355591,test
1.0138678550720215,0.7208384871482849,0.6134353876113892,0.467644065618515,52096,0.7535860538482666,0.5851063132286072,test
