delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.6390833854675293,0.45911356806755066,0.45705491304397583,0.3696940839290619,41516,0.7295611500740051,0.4438278079032898,val
0.6468991637229919,0.48681968450546265,0.4757155776023865,0.41377413272857666,41517,0.9163094758987427,0.5387060642242432,val
1.0686407089233398,0.6243079900741577,0.4354182779788971,0.2633892297744751,41518,0.8515512347221375,0.4085366427898407,val
0.9451515674591064,0.4848870635032654,0.6155682802200317,0.4080411493778229,41519,1.1777065992355347,0.5822809934616089,val
1.089821219444275,0.708366870880127,1.0585579872131348,0.9159339666366577,41520,0.9913181066513062,0.4082445502281189,val
1.2036452293395996,1.0322456359863281,0.5425975918769836,0.3635096848011017,41521,0.9911046624183655,0.4246801733970642,val
1.1114435195922852,0.8314366936683655,0.5424879193305969,0.3818550109863281,41522,0.7775058746337891,0.3999968469142914,val
4.332446575164795,2.160349130630493,0.6356276273727417,0.3702073395252228,41523,1.147194266319275,0.4859659969806671,val
0.6663497686386108,0.516177773475647,0.5333729982376099,0.3934546411037445,41524,0.6723537445068359,0.44843214750289917,val
0.8559200763702393,0.5685675144195557,0.8023276329040527,0.5744131803512573,41525,0.8919873833656311,0.4519624710083008,val
4.072842597961426,1.773909091949463,0.5326437950134277,0.31054720282554626,41526,1.8602182865142822,0.5290647149085999,val
0.7489134669303894,0.5182563066482544,0.5270286798477173,0.3242765963077545,41527,0.6830334663391113,0.41672539710998535,val
3.0995004177093506,0.9158234596252441,0.49954313039779663,0.30984511971473694,41528,2.9118638038635254,0.5127466320991516,val
0.8268349170684814,0.5604384541511536,0.5328627228736877,0.3094220757484436,41529,0.7329564094543457,0.3482104241847992,val
3.5065503120422363,1.452079176902771,0.5180782079696655,0.3341427147388458,41530,2.961991548538208,1.0946966409683228,val
0.9780977368354797,0.6089110970497131,0.5850310325622559,0.3394528329372406,41531,1.2446123361587524,0.6545552015304565,val
4.440907001495361,1.4035112857818604,0.44854608178138733,0.30876901745796204,41532,5.675434112548828,2.613018274307251,val
0.8044599890708923,0.4597730040550232,0.4554014801979065,0.33259037137031555,41533,1.1561886072158813,0.7030249238014221,val
0.9872286915779114,0.6457463502883911,1.281935453414917,0.6010225415229797,41534,0.9000450372695923,0.5318787097930908,val
0.7774192094802856,0.53928542137146,0.7481816411018372,0.49165844917297363,41535,0.8969817161560059,0.5299950838088989,val
0.7925463914871216,0.46301060914993286,0.7441144585609436,0.46566054224967957,41536,2.108142852783203,0.6523684859275818,val
0.9626414775848389,0.5674235224723816,0.7920265197753906,0.42675119638442993,41537,2.7921488285064697,1.2753933668136597,val
0.6660448908805847,0.43015044927597046,0.5826156139373779,0.4152909219264984,41538,2.1323046684265137,0.6555429100990295,val
0.944502055644989,0.636371910572052,0.7154391407966614,0.5045076012611389,41539,2.2019283771514893,0.7268362641334534,val
0.7851277589797974,0.5227214097976685,0.5315490961074829,0.38639378547668457,41540,0.8729195594787598,0.5496523976325989,val
1.286799430847168,0.5971459150314331,0.5235322117805481,0.3940467834472656,41541,0.9447808265686035,0.5734750032424927,val
0.7583281993865967,0.4771840572357178,0.5650221705436707,0.38632383942604065,41542,0.8835955858230591,0.602067232131958,val
0.6535763144493103,0.4202669560909271,0.5706615447998047,0.3512756824493408,41543,1.377758264541626,1.0360116958618164,val
0.7455077171325684,0.44394364953041077,0.4589146077632904,0.3257221579551697,41544,1.5500249862670898,1.1598376035690308,val
0.7356317043304443,0.44416341185569763,0.46355006098747253,0.3474997580051422,41545,1.3441499471664429,0.9374018311500549,val
1.6876990795135498,0.577050507068634,0.756014347076416,0.5159351825714111,41546,1.041778564453125,0.7096205949783325,val
0.7495618462562561,0.494984894990921,0.6026366949081421,0.49391627311706543,41547,1.0193735361099243,0.7348130941390991,val
0.6741825938224792,0.4113200902938843,0.5408225059509277,0.4036082625389099,41548,1.2020819187164307,0.8488526940345764,val
0.6812428832054138,0.4517168402671814,0.5386365056037903,0.4049566686153412,41549,0.928024172782898,0.6470066905021667,val
0.6813045740127563,0.46875062584877014,0.6157015562057495,0.4812304973602295,41550,0.9487427473068237,0.6521644592285156,val
0.7134960889816284,0.4664502739906311,0.6557799577713013,0.5204325914382935,41551,0.9060590863227844,0.6319141387939453,val
0.6693511009216309,0.45238766074180603,0.5320827960968018,0.45588016510009766,41552,1.0308585166931152,0.673939049243927,val
0.7147455215454102,0.47247079014778137,0.5297129154205322,0.4504563510417938,41553,0.8887214660644531,0.5408751964569092,val
0.695262610912323,0.46693697571754456,0.5333142280578613,0.44843563437461853,41554,0.605980396270752,0.4109281301498413,val
0.7194773554801941,0.48574569821357727,0.4876623749732971,0.424018919467926,41555,0.5708020329475403,0.4003833532333374,val
0.6584807634353638,0.4319329857826233,0.5310462713241577,0.4573417007923126,41556,0.580201268196106,0.41482168436050415,val
0.6488392949104309,0.4271392822265625,0.5412037372589111,0.4578220844268799,41557,0.5853077173233032,0.4201661944389343,val
0.6461836695671082,0.4422735571861267,0.53211510181427,0.4309522211551666,41558,0.5943047404289246,0.4296796917915344,val
0.6001619696617126,0.4384823739528656,0.598588764667511,0.4529007077217102,41559,0.6183406114578247,0.4483027160167694,val
0.53993159532547,0.4292338192462921,0.5126875638961792,0.4200780391693115,41560,0.6839726567268372,0.5020170211791992,val
0.5304992198944092,0.42378392815589905,0.6106737852096558,0.46852976083755493,41561,0.5696584582328796,0.45112699270248413,val
0.5542057752609253,0.42856496572494507,0.5511988401412964,0.45755454897880554,41562,0.5629616975784302,0.44406649470329285,val
0.5248371362686157,0.4234686493873596,0.5087796449661255,0.42651039361953735,41563,0.6455740928649902,0.46909594535827637,val
0.5802595615386963,0.4628370404243469,0.5837544202804565,0.4580581784248352,41564,1.3660496473312378,0.597536563873291,val
0.5039383769035339,0.42736926674842834,0.5074599981307983,0.44768714904785156,41565,0.6954442262649536,0.49757176637649536,val
0.5453838109970093,0.43490633368492126,0.5033204555511475,0.40950021147727966,41566,0.6367815136909485,0.4874534010887146,val
0.5519634485244751,0.44968414306640625,0.48602181673049927,0.4155595302581787,41567,0.8988817930221558,0.6336305737495422,val
0.6060519218444824,0.47692185640335083,0.49141183495521545,0.42741158604621887,41568,0.9977862238883972,0.668612539768219,val
0.6491168141365051,0.5349801778793335,0.5256901979446411,0.4631540775299072,41569,0.9190472364425659,0.6402445435523987,val
0.6430742144584656,0.5206562280654907,0.5229666829109192,0.46473756432533264,41570,0.8125643134117126,0.587790846824646,val
0.6857308149337769,0.5612891316413879,0.5365534424781799,0.44676417112350464,41571,0.7220656275749207,0.5392844080924988,val
0.741775631904602,0.5854937434196472,0.5617783665657043,0.47652971744537354,41572,0.7447612881660461,0.5490288138389587,val
0.797854483127594,0.6128703355789185,0.561914324760437,0.5142825245857239,41573,0.750860333442688,0.5627354383468628,val
0.8287640810012817,0.6346738934516907,0.6136216521263123,0.5326715707778931,41574,0.7598429918289185,0.5991131067276001,val
0.8174872398376465,0.6654083728790283,0.7114313840866089,0.6217009425163269,41575,0.7409361600875854,0.6095482707023621,val
0.9511290192604065,0.6805919408798218,0.5811951756477356,0.5173094272613525,41576,0.762281060218811,0.6319759488105774,val
5.268088340759277,1.9224797487258911,0.7637226581573486,0.43903404474258423,41577,0.6761205792427063,0.5122758150100708,val
51.11140823364258,15.773137092590332,1.1511566638946533,0.5789662003517151,41578,1.442604660987854,1.157541036605835,val
1.2210325002670288,1.0172719955444336,0.7292686700820923,0.5448915362358093,41579,0.8580262064933777,0.6764715909957886,val
1.1936930418014526,0.9067821502685547,0.4884341061115265,0.43409696221351624,41580,0.6356650590896606,0.4649274945259094,val
0.7089434266090393,0.576697587966919,0.632186233997345,0.5252092480659485,41581,0.7488576173782349,0.5684570074081421,val
0.9256871342658997,0.6266615986824036,0.70286625623703,0.6254681348800659,41582,0.747032880783081,0.5885864496231079,val
0.9046102166175842,0.6329060792922974,0.6132193207740784,0.5592507719993591,41583,0.7462039589881897,0.6078132390975952,val
0.8902289867401123,0.6119391918182373,0.6429532170295715,0.5915356874465942,41584,0.7468050718307495,0.6238758563995361,val
0.833983302116394,0.5434621572494507,0.7718260884284973,0.5088988542556763,41585,0.7438027262687683,0.5501174926757812,val
0.9549074769020081,0.5484793782234192,0.665603518486023,0.44206637144088745,41586,0.7688269019126892,0.5770981907844543,val
1.2458282709121704,0.8958355188369751,0.6775774359703064,0.6159192323684692,41587,0.7627495527267456,0.6362667679786682,val
0.8038896918296814,0.6265454888343811,0.7276788353919983,0.5991547703742981,41588,0.7926119565963745,0.6529452800750732,val
1.0347096920013428,0.8507758378982544,0.6229596734046936,0.49112972617149353,41589,0.7994449138641357,0.6655642986297607,val
0.8850555419921875,0.6659775972366333,0.6386242508888245,0.5931150317192078,41590,0.8188943266868591,0.6818145513534546,val
0.8809554576873779,0.6883039474487305,0.6721153855323792,0.6381031274795532,41591,0.8014777898788452,0.6783693432807922,val
0.8364708423614502,0.6352696418762207,0.707835853099823,0.5535680651664734,41592,0.8201069831848145,0.6891970038414001,val
1.0437812805175781,0.7777472734451294,0.6984896659851074,0.5337041020393372,41593,0.8111289143562317,0.6650603413581848,val
0.9214930534362793,0.6851059198379517,0.6869929432868958,0.6212121248245239,41594,0.9968079924583435,0.7525736689567566,val
0.9031059741973877,0.6617790460586548,0.7419583201408386,0.6631819605827332,41595,0.8285192847251892,0.6625576019287109,val
0.9147451519966125,0.5332258939743042,0.7396251559257507,0.5570023655891418,41596,0.8134288787841797,0.6512994170188904,val
2.6463894844055176,1.316633701324463,0.74477219581604,0.4990593492984772,41597,1.3522509336471558,1.2038655281066895,val
1.1028518676757812,0.4954191744327545,0.6981775760650635,0.45711588859558105,41598,0.8322734832763672,0.6423927545547485,val
176.3509521484375,18.08740997314453,0.6891654133796692,0.4769580364227295,41599,0.7681864500045776,0.5389004349708557,val
0.8562776446342468,0.6073870658874512,0.6810266375541687,0.46792683005332947,41600,0.7643052935600281,0.5582431554794312,val
1.346771478652954,1.1202419996261597,0.6988837718963623,0.4904104769229889,41601,0.7595583200454712,0.609367847442627,val
1.0014710426330566,0.6615515351295471,0.7659915089607239,0.5557973980903625,41602,0.7934347987174988,0.6358649730682373,val
0.9247084259986877,0.7154780030250549,0.6622909307479858,0.5717312097549438,41603,0.7889326214790344,0.6241777539253235,val
1.0996880531311035,0.7837024927139282,0.729598343372345,0.6255938410758972,41604,0.7708667516708374,0.6141282320022583,val
1.116391658782959,0.7804253101348877,0.702460765838623,0.6254153847694397,41605,0.7837961316108704,0.6270465850830078,val
0.9432188868522644,0.686204731464386,0.7870314717292786,0.6450419425964355,41606,0.7734463810920715,0.6115816831588745,val
0.880827784538269,0.6958238482475281,0.8948199152946472,0.6984382271766663,41607,0.7509519457817078,0.6301271915435791,val
0.846672773361206,0.6786734461784363,0.862977147102356,0.6989583373069763,41608,0.7361060976982117,0.6306732892990112,val
0.8633173108100891,0.6858443021774292,0.9574085474014282,0.7688919901847839,41609,0.7420803904533386,0.6304749250411987,val
0.8704934120178223,0.6729503870010376,0.8292666077613831,0.6225848197937012,41610,0.8085503578186035,0.6340783834457397,val
0.8475300669670105,0.6591010093688965,0.7567006945610046,0.6345750093460083,41611,0.938292920589447,0.806342363357544,val
0.8783494830131531,0.6923163533210754,0.8069669008255005,0.6970879435539246,41612,0.8256152868270874,0.7110087871551514,val
0.7922195196151733,0.6147497296333313,0.6658942699432373,0.5617083311080933,41613,0.7513831853866577,0.5951417088508606,val
0.8038588166236877,0.602990984916687,0.8411639928817749,0.6658328175544739,41614,0.7821377515792847,0.6141884922981262,val
0.8749191761016846,0.6125122308731079,0.8416867256164551,0.6599699854850769,41615,0.8044756650924683,0.6411154866218567,val
0.9048154950141907,0.6647354960441589,0.8767053484916687,0.7487680315971375,41616,0.8711355328559875,0.6989850401878357,val
0.9963788390159607,0.7101336717605591,0.8211002349853516,0.7104268670082092,41617,0.8136343955993652,0.6374733448028564,val
0.933315634727478,0.7075381278991699,0.8447544574737549,0.7297004461288452,41618,0.8991137742996216,0.6356592178344727,val
0.9833124876022339,0.7639724016189575,0.7548204064369202,0.6618992686271667,41619,0.8580222129821777,0.685029923915863,val
0.9248284697532654,0.7142609357833862,0.6703226566314697,0.6106197834014893,41620,0.7905703783035278,0.6446343064308167,val
0.9401465058326721,0.7364524006843567,0.8132244348526001,0.6746652126312256,41621,0.9188272356987,0.7513148784637451,val
0.8323177099227905,0.6582926511764526,0.803160548210144,0.6666582226753235,41622,0.9244426488876343,0.7736287117004395,val
0.9471251368522644,0.727042019367218,0.8861525654792786,0.7441835999488831,41623,0.872982919216156,0.7392575144767761,val
1.1378538608551025,0.7773874402046204,1.1000020503997803,0.8510634899139404,41624,1.0810019969940186,0.8929210901260376,val
0.9404798150062561,0.6912654638290405,0.8649865984916687,0.7411724925041199,41625,0.9401652216911316,0.7392926216125488,val
0.9926223754882812,0.703034520149231,0.9024087190628052,0.6585274338722229,41626,1.249163269996643,1.063154697418213,val
0.8717693090438843,0.6545423865318298,0.7503512501716614,0.5155821442604065,41627,1.4984060525894165,1.341562032699585,val
0.9103045463562012,0.6666948199272156,1.0427215099334717,0.5663630366325378,41628,1.658097267150879,1.486588954925537,val
0.9848663806915283,0.6929879784584045,0.7691289186477661,0.5263782739639282,41629,1.343436598777771,1.082611322402954,val
1.7843270301818848,0.7892154455184937,1.0208094120025635,0.5328159332275391,41630,1.233415126800537,0.8454522490501404,val
1.0171384811401367,0.752464771270752,0.6994324922561646,0.4321810007095337,41631,0.7893205285072327,0.5064015984535217,val
1.0831974744796753,0.643051266670227,0.8078745603561401,0.4577220678329468,41632,0.9347289204597473,0.6163761615753174,val
1.4009482860565186,0.8052531480789185,0.7443467378616333,0.4493286609649658,41633,0.7073829770088196,0.4498262405395508,val
0.9506618976593018,0.5851975679397583,1.0515934228897095,0.5490509867668152,41634,0.8137784004211426,0.5887064933776855,val
0.9960348010063171,0.6068973541259766,0.8222827911376953,0.614368736743927,41635,0.7188206911087036,0.5560733675956726,val
0.8881340026855469,0.5705493092536926,1.104034662246704,0.6339357495307922,41636,1.1246552467346191,0.9487161040306091,val
0.8666366338729858,0.558614194393158,0.7663548588752747,0.679485023021698,41637,1.3550909757614136,0.9727163910865784,val
0.9544178247451782,0.6715689301490784,0.7461575865745544,0.6409551501274109,41638,0.9757983088493347,0.6398541927337646,val
1.051222801208496,0.6344454288482666,0.8493154644966125,0.567135214805603,41639,0.8940176367759705,0.513768196105957,val
1.0080945491790771,0.6530661582946777,0.8667277097702026,0.6157391667366028,41640,0.9662684202194214,0.4700106978416443,val
2.27758526802063,0.902008056640625,0.994927167892456,0.725016176700592,41641,0.7759820818901062,0.4952352046966553,val
0.9469753503799438,0.6318870782852173,0.7543044090270996,0.5559189319610596,41642,1.4771589040756226,1.2102537155151367,val
1.8842824697494507,0.8486929535865784,0.7050644159317017,0.4834587574005127,41643,0.7764756083488464,0.463767409324646,val
1.1031618118286133,0.7002995610237122,0.863552451133728,0.6303821206092834,41644,0.8034234046936035,0.45789751410484314,val
3.566312074661255,1.5860021114349365,0.918697714805603,0.4447695314884186,41645,0.805849552154541,0.5099749565124512,val
1.0221284627914429,0.6296454071998596,0.690732479095459,0.40946438908576965,41646,0.7049025893211365,0.4262341856956482,val
1.2233697175979614,0.8786307573318481,0.6923392415046692,0.5086024403572083,41647,0.8796288371086121,0.5856224894523621,val
0.9596127271652222,0.6463032960891724,0.7231234312057495,0.5296372175216675,41648,1.5438555479049683,1.1601771116256714,val
0.9913090467453003,0.7171022295951843,0.7561654448509216,0.5421716570854187,41649,1.1521092653274536,0.7866201996803284,val
0.996097207069397,0.6936208605766296,0.8401436805725098,0.606097936630249,41650,0.8950181603431702,0.6132053136825562,val
1.1564232110977173,0.7002690434455872,0.8965094685554504,0.5909134149551392,41651,0.7603984475135803,0.4046745300292969,val
0.9937713146209717,0.5115306377410889,1.1061996221542358,0.8413451313972473,41652,0.6505952477455139,0.2551577091217041,val
1.0423591136932373,0.6886134147644043,0.9123173952102661,0.6134306788444519,41653,0.843543291091919,0.37680795788764954,val
1.3777607679367065,0.6573627591133118,0.8444070219993591,0.5598949193954468,41654,0.8098469972610474,0.3461253345012665,val
0.9726518988609314,0.6430355906486511,0.8832840919494629,0.6316645741462708,41655,0.7993102073669434,0.31286683678627014,val
2.025127649307251,0.9912585020065308,0.7459059953689575,0.5403227210044861,41656,0.8216982483863831,0.34359338879585266,val
0.920139491558075,0.5948588252067566,1.221766471862793,0.8879552483558655,41657,0.881804347038269,0.4261399209499359,val
0.8393563628196716,0.5678976774215698,1.2273001670837402,0.9138449430465698,41658,1.4056812524795532,0.8467852473258972,val
0.6484013199806213,0.3894309401512146,1.1816911697387695,0.8299789428710938,41659,1.1680221557617188,0.7295443415641785,val
0.6974712610244751,0.46448245644569397,1.3028924465179443,0.944261908531189,41660,0.9647814631462097,0.5701247453689575,val
0.6706480979919434,0.45548784732818604,1.1111561059951782,0.8695956468582153,41661,0.8873936533927917,0.5452523231506348,val
0.8964956402778625,0.5778563618659973,1.3676674365997314,0.9318010210990906,41662,0.9565291404724121,0.5600030422210693,val
0.6326099634170532,0.3601685166358948,1.2558534145355225,0.9681776165962219,41663,1.3710503578186035,0.81255704164505,val
0.7890886664390564,0.5441897511482239,1.1133016347885132,0.8029628992080688,41664,1.0369750261306763,0.46535006165504456,val
2.726877450942993,1.1480553150177002,1.1501679420471191,0.7765612006187439,41665,1.4950119256973267,0.6130191683769226,val
1.7012293338775635,0.8906660676002502,1.4298455715179443,0.8814584016799927,41666,1.46967351436615,0.6223874092102051,val
0.8357242345809937,0.4050307869911194,1.2455705404281616,0.7614936828613281,41667,1.1248866319656372,0.3537633419036865,val
0.8547786474227905,0.44644054770469666,1.1298617124557495,0.6644415259361267,41668,1.2856495380401611,0.3698906898498535,val
0.5090572834014893,0.19751809537410736,1.073620080947876,0.7314643263816833,41669,1.1947031021118164,0.3567565381526947,val
1.9207981824874878,0.8205428123474121,0.7659190893173218,0.5416222214698792,41670,3.3702189922332764,1.4424409866333008,val
3.7655251026153564,0.8705002069473267,1.0268075466156006,0.7104111909866333,41671,3.8008313179016113,1.4637720584869385,val
1.094695806503296,0.507308304309845,1.238817811012268,0.767859935760498,41672,1.6630724668502808,0.7445966005325317,val
0.5910381078720093,0.32230740785598755,1.0136606693267822,0.6206303238868713,41673,1.8575751781463623,0.9269558191299438,val
0.6466686725616455,0.4034053385257721,0.8789113163948059,0.5435246229171753,41674,1.632652997970581,0.6290168762207031,val
0.6001347303390503,0.34491583704948425,0.8310046195983887,0.522563636302948,41675,1.2870961427688599,0.5456534028053284,val
0.6381131410598755,0.3870958089828491,0.9744383692741394,0.6199378967285156,41676,1.0851984024047852,0.46671977639198303,val
0.6898103356361389,0.38421615958213806,0.9145569801330566,0.5905328392982483,41677,0.9139531254768372,0.3855331540107727,val
0.7020583748817444,0.32987189292907715,0.8509351015090942,0.6118432283401489,41678,0.7748937010765076,0.3508109152317047,val
0.8936514258384705,0.43075576424598694,0.6079920530319214,0.36436426639556885,41679,0.9456340074539185,0.4825064241886139,val
0.8546017408370972,0.3862289786338806,0.8468500971794128,0.5428597331047058,41680,1.0752226114273071,0.442325234413147,val
2.825089454650879,1.2469415664672852,0.6953697204589844,0.4536849558353424,41681,1.0284570455551147,0.3599012792110443,val
0.7729969024658203,0.37089791893959045,0.5721196532249451,0.39705249667167664,41682,1.2975925207138062,0.4077896773815155,val
0.5971235036849976,0.2640188932418823,0.4969252645969391,0.3254846930503845,41683,0.9394434690475464,0.3923017084598541,val
0.5297075510025024,0.24899543821811676,0.5239689350128174,0.33941441774368286,41684,0.843397855758667,0.37059640884399414,val
0.5345997214317322,0.2468651980161667,0.553551197052002,0.36265942454338074,41685,0.8884152770042419,0.3901959955692291,val
0.5957894921302795,0.2764929234981537,0.39364683628082275,0.19898803532123566,41686,0.6294604539871216,0.29546666145324707,val
0.4772247076034546,0.2362746298313141,2.8283233642578125,0.6615116000175476,41687,0.5364954471588135,0.2325742393732071,val
0.4908512532711029,0.26018720865249634,0.3036516606807709,0.14503365755081177,41688,0.5349293351173401,0.2588391900062561,val
0.4808792471885681,0.2550726532936096,0.4807339310646057,0.35263359546661377,41689,0.5086613893508911,0.24021703004837036,val
0.5612425208091736,0.28629621863365173,0.4694196581840515,0.3504692316055298,41690,0.5063767433166504,0.2580801546573639,val
0.5188958644866943,0.2518919110298157,0.2970384657382965,0.18866807222366333,41691,0.4990677535533905,0.24685533344745636,val
0.42417606711387634,0.2077326476573944,0.271293044090271,0.18042807281017303,41692,0.4905552566051483,0.21972410380840302,val
0.44575780630111694,0.2358972281217575,0.3092460036277771,0.23506616055965424,41693,0.5332125425338745,0.2454671859741211,val
0.4386433959007263,0.2209387719631195,0.3480657637119293,0.2297912836074829,41694,0.5366606116294861,0.26044943928718567,val
0.499813437461853,0.24215854704380035,0.3348195552825928,0.21827809512615204,41695,0.5631111860275269,0.2825544476509094,val
0.4365236163139343,0.2116612046957016,0.27954068779945374,0.17495015263557434,41696,0.5871317982673645,0.30546316504478455,val
0.5281707048416138,0.2577464282512665,0.3625243604183197,0.2555695176124573,41697,0.6309457421302795,0.3101344704627991,val
0.4907253682613373,0.26278603076934814,0.33495014905929565,0.24258200824260712,41698,0.5314030051231384,0.2662842273712158,val
0.45434996485710144,0.25085771083831787,2.8263728618621826,0.6968264579772949,41699,0.6141674518585205,0.4056384563446045,val
0.3405868113040924,0.16589897871017456,2.8071303367614746,0.663795530796051,41700,0.43241146206855774,0.22607971727848053,val
0.32287612557411194,0.1611119955778122,0.2720763683319092,0.17836910486221313,41701,0.4293781518936157,0.18108588457107544,val
0.32807785272598267,0.17723138630390167,0.2305605262517929,0.16000695526599884,41702,0.33719754219055176,0.1611669808626175,val
0.3304746150970459,0.208515003323555,0.29504525661468506,0.2017524540424347,41703,0.6328912377357483,0.24768301844596863,val
0.3655829131603241,0.22568175196647644,0.3020291328430176,0.1901799738407135,41704,0.653235912322998,0.25154784321784973,val
0.32861411571502686,0.17668987810611725,0.276265025138855,0.17362205684185028,41705,0.46999725699424744,0.20134179294109344,val
0.3914368152618408,0.23863795399665833,0.27990224957466125,0.19026830792427063,41706,0.3211773931980133,0.15894672274589539,val
0.3108425736427307,0.18285109102725983,0.3188197910785675,0.16902785003185272,41707,0.2864726781845093,0.1418340653181076,val
0.2910935580730438,0.13933585584163666,0.30893251299858093,0.186203271150589,41708,0.3453117907047272,0.12983176112174988,val
0.3535029888153076,0.1905072033405304,0.2865533232688904,0.14219224452972412,41709,0.29317641258239746,0.14407913386821747,val
0.34378287196159363,0.18458348512649536,0.24138745665550232,0.1353459507226944,41710,0.3086974024772644,0.15269848704338074,val
0.376265287399292,0.19994376599788666,0.18419694900512695,0.10139172524213791,41711,0.3507271409034729,0.17804767191410065,val
0.3351333737373352,0.16617579758167267,0.23744280636310577,0.1270115077495575,41712,0.3618410527706146,0.19737040996551514,val
0.36645421385765076,0.1986074447631836,0.3493332862854004,0.24470070004463196,41713,0.32714903354644775,0.16650612652301788,val
0.3351537883281708,0.13534530997276306,0.38774073123931885,0.24809308350086212,41714,0.3837016522884369,0.19827257096767426,val
0.32664117217063904,0.14767853915691376,0.38134071230888367,0.27334022521972656,41715,0.3353714644908905,0.1716085821390152,val
0.4819154739379883,0.29907697439193726,0.3982585668563843,0.28593334555625916,41716,0.8335054516792297,0.6652383804321289,val
0.3095414638519287,0.13875344395637512,0.32227668166160583,0.20137925446033478,41717,0.32251372933387756,0.16970054805278778,val
0.36098793148994446,0.16048678755760193,0.3590385913848877,0.22782275080680847,41718,0.2820592224597931,0.1341884881258011,val
0.35569071769714355,0.17768248915672302,0.4010378122329712,0.27121907472610474,41719,0.3121071755886078,0.16436545550823212,val
0.307403028011322,0.1599704921245575,0.26228785514831543,0.14470812678337097,41720,0.3451502323150635,0.18354004621505737,val
0.33011767268180847,0.16567471623420715,0.3925672173500061,0.24059776961803436,41721,0.33232006430625916,0.1782536804676056,val
0.35751327872276306,0.19492432475090027,0.38194066286087036,0.2580479681491852,41722,0.36716780066490173,0.18159429728984833,val
0.3317696750164032,0.16142918169498444,0.37180233001708984,0.27275705337524414,41723,0.34160110354423523,0.16039450466632843,val
0.33747267723083496,0.17803451418876648,0.3586760461330414,0.25864213705062866,41724,0.33927640318870544,0.1282956302165985,val
0.320715993642807,0.1466267853975296,0.2992946207523346,0.1704021692276001,41725,0.3066186308860779,0.13790561258792877,val
0.32555341720581055,0.1714969277381897,0.2529352903366089,0.13968124985694885,41726,0.2558535933494568,0.14303283393383026,val
0.3787873685359955,0.2126263678073883,0.15707199275493622,0.08679026365280151,41727,0.23399829864501953,0.1308819055557251,val
0.3622710406780243,0.2012452632188797,0.15787455439567566,0.08898990601301193,41728,0.2600320279598236,0.15737751126289368,val
0.4500097632408142,0.2269899547100067,0.1607818603515625,0.08610393106937408,41729,0.2713043689727783,0.17146989703178406,val
0.4452521800994873,0.22281663119792938,0.2362748086452484,0.158138245344162,41730,0.2839640974998474,0.18599030375480652,val
0.4332656264305115,0.2511502802371979,0.2077195942401886,0.1016978770494461,41731,0.28564581274986267,0.19086907804012299,val
0.44490569829940796,0.22490887343883514,0.43647506833076477,0.19582875072956085,41732,0.292693167924881,0.18570223450660706,val
0.5059697031974792,0.28744855523109436,0.26412254571914673,0.11354938894510269,41733,0.25952157378196716,0.1652081310749054,val
0.6079825758934021,0.42178910970687866,0.23847602307796478,0.12417177855968475,41734,0.2755187451839447,0.17639277875423431,val
0.6886301636695862,0.40060850977897644,0.2021673321723938,0.09836739301681519,41735,0.2927040457725525,0.19363142549991608,val
0.8030161261558533,0.5564573407173157,0.22258971631526947,0.1241217777132988,41736,0.2978203296661377,0.197846457362175,val
0.7473118901252747,0.4486212134361267,0.7699643969535828,0.5165241956710815,41737,0.4287053048610687,0.3211571276187897,val
0.4383851885795593,0.26834437251091003,0.29170888662338257,0.17527492344379425,41738,0.32983672618865967,0.23262865841388702,val
0.6069375276565552,0.4030650854110718,0.18986506760120392,0.1185072585940361,41739,0.3171251714229584,0.23093245923519135,val
0.35360056161880493,0.18434235453605652,0.24416954815387726,0.13237033784389496,41740,0.3241094946861267,0.23537427186965942,val
0.774511456489563,0.3339010775089264,0.4058304727077484,0.2666736841201782,41741,0.4310852587223053,0.3498304486274719,val
0.46659284830093384,0.29316315054893494,0.23588354885578156,0.14683616161346436,41742,0.34102651476860046,0.246759295463562,val
0.44834277033805847,0.2505477964878082,0.27468380331993103,0.11287227272987366,41743,0.3577996790409088,0.24068720638751984,val
0.6593950390815735,0.33131831884384155,0.406705766916275,0.13765481114387512,41744,0.48970744013786316,0.3823617398738861,val
0.36359506845474243,0.18761920928955078,0.17973753809928894,0.11453626304864883,41745,0.34667909145355225,0.2397458404302597,val
0.3613418638706207,0.18522609770298004,0.24234671890735626,0.1368514448404312,41746,0.35962149500846863,0.24652567505836487,val
0.4765540063381195,0.204391211271286,0.25310584902763367,0.12196957319974899,41747,0.4240950047969818,0.2957090735435486,val
0.7914305329322815,0.403308242559433,0.3044307827949524,0.10960505157709122,41748,0.4621182978153229,0.3608999252319336,val
0.4216018319129944,0.2560395300388336,0.3995274603366852,0.21015089750289917,41749,0.391353964805603,0.2771420478820801,val
0.3962544798851013,0.2447335571050644,0.20004741847515106,0.11156435310840607,41750,0.3189190924167633,0.22343753278255463,val
0.464934766292572,0.30068638920783997,0.15323564410209656,0.0812629759311676,41751,0.30128660798072815,0.22264458239078522,val
0.5238807201385498,0.35258638858795166,0.24734115600585938,0.15624156594276428,41752,0.2724634110927582,0.17038220167160034,val
0.5221414566040039,0.35609230399131775,0.36868816614151,0.19041980803012848,41753,0.2633835971355438,0.15841706097126007,val
