channel,arm,step,a_weighted_mean_this_batch,n_valid
0,b0_first,9,1.2036802768707275,32
0,b0_first,10,1.2184827327728271,32
0,oracle_first,1,0.7565186023712158,32
0,oracle_first,2,1.7490415573120117,32
0,oracle_first,3,1.6139644384384155,32
0,oracle_first,4,1.4832360744476318,32
0,oracle_first,5,1.4458105564117432,32
0,oracle_first,6,1.3555200099945068,32
0,oracle_first,7,1.3241804838180542,32
0,oracle_first,8,1.3021818399429321,32
0,oracle_first,9,1.269071340560913,32
0,oracle_first,10,1.252469539642334,32
1,dense_first,1,0.9416263103485107,32
1,dense_first,2,0.6299612522125244,32
1,dense_first,3,0.5100653171539307,32
1,dense_first,4,0.4759395122528076,32
1,dense_first,5,0.4334620237350464,32
1,dense_first,6,0.4127063751220703,32
1,dense_first,7,0.3972141444683075,32
1,dense_first,8,0.3909154236316681,32
1,dense_first,9,0.38398194313049316,32
1,dense_first,10,0.3710787892341614,32
1,b0_first,1,0.8115724325180054,32
1,b0_first,2,0.5743434429168701,32
1,b0_first,3,0.5250313878059387,32
1,b0_first,4,0.47325900197029114,32
1,b0_first,5,0.4420851469039917,32
1,b0_first,6,0.426994264125824,32
1,b0_first,7,0.42430171370506287,32
1,b0_first,8,0.4098115861415863,32
1,b0_first,9,0.3936045169830322,32
1,b0_first,10,0.37756863236427307,32
1,oracle_first,1,0.3018525540828705,32
1,oracle_first,2,0.6357684135437012,32
1,oracle_first,3,0.5192769169807434,32
1,oracle_first,4,0.47948479652404785,32
1,oracle_first,5,0.4599992334842682,32
1,oracle_first,6,0.4430604875087738,32
1,oracle_first,7,0.4294230341911316,32
1,oracle_first,8,0.40816783905029297,32
1,oracle_first,9,0.3944550156593323,32
1,oracle_first,10,0.38302701711654663,32
2,dense_first,1,1.7278392314910889,32
2,dense_first,2,1.5592198371887207,32
2,dense_first,3,1.3516603708267212,32
2,dense_first,4,1.3036448955535889,32
2,dense_first,5,1.294248104095459,32
2,dense_first,6,1.246729850769043,32
2,dense_first,7,1.2229101657867432,32
2,dense_first,8,1.2049477100372314,32
2,dense_first,9,1.2043126821517944,32
2,dense_first,10,1.202760934829712,32
2,b0_first,1,1.886414885520935,32
2,b0_first,2,1.4721620082855225,32
2,b0_first,3,1.3412938117980957,32
2,b0_first,4,1.2695319652557373,32
2,b0_first,5,1.249779224395752,32
2,b0_first,6,1.210594654083252,32
2,b0_first,7,1.1987743377685547,32
2,b0_first,8,1.191183090209961,32
2,b0_first,9,1.1945252418518066,32
2,b0_first,10,1.1929340362548828,32
2,oracle_first,1,0.6982302665710449,32
2,oracle_first,2,1.696889877319336,32
2,oracle_first,3,1.4907524585723877,32
2,oracle_first,4,1.4427273273468018,32
2,oracle_first,5,1.3812646865844727,32
2,oracle_first,6,1.3240511417388916,32
2,oracle_first,7,1.2855719327926636,32
2,oracle_first,8,1.263192057609558,32
2,oracle_first,9,1.2551568746566772,32
2,oracle_first,10,1.2586321830749512,32
3,dense_first,1,0.8647559881210327,32
3,dense_first,2,0.5242904424667358,32
3,dense_first,3,0.3864678144454956,32
3,dense_first,4,0.3173551559448242,32
3,dense_first,5,0.27704310417175293,32
3,dense_first,6,0.26398634910583496,32
3,dense_first,7,0.2535853087902069,32
3,dense_first,8,0.2547425627708435,32
3,dense_first,9,0.25441086292266846,32
3,dense_first,10,0.2471209317445755,32
3,b0_first,1,0.5885641574859619,32
3,b0_first,2,0.38183194398880005,32
3,b0_first,3,0.3278213441371918,32
3,b0_first,4,0.30392998456954956,32
3,b0_first,5,0.27056610584259033,32
3,b0_first,6,0.25611308217048645,32
3,b0_first,7,0.25825434923171997,32
3,b0_first,8,0.2537829577922821,32
3,b0_first,9,0.2479645013809204,32
3,b0_first,10,0.25041958689689636,32
3,oracle_first,1,0.2786444425582886,32
3,oracle_first,2,0.4661434590816498,32
3,oracle_first,3,0.3265746235847473,32
3,oracle_first,4,0.3052098751068115,32
3,oracle_first,5,0.27903884649276733,32
3,oracle_first,6,0.256955623626709,32
3,oracle_first,7,0.2458258420228958,32
3,oracle_first,8,0.24280522763729095,32
3,oracle_first,9,0.2469683289527893,32
3,oracle_first,10,0.23998038470745087,32
4,dense_first,1,1.3564685583114624,32
4,dense_first,2,1.1914420127868652,32
4,dense_first,3,1.104559063911438,32
4,dense_first,4,1.068727731704712,32
4,dense_first,5,1.0479079484939575,32
4,dense_first,6,1.0201048851013184,32
4,dense_first,7,1.010658621788025,32
4,dense_first,8,0.9946526288986206,32
4,dense_first,9,0.9877206087112427,32
4,dense_first,10,0.9783064126968384,32
4,b0_first,1,1.5161056518554688,32
4,b0_first,2,1.209867000579834,32
4,b0_first,3,1.114065170288086,32
4,b0_first,4,1.0806434154510498,32
4,b0_first,5,1.0497353076934814,32
4,b0_first,6,1.0256917476654053,32
4,b0_first,7,1.010100245475769,32
4,b0_first,8,0.9999924898147583,32
4,b0_first,9,0.9923638105392456,32
4,b0_first,10,0.9858351349830627,32
4,oracle_first,1,0.9744423627853394,32
4,oracle_first,2,1.227123498916626,32
4,oracle_first,3,1.135467290878296,32
4,oracle_first,4,1.0759166479110718,32
4,oracle_first,5,1.0350481271743774,32
4,oracle_first,6,1.0135648250579834,32
4,oracle_first,7,0.996793270111084,32
4,oracle_first,8,0.9859801530838013,32
4,oracle_first,9,0.9819823503494263,32
4,oracle_first,10,0.9764776825904846,32
5,dense_first,1,0.5574874877929688,32
5,dense_first,2,0.3939441442489624,32
5,dense_first,3,0.3159435987472534,32
5,dense_first,4,0.30055251717567444,32
5,dense_first,5,0.28036338090896606,32
5,dense_first,6,0.26938456296920776,32
5,dense_first,7,0.26889169216156006,32
5,dense_first,8,0.26576778292655945,32
5,dense_first,9,0.2595624327659607,32
5,dense_first,10,0.25169140100479126,32
5,b0_first,1,0.43470320105552673,32
5,b0_first,2,0.3402501344680786,32
5,b0_first,3,0.3004608750343323,32
5,b0_first,4,0.2804725766181946,32
5,b0_first,5,0.2780407965183258,32
5,b0_first,6,0.2691744863986969,32
5,b0_first,7,0.2635396122932434,32
5,b0_first,8,0.2631164491176605,32
5,b0_first,9,0.25621306896209717,32
5,b0_first,10,0.25036782026290894,32
5,oracle_first,1,0.22394579648971558,32
5,oracle_first,2,0.43239250779151917,32
5,oracle_first,3,0.3024138808250427,32
5,oracle_first,4,0.3045234680175781,32
5,oracle_first,5,0.2817003130912781,32
5,oracle_first,6,0.2731911838054657,32
5,oracle_first,7,0.2719004452228546,32
5,oracle_first,8,0.2616555690765381,32
5,oracle_first,9,0.25581035017967224,32
5,oracle_first,10,0.25267982482910156,32
6,dense_first,1,0.4955030083656311,32
6,dense_first,2,0.3190905749797821,32
6,dense_first,3,0.30024880170822144,32
6,dense_first,4,0.2960430383682251,32
6,dense_first,5,0.3014976382255554,32
6,dense_first,6,0.29696565866470337,32
6,dense_first,7,0.29559385776519775,32
6,dense_first,8,0.2981383800506592,32
6,dense_first,9,0.29243868589401245,32
6,dense_first,10,0.2888026833534241,32
6,b0_first,1,0.3398783802986145,32
6,b0_first,2,0.30461224913597107,32
6,b0_first,3,0.2996625304222107,32
6,b0_first,4,0.2934747338294983,32
6,b0_first,5,0.29312723875045776,32
6,b0_first,6,0.2936279773712158,32
6,b0_first,7,0.29248952865600586,32
6,b0_first,8,0.2899164855480194,32
6,b0_first,9,0.2870256006717682,32
6,b0_first,10,0.28308287262916565,32
6,oracle_first,1,0.11008512228727341,32
6,oracle_first,2,0.3489883840084076,32
6,oracle_first,3,0.3352401554584503,32
6,oracle_first,4,0.31111621856689453,32
6,oracle_first,5,0.31072020530700684,32
6,oracle_first,6,0.3052454888820648,32
6,oracle_first,7,0.3062629699707031,32
6,oracle_first,8,0.3051310181617737,32
6,oracle_first,9,0.2985726296901703,32
6,oracle_first,10,0.2956783175468445,32
0,dense_first,1,1.8458044528961182,32
0,dense_first,2,1.6504130363464355,32
0,dense_first,3,1.4574756622314453,32
0,dense_first,4,1.424124002456665,32
0,dense_first,5,1.3981890678405762,32
0,dense_first,6,1.3830511569976807,32
0,dense_first,7,1.3323583602905273,32
0,dense_first,8,1.3147203922271729,32
0,dense_first,9,1.298275113105774,32
0,dense_first,10,1.2824863195419312,32
0,b0_first,1,1.8560346364974976,32
0,b0_first,2,1.5316426753997803,32
0,b0_first,3,1.4434460401535034,32
0,b0_first,4,1.376633882522583,32
0,b0_first,5,1.3643075227737427,32
0,b0_first,6,1.349899411201477,32
0,b0_first,7,1.3180618286132812,32
0,b0_first,8,1.293997049331665,32
0,b0_first,9,1.283144235610962,32
0,b0_first,10,1.2734578847885132,32
0,oracle_first,1,0.8275688886642456,32
0,oracle_first,2,1.7104108333587646,32
0,oracle_first,3,1.542741298675537,32
0,oracle_first,4,1.445560097694397,32
0,oracle_first,5,1.415930986404419,32
0,oracle_first,6,1.3857769966125488,32
0,oracle_first,7,1.357184648513794,32
0,oracle_first,8,1.3158800601959229,32
0,oracle_first,9,1.2884831428527832,32
0,oracle_first,10,1.2916617393493652,32
1,dense_first,1,1.0250259637832642,32
1,dense_first,2,0.6566902995109558,32
1,dense_first,3,0.5479297041893005,32
1,dense_first,4,0.4303390085697174,32
1,dense_first,5,0.40203309059143066,32
1,dense_first,6,0.376425176858902,32
1,dense_first,7,0.37432345747947693,32
1,dense_first,8,0.35880354046821594,32
1,dense_first,9,0.3496924042701721,32
1,dense_first,10,0.352410227060318,32
1,b0_first,1,0.890868067741394,32
1,b0_first,2,0.6281707882881165,32
1,b0_first,3,0.491523802280426,32
1,b0_first,4,0.41267070174217224,32
1,b0_first,5,0.3753816485404968,32
1,b0_first,6,0.36571231484413147,32
1,b0_first,7,0.37286287546157837,32
1,b0_first,8,0.35923224687576294,32
1,b0_first,9,0.36165088415145874,32
1,b0_first,10,0.3566100299358368,32
1,oracle_first,1,0.31232112646102905,32
1,oracle_first,2,0.6559688448905945,32
1,oracle_first,3,0.47946226596832275,32
1,oracle_first,4,0.42518287897109985,32
1,oracle_first,5,0.38362908363342285,32
1,oracle_first,6,0.3629777431488037,32
1,oracle_first,7,0.3527011573314667,32
1,oracle_first,8,0.35443955659866333,32
1,oracle_first,9,0.35517728328704834,32
1,oracle_first,10,0.35181742906570435,32
2,dense_first,1,1.705341100692749,32
2,dense_first,2,1.4927082061767578,32
2,dense_first,3,1.4007892608642578,32
2,dense_first,4,1.3385319709777832,32
2,dense_first,5,1.2846494913101196,32
2,dense_first,6,1.260602593421936,32
2,dense_first,7,1.2355077266693115,32
2,dense_first,8,1.209916114807129,32
2,dense_first,9,1.191100001335144,32
2,dense_first,10,1.1824488639831543,32
2,b0_first,1,1.8909108638763428,32
2,b0_first,2,1.4792314767837524,32
2,b0_first,3,1.3542006015777588,32
2,b0_first,4,1.3070237636566162,32
2,b0_first,5,1.2640597820281982,32
2,b0_first,6,1.2252893447875977,32
2,b0_first,7,1.2076084613800049,32
2,b0_first,8,1.1866127252578735,32
2,b0_first,9,1.181368350982666,32
2,b0_first,10,1.1684602499008179,32
2,oracle_first,1,0.7596065998077393,32
2,oracle_first,2,1.6903722286224365,32
2,oracle_first,3,1.5083777904510498,32
2,oracle_first,4,1.423501968383789,32
2,oracle_first,5,1.371272325515747,32
2,oracle_first,6,1.311745285987854,32
2,oracle_first,7,1.2552895545959473,32
2,oracle_first,8,1.2210348844528198,32
2,oracle_first,9,1.20863676071167,32
2,oracle_first,10,1.198256015777588,32
3,dense_first,1,0.72039794921875,32
3,dense_first,2,0.30538368225097656,32
3,dense_first,3,0.28240740299224854,32
3,dense_first,4,0.26379746198654175,32
3,dense_first,5,0.2511039972305298,32
3,dense_first,6,0.2539578080177307,32
3,dense_first,7,0.2531201243400574,32
3,dense_first,8,0.2537060081958771,32
3,dense_first,9,0.24559637904167175,32
3,dense_first,10,0.24918636679649353,32
3,b0_first,1,0.556012749671936,32
3,b0_first,2,0.3360358476638794,32
3,b0_first,3,0.286113440990448,32
3,b0_first,4,0.2763243019580841,32
3,b0_first,5,0.25738006830215454,32
3,b0_first,6,0.2548726797103882,32
3,b0_first,7,0.24570229649543762,32
3,b0_first,8,0.24240925908088684,32
3,b0_first,9,0.24739988148212433,32
3,b0_first,10,0.24892832338809967,32
3,oracle_first,1,0.2785348892211914,32
3,oracle_first,2,0.41227173805236816,32
3,oracle_first,3,0.3329637050628662,32
3,oracle_first,4,0.27866923809051514,32
3,oracle_first,5,0.25215408205986023,32
3,oracle_first,6,0.24716684222221375,32
3,oracle_first,7,0.24711662530899048,32
3,oracle_first,8,0.24335125088691711,32
3,oracle_first,9,0.24346491694450378,32
3,oracle_first,10,0.23771251738071442,32
4,dense_first,1,1.4345645904541016,32
4,dense_first,2,1.298094630241394,32
4,dense_first,3,1.1974172592163086,32
4,dense_first,4,1.1489975452423096,32
4,dense_first,5,1.115828514099121,32
4,dense_first,6,1.0899672508239746,32
4,dense_first,7,1.0780444145202637,32
4,dense_first,8,1.068650484085083,32
4,dense_first,9,1.0580065250396729,32
4,dense_first,10,1.0493770837783813,32
4,b0_first,1,1.524038314819336,32
4,b0_first,2,1.2470929622650146,32
4,b0_first,3,1.1797051429748535,32
4,b0_first,4,1.138765811920166,32
4,b0_first,5,1.1047124862670898,32
4,b0_first,6,1.0915664434432983,32
4,b0_first,7,1.0875403881072998,32
4,b0_first,8,1.0645960569381714,32
4,b0_first,9,1.053928017616272,32
4,b0_first,10,1.045959711074829,32
4,oracle_first,1,0.9946351051330566,32
4,oracle_first,2,1.329099178314209,32
4,oracle_first,3,1.171572208404541,32
4,oracle_first,4,1.1398897171020508,32
4,oracle_first,5,1.1065505743026733,32
4,oracle_first,6,1.0829163789749146,32
4,oracle_first,7,1.0691142082214355,32
4,oracle_first,8,1.0588593482971191,32
4,oracle_first,9,1.056668996810913,32
4,oracle_first,10,1.051931381225586,32
5,dense_first,1,0.5434991121292114,32
5,dense_first,2,0.382941871881485,32
5,dense_first,3,0.3190992772579193,32
5,dense_first,4,0.2905459403991699,32
5,dense_first,5,0.27519190311431885,32
5,dense_first,6,0.269436240196228,32
5,dense_first,7,0.2603173851966858,32
5,dense_first,8,0.25575006008148193,32
5,dense_first,9,0.25535982847213745,32
5,dense_first,10,0.25139403343200684,32
5,b0_first,1,0.4070708751678467,32
5,b0_first,2,0.3585660457611084,32
5,b0_first,3,0.3010392189025879,32
5,b0_first,4,0.29336437582969666,32
5,b0_first,5,0.2850177586078644,32
5,b0_first,6,0.26946964859962463,32
5,b0_first,7,0.2621104121208191,32
5,b0_first,8,0.25771692395210266,32
5,b0_first,9,0.2559734582901001,32
5,b0_first,10,0.2538820207118988,32
5,oracle_first,1,0.22644823789596558,32
5,oracle_first,2,0.49111825227737427,32
5,oracle_first,3,0.33955201506614685,32
5,oracle_first,4,0.2904616594314575,32
5,oracle_first,5,0.2816500961780548,32
5,oracle_first,6,0.26288336515426636,32
5,oracle_first,7,0.2574945092201233,32
5,oracle_first,8,0.25394999980926514,32
5,oracle_first,9,0.24778921902179718,32
5,oracle_first,10,0.2470383644104004,32
6,dense_first,1,0.40390920639038086,32
6,dense_first,2,0.3243744373321533,32
6,dense_first,3,0.32445019483566284,32
6,dense_first,4,0.3224191665649414,32
6,dense_first,5,0.3163817524909973,32
6,dense_first,6,0.31442567706108093,32
6,dense_first,7,0.31277352571487427,32
6,dense_first,8,0.3074014186859131,32
6,dense_first,9,0.30099183320999146,32
6,dense_first,10,0.2973853349685669,32
6,b0_first,1,0.35883134603500366,32
6,b0_first,2,0.33865246176719666,32
6,b0_first,3,0.3321863114833832,32
6,b0_first,4,0.3262495696544647,32
6,b0_first,5,0.31604665517807007,32
6,b0_first,6,0.317314088344574,32
6,b0_first,7,0.311659574508667,32
6,b0_first,8,0.3066772222518921,32
6,b0_first,9,0.30356043577194214,32
6,b0_first,10,0.29951077699661255,32
6,oracle_first,1,0.10963299870491028,32
6,oracle_first,2,0.3393148183822632,32
6,oracle_first,3,0.35314011573791504,32
6,oracle_first,4,0.3454975485801697,32
6,oracle_first,5,0.3338339328765869,32
6,oracle_first,6,0.32862526178359985,32
6,oracle_first,7,0.31973978877067566,32
6,oracle_first,8,0.31400734186172485,32
6,oracle_first,9,0.3065943121910095,32
6,oracle_first,10,0.30140942335128784,32
0,dense_first,1,1.3264973163604736,32
0,dense_first,2,1.2973670959472656,32
0,dense_first,3,1.13340163230896,32
0,dense_first,4,1.0687662363052368,32
0,dense_first,5,1.0398039817810059,32
0,dense_first,6,0.9997289180755615,32
0,dense_first,7,0.9853093028068542,32
0,dense_first,8,0.9732562303543091,32
0,dense_first,9,0.9695058465003967,32
0,dense_first,10,0.9653291702270508,32
0,b0_first,1,1.6255674362182617,32
0,b0_first,2,1.2169067859649658,32
0,b0_first,3,1.1248449087142944,32
0,b0_first,4,1.0567665100097656,32
0,b0_first,5,1.0227395296096802,32
0,b0_first,6,1.013245701789856,32
0,b0_first,7,0.9913226962089539,32
0,b0_first,8,0.9850155115127563,32
0,b0_first,9,0.9748826622962952,32
0,b0_first,10,0.9710299968719482,32
0,oracle_first,1,0.8674015998840332,32
0,oracle_first,2,1.2640750408172607,32
0,oracle_first,3,1.149247407913208,32
0,oracle_first,4,1.0758554935455322,32
0,oracle_first,5,1.0596668720245361,32
0,oracle_first,6,1.0108704566955566,32
0,oracle_first,7,0.9914578199386597,32
0,oracle_first,8,0.9880316257476807,32
0,oracle_first,9,0.9715352058410645,32
0,oracle_first,10,0.9640164375305176,32
1,dense_first,1,1.0871087312698364,32
1,dense_first,2,0.6949352622032166,32
1,dense_first,3,0.435192734003067,32
1,dense_first,4,0.4234328866004944,32
1,dense_first,5,0.4050831198692322,32
1,dense_first,6,0.3768097758293152,32
1,dense_first,7,0.363897442817688,32
1,dense_first,8,0.3572785556316376,32
1,dense_first,9,0.3439527750015259,32
1,dense_first,10,0.34002530574798584,32
1,b0_first,1,0.8361566662788391,32
1,b0_first,2,0.562221348285675,32
1,b0_first,3,0.5012199282646179,32
1,b0_first,4,0.4480421245098114,32
1,b0_first,5,0.4105669856071472,32
1,b0_first,6,0.38885605335235596,32
1,b0_first,7,0.3795372247695923,32
1,b0_first,8,0.3654075264930725,32
1,b0_first,9,0.36187466979026794,32
1,b0_first,10,0.35414040088653564,32
1,oracle_first,1,0.30997276306152344,32
1,oracle_first,2,0.7085493803024292,32
1,oracle_first,3,0.5192463994026184,32
1,oracle_first,4,0.4375879168510437,32
1,oracle_first,5,0.41249585151672363,32
1,oracle_first,6,0.40965133905410767,32
1,oracle_first,7,0.38150614500045776,32
1,oracle_first,8,0.36758410930633545,32
1,oracle_first,9,0.36151331663131714,32
1,oracle_first,10,0.356026291847229,32
2,dense_first,1,1.2940850257873535,32
2,dense_first,2,1.297029972076416,32
2,dense_first,3,1.1551716327667236,32
2,dense_first,4,1.055285930633545,32
2,dense_first,5,1.0500075817108154,32
2,dense_first,6,1.0193015336990356,32
2,dense_first,7,0.9926179647445679,32
2,dense_first,8,0.9832191467285156,32
2,dense_first,9,0.9681872129440308,32
2,dense_first,10,0.9592539072036743,32
2,b0_first,1,1.718230962753296,32
2,b0_first,2,1.2833305597305298,32
2,b0_first,3,1.137509822845459,32
2,b0_first,4,1.065211534500122,32
2,b0_first,5,1.0211222171783447,32
2,b0_first,6,0.9876545667648315,32
2,b0_first,7,0.9809739589691162,32
2,b0_first,8,0.9653570652008057,32
2,b0_first,9,0.9603227972984314,32
2,b0_first,10,0.9626739025115967,32
2,oracle_first,1,0.8080086708068848,32
2,oracle_first,2,1.3381633758544922,32
2,oracle_first,3,1.10428786277771,32
2,oracle_first,4,1.0467134714126587,32
2,oracle_first,5,1.0029911994934082,32
2,oracle_first,6,0.9855900406837463,32
2,oracle_first,7,0.9769798517227173,32
2,oracle_first,8,0.9688035249710083,32
2,oracle_first,9,0.9557222723960876,32
2,oracle_first,10,0.9539429545402527,32
3,dense_first,1,0.608880877494812,32
3,dense_first,2,0.4211163818836212,32
3,dense_first,3,0.42213791608810425,32
3,dense_first,4,0.3610304594039917,32
3,dense_first,5,0.326701283454895,32
3,dense_first,6,0.30610108375549316,32
3,dense_first,7,0.30846476554870605,32
3,dense_first,8,0.2919265031814575,32
3,dense_first,9,0.2802569270133972,32
3,dense_first,10,0.26575613021850586,32
3,b0_first,1,0.5489488840103149,32
3,b0_first,2,0.3940666913986206,32
3,b0_first,3,0.3519105315208435,32
3,b0_first,4,0.31751251220703125,32
3,b0_first,5,0.29784131050109863,32
3,b0_first,6,0.2882698178291321,32
3,b0_first,7,0.29097190499305725,32
3,b0_first,8,0.28240445256233215,32
3,b0_first,9,0.2771493196487427,32
3,b0_first,10,0.2710365056991577,32
3,oracle_first,1,0.28384125232696533,32
3,oracle_first,2,0.46729034185409546,32
3,oracle_first,3,0.3625567853450775,32
3,oracle_first,4,0.3340146839618683,32
3,oracle_first,5,0.3171748220920563,32
3,oracle_first,6,0.3015931248664856,32
3,oracle_first,7,0.29303574562072754,32
3,oracle_first,8,0.28214818239212036,32
3,oracle_first,9,0.2768328785896301,32
3,oracle_first,10,0.27226001024246216,32
4,dense_first,1,1.9792662858963013,32
4,dense_first,2,1.479707956314087,32
4,dense_first,3,1.3425440788269043,32
4,dense_first,4,1.2945371866226196,32
4,dense_first,5,1.2564198970794678,32
4,dense_first,6,1.2106029987335205,32
4,dense_first,7,1.1983932256698608,32
4,dense_first,8,1.1931322813034058,32
4,dense_first,9,1.1797049045562744,32
4,dense_first,10,1.1627836227416992,32
4,b0_first,1,1.806555986404419,32
4,b0_first,2,1.4168059825897217,32
4,b0_first,3,1.3218576908111572,32
4,b0_first,4,1.2532711029052734,32
4,b0_first,5,1.2210614681243896,32
4,b0_first,6,1.2062244415283203,32
4,b0_first,7,1.1895489692687988,32
4,b0_first,8,1.1623412370681763,32
4,b0_first,9,1.1573517322540283,32
4,b0_first,10,1.161109447479248,32
4,oracle_first,1,1.0174778699874878,32
4,oracle_first,2,1.3859260082244873,32
4,oracle_first,3,1.2307907342910767,32
4,oracle_first,4,1.195467472076416,32
4,oracle_first,5,1.1618036031723022,32
4,oracle_first,6,1.1552348136901855,32
4,oracle_first,7,1.154577374458313,32
4,oracle_first,8,1.1544514894485474,32
4,oracle_first,9,1.1560535430908203,32
4,oracle_first,10,1.1471478939056396,32
5,dense_first,1,0.8759996891021729,32
5,dense_first,2,0.41325467824935913,32
5,dense_first,3,0.3356655240058899,32
5,dense_first,4,0.3147006630897522,32
5,dense_first,5,0.29172664880752563,32
5,dense_first,6,0.2864665687084198,32
5,dense_first,7,0.28519871830940247,32
5,dense_first,8,0.2812340557575226,32
5,dense_first,9,0.28101974725723267,32
5,dense_first,10,0.2790985703468323,32
5,b0_first,1,0.4144977927207947,32
5,b0_first,2,0.3670445680618286,32
5,b0_first,3,0.3139074742794037,32
5,b0_first,4,0.3004055917263031,32
5,b0_first,5,0.2848969101905823,32
5,b0_first,6,0.2871585488319397,32
5,b0_first,7,0.28479984402656555,32
5,b0_first,8,0.28706395626068115,32
5,b0_first,9,0.2842215299606323,32
5,b0_first,10,0.28001493215560913,32
5,oracle_first,1,0.22585271298885345,32
5,oracle_first,2,0.361549437046051,32
5,oracle_first,3,0.32355350255966187,32
5,oracle_first,4,0.29667872190475464,32
5,oracle_first,5,0.28554245829582214,32
5,oracle_first,6,0.2857596278190613,32
5,oracle_first,7,0.27724742889404297,32
5,oracle_first,8,0.2777308523654938,32
5,oracle_first,9,0.2779912054538727,32
5,oracle_first,10,0.2752417325973511,32
6,dense_first,1,0.4950641989707947,32
6,dense_first,2,0.44227850437164307,32
6,dense_first,3,0.4392249584197998,32
6,dense_first,4,0.42081165313720703,32
6,dense_first,5,0.4093886613845825,32
6,dense_first,6,0.40056732296943665,32
6,dense_first,7,0.3918835520744324,32
6,dense_first,8,0.3791579306125641,32
6,dense_first,9,0.370452880859375,32
6,dense_first,10,0.3686597943305969,32
6,b0_first,1,0.3919786214828491,32
6,b0_first,2,0.35569244623184204,32
6,b0_first,3,0.3729402720928192,32
6,b0_first,4,0.3780680000782013,32
6,b0_first,5,0.3756164312362671,32
6,b0_first,6,0.3694251775741577,32
6,b0_first,7,0.36825811862945557,32
6,b0_first,8,0.3654332160949707,32
6,b0_first,9,0.3621677756309509,32
6,b0_first,10,0.3521140217781067,32
6,oracle_first,1,0.11031362414360046,32
6,oracle_first,2,0.3554920554161072,32
6,oracle_first,3,0.39420241117477417,32
6,oracle_first,4,0.38657522201538086,32
6,oracle_first,5,0.3822394013404846,32
6,oracle_first,6,0.37554726004600525,32
6,oracle_first,7,0.37232983112335205,32
6,oracle_first,8,0.36767852306365967,32
6,oracle_first,9,0.3610372245311737,32
6,oracle_first,10,0.3572513461112976,32
0,dense_first,1,1.7073181867599487,32
0,dense_first,2,1.4308562278747559,32
0,dense_first,3,1.318963646888733,32
0,dense_first,4,1.2322741746902466,32
0,dense_first,5,1.1982587575912476,32
0,dense_first,6,1.158738613128662,32
0,dense_first,7,1.1458690166473389,32
0,dense_first,8,1.1279828548431396,32
0,dense_first,9,1.1101577281951904,32
0,dense_first,10,1.10823392868042,32
0,b0_first,1,1.74729585647583,32
0,b0_first,2,1.3677194118499756,32
0,b0_first,3,1.251776099205017,32
0,b0_first,4,1.1944243907928467,32
0,b0_first,5,1.1519378423690796,32
0,b0_first,6,1.127905011177063,32
0,b0_first,7,1.1061800718307495,32
0,b0_first,8,1.108218789100647,32
0,b0_first,9,1.099385142326355,32
0,b0_first,10,1.0959813594818115,32
0,oracle_first,1,0.8914216756820679,32
0,oracle_first,2,1.3350014686584473,32
0,oracle_first,3,1.1990516185760498,32
0,oracle_first,4,1.1428773403167725,32
0,oracle_first,5,1.1195958852767944,32
0,oracle_first,6,1.084550380706787,32
0,oracle_first,7,1.102705955505371,32
0,oracle_first,8,1.0956425666809082,32
0,oracle_first,9,1.0831184387207031,32
0,oracle_first,10,1.0800752639770508,32
1,dense_first,1,0.9652948379516602,32
1,dense_first,2,0.5810191035270691,32
1,dense_first,3,0.48394322395324707,32
1,dense_first,4,0.45417875051498413,32
1,dense_first,5,0.40805643796920776,32
1,dense_first,6,0.39197492599487305,32
1,dense_first,7,0.3818015456199646,32
1,dense_first,8,0.3756171464920044,32
1,dense_first,9,0.3760063052177429,32
1,dense_first,10,0.37822604179382324,32
1,b0_first,1,0.9589213132858276,32
1,b0_first,2,0.5982366800308228,32
1,b0_first,3,0.539117157459259,32
1,b0_first,4,0.5179992914199829,32
1,b0_first,5,0.45971035957336426,32
1,b0_first,6,0.4209582209587097,32
1,b0_first,7,0.4135816693305969,32
1,b0_first,8,0.39815133810043335,32
1,b0_first,9,0.40170514583587646,32
1,b0_first,10,0.39473897218704224,32
1,oracle_first,1,0.3052963316440582,32
1,oracle_first,2,0.47753608226776123,32
1,oracle_first,3,0.4407285451889038,32
1,oracle_first,4,0.42052382230758667,32
1,oracle_first,5,0.3914003074169159,32
1,oracle_first,6,0.38039860129356384,32
1,oracle_first,7,0.3713987469673157,32
1,oracle_first,8,0.3692713975906372,32
1,oracle_first,9,0.3668896555900574,32
1,oracle_first,10,0.37013256549835205,32
2,dense_first,1,1.8604679107666016,32
2,dense_first,2,1.4135223627090454,32
2,dense_first,3,1.2544478178024292,32
2,dense_first,4,1.201730489730835,32
2,dense_first,5,1.1725623607635498,32
2,dense_first,6,1.1361949443817139,32
2,dense_first,7,1.1165111064910889,32
2,dense_first,8,1.116209864616394,32
2,dense_first,9,1.112452745437622,32
2,dense_first,10,1.0971786975860596,32
2,b0_first,1,1.7974040508270264,32
2,b0_first,2,1.3795557022094727,32
2,b0_first,3,1.2310919761657715,32
2,b0_first,4,1.1610355377197266,32
2,b0_first,5,1.118705153465271,32
2,b0_first,6,1.0962010622024536,32
2,b0_first,7,1.0905179977416992,32
2,b0_first,8,1.0924334526062012,32
2,b0_first,9,1.084423303604126,32
2,b0_first,10,1.0821864604949951,32
