channel,arm,step,a_weighted_mean_this_batch,n_valid
6,dense_first,7,0.07094070315361023,32
6,dense_first,8,0.0744350254535675,32
6,dense_first,9,0.08320777863264084,32
6,dense_first,10,0.08535076677799225,32
6,b0_first,1,0.15178507566452026,32
6,b0_first,2,0.13733582198619843,32
6,b0_first,3,0.12040335685014725,32
6,b0_first,4,0.10721637308597565,32
6,b0_first,5,0.09540276229381561,32
6,b0_first,6,0.08692683279514313,32
6,b0_first,7,0.07735550403594971,32
6,b0_first,8,0.07179565727710724,32
6,b0_first,9,0.06660329550504684,32
6,b0_first,10,0.06311778724193573,32
6,oracle_first,1,0.018699886277318,32
6,oracle_first,2,0.024274006485939026,32
6,oracle_first,3,0.02840147167444229,32
6,oracle_first,4,0.034142956137657166,32
6,oracle_first,5,0.03868597373366356,32
6,oracle_first,6,0.04743363335728645,32
6,oracle_first,7,0.056455112993717194,32
6,oracle_first,8,0.06332821398973465,32
6,oracle_first,9,0.07105898857116699,32
6,oracle_first,10,0.08005083352327347,32
0,dense_first,1,0.6791935563087463,32
0,dense_first,2,0.6114717721939087,32
0,dense_first,3,0.5974480509757996,32
0,dense_first,4,0.6241066455841064,32
0,dense_first,5,0.5663994550704956,32
0,dense_first,6,0.5434097647666931,32
0,dense_first,7,0.5245353579521179,32
0,dense_first,8,0.48798996210098267,32
0,dense_first,9,0.48308777809143066,32
0,dense_first,10,0.4534479081630707,32
0,b0_first,1,0.659311056137085,32
0,b0_first,2,0.6267726421356201,32
0,b0_first,3,0.5917901396751404,32
0,b0_first,4,0.5444791913032532,32
0,b0_first,5,0.505066454410553,32
0,b0_first,6,0.4901694059371948,32
0,b0_first,7,0.46217602491378784,32
0,b0_first,8,0.45070692896842957,32
0,b0_first,9,0.45389828085899353,32
0,b0_first,10,0.4383103847503662,32
0,oracle_first,1,0.1685744822025299,32
0,oracle_first,2,0.4988773763179779,32
0,oracle_first,3,0.658678412437439,32
0,oracle_first,4,0.7025748491287231,32
0,oracle_first,5,0.6247032880783081,32
0,oracle_first,6,0.562437891960144,32
0,oracle_first,7,0.5655530691146851,32
0,oracle_first,8,0.5280930995941162,32
0,oracle_first,9,0.5073184967041016,32
0,oracle_first,10,0.4944075047969818,32
1,dense_first,1,0.3573177456855774,32
1,dense_first,2,0.3336941599845886,32
1,dense_first,3,0.31174468994140625,32
1,dense_first,4,0.2829887270927429,32
1,dense_first,5,0.27508580684661865,32
1,dense_first,6,0.26579976081848145,32
1,dense_first,7,0.26414763927459717,32
1,dense_first,8,0.26366832852363586,32
1,dense_first,9,0.25909560918807983,32
1,dense_first,10,0.25386369228363037,32
1,b0_first,1,0.20691819489002228,32
1,b0_first,2,0.20566552877426147,32
1,b0_first,3,0.20180588960647583,32
1,b0_first,4,0.19101645052433014,32
1,b0_first,5,0.18788355588912964,32
1,b0_first,6,0.1874450445175171,32
1,b0_first,7,0.18692246079444885,32
1,b0_first,8,0.18569254875183105,32
1,b0_first,9,0.17726874351501465,32
1,b0_first,10,0.1713522970676422,32
1,oracle_first,1,0.10397312045097351,32
1,oracle_first,2,0.10216650366783142,32
1,oracle_first,3,0.10694671422243118,32
1,oracle_first,4,0.10679598152637482,32
1,oracle_first,5,0.10840768367052078,32
1,oracle_first,6,0.11276640743017197,32
1,oracle_first,7,0.11521585285663605,32
1,oracle_first,8,0.11601786315441132,32
1,oracle_first,9,0.11735589802265167,32
1,oracle_first,10,0.11796929687261581,32
2,dense_first,1,0.6542768478393555,32
2,dense_first,2,0.5717328190803528,32
2,dense_first,3,0.5515361428260803,32
2,dense_first,4,0.4848604202270508,32
2,dense_first,5,0.474722295999527,32
2,dense_first,6,0.44110625982284546,32
2,dense_first,7,0.4080527424812317,32
2,dense_first,8,0.39677858352661133,32
2,dense_first,9,0.3874639570713043,32
2,dense_first,10,0.38984331488609314,32
2,b0_first,1,0.7679230570793152,32
2,b0_first,2,0.7235957980155945,32
2,b0_first,3,0.5852411389350891,32
2,b0_first,4,0.5618427395820618,32
2,b0_first,5,0.5443722605705261,32
2,b0_first,6,0.4905010461807251,32
2,b0_first,7,0.4564952850341797,32
2,b0_first,8,0.45157793164253235,32
2,b0_first,9,0.42981112003326416,32
2,b0_first,10,0.4247148633003235,32
2,oracle_first,1,0.14143821597099304,32
2,oracle_first,2,0.7891051769256592,32
2,oracle_first,3,0.9232146143913269,32
2,oracle_first,4,0.69887375831604,32
2,oracle_first,5,0.5871706008911133,32
2,oracle_first,6,0.557086706161499,32
2,oracle_first,7,0.5427016019821167,32
2,oracle_first,8,0.49625417590141296,32
2,oracle_first,9,0.4656132757663727,32
2,oracle_first,10,0.4424847662448883,32
3,dense_first,1,0.3917565941810608,32
3,dense_first,2,0.3823719620704651,32
3,dense_first,3,0.35393309593200684,32
3,dense_first,4,0.34403568506240845,32
3,dense_first,5,0.3414160907268524,32
3,dense_first,6,0.3443784713745117,32
3,dense_first,7,0.340133935213089,32
3,dense_first,8,0.3270057141780853,32
3,dense_first,9,0.3240770101547241,32
3,dense_first,10,0.30611979961395264,32
3,b0_first,1,0.20520120859146118,32
3,b0_first,2,0.19765326380729675,32
3,b0_first,3,0.19274801015853882,32
3,b0_first,4,0.18892379105091095,32
3,b0_first,5,0.18289360404014587,32
3,b0_first,6,0.18197335302829742,32
3,b0_first,7,0.18034303188323975,32
3,b0_first,8,0.17745201289653778,32
3,b0_first,9,0.1754342019557953,32
3,b0_first,10,0.17501482367515564,32
3,oracle_first,1,0.09304924309253693,32
3,oracle_first,2,0.09924077987670898,32
3,oracle_first,3,0.10178341716527939,32
3,oracle_first,4,0.10360151529312134,32
3,oracle_first,5,0.10974292457103729,32
3,oracle_first,6,0.11330071091651917,32
3,oracle_first,7,0.11629199981689453,32
3,oracle_first,8,0.12284968793392181,32
3,oracle_first,9,0.12569193542003632,32
3,oracle_first,10,0.12734158337116241,32
4,dense_first,1,1.1572140455245972,32
4,dense_first,2,1.1079156398773193,32
4,dense_first,3,1.0592620372772217,32
4,dense_first,4,1.0409409999847412,32
4,dense_first,5,0.9816609025001526,32
4,dense_first,6,0.9445041418075562,32
4,dense_first,7,0.935127854347229,32
4,dense_first,8,0.8786032199859619,32
4,dense_first,9,0.8651515245437622,32
4,dense_first,10,0.8350217342376709,32
4,b0_first,1,1.2450048923492432,32
4,b0_first,2,1.16157865524292,32
4,b0_first,3,1.0648541450500488,32
4,b0_first,4,1.0285310745239258,32
4,b0_first,5,0.9944010972976685,32
4,b0_first,6,0.9539191722869873,32
4,b0_first,7,0.8839339017868042,32
4,b0_first,8,0.8531844615936279,32
4,b0_first,9,0.8321835994720459,32
4,b0_first,10,0.8078059554100037,32
4,oracle_first,1,0.29224395751953125,32
4,oracle_first,2,0.33559781312942505,32
4,oracle_first,3,0.38624438643455505,32
4,oracle_first,4,0.4139413833618164,32
4,oracle_first,5,0.4569626450538635,32
4,oracle_first,6,0.4781424403190613,32
4,oracle_first,7,0.4880765676498413,32
4,oracle_first,8,0.49353060126304626,32
4,oracle_first,9,0.4996870160102844,32
4,oracle_first,10,0.4951268136501312,32
5,dense_first,1,0.34926071763038635,32
5,dense_first,2,0.30455833673477173,32
5,dense_first,3,0.28749293088912964,32
5,dense_first,4,0.28558284044265747,32
5,dense_first,5,0.2755645513534546,32
5,dense_first,6,0.27195051312446594,32
5,dense_first,7,0.26013338565826416,32
5,dense_first,8,0.2523624897003174,32
5,dense_first,9,0.24338975548744202,32
5,dense_first,10,0.23288775980472565,32
5,b0_first,1,0.389842689037323,32
5,b0_first,2,0.35374319553375244,32
5,b0_first,3,0.34245818853378296,32
5,b0_first,4,0.31290000677108765,32
5,b0_first,5,0.30894964933395386,32
5,b0_first,6,0.3018946051597595,32
5,b0_first,7,0.29680314660072327,32
5,b0_first,8,0.2880546748638153,32
5,b0_first,9,0.28093451261520386,32
5,b0_first,10,0.2751847505569458,32
5,oracle_first,1,0.09464345872402191,32
5,oracle_first,2,0.09834188222885132,32
5,oracle_first,3,0.13407675921916962,32
5,oracle_first,4,0.1370338350534439,32
5,oracle_first,5,0.1458812654018402,32
5,oracle_first,6,0.1384301632642746,32
5,oracle_first,7,0.12903687357902527,32
5,oracle_first,8,0.12585164606571198,32
5,oracle_first,9,0.1306835263967514,32
5,oracle_first,10,0.12612716853618622,32
6,dense_first,1,0.3204003870487213,32
6,dense_first,2,0.21744802594184875,32
6,dense_first,3,0.16953036189079285,32
6,dense_first,4,0.14037269353866577,32
6,dense_first,5,0.12278401851654053,32
6,dense_first,6,0.10939528048038483,32
6,dense_first,7,0.10329657047986984,32
6,dense_first,8,0.09709599614143372,32
6,dense_first,9,0.08724091947078705,32
6,dense_first,10,0.07856015861034393,32
6,b0_first,1,0.252799928188324,32
6,b0_first,2,0.1917637139558792,32
6,b0_first,3,0.15363599359989166,32
6,b0_first,4,0.1307670772075653,32
6,b0_first,5,0.11110510677099228,32
6,b0_first,6,0.09862007200717926,32
6,b0_first,7,0.08892316371202469,32
6,b0_first,8,0.08262603729963303,32
6,b0_first,9,0.07436840981245041,32
6,b0_first,10,0.07031051814556122,32
6,oracle_first,1,0.01649218052625656,32
6,oracle_first,2,0.020073479041457176,32
6,oracle_first,3,0.022824153304100037,32
6,oracle_first,4,0.025599582120776176,32
6,oracle_first,5,0.028313109651207924,32
6,oracle_first,6,0.0311148501932621,32
6,oracle_first,7,0.04049454629421234,32
6,oracle_first,8,0.04557055979967117,32
6,oracle_first,9,0.045032743364572525,32
6,oracle_first,10,0.047169189900159836,32
0,dense_first,1,0.9040791988372803,32
0,dense_first,2,0.7872809767723083,32
0,dense_first,3,0.7459366321563721,32
0,dense_first,4,0.7156139612197876,32
0,dense_first,5,0.6458266377449036,32
0,dense_first,6,0.6184810996055603,32
0,dense_first,7,0.6123461127281189,32
0,dense_first,8,0.5696195363998413,32
0,dense_first,9,0.5761685967445374,32
0,dense_first,10,0.5681420564651489,32
0,b0_first,1,0.6231744289398193,32
0,b0_first,2,0.5707197785377502,32
0,b0_first,3,0.524208664894104,32
0,b0_first,4,0.518395721912384,32
0,b0_first,5,0.4880204200744629,32
0,b0_first,6,0.46511322259902954,32
0,b0_first,7,0.46189701557159424,32
0,b0_first,8,0.4464493989944458,32
0,b0_first,9,0.44615817070007324,32
0,b0_first,10,0.44039982557296753,32
0,oracle_first,1,0.15989762544631958,32
0,oracle_first,2,0.6002607941627502,32
0,oracle_first,3,0.7416664361953735,32
0,oracle_first,4,0.7262561321258545,32
0,oracle_first,5,0.6216027736663818,32
0,oracle_first,6,0.6049506664276123,32
0,oracle_first,7,0.5763788223266602,32
0,oracle_first,8,0.554020345211029,32
0,oracle_first,9,0.5602676868438721,32
0,oracle_first,10,0.5444804430007935,32
1,dense_first,1,0.2979034185409546,32
1,dense_first,2,0.2831512689590454,32
1,dense_first,3,0.2567352056503296,32
1,dense_first,4,0.252811074256897,32
1,dense_first,5,0.24440687894821167,32
1,dense_first,6,0.23445165157318115,32
1,dense_first,7,0.23332667350769043,32
1,dense_first,8,0.2298395037651062,32
1,dense_first,9,0.22292178869247437,32
1,dense_first,10,0.2206721007823944,32
1,b0_first,1,0.24836374819278717,32
1,b0_first,2,0.23563098907470703,32
1,b0_first,3,0.2191046178340912,32
1,b0_first,4,0.20924951136112213,32
1,b0_first,5,0.20216873288154602,32
1,b0_first,6,0.195786714553833,32
1,b0_first,7,0.19230592250823975,32
1,b0_first,8,0.187974750995636,32
1,b0_first,9,0.18096306920051575,32
1,b0_first,10,0.17657165229320526,32
1,oracle_first,1,0.0969245582818985,32
1,oracle_first,2,0.12327584624290466,32
1,oracle_first,3,0.11005663871765137,32
1,oracle_first,4,0.10968317091464996,32
1,oracle_first,5,0.10999347269535065,32
1,oracle_first,6,0.10460993647575378,32
1,oracle_first,7,0.10582777857780457,32
1,oracle_first,8,0.10863373428583145,32
1,oracle_first,9,0.10970300436019897,32
1,oracle_first,10,0.10784759372472763,32
2,dense_first,1,0.8852290511131287,32
2,dense_first,2,0.8171519041061401,32
2,dense_first,3,0.7679983973503113,32
2,dense_first,4,0.7331766486167908,32
2,dense_first,5,0.6370489597320557,32
2,dense_first,6,0.6195639371871948,32
2,dense_first,7,0.5757991075515747,32
2,dense_first,8,0.5733466148376465,32
2,dense_first,9,0.5474604368209839,32
2,dense_first,10,0.5160755515098572,32
2,b0_first,1,0.7068545818328857,32
2,b0_first,2,0.6341092586517334,32
2,b0_first,3,0.5708239674568176,32
2,b0_first,4,0.5332106351852417,32
2,b0_first,5,0.5141282081604004,32
2,b0_first,6,0.48149359226226807,32
2,b0_first,7,0.45416274666786194,32
2,b0_first,8,0.4624711275100708,32
2,b0_first,9,0.43675386905670166,32
2,b0_first,10,0.4413857161998749,32
2,oracle_first,1,0.14373454451560974,32
2,oracle_first,2,0.8778398633003235,32
2,oracle_first,3,0.8507449626922607,32
2,oracle_first,4,0.718439519405365,32
2,oracle_first,5,0.6421818733215332,32
2,oracle_first,6,0.586742103099823,32
2,oracle_first,7,0.5621721744537354,32
2,oracle_first,8,0.5384482145309448,32
2,oracle_first,9,0.5045742988586426,32
2,oracle_first,10,0.492354154586792,32
3,dense_first,1,0.2559176981449127,32
3,dense_first,2,0.2253175973892212,32
3,dense_first,3,0.2116355299949646,32
3,dense_first,4,0.2072555422782898,32
3,dense_first,5,0.20047861337661743,32
3,dense_first,6,0.194843590259552,32
3,dense_first,7,0.1846698820590973,32
3,dense_first,8,0.1793021857738495,32
3,dense_first,9,0.18069469928741455,32
3,dense_first,10,0.17884913086891174,32
3,b0_first,1,0.18997830152511597,32
3,b0_first,2,0.18207353353500366,32
3,b0_first,3,0.17684462666511536,32
3,b0_first,4,0.16460004448890686,32
3,b0_first,5,0.15972661972045898,32
3,b0_first,6,0.1554722785949707,32
3,b0_first,7,0.1495095193386078,32
3,b0_first,8,0.1480567902326584,32
3,b0_first,9,0.14803846180438995,32
3,b0_first,10,0.14646266400814056,32
3,oracle_first,1,0.09693646430969238,32
3,oracle_first,2,0.1022888720035553,32
3,oracle_first,3,0.11637470126152039,32
3,oracle_first,4,0.11063162237405777,32
3,oracle_first,5,0.11340586096048355,32
3,oracle_first,6,0.10445163398981094,32
3,oracle_first,7,0.10441014170646667,32
3,oracle_first,8,0.11051753163337708,32
3,oracle_first,9,0.11331217736005783,32
3,oracle_first,10,0.11430110782384872,32
4,dense_first,1,1.0943610668182373,32
4,dense_first,2,0.9980249404907227,32
4,dense_first,3,0.891364574432373,32
4,dense_first,4,0.8319655656814575,32
4,dense_first,5,0.7885234355926514,32
4,dense_first,6,0.7876864075660706,32
4,dense_first,7,0.7868192791938782,32
4,dense_first,8,0.7467998266220093,32
4,dense_first,9,0.7129404544830322,32
4,dense_first,10,0.6917606592178345,32
4,b0_first,1,1.0578781366348267,32
4,b0_first,2,0.982735812664032,32
4,b0_first,3,0.8994444012641907,32
4,b0_first,4,0.8651822209358215,32
4,b0_first,5,0.8195438981056213,32
4,b0_first,6,0.7770219445228577,32
4,b0_first,7,0.7605525255203247,32
4,b0_first,8,0.7464710474014282,32
4,b0_first,9,0.7391412258148193,32
4,b0_first,10,0.710015058517456,32
4,oracle_first,1,0.33615753054618835,32
4,oracle_first,2,0.4063813388347626,32
4,oracle_first,3,0.4574894309043884,32
4,oracle_first,4,0.5103137493133545,32
4,oracle_first,5,0.5237141847610474,32
4,oracle_first,6,0.5279222726821899,32
4,oracle_first,7,0.5375773906707764,32
4,oracle_first,8,0.5608909130096436,32
4,oracle_first,9,0.5660223960876465,32
4,oracle_first,10,0.5523267984390259,32
5,dense_first,1,0.30004674196243286,32
5,dense_first,2,0.27138495445251465,32
5,dense_first,3,0.26293450593948364,32
5,dense_first,4,0.25588667392730713,32
5,dense_first,5,0.24302002787590027,32
5,dense_first,6,0.22775490581989288,32
5,dense_first,7,0.2269567847251892,32
5,dense_first,8,0.2253098338842392,32
5,dense_first,9,0.22436273097991943,32
5,dense_first,10,0.2290048599243164,32
5,b0_first,1,0.24809566140174866,32
5,b0_first,2,0.22452779114246368,32
5,b0_first,3,0.22119028866291046,32
5,b0_first,4,0.2173265516757965,32
5,b0_first,5,0.21313922107219696,32
5,b0_first,6,0.20992758870124817,32
5,b0_first,7,0.20685818791389465,32
5,b0_first,8,0.20449361205101013,32
5,b0_first,9,0.20118683576583862,32
5,b0_first,10,0.20072323083877563,32
5,oracle_first,1,0.10376167297363281,32
5,oracle_first,2,0.11632932722568512,32
5,oracle_first,3,0.12007424980401993,32
5,oracle_first,4,0.11405548453330994,32
5,oracle_first,5,0.11896273493766785,32
5,oracle_first,6,0.12228069454431534,32
5,oracle_first,7,0.12917697429656982,32
5,oracle_first,8,0.12927782535552979,32
5,oracle_first,9,0.1320263296365738,32
5,oracle_first,10,0.1398972123861313,32
6,dense_first,1,0.09235668927431107,32
6,dense_first,2,0.0702611431479454,32
6,dense_first,3,0.05769673362374306,32
6,dense_first,4,0.0536065436899662,32
6,dense_first,5,0.04817057400941849,32
6,dense_first,6,0.04469148814678192,32
6,dense_first,7,0.047466643154621124,32
6,dense_first,8,0.050509147346019745,32
6,dense_first,9,0.06007591634988785,32
6,dense_first,10,0.06477939337491989,32
6,b0_first,1,0.09194651246070862,32
6,b0_first,2,0.07903212308883667,32
6,b0_first,3,0.06506086885929108,32
6,b0_first,4,0.05448663979768753,32
6,b0_first,5,0.051290832459926605,32
6,b0_first,6,0.04707688093185425,32
6,b0_first,7,0.04431692510843277,32
6,b0_first,8,0.043755270540714264,32
6,b0_first,9,0.04550300911068916,32
6,b0_first,10,0.04650723189115524,32
6,oracle_first,1,0.016158560290932655,32
6,oracle_first,2,0.018383342772722244,32
6,oracle_first,3,0.023114103823900223,32
6,oracle_first,4,0.024621697142720222,32
6,oracle_first,5,0.025183461606502533,32
6,oracle_first,6,0.02888360247015953,32
6,oracle_first,7,0.03486187011003494,32
6,oracle_first,8,0.04009299725294113,32
6,oracle_first,9,0.046628449112176895,32
6,oracle_first,10,0.05581030994653702,32
0,dense_first,1,0.6445101499557495,32
0,dense_first,2,0.5592790246009827,32
0,dense_first,3,0.5329422950744629,32
0,dense_first,4,0.47242051362991333,32
0,dense_first,5,0.4605582654476166,32
0,dense_first,6,0.45522719621658325,32
0,dense_first,7,0.43681442737579346,32
0,dense_first,8,0.42359405755996704,32
0,dense_first,9,0.4233142137527466,32
0,dense_first,10,0.4207471013069153,32
0,b0_first,1,0.7180719375610352,32
0,b0_first,2,0.6755728721618652,32
0,b0_first,3,0.6203169822692871,32
0,b0_first,4,0.5779329538345337,32
0,b0_first,5,0.5378234386444092,32
0,b0_first,6,0.5272889137268066,32
0,b0_first,7,0.5155784487724304,32
0,b0_first,8,0.5024716854095459,32
0,b0_first,9,0.49211519956588745,32
0,b0_first,10,0.48613452911376953,32
0,oracle_first,1,0.17539438605308533,32
0,oracle_first,2,0.36940866708755493,32
0,oracle_first,3,0.47800105810165405,32
0,oracle_first,4,0.49356719851493835,32
0,oracle_first,5,0.4772528409957886,32
0,oracle_first,6,0.48210763931274414,32
0,oracle_first,7,0.46108871698379517,32
0,oracle_first,8,0.4410378336906433,32
0,oracle_first,9,0.43865078687667847,32
0,oracle_first,10,0.43518581986427307,32
1,dense_first,1,0.2904894948005676,32
1,dense_first,2,0.2749704420566559,32
1,dense_first,3,0.25443488359451294,32
1,dense_first,4,0.2502394914627075,32
1,dense_first,5,0.2389061450958252,32
1,dense_first,6,0.23520871996879578,32
1,dense_first,7,0.23168300092220306,32
1,dense_first,8,0.2283506989479065,32
1,dense_first,9,0.22468550503253937,32
1,dense_first,10,0.22389715909957886,32
1,b0_first,1,0.25150230526924133,32
1,b0_first,2,0.23222926259040833,32
1,b0_first,3,0.22678759694099426,32
1,b0_first,4,0.21321377158164978,32
1,b0_first,5,0.20909249782562256,32
1,b0_first,6,0.20565353333950043,32
1,b0_first,7,0.19461607933044434,32
1,b0_first,8,0.19132187962532043,32
1,b0_first,9,0.1883135437965393,32
1,b0_first,10,0.18616905808448792,32
1,oracle_first,1,0.11311477422714233,32
1,oracle_first,2,0.11631936579942703,32
1,oracle_first,3,0.11493398249149323,32
1,oracle_first,4,0.11250168085098267,32
1,oracle_first,5,0.11347156763076782,32
1,oracle_first,6,0.11146563291549683,32
1,oracle_first,7,0.11346571892499924,32
1,oracle_first,8,0.12106893211603165,32
1,oracle_first,9,0.12059415876865387,32
1,oracle_first,10,0.12107393890619278,32
2,dense_first,1,0.6663941144943237,32
2,dense_first,2,0.5921961069107056,32
2,dense_first,3,0.6196742653846741,32
2,dense_first,4,0.5510944128036499,32
2,dense_first,5,0.4995650351047516,32
2,dense_first,6,0.4482313096523285,32
2,dense_first,7,0.4435318112373352,32
2,dense_first,8,0.45155370235443115,32
2,dense_first,9,0.4431045949459076,32
2,dense_first,10,0.42359110713005066,32
2,b0_first,1,0.5959298014640808,32
2,b0_first,2,0.547232449054718,32
2,b0_first,3,0.47861695289611816,32
2,b0_first,4,0.45388007164001465,32
2,b0_first,5,0.4368710219860077,32
2,b0_first,6,0.42465728521347046,32
2,b0_first,7,0.4150071442127228,32
2,b0_first,8,0.4240380823612213,32
2,b0_first,9,0.41615307331085205,32
2,b0_first,10,0.4123377501964569,32
2,oracle_first,1,0.17199361324310303,32
2,oracle_first,2,0.3735656142234802,32
2,oracle_first,3,0.6141193509101868,32
2,oracle_first,4,0.46397531032562256,32
2,oracle_first,5,0.4128395617008209,32
2,oracle_first,6,0.391377329826355,32
2,oracle_first,7,0.3968324661254883,32
2,oracle_first,8,0.40121519565582275,32
2,oracle_first,9,0.41129863262176514,32
2,oracle_first,10,0.39951497316360474,32
3,dense_first,1,0.2929394841194153,32
3,dense_first,2,0.2802245020866394,32
3,dense_first,3,0.24889414012432098,32
3,dense_first,4,0.23730938136577606,32
3,dense_first,5,0.23401129245758057,32
3,dense_first,6,0.2262120395898819,32
3,dense_first,7,0.21202312409877777,32
3,dense_first,8,0.20959679782390594,32
3,dense_first,9,0.2096175253391266,32
3,dense_first,10,0.20399877429008484,32
3,b0_first,1,0.1960044503211975,32
3,b0_first,2,0.1844918131828308,32
3,b0_first,3,0.16804061830043793,32
3,b0_first,4,0.1634901762008667,32
3,b0_first,5,0.16049978137016296,32
3,b0_first,6,0.1588762104511261,32
3,b0_first,7,0.15323680639266968,32
3,b0_first,8,0.15222153067588806,32
3,b0_first,9,0.15210022032260895,32
3,b0_first,10,0.15119017660617828,32
3,oracle_first,1,0.09626570343971252,32
3,oracle_first,2,0.10858321934938431,32
3,oracle_first,3,0.10718778520822525,32
3,oracle_first,4,0.10945525020360947,32
3,oracle_first,5,0.1118009015917778,32
3,oracle_first,6,0.11208227276802063,32
3,oracle_first,7,0.11471123993396759,32
3,oracle_first,8,0.12086446583271027,32
3,oracle_first,9,0.11963905394077301,32
3,oracle_first,10,0.11913701891899109,32
4,dense_first,1,1.4024468660354614,32
4,dense_first,2,1.3665354251861572,32
4,dense_first,3,1.089703917503357,32
4,dense_first,4,1.0315433740615845,32
4,dense_first,5,1.0176854133605957,32
4,dense_first,6,0.9853246212005615,32
4,dense_first,7,0.9331910610198975,32
4,dense_first,8,0.9310125112533569,32
4,dense_first,9,0.9286824464797974,32
4,dense_first,10,0.914795994758606,32
4,b0_first,1,1.2004292011260986,32
4,b0_first,2,1.1632297039031982,32
4,b0_first,3,1.056291103363037,32
4,b0_first,4,1.0270546674728394,32
4,b0_first,5,1.0139445066452026,32
4,b0_first,6,0.9805194139480591,32
4,b0_first,7,0.9307382106781006,32
4,b0_first,8,0.9171667695045471,32
4,b0_first,9,0.9170243740081787,32
4,b0_first,10,0.907920241355896,32
4,oracle_first,1,0.3032832741737366,32
4,oracle_first,2,0.3988114595413208,32
4,oracle_first,3,0.4814424514770508,32
4,oracle_first,4,0.5495291948318481,32
4,oracle_first,5,0.5649207234382629,32
4,oracle_first,6,0.5904422998428345,32
4,oracle_first,7,0.5948396325111389,32
4,oracle_first,8,0.6106343865394592,32
4,oracle_first,9,0.6062666773796082,32
4,oracle_first,10,0.622527003288269,32
5,dense_first,1,0.5208922624588013,32
5,dense_first,2,0.5028030872344971,32
5,dense_first,3,0.48817142844200134,32
5,dense_first,4,0.4857787489891052,32
5,dense_first,5,0.4512481689453125,32
5,dense_first,6,0.4413595199584961,32
5,dense_first,7,0.4315730333328247,32
5,dense_first,8,0.4197356402873993,32
5,dense_first,9,0.4129081964492798,32
5,dense_first,10,0.41086316108703613,32
5,b0_first,1,0.2863243520259857,32
5,b0_first,2,0.28018662333488464,32
5,b0_first,3,0.2766667902469635,32
5,b0_first,4,0.2735345959663391,32
5,b0_first,5,0.2692314088344574,32
5,b0_first,6,0.2654896378517151,32
5,b0_first,7,0.2637201249599457,32
5,b0_first,8,0.2624230980873108,32
5,b0_first,9,0.26152756810188293,32
5,b0_first,10,0.2602730989456177,32
5,oracle_first,1,0.11352968215942383,32
5,oracle_first,2,0.11731715500354767,32
5,oracle_first,3,0.13152216374874115,32
5,oracle_first,4,0.1402474045753479,32
5,oracle_first,5,0.15297839045524597,32
5,oracle_first,6,0.156987726688385,32
5,oracle_first,7,0.16487270593643188,32
5,oracle_first,8,0.1783585101366043,32
5,oracle_first,9,0.18760216236114502,32
5,oracle_first,10,0.19495314359664917,32
6,dense_first,1,0.16343474388122559,32
6,dense_first,2,0.12996408343315125,32
6,dense_first,3,0.11004234850406647,32
6,dense_first,4,0.09648359566926956,32
6,dense_first,5,0.0889957919716835,32
6,dense_first,6,0.08478932827711105,32
6,dense_first,7,0.09930642694234848,32
6,dense_first,8,0.09940966218709946,32
6,dense_first,9,0.10339348018169403,32
6,dense_first,10,0.11231018602848053,32
6,b0_first,1,0.12993919849395752,32
6,b0_first,2,0.1143563836812973,32
6,b0_first,3,0.09875629842281342,32
6,b0_first,4,0.08610449731349945,32
6,b0_first,5,0.0778750628232956,32
6,b0_first,6,0.0707821324467659,32
6,b0_first,7,0.0792456865310669,32
6,b0_first,8,0.08093373477458954,32
6,b0_first,9,0.08034265786409378,32
6,b0_first,10,0.08668524771928787,32
6,oracle_first,1,0.013467282988131046,32
6,oracle_first,2,0.01578330248594284,32
6,oracle_first,3,0.015129025094211102,32
6,oracle_first,4,0.016629809513688087,32
6,oracle_first,5,0.01811549812555313,32
6,oracle_first,6,0.023981314152479172,32
6,oracle_first,7,0.03822838515043259,32
6,oracle_first,8,0.04197244346141815,32
6,oracle_first,9,0.05023747682571411,32
6,oracle_first,10,0.0604255348443985,32
0,dense_first,1,0.4278542995452881,32
0,dense_first,2,0.4356232285499573,32
0,dense_first,3,0.4223100543022156,32
0,dense_first,4,0.4062066972255707,32
0,dense_first,5,0.4157465100288391,32
0,dense_first,6,0.40779930353164673,32
0,dense_first,7,0.40273427963256836,32
0,dense_first,8,0.40452852845191956,32
0,dense_first,9,0.41435232758522034,32
0,dense_first,10,0.40155667066574097,32
0,b0_first,1,0.6858750581741333,32
0,b0_first,2,0.6353604793548584,32
0,b0_first,3,0.5847126245498657,32
0,b0_first,4,0.54905104637146,32
0,b0_first,5,0.5233803391456604,32
0,b0_first,6,0.4927726686000824,32
0,b0_first,7,0.47958463430404663,32
0,b0_first,8,0.44927507638931274,32
0,b0_first,9,0.4389205574989319,32
0,b0_first,10,0.4371773898601532,32
0,oracle_first,1,0.2052200436592102,32
0,oracle_first,2,0.5195440649986267,32
0,oracle_first,3,0.4498099088668823,32
0,oracle_first,4,0.3899543285369873,32
0,oracle_first,5,0.36743608117103577,32
0,oracle_first,6,0.38613224029541016,32
0,oracle_first,7,0.365675151348114,32
0,oracle_first,8,0.37982264161109924,32
0,oracle_first,9,0.3666186034679413,32
0,oracle_first,10,0.3618052303791046,32
1,dense_first,1,0.312806636095047,32
1,dense_first,2,0.30077219009399414,32
1,dense_first,3,0.26904380321502686,32
1,dense_first,4,0.24434968829154968,32
1,dense_first,5,0.22984549403190613,32
