delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
2.2756495475769043,1.778695821762085,1.577360987663269,1.2974588871002197,9643,1.4117553234100342,0.9740750193595886,val
1.8890459537506104,1.5049107074737549,1.3625153303146362,1.116141438484192,9644,1.2719361782073975,0.798800528049469,val
1.9203932285308838,1.5275689363479614,1.4304949045181274,1.1559525728225708,9645,1.2951284646987915,0.7964621782302856,val
1.6585909128189087,1.242594838142395,1.436884880065918,1.1759545803070068,9646,1.5667155981063843,1.0663597583770752,val
1.953574299812317,1.5420464277267456,1.2776802778244019,1.0311216115951538,9647,1.5054872035980225,0.9736683964729309,val
1.865558385848999,1.457000494003296,1.3787380456924438,1.1053746938705444,9648,1.4454351663589478,0.90885990858078,val
1.8477020263671875,1.3702621459960938,1.1024075746536255,0.7720362544059753,9649,1.635341763496399,1.035976767539978,val
1.7857717275619507,1.3033628463745117,1.0196361541748047,0.7344477772712708,9650,1.6884373426437378,1.0591353178024292,val
1.9191043376922607,1.3485867977142334,0.986116349697113,0.6888613104820251,9651,1.6504160165786743,0.9956753849983215,val
1.7767102718353271,1.3132003545761108,0.9917935132980347,0.6871598958969116,9652,1.5515613555908203,0.9155673980712891,val
1.8324259519577026,1.3206126689910889,1.2551172971725464,0.9751356840133667,9653,1.5086861848831177,0.9010487794876099,val
2.1719727516174316,1.5644394159317017,0.9739519953727722,0.7036330103874207,9654,1.4098848104476929,0.8371127843856812,val
2.4982242584228516,1.8259613513946533,1.0161240100860596,0.7298582792282104,9655,1.4054689407348633,0.8752498030662537,val
1.4760102033615112,0.889201819896698,1.0474333763122559,0.7502274513244629,9656,1.5923614501953125,1.1445245742797852,val
1.2756165266036987,0.8280553221702576,1.1247175931930542,0.8488669395446777,9657,1.4005526304244995,0.9608341455459595,val
1.7983553409576416,1.3016436100006104,1.6805225610733032,1.354393720626831,9658,1.5700324773788452,1.110520601272583,val
1.459416389465332,0.9146817326545715,1.2137154340744019,0.9323444962501526,9659,1.5494554042816162,1.0988903045654297,val
1.3467615842819214,0.8598055243492126,1.3542283773422241,1.056419014930725,9660,1.8536807298660278,1.3278958797454834,val
2.630920171737671,2.2746264934539795,1.3241885900497437,1.0523878335952759,9661,1.594712495803833,1.0971897840499878,val
1.878691554069519,1.3874127864837646,1.2918224334716797,1.0369584560394287,9662,1.3583227396011353,0.9312940239906311,val
2.4462907314300537,2.0045006275177,1.3915082216262817,1.0892016887664795,9663,1.3553105592727661,0.9695558547973633,val
2.136812448501587,1.6520988941192627,1.3061275482177734,1.0155980587005615,9664,1.1570121049880981,0.8145948648452759,val
2.4181125164031982,1.9716880321502686,1.2949440479278564,0.9868951439857483,9665,1.2508684396743774,0.9105657935142517,val
1.9500898122787476,1.4110482931137085,1.0925028324127197,0.7824149131774902,9666,1.2171701192855835,0.879272997379303,val
1.9682899713516235,1.498995065689087,1.0648373365402222,0.780914843082428,9667,1.1415950059890747,0.809866726398468,val
1.9539037942886353,1.562408447265625,1.3335496187210083,0.9951949119567871,9668,1.1702760457992554,0.8266473412513733,val
2.141608715057373,1.669707179069519,1.214004635810852,0.8775075078010559,9669,1.203091025352478,0.8579844832420349,val
1.8934415578842163,1.5161569118499756,1.0877258777618408,0.789638340473175,9670,1.240407943725586,0.8897957801818848,val
1.9218157529830933,1.549521565437317,1.2196825742721558,0.9603052139282227,9671,1.1594189405441284,0.7714442610740662,val
1.9749716520309448,1.5082560777664185,1.2302963733673096,0.902860164642334,9672,1.2601165771484375,0.8294776082038879,val
1.851360559463501,1.2997277975082397,1.1461563110351562,0.7980875372886658,9673,1.242352843284607,0.8222709894180298,val
2.0769176483154297,1.45150887966156,1.0636214017868042,0.8212290406227112,9674,1.2143341302871704,0.7778840065002441,val
1.818527340888977,1.1705125570297241,1.080541729927063,0.7951136827468872,9675,1.2180557250976562,0.7706433534622192,val
1.991949439048767,1.309625267982483,1.1342445611953735,0.8536633849143982,9676,1.2650808095932007,0.799002468585968,val
2.046680450439453,1.3659398555755615,1.1511653661727905,0.8507155776023865,9677,1.2809489965438843,0.814872682094574,val
1.5104844570159912,1.0585575103759766,1.1304148435592651,0.8657315373420715,9678,1.2646461725234985,0.7757731080055237,val
1.69670569896698,1.2602758407592773,1.286461591720581,0.9963523745536804,9679,1.3313283920288086,0.8845616579055786,val
1.8996590375900269,1.3267920017242432,1.0701359510421753,0.7606152892112732,9680,1.2534033060073853,0.7907577157020569,val
2.2843964099884033,1.8948396444320679,1.2144641876220703,0.9560696482658386,9681,1.3746196031570435,0.8864418864250183,val
1.4785792827606201,1.0842626094818115,1.110837697982788,0.8757433891296387,9682,1.5533082485198975,0.9322806000709534,val
1.666896939277649,1.1832789182662964,1.8440344333648682,1.6042585372924805,9683,1.6339024305343628,0.801216721534729,val
2.133977174758911,1.6367517709732056,1.6232057809829712,1.3073734045028687,9684,1.8661714792251587,1.0031565427780151,val
2.239414930343628,1.7642736434936523,1.7023276090621948,1.3899800777435303,9685,2.0859580039978027,1.0791219472885132,val
2.0486276149749756,1.3771930932998657,1.238219141960144,0.9435092806816101,9686,2.299146890640259,1.334946632385254,val
2.0140879154205322,1.5366461277008057,1.4813388586044312,1.236126184463501,9687,1.6357649564743042,0.8492045998573303,val
1.8881938457489014,1.5093590021133423,1.4201031923294067,1.1596311330795288,9688,1.5634030103683472,0.9037550687789917,val
2.0550947189331055,1.1068741083145142,1.1880238056182861,0.918554961681366,9689,2.015493869781494,1.5094358921051025,val
1.9017292261123657,1.3756262063980103,1.3179397583007812,0.9763572812080383,9690,1.299442172050476,0.9017489552497864,val
2.238297700881958,1.7282578945159912,1.2212419509887695,0.9120638966560364,9691,1.2543535232543945,0.8819071054458618,val
2.249436616897583,1.7085813283920288,1.3882757425308228,1.1077519655227661,9692,1.2841798067092896,0.9002758264541626,val
2.181047201156616,1.6548869609832764,1.5932600498199463,1.3392229080200195,9693,1.3238275051116943,0.9292930960655212,val
2.3572158813476562,1.8283706903457642,1.6263427734375,1.401703953742981,9694,1.344120979309082,0.9460520148277283,val
2.1499602794647217,1.6293257474899292,1.2848111391067505,1.0331392288208008,9695,1.3243091106414795,0.9175990223884583,val
2.4770731925964355,1.9315916299819946,1.5097769498825073,1.1744271516799927,9696,1.4193412065505981,0.9065889120101929,val
1.8498256206512451,1.4046233892440796,1.1493195295333862,0.8237423896789551,9697,1.3432399034500122,0.811309278011322,val
1.8820263147354126,1.3805543184280396,1.0458341836929321,0.7935889959335327,9698,1.3761831521987915,0.8490691781044006,val
1.8379307985305786,1.2928590774536133,1.4068248271942139,1.0652427673339844,9699,1.8416273593902588,1.3631089925765991,val
1.8890016078948975,1.391433596611023,1.3828150033950806,1.1056071519851685,9700,1.6140540838241577,1.1373236179351807,val
1.5388611555099487,1.1218606233596802,1.4163055419921875,1.1250783205032349,9701,1.6249759197235107,1.1307942867279053,val
2.1646697521209717,1.6050798892974854,1.1923701763153076,0.9147000908851624,9702,1.6343927383422852,1.0731532573699951,val
1.462687611579895,1.0846683979034424,1.3626466989517212,1.105093002319336,9703,1.4921729564666748,0.9478720426559448,val
2.163033962249756,1.5806922912597656,1.4103096723556519,1.1120917797088623,9704,1.546486496925354,1.049626111984253,val
2.414318323135376,2.0095109939575195,1.282950520515442,1.0839364528656006,9705,1.6438218355178833,1.0667461156845093,val
2.621511936187744,2.224923610687256,1.2038459777832031,0.9578011631965637,9706,1.7909921407699585,0.9700883030891418,val
2.4447267055511475,1.9392801523208618,1.185065507888794,0.8720370531082153,9707,1.9940398931503296,1.0172386169433594,val
1.746132731437683,1.3232489824295044,1.2246620655059814,0.9065604209899902,9708,2.205875873565674,1.168930172920227,val
1.854377031326294,1.4570434093475342,1.255385160446167,0.9945821166038513,9709,1.8727065324783325,0.8237932920455933,val
2.0461525917053223,1.2784535884857178,1.270630121231079,0.9592813849449158,9710,1.9253710508346558,0.9165694117546082,val
2.382516622543335,1.788776159286499,1.239092469215393,0.9317598342895508,9711,1.9479725360870361,1.0458570718765259,val
1.5693026781082153,1.0366593599319458,1.164035439491272,0.8970078825950623,9712,2.003687620162964,1.24174964427948,val
2.266592502593994,1.6625783443450928,1.1413682699203491,0.888189435005188,9713,1.4452903270721436,0.8846398591995239,val
2.47603178024292,1.9564043283462524,1.4821895360946655,1.1424283981323242,9714,1.4137744903564453,0.9650281667709351,val
2.594658136367798,2.193739414215088,1.2257243394851685,0.9136896133422852,9715,1.4305552244186401,1.0102765560150146,val
2.3981268405914307,1.8481435775756836,1.1678465604782104,0.8706274032592773,9716,1.39395272731781,0.9612500071525574,val
1.7294113636016846,1.2433803081512451,1.1007158756256104,0.8264620900154114,9717,1.564711570739746,1.1149027347564697,val
2.5325980186462402,2.0296080112457275,1.2215052843093872,0.9746579527854919,9718,1.427546501159668,0.9340925812721252,val
1.4162424802780151,0.9631177186965942,1.374880075454712,1.1342259645462036,9719,1.5498625040054321,0.9983430504798889,val
1.986707091331482,1.4191421270370483,1.4746068716049194,1.1174496412277222,9720,1.5700522661209106,0.9702362418174744,val
2.5679991245269775,1.929157018661499,1.2580854892730713,0.8604617118835449,9721,1.7234846353530884,1.1373754739761353,val
1.6858874559402466,1.2016355991363525,1.2774927616119385,0.9726365804672241,9722,1.7299649715423584,1.1357824802398682,val
1.753831148147583,1.1776096820831299,1.2524126768112183,0.9741309881210327,9723,1.7317968606948853,1.1178771257400513,val
1.717497706413269,1.1914339065551758,1.1175004243850708,0.8418177962303162,9724,1.7053041458129883,1.1109421253204346,val
1.5892798900604248,1.1339467763900757,1.1578340530395508,0.8804033994674683,9725,1.6446125507354736,1.0407418012619019,val
1.8409010171890259,1.2752857208251953,1.020815134048462,0.7365127205848694,9726,1.422507405281067,0.8375658392906189,val
1.82062566280365,1.2798343896865845,1.0721838474273682,0.7792395949363708,9727,1.330839991569519,0.7900132536888123,val
2.487785577774048,2.084993839263916,1.20638906955719,0.8949828743934631,9728,1.314509391784668,0.7939561009407043,val
1.2869857549667358,0.8099420666694641,1.4102356433868408,1.1156786680221558,9729,1.4431930780410767,0.9933724403381348,val
2.690889596939087,2.2688965797424316,1.2990481853485107,0.9708697199821472,9730,1.4922211170196533,0.9209173917770386,val
1.7482519149780273,1.0245786905288696,1.1056987047195435,0.7797355055809021,9731,1.668989896774292,1.0666214227676392,val
2.9948887825012207,2.549651622772217,1.2800675630569458,1.0371382236480713,9732,1.6708831787109375,0.9616061449050903,val
1.7606862783432007,1.2354810237884521,1.373248815536499,1.0903229713439941,9733,1.6462676525115967,1.0446728467941284,val
2.689725399017334,2.2810988426208496,1.2343823909759521,0.9415441155433655,9734,1.6239086389541626,1.1125868558883667,val
2.8986270427703857,2.3529129028320312,1.2733230590820312,0.961374819278717,9735,1.5487114191055298,1.0326899290084839,val
2.0501763820648193,1.5030009746551514,1.2644290924072266,1.0138016939163208,9736,1.3563988208770752,0.8403977751731873,val
2.7633168697357178,2.3102152347564697,1.0694466829299927,0.8312949538230896,9737,1.4591957330703735,0.9835733771324158,val
1.627992033958435,1.2124046087265015,1.6624013185501099,1.3335659503936768,9738,1.4346873760223389,1.0476341247558594,val
1.7633066177368164,1.3334401845932007,1.2275197505950928,0.9326460957527161,9739,1.363985300064087,1.030060052871704,val
1.8171920776367188,1.4009822607040405,1.130957007408142,0.8445935249328613,9740,1.4248346090316772,1.0854028463363647,val
2.4374778270721436,2.0521864891052246,1.4106762409210205,1.1352571249008179,9741,1.5896464586257935,1.2279549837112427,val
2.9919798374176025,2.5506961345672607,1.4485266208648682,1.227468490600586,9742,1.5959092378616333,1.2111259698867798,val
2.2182743549346924,1.7188485860824585,1.336627721786499,1.1121946573257446,9743,1.5182908773422241,1.1287841796875,val
2.2764945030212402,1.7185487747192383,1.421416997909546,1.2077043056488037,9744,1.554663896560669,1.1179555654525757,val
2.8615214824676514,2.3493831157684326,1.398732304573059,1.0643001794815063,9745,1.7203816175460815,1.1511515378952026,val
2.1531927585601807,1.6237939596176147,1.4121425151824951,1.1140613555908203,9746,1.4483751058578491,0.989211916923523,val
1.930519938468933,1.435280680656433,1.3409777879714966,0.9495068192481995,9747,1.6270941495895386,1.082364797592163,val
1.4919863939285278,1.1046981811523438,1.35256028175354,1.0061231851577759,9748,1.6134239435195923,1.1510270833969116,val
2.600594997406006,2.2185351848602295,1.3418599367141724,0.9783414006233215,9749,1.691457748413086,1.235107660293579,val
1.4076709747314453,0.9821426272392273,1.2105731964111328,0.9660980105400085,9750,1.539208173751831,1.1088731288909912,val
1.4724034070968628,1.0896717309951782,1.3181251287460327,1.0296458005905151,9751,1.7955564260482788,1.3379923105239868,val
2.102470636367798,1.5593335628509521,1.3923546075820923,1.1485110521316528,9752,1.7542883157730103,1.2958260774612427,val
2.7660465240478516,2.343945026397705,1.2272554636001587,1.0329405069351196,9753,1.8613455295562744,1.4669723510742188,val
2.7507526874542236,2.2936880588531494,1.2624787092208862,0.9509686231613159,9754,1.7661911249160767,1.294442057609558,val
2.533050537109375,2.092945098876953,1.3093278408050537,1.0229792594909668,9755,1.9212515354156494,1.3808610439300537,val
2.90124249458313,2.392909526824951,1.6358489990234375,1.3456860780715942,9756,2.198219060897827,1.2420650720596313,val
1.4417520761489868,1.0308347940444946,1.4603767395019531,1.16818106174469,9757,2.698186159133911,1.7766348123550415,val
2.225177049636841,1.794028639793396,1.7717903852462769,1.4930776357650757,9758,1.9810388088226318,1.0527849197387695,val
2.8995068073272705,2.2775421142578125,1.2536381483078003,0.9283248782157898,9759,1.9388600587844849,1.0830979347229004,val
2.2651195526123047,1.7916038036346436,1.5635617971420288,1.2101404666900635,9760,2.007399320602417,1.3359075784683228,val
2.3057215213775635,1.8612710237503052,1.2552293539047241,0.9483391642570496,9761,1.768218994140625,1.1759560108184814,val
2.0294318199157715,1.5385215282440186,1.6651092767715454,1.3016541004180908,9762,1.5314664840698242,1.0996922254562378,val
2.1167192459106445,1.6343320608139038,1.1580041646957397,0.8649846911430359,9763,1.4677995443344116,1.0546921491622925,val
1.6788499355316162,1.3489583730697632,1.159145474433899,0.8458782434463501,9764,1.583677887916565,1.1669538021087646,val
2.194077730178833,1.657934546470642,1.5307624340057373,1.246630072593689,9765,1.5005693435668945,1.056248664855957,val
2.128709316253662,1.633921504020691,1.6793317794799805,1.42205810546875,9766,1.615050196647644,1.1307131052017212,val
2.5548739433288574,2.0474154949188232,1.7753307819366455,1.5450814962387085,9767,1.898362159729004,1.3495023250579834,val
1.6349822282791138,1.180433988571167,1.2833826541900635,0.9823815226554871,9768,1.6714197397232056,1.0807472467422485,val
1.6779651641845703,1.1683427095413208,1.2381503582000732,0.9828079342842102,9769,1.909023404121399,1.3546974658966064,val
1.554235577583313,1.1289646625518799,1.3136250972747803,1.015097975730896,9770,1.9488210678100586,1.3386167287826538,val
2.150087594985962,1.669870376586914,1.4976011514663696,1.2501996755599976,9771,1.9460417032241821,1.368874192237854,val
1.651059865951538,1.3210582733154297,1.2736653089523315,1.0102393627166748,9772,1.8132998943328857,1.1581132411956787,val
1.5600589513778687,1.2172362804412842,1.308449625968933,1.0486414432525635,9773,1.7868784666061401,1.1472241878509521,val
1.4831007719039917,1.1574076414108276,1.2618837356567383,0.9783933758735657,9774,1.583385705947876,1.0674010515213013,val
1.4903489351272583,1.152112603187561,1.4655330181121826,1.174463152885437,9775,1.4661954641342163,0.9797106385231018,val
1.4434233903884888,1.0900689363479614,1.4808368682861328,1.2008787393569946,9776,1.4486345052719116,0.9641737937927246,val
2.3753373622894287,1.9558899402618408,1.512299656867981,1.2290319204330444,9777,1.5882818698883057,1.1240018606185913,val
1.8198931217193604,1.2395769357681274,1.6033605337142944,1.2925876379013062,9778,1.9191434383392334,1.3820077180862427,val
1.6209582090377808,1.25499427318573,1.657875657081604,1.3294503688812256,9779,2.1298394203186035,1.4548805952072144,val
1.5190985202789307,1.149084210395813,1.610063910484314,1.3710659742355347,9780,2.3903374671936035,1.54148268699646,val
1.6189543008804321,1.2117847204208374,1.6084924936294556,1.3249465227127075,9781,2.988516330718994,2.1426939964294434,val
1.88018000125885,1.4228349924087524,1.6369889974594116,1.3433196544647217,9782,2.728550434112549,1.7930450439453125,val
2.070457935333252,1.5570861101150513,1.4330894947052002,1.1594537496566772,9783,2.38346266746521,1.5314044952392578,val
1.707988977432251,1.238081693649292,1.725376009941101,1.4039677381515503,9784,2.2471988201141357,1.5484212636947632,val
1.6161518096923828,1.2474616765975952,1.961233139038086,1.6821128129959106,9785,1.8399951457977295,1.2345216274261475,val
1.637397050857544,1.2000166177749634,2.052663564682007,1.705824851989746,9786,1.4465264081954956,1.0390645265579224,val
1.7184455394744873,1.2808696031570435,1.8398271799087524,1.5503332614898682,9787,1.5055248737335205,1.185068130493164,val
1.5722483396530151,1.268197774887085,1.5388033390045166,1.261906385421753,9788,1.441405177116394,1.1398544311523438,val
2.2767720222473145,1.949048638343811,1.641884207725525,1.385406255722046,9789,1.3541193008422852,1.0364410877227783,val
2.331972360610962,1.9745718240737915,1.4410611391067505,1.1952954530715942,9790,1.580431580543518,1.2270448207855225,val
1.5616471767425537,1.260540246963501,1.807309865951538,1.5384666919708252,9791,1.540016770362854,1.1629122495651245,val
1.539396047592163,1.0920240879058838,1.4997631311416626,1.2084048986434937,9792,1.332659363746643,0.8407127261161804,val
1.8368051052093506,1.3833783864974976,1.5963999032974243,1.2847869396209717,9793,1.3841907978057861,0.8487248420715332,val
1.64008629322052,1.1634652614593506,1.3647722005844116,1.1395546197891235,9794,1.5019073486328125,0.9673184156417847,val
1.537538766860962,1.0420790910720825,1.4081276655197144,1.162247896194458,9795,1.7491024732589722,1.1798735857009888,val
1.7678450345993042,1.3731458187103271,1.591078758239746,1.2870615720748901,9796,1.5757604837417603,0.9988283514976501,val
1.6768609285354614,1.2962590456008911,1.3758279085159302,1.102343201637268,9797,1.7057418823242188,1.1122181415557861,val
1.5341625213623047,1.18160080909729,1.6986305713653564,1.427040696144104,9798,1.927775502204895,1.3241180181503296,val
1.9102028608322144,1.5271631479263306,1.5040475130081177,1.3013144731521606,9799,2.4564285278320312,1.9000661373138428,val
1.7618261575698853,1.3746836185455322,1.8432505130767822,1.566752552986145,9800,2.292598009109497,1.739371657371521,val
1.6522009372711182,1.2939023971557617,1.8097292184829712,1.524786353111267,9801,2.3529396057128906,1.7777384519577026,val
1.6126372814178467,1.2326558828353882,1.5993337631225586,1.267666220664978,9802,2.955313205718994,2.2541518211364746,val
1.4728189706802368,1.012934684753418,1.7145116329193115,1.4229154586791992,9803,3.1059937477111816,2.1905577182769775,val
1.6077661514282227,1.1585484743118286,1.6595159769058228,1.2765260934829712,9804,3.6795413494110107,2.6467089653015137,val
1.7314082384109497,1.3004857301712036,1.8222874402999878,1.4683713912963867,9805,2.8933589458465576,1.9330264329910278,val
1.7910058498382568,1.3539937734603882,1.6458770036697388,1.2855613231658936,9806,2.4639742374420166,1.5894238948822021,val
1.7112064361572266,1.260284185409546,1.5634090900421143,1.1939527988433838,9807,2.0010764598846436,1.2982120513916016,val
1.615282416343689,1.2150042057037354,1.3805978298187256,1.1110073328018188,9808,1.547485589981079,0.9875230193138123,val
1.8671566247940063,1.4855157136917114,1.6045814752578735,1.3541258573532104,9809,1.8307056427001953,1.2829437255859375,val
1.7003093957901,1.3290965557098389,1.746935486793518,1.3731697797775269,9810,1.753462553024292,1.3048012256622314,val
1.589482069015503,1.2992228269577026,1.666648030281067,1.3628571033477783,9811,1.4004905223846436,1.0779277086257935,val
1.8919440507888794,1.5354461669921875,1.3311127424240112,1.1223887205123901,9812,1.396926999092102,1.087769865989685,val
1.6161450147628784,1.2859903573989868,1.6443041563034058,1.3741613626480103,9813,1.3534518480300903,0.9634893536567688,val
1.6347805261611938,1.3474599123001099,1.719411849975586,1.4606666564941406,9814,1.5095001459121704,1.0203429460525513,val
1.5768193006515503,1.2641741037368774,1.2666109800338745,1.00138258934021,9815,1.5239554643630981,0.9425712823867798,val
1.6978474855422974,1.3136543035507202,1.484452247619629,1.2076719999313354,9816,1.7200047969818115,1.0920988321304321,val
1.6968164443969727,1.3260475397109985,1.4043782949447632,1.0727723836898804,9817,1.8137521743774414,1.1809090375900269,val
1.6071909666061401,1.2324849367141724,1.282149076461792,1.000941514968872,9818,1.6499474048614502,1.024967908859253,val
1.5335283279418945,1.1486090421676636,1.2992240190505981,1.0508629083633423,9819,1.7358036041259766,1.0542210340499878,val
1.5887805223464966,1.2655857801437378,1.3458806276321411,1.0321276187896729,9820,1.70009446144104,1.0214940309524536,val
1.5669300556182861,1.219963788986206,1.3996999263763428,1.1455217599868774,9821,1.6583309173583984,1.0925641059875488,val
1.6003175973892212,1.2430574893951416,1.3735570907592773,1.0991243124008179,9822,1.6057379245758057,1.0302612781524658,val
1.8931351900100708,1.569382667541504,1.855794072151184,1.5409141778945923,9823,1.7191284894943237,1.1628648042678833,val
1.3942592144012451,1.0240095853805542,1.421841025352478,1.1584358215332031,9824,1.5719386339187622,1.0737885236740112,val
1.7960646152496338,1.3630962371826172,1.3191765546798706,0.985052227973938,9825,2.002603530883789,1.5723768472671509,val
1.8152400255203247,1.3156253099441528,1.7230850458145142,1.364694356918335,9826,1.5497734546661377,1.0207040309906006,val
1.7473468780517578,1.3513325452804565,1.3960062265396118,1.0764071941375732,9827,2.01967191696167,1.434463620185852,val
1.650809645652771,1.2010406255722046,1.596858263015747,1.2654037475585938,9828,1.5007483959197998,0.9459627866744995,val
1.6406763792037964,1.176640272140503,1.6336658000946045,1.348864197731018,9829,1.7250677347183228,0.976630687713623,val
1.7430286407470703,1.3497363328933716,1.3563196659088135,1.0148555040359497,9830,2.5022637844085693,1.7443655729293823,val
1.7252318859100342,1.3016802072525024,1.5580270290374756,1.221248984336853,9831,2.3318302631378174,1.6597926616668701,val
1.679168701171875,1.2882585525512695,1.633004903793335,1.2667790651321411,9832,1.9093818664550781,1.259665608406067,val
1.5990575551986694,1.2515243291854858,1.1830016374588013,0.9348363280296326,9833,1.5348708629608154,1.0122860670089722,val
1.5823601484298706,1.2706888914108276,1.5136334896087646,1.178503394126892,9834,1.5094536542892456,1.1026897430419922,val
1.6233539581298828,1.306334376335144,1.2086896896362305,0.9009037017822266,9835,1.3567076921463013,1.046861171722412,val
2.2703025341033936,1.8962270021438599,1.0668572187423706,0.8001300096511841,9836,1.3344846963882446,1.025476098060608,val
2.309577226638794,2.015199661254883,0.9943922758102417,0.7704839110374451,9837,1.3015083074569702,0.9785828590393066,val
1.7589032649993896,1.4819742441177368,1.487126111984253,1.2530795335769653,9838,1.7838671207427979,1.4425995349884033,val
1.483881950378418,1.1539227962493896,1.7642816305160522,1.4060646295547485,9839,1.2541598081588745,0.9164802432060242,val
1.8117462396621704,1.2957971096038818,1.2525644302368164,1.016400694847107,9840,1.3618266582489014,0.9292335510253906,val
1.8065093755722046,1.30406653881073,1.4131375551223755,1.1248664855957031,9841,1.6366418600082397,1.1042453050613403,val
1.9791189432144165,1.4195983409881592,1.6386661529541016,1.2511193752288818,9842,1.5184367895126343,1.0097039937973022,val
1.7261427640914917,1.2625230550765991,1.2200528383255005,0.9537950754165649,9843,1.5305936336517334,0.9998249411582947,val
1.6403329372406006,1.1988483667373657,1.9607146978378296,1.6287314891815186,9844,1.5928288698196411,1.0497719049453735,val
1.7334502935409546,1.3393887281417847,1.7092636823654175,1.4136792421340942,9845,1.6734898090362549,1.1173771619796753,val
1.604104995727539,1.2372095584869385,1.2204011678695679,0.9209083318710327,9846,1.4980897903442383,0.9419384002685547,val
1.600178599357605,1.1780319213867188,1.2696985006332397,0.9387335181236267,9847,1.5092989206314087,0.9254372715950012,val
1.4724022150039673,1.077868938446045,1.5713812112808228,1.3413112163543701,9848,1.4092713594436646,0.8972565531730652,val
1.5147665739059448,1.107937216758728,1.6016900539398193,1.291566252708435,9849,1.5833778381347656,1.1445512771606445,val
1.5057885646820068,1.0667517185211182,1.4791843891143799,1.2194974422454834,9850,1.731339693069458,1.2645906209945679,val
1.8730313777923584,1.5191916227340698,1.3218837976455688,1.0104365348815918,9851,2.2761783599853516,1.7514398097991943,val
2.048276424407959,1.6687735319137573,1.844472885131836,1.43110191822052,9852,2.9778809547424316,2.3437676429748535,val
1.9729496240615845,1.619574785232544,1.8534013032913208,1.5316585302352905,9853,2.7451798915863037,1.9262531995773315,val
2.0625176429748535,1.7163658142089844,1.8709266185760498,1.5448673963546753,9854,3.0805487632751465,2.284722089767456,val
1.8940423727035522,1.515959620475769,1.769271969795227,1.4807024002075195,9855,2.6113827228546143,1.898751974105835,val
1.6665751934051514,1.2746211290359497,1.4553507566452026,1.1316496133804321,9856,2.1373209953308105,1.4982064962387085,val
1.5319041013717651,1.1267343759536743,1.1436598300933838,0.8746944665908813,9857,1.7497771978378296,1.2454310655593872,val
1.553398847579956,1.1985139846801758,1.4360271692276,1.1432640552520752,9858,1.4601842164993286,1.1130036115646362,val
1.7803877592086792,1.4576778411865234,1.5233001708984375,1.255025029182434,9859,1.7206087112426758,1.4051848649978638,val
2.2642202377319336,1.9336823225021362,1.0610841512680054,0.8026860952377319,9860,1.4506365060806274,1.1407432556152344,val
2.3184797763824463,1.975303292274475,1.0027282238006592,0.738418459892273,9861,1.4665991067886353,1.1405900716781616,val
1.9469413757324219,1.56812584400177,1.183947205543518,0.8750318288803101,9862,1.4017698764801025,1.069520354270935,val
1.978827714920044,1.5986595153808594,1.1789931058883667,0.8774310350418091,9863,1.2956777811050415,0.93842613697052,val
1.9018924236297607,1.443189263343811,1.2296819686889648,0.9088870286941528,9864,1.4394036531448364,0.9857693910598755,val
1.8214876651763916,1.306003451347351,1.1799041032791138,0.9079839587211609,9865,1.4967039823532104,0.9607846140861511,val
1.5154625177383423,1.0514642000198364,1.2611626386642456,0.9766565561294556,9866,1.5119565725326538,0.9512647390365601,val
1.7915897369384766,1.3532530069351196,1.1172341108322144,0.8376561999320984,9867,1.4630002975463867,0.9598709344863892,val
1.8795549869537354,1.4083622694015503,1.3634451627731323,1.0858303308486938,9868,1.5433568954467773,1.0451996326446533,val
1.6786199808120728,1.2433948516845703,1.1934441328048706,0.9368242621421814,9869,1.577815294265747,1.0763002634048462,val
1.9140700101852417,1.394142508506775,1.2833565473556519,1.0053952932357788,9870,1.5367056131362915,1.0120453834533691,val
1.8453829288482666,1.4060561656951904,1.1901991367340088,0.9083333015441895,9871,1.552071213722229,1.0576103925704956,val
1.7829034328460693,1.2986003160476685,1.2335299253463745,0.9467697739601135,9872,1.439357042312622,1.003921627998352,val
1.4839403629302979,1.1087262630462646,1.336581826210022,1.0556045770645142,9873,1.546120285987854,1.116158366203308,val
1.507062315940857,1.0812536478042603,1.3044421672821045,0.9625352621078491,9874,1.8152236938476562,1.3208487033843994,val
1.6203193664550781,1.229941964149475,1.3318287134170532,1.0336381196975708,9875,1.5756064653396606,1.0092204809188843,val
1.8586949110031128,1.4684736728668213,1.2430484294891357,0.8966182470321655,9876,1.8377774953842163,1.162988543510437,val
1.7315305471420288,1.3770345449447632,1.2111531496047974,0.9689128994941711,9877,1.9054062366485596,1.1274281740188599,val
2.1527042388916016,1.6527692079544067,1.3078514337539673,0.9843629598617554,9878,1.8074291944503784,1.0799355506896973,val
1.7117570638656616,1.269386649131775,1.0835926532745361,0.862903892993927,9879,1.8059145212173462,1.0707112550735474,val
2.334902286529541,1.8684905767440796,1.290747880935669,1.074319839477539,9880,1.6674015522003174,1.04938542842865,val
1.7888296842575073,1.4355863332748413,1.1015254259109497,0.874603271484375,9881,1.8941532373428345,1.3557466268539429,val
1.7191941738128662,1.3823970556259155,1.2680997848510742,0.951299786567688,9882,1.943938970565796,1.5771530866622925,val
1.7653635740280151,1.4454329013824463,1.2929649353027344,1.0367711782455444,9883,1.9238907098770142,1.6080232858657837,val
