query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11476_4,dense_first,4,7876,7300,8164,0.5864485502243042,0.30076155066490173,0.2341790646314621,-0.28568699955940247,-0.3522694706916809,0.06658248603343964,13,0.0015390079318101102,9,0.0010654670297146917,8448,0.5864485502243042,0.3827154040336609,0.1425219178199768,0.4491174817085266,0.5508825182914734,0.5061098337173462,0.49389010667800903,0.8892694711685181,0.9096931219100952,0.8868253827095032,0.956541121006012,0.832280695438385,0.6381160616874695,0.677614688873291,0.5182713270187378,0.7696970701217651,0.5128524303436279
11477_4,dense_first,4,8093,7277,4734,0.16795186698436737,0.1738651841878891,0.1224241852760315,0.0059133172035217285,-0.045527681708335876,0.051440998911857605,8362,0.9899372558304723,71,0.008405351012193679,8448,0.16795186698436737,0.40551504492759705,0.444347620010376,0.5526078343391418,0.44739216566085815,0.7210378646850586,0.2789621651172638,0.916858971118927,0.8957376480102539,0.8218973875045776,0.2695561647415161,0.8112674355506897,0.652036190032959,0.21800144016742706,-0.00542617030441761,0.23636366426944733,1.0352084636688232
11478_4,dense_first,4,6606,7278,8166,0.8733220100402832,0.41563236713409424,0.3077446222305298,-0.45768964290618896,-0.5655773878097534,0.10788774490356445,4,0.0004735409020954185,4,0.0004735409020954185,8448,0.8733220100402832,0.3576609790325165,0.19978347420692444,0.5105910897254944,0.4894088804721832,0.6065571904182434,0.393442839384079,0.8998339176177979,0.8955968022346497,0.8565475344657898,0.9280188679695129,0.8697115778923035,0.7933980822563171,0.6578313708305359,0.5988475680351257,0.3818182051181793,0.475921094417572
11479_4,dense_first,4,4856,4928,6607,0.770209014415741,0.4553849399089813,0.19336025416851044,-0.31482407450675964,-0.5768487453460693,0.2620247006416321,44,0.005208949923049604,3,0.00035515567657156387,8448,0.770209014415741,0.6073849201202393,1.1078999042510986,0.5246084928512573,0.4753915071487427,0.5536655783653259,0.44633448123931885,0.8938919305801392,0.8840405344963074,0.8723426461219788,0.9165968894958496,0.9008123278617859,0.7888073325157166,0.2973777651786804,-0.059015605598688126,0.20000001788139343,0.5912485122680664
11480_4,dense_first,4,7304,6608,4953,0.3637438714504242,0.31933361291885376,0.16862374544143677,-0.044410258531570435,-0.19512012600898743,0.150709867477417,191,0.022611578075056232,19,0.0022493192849532377,8448,0.3637438714504242,1.0096685886383057,0.46135029196739197,0.48791950941085815,0.5120804309844971,0.6852601766586304,0.31473982334136963,0.9320893287658691,0.9369224905967712,0.8542840480804443,0.887895941734314,0.8722967505455017,0.8663250207901001,0.6678951382637024,0.7247539162635803,0.4909091293811798,0.8779078722000122
11481_4,dense_first,4,7305,7353,8169,0.3618929386138916,0.25748544931411743,0.22254899144172668,-0.10440748929977417,-0.13934394717216492,0.03493645787239075,10,0.0011838522552385462,3,0.00035515567657156387,8448,0.3618929386138916,0.4481305480003357,0.15693359076976776,0.6584364175796509,0.3415636122226715,0.6586092114448547,0.3413907587528229,0.9261513948440552,0.8605179786682129,0.8604410886764526,0.8749875426292419,0.8697721362113953,0.8210607767105103,0.7920219302177429,0.8053301572799683,-0.12727274000644684,0.7114961743354797
11482_4,dense_first,4,4859,5003,6898,0.7165848612785339,0.4679696559906006,0.28082579374313354,-0.24861520528793335,-0.4357590675354004,0.18714386224746704,26,0.0030780158636202204,6,0.0007103113531431277,8448,0.7165848612785339,0.9728825092315674,0.42714378237724304,0.5127135515213013,0.48728644847869873,0.647642195224762,0.3523578345775604,0.8792821168899536,0.8741955757141113,0.8184129595756531,0.9533311724662781,0.8880190253257751,0.82291579246521,0.786311686038971,0.6688595414161682,0.6000000834465027,0.6530554890632629
11483_4,dense_first,4,7355,6587,4860,0.4370284974575043,0.33497893810272217,0.21995513141155243,-0.1020495593547821,-0.21707336604595184,0.11502380669116974,72,0.008523736237717534,13,0.0015390079318101102,8448,0.4370284974575043,0.6543000936508179,0.6716670393943787,0.4578172266483307,0.5421828031539917,0.6401990652084351,0.35980096459388733,0.915363609790802,0.9322769045829773,0.8577407598495483,0.8506632447242737,0.8452522158622742,0.8182483911514282,0.7390098571777344,0.7258103489875793,0.24848486483097076,0.7664921879768372
11484_4,dense_first,4,7308,6588,8220,0.36409538984298706,0.3127780556678772,0.19087907671928406,-0.05131733417510986,-0.173216313123703,0.12189897894859314,122,0.014442997513910264,25,0.0029596306380963657,8448,0.36409538984298706,0.681050717830658,0.15274956822395325,0.53660649061203,0.4633934795856476,0.6560550928115845,0.34394487738609314,0.9465394616127014,0.931870698928833,0.8819631338119507,0.7360489964485168,0.8774075508117676,0.83627849817276,0.7058824300765991,0.4762064814567566,0.3818182051181793,0.85905522108078
11485_4,dense_first,4,7309,6589,4693,0.3594401478767395,0.27235156297683716,0.15698754787445068,-0.08708858489990234,-0.20245260000228882,0.11536401510238647,63,0.0074582692080028415,9,0.0010654670297146917,8448,0.3594401478767395,0.568583607673645,0.28153932094573975,0.509795069694519,0.4902048707008362,0.582206666469574,0.4177933633327484,0.9486532211303711,0.9447346329689026,0.9154693484306335,0.8330661058425903,0.907896101474762,0.8615811467170715,0.48413488268852234,0.31975990533828735,0.28484851121902466,0.7577104568481445
11486_4,dense_first,4,7358,7310,8270,0.4353514611721039,0.28997233510017395,0.22655239701271057,-0.14537912607192993,-0.2087990641593933,0.06341993808746338,28,0.0033147863146679294,14,0.0016573931573339647,8448,0.4353514611721039,0.4528813362121582,0.16120260953903198,0.559454083442688,0.44054585695266724,0.6406306028366089,0.3593693971633911,0.9307609796524048,0.9068662524223328,0.8729507923126221,0.8375462889671326,0.8467309474945068,0.8136482238769531,0.7055381536483765,0.43692678213119507,-0.4909091293811798,0.6660649180412292
11487_4,dense_first,4,7311,7359,4528,0.4386036992073059,0.32654911279678345,0.22861044108867645,-0.11205458641052246,-0.20999325811862946,0.097938671708107,37,0.004380253344382621,35,0.004143482893334912,8448,0.4386036992073059,0.5073617696762085,0.5018760561943054,0.538646936416626,0.461353063583374,0.7353984117507935,0.26460155844688416,0.9415950179100037,0.9261053204536438,0.8393762111663818,0.6703817248344421,0.8572559952735901,0.7795884609222412,0.6388580203056335,0.4459543824195862,0.03030303306877613,0.7445197701454163
11456_5,dense_first,5,5133,813,1102,0.32495278120040894,0.32635366916656494,0.11417414993047714,0.0014008879661560059,-0.2107786238193512,0.2121795117855072,6686,0.791523617852492,29,0.003433171540191784,8448,0.32495278120040894,0.40600937604904175,0.5545493960380554,0.5416214466094971,0.45837852358818054,0.6942945718765259,0.3057054281234741,0.9120819568634033,0.8953946828842163,0.830054521560669,0.5500374436378479,0.3133416175842285,0.17421279847621918,-0.0351523756980896,-0.08168067038059235,0.2969697117805481,1.0043110847473145
11457_5,dense_first,5,5212,837,149,0.13690224289894104,0.14942561089992523,0.0866067036986351,0.012523368000984192,-0.05029553920030594,0.06281890720129013,7821,0.925890848822067,128,0.015153308867053392,8448,0.13690224289894104,0.2568243741989136,0.5074893236160278,0.600395917892456,0.39960408210754395,0.7288013100624084,0.27119874954223633,0.9226961135864258,0.8819846510887146,0.8238412141799927,-0.02151264064013958,0.43630844354629517,0.3969358205795288,0.25068342685699463,0.40523409843444824,-0.20000001788139343,1.0914766788482666
11458_5,dense_first,5,5214,7989,8314,0.1193825826048851,0.1270895004272461,0.08741520345211029,0.007706917822360992,-0.03196737915277481,0.0396742969751358,8169,0.9670889073043684,730,0.08642121463241388,8448,0.1193825826048851,0.20267026126384735,0.12311515212059021,0.4460066556930542,0.5539933443069458,0.781123161315918,0.2188768833875656,0.8959706425666809,0.9176525473594666,0.7687482833862305,0.3999328017234802,0.4015895128250122,0.2938407063484192,0.21411360800266266,0.1995198130607605,0.2969697117805481,1.0645564794540405
11459_5,dense_first,5,5135,7965,4824,0.22526893019676208,0.1339280605316162,0.1156490370631218,-0.09134086966514587,-0.10961989313364029,0.018279023468494415,17,0.0020125488339055287,3,0.00035515567657156387,8448,0.22526893019676208,0.20418095588684082,0.3389032781124115,0.48230358958244324,0.5176963806152344,0.5885589122772217,0.41144105792045593,0.9141557216644287,0.9212372899055481,0.8783546686172485,0.4928347170352936,0.3820606470108032,0.16121096909046173,0.23908071219921112,0.3314765989780426,0.793939471244812,0.5945252180099487
11460_5,dense_first,5,4993,8326,151,0.14902427792549133,0.14925596117973328,0.08415772765874863,0.00023168325424194336,-0.0648665502667427,0.06509823352098465,4447,0.5264590979045816,765,0.09056469752574879,8448,0.14902427792549133,0.21064552664756775,0.726482629776001,0.5145408511161804,0.4854591488838196,0.8451820015907288,0.15481798350811005,0.8910197019577026,0.8852017521858215,0.7212895154953003,-0.0035216263495385647,0.22097930312156677,0.1423666775226593,-0.09711451828479767,-0.32273709774017334,0.6606061458587646,1.0015546083450317
11461_5,dense_first,5,7967,7991,5041,0.21751010417938232,0.16411012411117554,0.121611088514328,-0.05339998006820679,-0.09589901566505432,0.042499035596847534,329,0.03894873919734817,31,0.003669941991239493,8448,0.21751010417938232,0.23298035562038422,0.1287859082221985,0.5416818261146545,0.45831814408302307,0.5571581125259399,0.44284194707870483,0.9281179904937744,0.911406397819519,0.905154287815094,0.8171939253807068,0.5804380178451538,0.43342089653015137,0.5674395561218262,0.40350541472435,-0.28484851121902466,0.7544942498207092
11462_5,dense_first,5,5066,589,7237,0.11663341522216797,0.1396777629852295,0.09352944791316986,0.023044347763061523,-0.023103967308998108,0.04614831507205963,8305,0.9831892979756126,101,0.011956907777909316,8448,0.11663341522216797,0.2785053849220276,0.1298096776008606,0.6501619219779968,0.34983810782432556,0.737453281879425,0.2625466585159302,0.9183051586151123,0.856330156326294,0.8150277733802795,-0.11053474247455597,0.43449461460113525,0.40711691975593567,0.18805307149887085,0.2678031325340271,0.20000001788139343,1.197579264640808
11463_5,dense_first,5,5067,6579,1114,0.14469939470291138,0.1974649727344513,0.10063227266073227,0.05276557803153992,-0.04406712204217911,0.09683270007371902,8392,0.993488812596188,457,0.05410204806440156,8448,0.14469939470291138,0.3630560040473938,0.3021060824394226,0.5937811136245728,0.40621885657310486,0.8059487342834473,0.19405128061771393,0.9228790998458862,0.8849172592163086,0.7804893255233765,-0.009812475182116032,0.287627637386322,0.07657946646213531,-0.17110459506511688,-0.2807683050632477,-0.06666667014360428,1.3646565675735474
11464_5,dense_first,5,5167,6580,8093,0.391393780708313,0.3377288579940796,0.11098682135343552,-0.0536649227142334,-0.2804069519042969,0.22674202919006348,1123,0.13294660826328875,545,0.06451994791050077,8448,0.391393780708313,0.36392468214035034,3.8290772438049316,0.5193758606910706,0.48062413930892944,0.7816470265388489,0.21835294365882874,0.8951261043548584,0.8873718976974487,0.7675970792770386,0.5477505326271057,0.3466707766056061,0.19120897352695465,-0.4137086570262909,-0.1470828354358673,0.2727273106575012,0.8628876209259033
11465_5,dense_first,5,5194,8356,1114,0.21380701661109924,0.17577648162841797,0.12017826735973358,-0.038030534982681274,-0.09362874925136566,0.05559821426868439,276,0.03267432224458387,301,0.035633952882680245,8448,0.21380701661109924,0.23778526484966278,0.22972604632377625,0.5198014974594116,0.4801985025405884,0.7033903002738953,0.29660969972610474,0.8880736827850342,0.8801490068435669,0.8017241954803467,0.25621408224105835,0.4126807749271393,0.2261962741613388,0.22012758255004883,0.2870108187198639,0.06666667014360428,0.8221268057823181
11466_5,dense_first,5,5143,6822,4830,0.2609039545059204,0.233658105134964,0.12199656665325165,-0.02724584937095642,-0.13890738785266876,0.11166153848171234,1527,0.180774239374926,3,0.00035515567657156387,8448,0.2609039545059204,0.2988840937614441,0.352815717458725,0.5321841239929199,0.4678158462047577,0.5852062702178955,0.4147937595844269,0.9097307324409485,0.8968392014503479,0.8753123879432678,0.6394977569580078,0.31587815284729004,0.29739081859588623,0.4095778465270996,0.48993998765945435,0.7575758099555969,0.8955713510513306
11467_5,dense_first,5,7950,6894,4832,0.22616401314735413,0.20839278399944305,0.11823736131191254,-0.017771229147911072,-0.10792665183544159,0.09015542268753052,1657,0.1961643186930271,13,0.0015390079318101102,8448,0.22616401314735413,0.30315083265304565,0.320540189743042,0.708284318447113,0.29171571135520935,0.6137401461601257,0.3862598240375519,0.9151636958122253,0.826457142829895,0.8688576221466064,0.5294538736343384,0.4478553533554077,0.5953452587127686,0.578151285648346,0.5884754061698914,0.6606061458587646,0.9214232563972473
11468_5,dense_first,5,4880,221,4870,0.13863396644592285,0.12220220267772675,0.07434423267841339,-0.016431763768196106,-0.06428973376750946,0.047857969999313354,1015,0.12016100390671244,151,0.017876169054102047,8448,0.13863396644592285,0.18334680795669556,0.13127052783966064,0.6107310056686401,0.3892689645290375,0.6055366396903992,0.39446333050727844,0.9045759439468384,0.8595373630523682,0.8617169857025146,0.2817230224609375,0.3729969561100006,0.29279255867004395,0.341399222612381,0.5381512641906738,0.32121214270591736,0.8814737796783447
11469_5,dense_first,5,7975,46,5110,0.2049214094877243,0.13924136757850647,0.11760815232992172,-0.06568004190921783,-0.08731325715780258,0.021633215248584747,72,0.008523736237717534,130,0.0153900793181011,8448,0.2049214094877243,0.2243363857269287,0.10158587992191315,0.5409636497497559,0.45903635025024414,0.6203833818435669,0.3796166777610779,0.9278908967971802,0.9114686250686646,0.8787732720375061,0.7604941129684448,0.6504970192909241,0.5870232582092285,0.1653943657875061,0.0021608644165098667,-0.24848486483097076,0.6794866919517517
11470_5,dense_first,5,7976,5148,5002,0.20513854920864105,0.15288084745407104,0.1090381070971489,-0.05225770175457001,-0.09610044211149216,0.04384274035692215,309,0.03658103468687108,3,0.00035515567657156387,8448,0.20513854920864105,0.2444995641708374,0.09552305191755295,0.4795486629009247,0.5204513669013977,0.4538622200489044,0.546137809753418,0.9181270599365234,0.9263121485710144,0.9366347789764404,0.8028573393821716,0.6808837056159973,0.6164162755012512,0.5948770046234131,0.49551019072532654,0.5030303597450256,0.7452565431594849
11471_5,dense_first,5,5003,4913,1263,0.08786183595657349,0.09405788779258728,0.07255927473306656,0.006196051836013794,-0.015302561223506927,0.02149861305952072,7443,0.8811412335740499,1141,0.13507754232271812,8448,0.08786183595657349,0.1123540922999382,0.18499824404716492,0.5072143077850342,0.4927857220172882,0.805637001991272,0.1943630427122116,0.9377943873405457,0.9349084496498108,0.79560387134552,-0.31800439953804016,0.4629703164100647,0.3722880184650421,0.04936721920967102,-0.030780311673879623,-0.5030303597450256,1.0705204010009766
11472_5,dense_first,5,8011,7297,751,0.6998218894004822,0.3253696858882904,0.17776146531105042,-0.3744522035121918,-0.5220603942871094,0.14760822057724,101,0.011956907777909316,32,0.003788327216763348,8448,0.6998218894004822,0.1450977921485901,0.4029428958892822,0.5908940434455872,0.40910598635673523,0.569121778011322,0.43087825179100037,0.92812579870224,0.8913595676422119,0.9002988934516907,0.8880475759506226,0.4893825352191925,0.45485439896583557,0.4251493811607361,0.4944537878036499,-0.04242424666881561,0.4649321436882019
11473_5,dense_first,5,51,8066,4878,0.2659030556678772,1.0908793210983276,0.13017606735229492,0.8249762654304504,-0.13572698831558228,0.9607032537460327,8446,0.9998816147744761,55,0.0065111874038120045,8448,0.2659030556678772,3.4580886363983154,0.09715290367603302,0.4810238480567932,0.5189761519432068,0.5593494772911072,0.44065046310424805,0.9140174388885498,0.9216115474700928,0.8901652097702026,0.8568428158760071,0.5861808657646179,0.44030657410621643,0.30628734827041626,0.27049219608306885,0.6121212840080261,4.102545261383057
11474_5,dense_first,5,1269,700,4876,0.3187239170074463,0.16016986966133118,0.09244824945926666,-0.1585540473461151,-0.22627566754817963,0.06772162020206451,110,0.013022374807624009,57,0.006747957854859713,8448,0.3187239170074463,0.19025123119354248,0.15098270773887634,0.6033675074577332,0.39663243293762207,0.5269080996513367,0.47309187054634094,0.9072903394699097,0.8653386831283569,0.8965166807174683,0.8787585496902466,0.46214374899864197,0.44137799739837646,0.34650200605392456,0.2393757551908493,0.5030303597450256,0.502534806728363
11475_5,dense_first,5,5215,76,8163,0.08827358484268188,0.17265580594539642,0.06618284434080124,0.08438222110271454,-0.022090740501880646,0.10647296160459518,8350,0.9885166331241861,52,0.006156031727240441,8448,0.08827358484268188,0.4284164607524872,0.08403807878494263,0.4756719172000885,0.5243280529975891,0.6357207894325256,0.3642791509628296,0.8851562142372131,0.8948951363563538,0.8294723033905029,-0.017227327451109886,0.37774574756622314,0.3655329644680023,0.23241877555847168,0.11212485283613205,0.12727274000644684,1.9559170007705688
11476_5,dense_first,5,4878,8054,8164,0.07476294785737991,0.8022136688232422,0.05875013396143913,0.7274507284164429,-0.01601281389594078,0.7434635162353516,8446,0.9998816147744761,15,0.0017757783828578194,8448,0.07476294785737991,2.8368782997131348,0.09091857075691223,0.4826539158821106,0.5173460841178894,0.621723473072052,0.3782764971256256,0.9210878610610962,0.9280290603637695,0.8714008331298828,-0.38429221510887146,0.5002378225326538,0.36271336674690247,0.1673382669687271,0.278655469417572,0.539393961429596,10.730096817016602
11477_5,dense_first,5,4878,4877,7192,0.10695408284664154,0.10850586742162704,0.07733897864818573,0.0015517845749855042,-0.02961510419845581,0.031166888773441315,3512,0.41576891203977745,23,0.002722860187048656,8448,0.10695408284664154,0.11212565749883652,0.18895748257637024,0.5421129465103149,0.45788702368736267,0.6655071377754211,0.33449283242225647,0.9377546310424805,0.9208694696426392,0.8689612150192261,-0.47889673709869385,0.6662416458129883,0.4632577896118164,0.248618021607399,0.17954382300376892,0.3090909421443939,1.014508843421936
11478_5,dense_first,5,5119,6607,1038,0.14944404363632202,0.12095165252685547,0.07570940256118774,-0.028492391109466553,-0.07373464107513428,0.045242249965667725,342,0.04048774712915828,4,0.0004735409020954185,8448,0.14944404363632202,0.2105710506439209,0.19794994592666626,0.5018794536590576,0.49812057614326477,0.6057018041610718,0.3942982256412506,0.9008678197860718,0.9001160264015198,0.8579397797584534,0.6711524724960327,0.4986352324485779,0.43495556712150574,0.389936238527298,0.4932052791118622,0.4909091293811798,0.8093441128730774
11479_5,dense_first,5,5119,2306,1039,0.14962038397789001,0.09061022847890854,0.07673590630292892,-0.059010155498981476,-0.07288447767496109,0.013874322175979614,4,0.0004735409020954185,36,0.004261868118858767,8448,0.14962038397789001,0.1804584264755249,0.20234832167625427,0.7643781304359436,0.23562191426753998,0.6152637600898743,0.3847362995147705,0.9218823909759521,0.8041990399360657,0.874933123588562,0.715354323387146,0.527854859828949,0.4007829427719116,0.2471398413181305,0.3612484931945801,0.43030306696891785,0.6056008338928223
11480_5,dense_first,5,7976,1041,5120,0.24285054206848145,0.17514216899871826,0.12512880563735962,-0.06770837306976318,-0.11772173643112183,0.05001336336135864,201,0.02379543033029478,56,0.006629572629335859,8448,0.24285054206848145,0.20029078423976898,0.14702719449996948,0.6216510534286499,0.3783489465713501,0.588518500328064,0.41148149967193604,0.9219359755516052,0.872279703617096,0.8861515522003174,0.7205332517623901,0.5094855427742004,0.3788479268550873,0.09685128182172775,0.027034813538193703,0.8666667342185974,0.721193253993988
11481_5,dense_first,5,7976,81,5073,0.19903501868247986,0.2794509530067444,0.09302616119384766,0.08041593432426453,-0.1060088574886322,0.18642479181289673,8414,0.9960932875577128,43,0.005090564697525749,8448,0.19903501868247986,0.5739485025405884,0.06863384693861008,0.4915579557418823,0.5084421038627625,0.4624609649181366,0.5375390648841858,0.8787144422531128,0.8820916414260864,0.8937584161758423,0.8304660320281982,0.5314471125602722,0.4094889760017395,0.4686241149902344,0.38477790355682373,0.07878788560628891,1.404029130935669
11482_5,dense_first,5,5002,6563,8386,0.07537943124771118,0.07890210300683975,0.05794461816549301,0.0035226717591285706,-0.01743481308221817,0.02095748484134674,7560,0.894992304960341,180,0.021309340594293832,8448,0.07537943124771118,0.16079698503017426,0.09331744909286499,0.6385443210601807,0.36145567893981934,0.7020357251167297,0.2979642450809479,0.9091207981109619,0.8522155284881592,0.8234196305274963,-0.040062066167593,0.41773104667663574,0.32023316621780396,0.2444872111082077,0.5000240206718445,0.5636364221572876,1.0467325448989868
11483_5,dense_first,5,7832,148,8387,0.17865821719169617,0.3236114978790283,0.09796126931905746,0.14495328068733215,-0.0806969478726387,0.22565022110939026,8431,0.9981058363916183,28,0.0033147863146679294,8448,0.17865821719169617,0.8555421829223633,0.10625659674406052,0.47882726788520813,0.5211727023124695,0.510260820388794,0.48973917961120605,0.8749897480010986,0.8834638595581055,0.8708847761154175,0.8533772230148315,0.5427875518798828,0.4816989004611969,0.5366204977035522,0.32331332564353943,0.3090909421443939,1.811344027519226
11484_5,dense_first,5,1045,5225,755,0.22571425139904022,0.12342645972967148,0.11565088480710983,-0.10228779166936874,-0.11006336659193039,0.0077755749225616455,11,0.001302237480762401,13,0.0015390079318101102,8448,0.22571425139904022,0.15090689063072205,0.21996740996837616,0.6074123978614807,0.39258766174316406,0.5894634127616882,0.410536527633667,0.9201914072036743,0.8765465617179871,0.8840166330337524,0.8869155645370483,0.5933963060379028,0.5336340069770813,0.4578516185283661,0.41166865825653076,-0.23636366426944733,0.546826183795929
11485_5,dense_first,5,5226,1021,5078,0.093080535531044,0.09182348102331161,0.06878845393657684,-0.0012570545077323914,-0.024292081594467163,0.02303502708673477,3683,0.4360127856043566,17,0.0020125488339055287,8448,0.093080535531044,0.17068564891815186,0.06931997835636139,0.5395369529724121,0.4604630470275879,0.5018060207366943,0.49819397926330566,0.9007735252380371,0.8849256038665771,0.9000511169433594,0.37462443113327026,0.5813215970993042,0.5043753385543823,0.25728461146354675,0.3494357764720917,0.23636366426944733,0.9864949584007263
11486_5,dense_first,5,4939,1021,8270,0.08344069123268127,0.08223744481801987,0.05943559855222702,-0.0012032464146614075,-0.024005092680454254,0.022801846265792847,3236,0.38309458979519356,137,0.016218775896768085,8448,0.08344069123268127,0.16928307712078094,0.11183621734380722,0.5357244610786438,0.4642755091190338,0.6731716990470886,0.326828271150589,0.907514214515686,0.8932000398635864,0.8352576494216919,0.08398398756980896,0.31470248103141785,0.2533181309700012,0.4235294461250305,0.24830731749534607,-0.10303030908107758,0.9855796098709106
11487_5,dense_first,5,5276,7835,1047,0.24175629019737244,0.18713581562042236,0.10691908001899719,-0.05462047457695007,-0.13483721017837524,0.08021673560142517,457,0.05410204806440156,6,0.0007103113531431277,8448,0.24175629019737244,0.25184258818626404,0.25719496607780457,0.5495468974113464,0.45045310258865356,0.6206656098365784,0.37933439016342163,0.925167441368103,0.9052834510803223,0.8759300708770752,0.8810123205184937,0.5950189828872681,0.551394522190094,0.5056596398353577,0.5714765787124634,0.5636364221572876,0.7740680575370789
11456_6,dense_first,6,8000,1735,6704,0.5932685136795044,0.3149734437465668,0.10222514718770981,-0.2782950699329376,-0.491043359041214,0.21274828910827637,472,0.05587782644725938,13,0.0015390079318101102,8448,0.5932685136795044,0.27711623907089233,0.26927700638771057,0.520784318447113,0.47921568155288696,0.559378445148468,0.44062158465385437,0.9870320558547974,0.9787135124206543,0.9631680250167847,0.7631181478500366,0.43485227227211,0.23606982827186584,0.42834872007369995,0.5262424945831299,0.3090909421443939,0.5309121012687683
11457_6,dense_first,6,1664,1736,2866,0.20696330070495605,0.11597797274589539,0.017985433340072632,-0.09098532795906067,-0.18897786736488342,0.09799253940582275,665,0.07872617497336333,89,0.010536285071623061,8448,0.20696330070495605,0.2662472128868103,0.13638457655906677,0.5166636109352112,0.4833364486694336,0.5507709383964539,0.4492291212081909,0.9856756925582886,0.9790078401565552,0.9652971029281616,0.5552282333374023,0.43848538398742676,0.3555607199668884,0.5132125616073608,0.38122448325157166,0.5636364221572876,0.5603793859481812
11458_6,dense_first,6,3203,2050,7138,0.17353658378124237,0.4688914716243744,0.02262144908308983,0.2953549027442932,-0.15091513097286224,0.44627001881599426,8437,0.9988161477447615,83,0.009825973718479934,8448,0.17353658378124237,1.1096992492675781,0.07733726501464844,0.5241886973381042,0.47581130266189575,0.5321112275123596,0.467888742685318,0.9766126871109009,0.9669296741485596,0.9637504816055298,0.5126860737800598,0.4068538546562195,0.37685322761535645,0.18977424502372742,0.318895548582077,0.6727273464202881,2.701974868774414
11459_6,dense_first,6,4860,1906,1066,0.08899988979101181,0.04640723764896393,0.016788197681307793,-0.04259265214204788,-0.07221169024705887,0.029619039967656136,391,0.046288623179827154,395,0.046762164081922575,8448,0.08899988979101181,0.03254741057753563,0.1249191090464592,0.5425295829772949,0.4574704170227051,0.6675221920013428,0.3324778079986572,0.9838578701019287,0.9668048620223999,0.9141579866409302,0.6444426774978638,0.3866964876651764,0.38298869132995605,0.38716211915016174,0.5536134243011475,-0.6242424845695496,0.521430253982544
11460_6,dense_first,6,7980,1906,2868,0.5847098231315613,0.1759956330060959,0.048327408730983734,-0.4087141752243042,-0.5363824367523193,0.12766823172569275,63,0.0074582692080028415,8,0.000947081804190837,8448,0.5847098231315613,0.039939217269420624,0.25276386737823486,0.5302034616470337,0.4697965085506439,0.5169567465782166,0.48304325342178345,0.980008602142334,0.9679124355316162,0.9732233285903931,0.7587218880653381,0.4120330810546875,0.3366096019744873,0.3909284472465515,0.5163505673408508,0.47878792881965637,0.3009965419769287
11461_6,dense_first,6,7980,1500,2869,0.5530992746353149,0.3916271924972534,0.041559744626283646,-0.16147208213806152,-0.5115395188331604,0.3500674366950989,1782,0.21096247188350895,3,0.00035515567657156387,8448,0.5530992746353149,0.37512144446372986,0.23040157556533813,0.5113305449485779,0.48866939544677734,0.4914299249649048,0.5085700750350952,0.9787037968635559,0.9741708040237427,0.9821321964263916,0.7447695136070251,0.4140697717666626,0.3686061501502991,0.2812595069408417,0.4239615797996521,0.6000000834465027,0.7080594897270203
11462_6,dense_first,6,2581,5989,1766,0.22348818182945251,0.29327234625816345,0.04081326723098755,0.06978416442871094,-0.18267491459846497,0.2524590790271759,8301,0.9827157570735172,150,0.017757783828578195,8448,0.22348818182945251,0.4249010980129242,0.1651388257741928,0.50148606300354,0.4985139071941376,0.5670672655105591,0.4329327642917633,0.9697028398513794,0.9691084027290344,0.9427132606506348,0.5732408165931702,0.4271422326564789,0.34781840443611145,0.30683407187461853,0.18223288655281067,0.10303030908107758,1.3122498989105225
11463_6,dense_first,6,4696,3615,4717,0.04259135574102402,0.1513492316007614,0.0191346462816,0.1087578758597374,-0.02345670945942402,0.13221459090709686,8424,0.9972771398129513,181,0.021427725819817688,8448,0.04259135574102402,0.5510318279266357,0.04060112312436104,0.5149977207183838,0.4850022792816162,0.5887265205383301,0.41127341985702515,0.9849970936775208,0.978996217250824,0.9491267204284668,0.35020115971565247,0.424430251121521,0.44120171666145325,0.15567481517791748,0.041632652282714844,0.01818181946873665,3.5535199642181396
11464_6,dense_first,6,2535,8008,2872,0.19807791709899902,0.3308171033859253,0.01515585370361805,0.13273918628692627,-0.18292206525802612,0.3156612515449524,8398,0.9941991239493311,6,0.0007103113531431277,8448,0.19807791709899902,0.6134365797042847,0.2900148630142212,0.5015921592712402,0.4984078109264374,0.5214780569076538,0.4785219430923462,0.984637439250946,0.984000563621521,0.9760408997535706,0.5641921758651733,0.48588329553604126,0.44850239157676697,0.3822416067123413,0.35039615631103516,0.28484851121902466,1.6701362133026123
