channel,arm,step,a_weighted_mean_this_batch,n_valid
3,b0_first,10,0.21240827441215515,32
3,oracle_first,1,0.07942236959934235,32
3,oracle_first,2,0.3390697240829468,32
3,oracle_first,3,0.2861168384552002,32
3,oracle_first,4,0.25625166296958923,32
3,oracle_first,5,0.24187752604484558,32
3,oracle_first,6,0.22666198015213013,32
3,oracle_first,7,0.2289334088563919,32
3,oracle_first,8,0.22120031714439392,32
3,oracle_first,9,0.21369922161102295,32
3,oracle_first,10,0.21176698803901672,32
4,dense_first,1,1.109773874282837,32
4,dense_first,2,0.9334758520126343,32
4,dense_first,3,1.0073792934417725,32
4,dense_first,4,0.9850174188613892,32
4,dense_first,5,1.002762794494629,32
4,dense_first,6,0.9999576807022095,32
4,dense_first,7,1.0026394128799438,32
4,dense_first,8,1.012717843055725,32
4,dense_first,9,1.0041372776031494,32
4,dense_first,10,1.0067503452301025,32
4,b0_first,1,1.1332496404647827,32
4,b0_first,2,1.0108352899551392,32
4,b0_first,3,1.0254993438720703,32
4,b0_first,4,0.9891706705093384,32
4,b0_first,5,1.0137438774108887,32
4,b0_first,6,1.0070439577102661,32
4,b0_first,7,1.0026394128799438,32
4,b0_first,8,1.0127179622650146,32
4,b0_first,9,1.0041372776031494,32
4,b0_first,10,1.0067503452301025,32
4,oracle_first,1,0.5467219352722168,32
4,oracle_first,2,0.9258427619934082,32
4,oracle_first,3,0.9570722579956055,32
4,oracle_first,4,0.9647532105445862,32
4,oracle_first,5,0.9574258327484131,32
4,oracle_first,6,0.9689295291900635,32
4,oracle_first,7,0.9832241535186768,32
4,oracle_first,8,0.9885423183441162,32
4,oracle_first,9,0.9832242727279663,32
4,oracle_first,10,0.9915380477905273,32
5,dense_first,1,0.3494376242160797,32
5,dense_first,2,0.49584561586380005,32
5,dense_first,3,0.3981919288635254,32
5,dense_first,4,0.3766009211540222,32
5,dense_first,5,0.36553725600242615,32
5,dense_first,6,0.3523181974887848,32
5,dense_first,7,0.3399229049682617,32
5,dense_first,8,0.33394765853881836,32
5,dense_first,9,0.3512865900993347,32
5,dense_first,10,0.35978060960769653,32
5,b0_first,1,0.3391904830932617,32
5,b0_first,2,0.45623767375946045,32
5,b0_first,3,0.39109548926353455,32
5,b0_first,4,0.3836098611354828,32
5,b0_first,5,0.3625601530075073,32
5,b0_first,6,0.35080885887145996,32
5,b0_first,7,0.33899301290512085,32
5,b0_first,8,0.33341139554977417,32
5,b0_first,9,0.3486820161342621,32
5,b0_first,10,0.35969656705856323,32
5,oracle_first,1,0.083031564950943,32
5,oracle_first,2,0.74593186378479,32
5,oracle_first,3,0.4350981116294861,32
5,oracle_first,4,0.37723761796951294,32
5,oracle_first,5,0.3698878884315491,32
5,oracle_first,6,0.3457804322242737,32
5,oracle_first,7,0.3337002992630005,32
5,oracle_first,8,0.32484155893325806,32
5,oracle_first,9,0.32898902893066406,32
5,oracle_first,10,0.32421523332595825,32
6,dense_first,1,0.137054443359375,32
6,dense_first,2,0.19367444515228271,32
6,dense_first,3,0.20921745896339417,32
6,dense_first,4,0.21183757483959198,32
6,dense_first,5,0.22393357753753662,32
6,dense_first,6,0.2098333239555359,32
6,dense_first,7,0.20715974271297455,32
6,dense_first,8,0.19653946161270142,32
6,dense_first,9,0.19290894269943237,32
6,dense_first,10,0.18381914496421814,32
6,b0_first,1,0.13550621271133423,32
6,b0_first,2,0.184245765209198,32
6,b0_first,3,0.2012372463941574,32
6,b0_first,4,0.20593833923339844,32
6,b0_first,5,0.2218480110168457,32
6,b0_first,6,0.19748857617378235,32
6,b0_first,7,0.2008829116821289,32
6,b0_first,8,0.19167464971542358,32
6,b0_first,9,0.18668535351753235,32
6,b0_first,10,0.18142956495285034,32
6,oracle_first,1,0.01309189572930336,32
6,oracle_first,2,0.21772819757461548,32
6,oracle_first,3,0.22124210000038147,32
6,oracle_first,4,0.21709446609020233,32
6,oracle_first,5,0.2245395928621292,32
6,oracle_first,6,0.21502932906150818,32
6,oracle_first,7,0.22360016405582428,32
6,oracle_first,8,0.20198765397071838,32
6,oracle_first,9,0.19709846377372742,32
6,oracle_first,10,0.19543200731277466,32
0,dense_first,1,0.6243764758110046,32
0,dense_first,2,0.599043607711792,32
0,dense_first,3,0.6032471656799316,32
0,dense_first,4,0.6162720918655396,32
0,dense_first,5,0.5796552896499634,32
0,dense_first,6,0.579190194606781,32
0,dense_first,7,0.5546735525131226,32
0,dense_first,8,0.5446680188179016,32
0,dense_first,9,0.5480883121490479,32
0,dense_first,10,0.5395606160163879,32
0,b0_first,1,0.7628707885742188,32
0,b0_first,2,0.5989433526992798,32
0,b0_first,3,0.6128151416778564,32
0,b0_first,4,0.6184557676315308,32
0,b0_first,5,0.5928062200546265,32
0,b0_first,6,0.590390682220459,32
0,b0_first,7,0.5643472075462341,32
0,b0_first,8,0.5565651655197144,32
0,b0_first,9,0.5526604652404785,32
0,b0_first,10,0.5437356233596802,32
0,oracle_first,1,0.1243244931101799,32
0,oracle_first,2,1.0464575290679932,32
0,oracle_first,3,0.7171618938446045,32
0,oracle_first,4,0.6841729879379272,32
0,oracle_first,5,0.637353241443634,32
0,oracle_first,6,0.5993607044219971,32
0,oracle_first,7,0.5831613540649414,32
0,oracle_first,8,0.5679742097854614,32
0,oracle_first,9,0.5592960119247437,32
0,oracle_first,10,0.5596398115158081,32
1,dense_first,1,0.8619756102561951,32
1,dense_first,2,0.5398244857788086,32
1,dense_first,3,0.46198952198028564,32
1,dense_first,4,0.45521998405456543,32
1,dense_first,5,0.42422690987586975,32
1,dense_first,6,0.4044302999973297,32
1,dense_first,7,0.41331249475479126,32
1,dense_first,8,0.4101073443889618,32
1,dense_first,9,0.40917566418647766,32
1,dense_first,10,0.39509665966033936,32
1,b0_first,1,0.8553250432014465,32
1,b0_first,2,0.563595175743103,32
1,b0_first,3,0.5219763517379761,32
1,b0_first,4,0.4905892014503479,32
1,b0_first,5,0.44465404748916626,32
1,b0_first,6,0.4319363832473755,32
1,b0_first,7,0.41741451621055603,32
1,b0_first,8,0.4120714068412781,32
1,b0_first,9,0.41031768918037415,32
1,b0_first,10,0.3989858627319336,32
1,oracle_first,1,0.08680783957242966,32
1,oracle_first,2,0.8249373435974121,32
1,oracle_first,3,0.6234980821609497,32
1,oracle_first,4,0.5106480717658997,32
1,oracle_first,5,0.4837373197078705,32
1,oracle_first,6,0.447590708732605,32
1,oracle_first,7,0.4246905446052551,32
1,oracle_first,8,0.4075189530849457,32
1,oracle_first,9,0.41012516617774963,32
1,oracle_first,10,0.4057639241218567,32
2,dense_first,1,0.8466936349868774,32
2,dense_first,2,0.7317913174629211,32
2,dense_first,3,0.7030108571052551,32
2,dense_first,4,0.6862238645553589,32
2,dense_first,5,0.6528726816177368,32
2,dense_first,6,0.6293602585792542,32
2,dense_first,7,0.6297607421875,32
2,dense_first,8,0.6125501394271851,32
2,dense_first,9,0.5868008136749268,32
2,dense_first,10,0.5899486541748047,32
2,b0_first,1,0.9710705280303955,32
2,b0_first,2,0.8481883406639099,32
2,b0_first,3,0.73189377784729,32
2,b0_first,4,0.6935421228408813,32
2,b0_first,5,0.660549521446228,32
2,b0_first,6,0.6360220909118652,32
2,b0_first,7,0.6316869258880615,32
2,b0_first,8,0.6201031804084778,32
2,b0_first,9,0.5939890742301941,32
2,b0_first,10,0.5899486541748047,32
2,oracle_first,1,0.08659011125564575,32
2,oracle_first,2,0.9130359888076782,32
2,oracle_first,3,0.8021634817123413,32
2,oracle_first,4,0.7264243364334106,32
2,oracle_first,5,0.6568440794944763,32
2,oracle_first,6,0.6243811249732971,32
2,oracle_first,7,0.6251575350761414,32
2,oracle_first,8,0.6305535435676575,32
2,oracle_first,9,0.6062520742416382,32
2,oracle_first,10,0.6020143032073975,32
3,dense_first,1,0.4914397597312927,32
3,dense_first,2,0.4091714322566986,32
3,dense_first,3,0.3210279941558838,32
3,dense_first,4,0.3072967529296875,32
3,dense_first,5,0.29064011573791504,32
3,dense_first,6,0.2740989625453949,32
3,dense_first,7,0.2716245651245117,32
3,dense_first,8,0.26495981216430664,32
3,dense_first,9,0.25719520449638367,32
3,dense_first,10,0.25578773021698,32
3,b0_first,1,0.3899840712547302,32
3,b0_first,2,0.3491283059120178,32
3,b0_first,3,0.3092782199382782,32
3,b0_first,4,0.29822635650634766,32
3,b0_first,5,0.28324079513549805,32
3,b0_first,6,0.27379685640335083,32
3,b0_first,7,0.2622116208076477,32
3,b0_first,8,0.25879648327827454,32
3,b0_first,9,0.2552698254585266,32
3,b0_first,10,0.2506087124347687,32
3,oracle_first,1,0.0646647959947586,32
3,oracle_first,2,0.3628818988800049,32
3,oracle_first,3,0.3098422884941101,32
3,oracle_first,4,0.3008843660354614,32
3,oracle_first,5,0.2880333662033081,32
3,oracle_first,6,0.27895164489746094,32
3,oracle_first,7,0.27605801820755005,32
3,oracle_first,8,0.2627052068710327,32
3,oracle_first,9,0.2598881721496582,32
3,oracle_first,10,0.24952927231788635,32
4,dense_first,1,1.7323607206344604,32
4,dense_first,2,1.5339210033416748,32
4,dense_first,3,1.4632375240325928,32
4,dense_first,4,1.4831562042236328,32
4,dense_first,5,1.4712473154067993,32
4,dense_first,6,1.447585105895996,32
4,dense_first,7,1.4573853015899658,32
4,dense_first,8,1.409400463104248,32
4,dense_first,9,1.4035534858703613,32
4,dense_first,10,1.4009485244750977,32
4,b0_first,1,1.59404718875885,32
4,b0_first,2,1.5876914262771606,32
4,b0_first,3,1.5196741819381714,32
4,b0_first,4,1.513654112815857,32
4,b0_first,5,1.4936113357543945,32
4,b0_first,6,1.4643369913101196,32
4,b0_first,7,1.4472064971923828,32
4,b0_first,8,1.4260485172271729,32
4,b0_first,9,1.4113967418670654,32
4,b0_first,10,1.4184150695800781,32
4,oracle_first,1,0.29997068643569946,32
4,oracle_first,2,1.5973528623580933,32
4,oracle_first,3,1.422966718673706,32
4,oracle_first,4,1.4229730367660522,32
4,oracle_first,5,1.41597580909729,32
4,oracle_first,6,1.4085133075714111,32
4,oracle_first,7,1.4151556491851807,32
4,oracle_first,8,1.3930332660675049,32
4,oracle_first,9,1.37641179561615,32
4,oracle_first,10,1.3803013563156128,32
5,dense_first,1,0.7517574429512024,32
5,dense_first,2,0.5631420016288757,32
5,dense_first,3,0.5162208080291748,32
5,dense_first,4,0.4657937288284302,32
5,dense_first,5,0.4527435600757599,32
5,dense_first,6,0.45302391052246094,32
5,dense_first,7,0.4267944395542145,32
5,dense_first,8,0.4273717999458313,32
5,dense_first,9,0.4093267023563385,32
5,dense_first,10,0.4128669798374176,32
5,b0_first,1,0.5809888243675232,32
5,b0_first,2,0.4970572590827942,32
5,b0_first,3,0.464205801486969,32
5,b0_first,4,0.43633657693862915,32
5,b0_first,5,0.4332101345062256,32
5,b0_first,6,0.41950660943984985,32
5,b0_first,7,0.40612077713012695,32
5,b0_first,8,0.41800886392593384,32
5,b0_first,9,0.4038442373275757,32
5,b0_first,10,0.40651294589042664,32
5,oracle_first,1,0.036165378987789154,32
5,oracle_first,2,0.5492566823959351,32
5,oracle_first,3,0.46365100145339966,32
5,oracle_first,4,0.4359716475009918,32
5,oracle_first,5,0.4451166093349457,32
5,oracle_first,6,0.4189513921737671,32
5,oracle_first,7,0.41557860374450684,32
5,oracle_first,8,0.41168153285980225,32
5,oracle_first,9,0.4079139828681946,32
5,oracle_first,10,0.40897464752197266,32
6,dense_first,1,0.0686410665512085,32
6,dense_first,2,0.08436901867389679,32
6,dense_first,3,0.090975321829319,32
6,dense_first,4,0.09683199971914291,32
6,dense_first,5,0.09668497741222382,32
6,dense_first,6,0.0963926613330841,32
6,dense_first,7,0.09535776078701019,32
6,dense_first,8,0.09204338490962982,32
6,dense_first,9,0.0850035548210144,32
6,dense_first,10,0.08551552891731262,32
6,b0_first,1,0.16616147756576538,32
6,b0_first,2,0.13156801462173462,32
6,b0_first,3,0.1182820200920105,32
6,b0_first,4,0.1130414605140686,32
6,b0_first,5,0.11503837257623672,32
6,b0_first,6,0.10971248149871826,32
6,b0_first,7,0.09948405623435974,32
6,b0_first,8,0.09529023617506027,32
6,b0_first,9,0.09257501363754272,32
6,b0_first,10,0.08978317677974701,32
6,oracle_first,1,0.017489466816186905,32
6,oracle_first,2,0.143949955701828,32
6,oracle_first,3,0.1350935995578766,32
6,oracle_first,4,0.12242981791496277,32
6,oracle_first,5,0.11885787546634674,32
6,oracle_first,6,0.11015576124191284,32
6,oracle_first,7,0.11150752007961273,32
6,oracle_first,8,0.10221953690052032,32
6,oracle_first,9,0.09302418678998947,32
6,oracle_first,10,0.08869154751300812,32
0,dense_first,1,0.6367610692977905,32
0,dense_first,2,0.45553988218307495,32
0,dense_first,3,0.43267709016799927,32
0,dense_first,4,0.41900694370269775,32
0,dense_first,5,0.41015779972076416,32
0,dense_first,6,0.3951784372329712,32
0,dense_first,7,0.3856320381164551,32
0,dense_first,8,0.3853871524333954,32
0,dense_first,9,0.3805783689022064,32
0,dense_first,10,0.37886619567871094,32
0,b0_first,1,0.5794544219970703,32
0,b0_first,2,0.46627241373062134,32
0,b0_first,3,0.44457706809043884,32
0,b0_first,4,0.42279690504074097,32
0,b0_first,5,0.4065001606941223,32
0,b0_first,6,0.39539581537246704,32
0,b0_first,7,0.38691604137420654,32
0,b0_first,8,0.3836761713027954,32
0,b0_first,9,0.38045579195022583,32
0,b0_first,10,0.3795092701911926,32
0,oracle_first,1,0.21907265484333038,32
0,oracle_first,2,0.6738057136535645,32
0,oracle_first,3,0.4728991687297821,32
0,oracle_first,4,0.4291808009147644,32
0,oracle_first,5,0.4118926227092743,32
0,oracle_first,6,0.39713895320892334,32
0,oracle_first,7,0.3773898780345917,32
0,oracle_first,8,0.38467806577682495,32
0,oracle_first,9,0.38162434101104736,32
0,oracle_first,10,0.37621694803237915,32
1,dense_first,1,0.6193358898162842,32
1,dense_first,2,0.40202128887176514,32
1,dense_first,3,0.3536713123321533,32
1,dense_first,4,0.3220911920070648,32
1,dense_first,5,0.28554055094718933,32
1,dense_first,6,0.28452786803245544,32
1,dense_first,7,0.27723783254623413,32
1,dense_first,8,0.2679218351840973,32
1,dense_first,9,0.26491254568099976,32
1,dense_first,10,0.26062580943107605,32
1,b0_first,1,0.5971453189849854,32
1,b0_first,2,0.4243943989276886,32
1,b0_first,3,0.35847628116607666,32
1,b0_first,4,0.32694166898727417,32
1,b0_first,5,0.2920246720314026,32
1,b0_first,6,0.2883581519126892,32
1,b0_first,7,0.2806764841079712,32
1,b0_first,8,0.272455096244812,32
1,b0_first,9,0.26884663105010986,32
1,b0_first,10,0.26063454151153564,32
1,oracle_first,1,0.11378663033246994,32
1,oracle_first,2,0.5329171419143677,32
1,oracle_first,3,0.415712833404541,32
1,oracle_first,4,0.3706517815589905,32
1,oracle_first,5,0.3229292631149292,32
1,oracle_first,6,0.29027506709098816,32
1,oracle_first,7,0.28002095222473145,32
1,oracle_first,8,0.2781909704208374,32
1,oracle_first,9,0.268481969833374,32
1,oracle_first,10,0.2672395706176758,32
2,dense_first,1,0.49980151653289795,32
2,dense_first,2,0.4275161027908325,32
2,dense_first,3,0.4198010563850403,32
2,dense_first,4,0.40258699655532837,32
2,dense_first,5,0.40404945611953735,32
2,dense_first,6,0.396538645029068,32
2,dense_first,7,0.3889385759830475,32
2,dense_first,8,0.38960447907447815,32
2,dense_first,9,0.3909034729003906,32
2,dense_first,10,0.3844980001449585,32
2,b0_first,1,0.5157753229141235,32
2,b0_first,2,0.44625943899154663,32
2,b0_first,3,0.42420870065689087,32
2,b0_first,4,0.40626198053359985,32
2,b0_first,5,0.40016689896583557,32
2,b0_first,6,0.403534471988678,32
2,b0_first,7,0.39408594369888306,32
2,b0_first,8,0.39344772696495056,32
2,b0_first,9,0.39252591133117676,32
2,b0_first,10,0.3916741609573364,32
2,oracle_first,1,0.20437124371528625,32
2,oracle_first,2,0.5015290379524231,32
2,oracle_first,3,0.45160841941833496,32
2,oracle_first,4,0.42297711968421936,32
2,oracle_first,5,0.40386784076690674,32
2,oracle_first,6,0.3974566161632538,32
2,oracle_first,7,0.3913165032863617,32
2,oracle_first,8,0.3864176273345947,32
2,oracle_first,9,0.3883233964443207,32
2,oracle_first,10,0.38871651887893677,32
3,dense_first,1,0.4644615054130554,32
3,dense_first,2,0.2259073108434677,32
3,dense_first,3,0.17331871390342712,32
3,dense_first,4,0.15711724758148193,32
3,dense_first,5,0.14446216821670532,32
3,dense_first,6,0.14674775302410126,32
3,dense_first,7,0.13815733790397644,32
3,dense_first,8,0.14083947241306305,32
3,dense_first,9,0.1389126479625702,32
3,dense_first,10,0.1395845264196396,32
3,b0_first,1,0.34692296385765076,32
3,b0_first,2,0.20278900861740112,32
3,b0_first,3,0.17804566025733948,32
3,b0_first,4,0.1664443016052246,32
3,b0_first,5,0.15092900395393372,32
3,b0_first,6,0.1509636640548706,32
3,b0_first,7,0.1425764113664627,32
3,b0_first,8,0.14474469423294067,32
3,b0_first,9,0.14287251234054565,32
3,b0_first,10,0.1431628167629242,32
3,oracle_first,1,0.08061708509922028,32
3,oracle_first,2,0.30829963088035583,32
3,oracle_first,3,0.18546387553215027,32
3,oracle_first,4,0.17285683751106262,32
3,oracle_first,5,0.1533244550228119,32
3,oracle_first,6,0.14588451385498047,32
3,oracle_first,7,0.13965773582458496,32
3,oracle_first,8,0.1402522623538971,32
3,oracle_first,9,0.13925796747207642,32
3,oracle_first,10,0.13598376512527466,32
4,dense_first,1,1.1843841075897217,32
4,dense_first,2,1.0041909217834473,32
4,dense_first,3,0.9669769406318665,32
4,dense_first,4,0.9524189233779907,32
4,dense_first,5,0.9023000001907349,32
4,dense_first,6,0.9144896268844604,32
4,dense_first,7,0.8929284811019897,32
4,dense_first,8,0.8964797258377075,32
4,dense_first,9,0.9021942615509033,32
4,dense_first,10,0.8782587647438049,32
4,b0_first,1,1.17903470993042,32
4,b0_first,2,1.0156655311584473,32
4,b0_first,3,0.9760840535163879,32
4,b0_first,4,0.9580357074737549,32
4,b0_first,5,0.9065254330635071,32
4,b0_first,6,0.917670488357544,32
4,b0_first,7,0.892928421497345,32
4,b0_first,8,0.8964797258377075,32
4,b0_first,9,0.9021942615509033,32
4,b0_first,10,0.8782587647438049,32
4,oracle_first,1,0.29849106073379517,32
4,oracle_first,2,1.0159192085266113,32
4,oracle_first,3,0.928680419921875,32
4,oracle_first,4,0.8794571161270142,32
4,oracle_first,5,0.8839339017868042,32
4,oracle_first,6,0.8526345491409302,32
4,oracle_first,7,0.8735384941101074,32
4,oracle_first,8,0.8546066284179688,32
4,oracle_first,9,0.8544101715087891,32
4,oracle_first,10,0.8628259897232056,32
5,dense_first,1,0.3917537331581116,32
5,dense_first,2,0.35430335998535156,32
5,dense_first,3,0.32050132751464844,32
5,dense_first,4,0.30253320932388306,32
5,dense_first,5,0.27795398235321045,32
5,dense_first,6,0.25853124260902405,32
5,dense_first,7,0.2453593909740448,32
5,dense_first,8,0.23006831109523773,32
5,dense_first,9,0.23194552958011627,32
5,dense_first,10,0.22246330976486206,32
5,b0_first,1,0.5037529468536377,32
5,b0_first,2,0.3505922555923462,32
5,b0_first,3,0.29820573329925537,32
5,b0_first,4,0.2953110337257385,32
5,b0_first,5,0.27129220962524414,32
5,b0_first,6,0.25243479013442993,32
5,b0_first,7,0.24830849468708038,32
5,b0_first,8,0.2299324870109558,32
5,b0_first,9,0.23126524686813354,32
5,b0_first,10,0.22200991213321686,32
5,oracle_first,1,0.038459837436676025,32
5,oracle_first,2,0.38814228773117065,32
5,oracle_first,3,0.3300541043281555,32
5,oracle_first,4,0.25321102142333984,32
5,oracle_first,5,0.26176756620407104,32
5,oracle_first,6,0.28034117817878723,32
5,oracle_first,7,0.24969696998596191,32
5,oracle_first,8,0.22813042998313904,32
5,oracle_first,9,0.22751913964748383,32
5,oracle_first,10,0.2096845656633377,32
6,dense_first,1,0.1347462236881256,32
6,dense_first,2,0.10210201144218445,32
6,dense_first,3,0.07993489503860474,32
6,dense_first,4,0.0720917135477066,32
6,dense_first,5,0.0674968883395195,32
6,dense_first,6,0.06314808130264282,32
6,dense_first,7,0.06110634654760361,32
6,dense_first,8,0.05948099493980408,32
6,dense_first,9,0.05868932977318764,32
6,dense_first,10,0.05622496455907822,32
6,b0_first,1,0.10893470048904419,32
6,b0_first,2,0.09173102676868439,32
6,b0_first,3,0.08059750497341156,32
6,b0_first,4,0.07056768238544464,32
6,b0_first,5,0.06719902157783508,32
6,b0_first,6,0.06396052986383438,32
6,b0_first,7,0.06221555173397064,32
6,b0_first,8,0.0590725876390934,32
6,b0_first,9,0.058627888560295105,32
6,b0_first,10,0.05579931288957596,32
6,oracle_first,1,0.01754547469317913,32
6,oracle_first,2,0.06381621211767197,32
6,oracle_first,3,0.061847031116485596,32
6,oracle_first,4,0.06181878224015236,32
6,oracle_first,5,0.06218957528471947,32
6,oracle_first,6,0.06043395772576332,32
6,oracle_first,7,0.0572948157787323,32
6,oracle_first,8,0.0580495223402977,32
6,oracle_first,9,0.05540889501571655,32
6,oracle_first,10,0.05351489037275314,32
0,dense_first,1,1.034420132637024,32
0,dense_first,2,0.8703738451004028,32
0,dense_first,3,0.8435808420181274,32
0,dense_first,4,0.8352502584457397,32
0,dense_first,5,0.8159580826759338,32
0,dense_first,6,0.8229618668556213,32
0,dense_first,7,0.810805082321167,32
0,dense_first,8,0.8011612892150879,32
0,dense_first,9,0.7965613007545471,32
0,dense_first,10,0.790867805480957,32
0,b0_first,1,1.071251392364502,32
0,b0_first,2,0.9009919166564941,32
0,b0_first,3,0.8618109226226807,32
0,b0_first,4,0.8344739675521851,32
0,b0_first,5,0.8199387192726135,32
0,b0_first,6,0.8254292011260986,32
0,b0_first,7,0.8162586688995361,32
0,b0_first,8,0.8007126450538635,32
0,b0_first,9,0.7962111234664917,32
0,b0_first,10,0.7900778651237488,32
0,oracle_first,1,0.3450280427932739,32
0,oracle_first,2,1.0742530822753906,32
0,oracle_first,3,0.9078601598739624,32
0,oracle_first,4,0.8632712364196777,32
0,oracle_first,5,0.8290032744407654,32
0,oracle_first,6,0.8178736567497253,32
0,oracle_first,7,0.8115995526313782,32
0,oracle_first,8,0.810837984085083,32
0,oracle_first,9,0.7977688908576965,32
0,oracle_first,10,0.7949187755584717,32
1,dense_first,1,0.7351437211036682,32
1,dense_first,2,0.4563068747520447,32
1,dense_first,3,0.40098822116851807,32
1,dense_first,4,0.3692662715911865,32
1,dense_first,5,0.3297659158706665,32
1,dense_first,6,0.2985970377922058,32
1,dense_first,7,0.28879663348197937,32
1,dense_first,8,0.29280775785446167,32
1,dense_first,9,0.28772103786468506,32
1,dense_first,10,0.28648388385772705,32
1,b0_first,1,0.6250895261764526,32
1,b0_first,2,0.47544240951538086,32
1,b0_first,3,0.4002171754837036,32
1,b0_first,4,0.35398006439208984,32
1,b0_first,5,0.32600510120391846,32
1,b0_first,6,0.3014606237411499,32
1,b0_first,7,0.29408931732177734,32
1,b0_first,8,0.29665321111679077,32
1,b0_first,9,0.28273260593414307,32
1,b0_first,10,0.28410446643829346,32
1,oracle_first,1,0.1479685753583908,32
1,oracle_first,2,0.4470973312854767,32
1,oracle_first,3,0.3737272024154663,32
1,oracle_first,4,0.3559868633747101,32
1,oracle_first,5,0.3334093689918518,32
1,oracle_first,6,0.30880752205848694,32
1,oracle_first,7,0.29262596368789673,32
1,oracle_first,8,0.2962779998779297,32
1,oracle_first,9,0.29303592443466187,32
1,oracle_first,10,0.282772958278656,32
2,dense_first,1,1.053877353668213,32
2,dense_first,2,0.9432626962661743,32
2,dense_first,3,0.9124789237976074,32
2,dense_first,4,0.9057130813598633,32
2,dense_first,5,0.898941159248352,32
2,dense_first,6,0.8968746662139893,32
2,dense_first,7,0.8912772536277771,32
2,dense_first,8,0.882256031036377,32
2,dense_first,9,0.8795397281646729,32
2,dense_first,10,0.8805402517318726,32
2,b0_first,1,0.9989631772041321,32
2,b0_first,2,0.9206364750862122,32
2,b0_first,3,0.9075965881347656,32
2,b0_first,4,0.9067004919052124,32
2,b0_first,5,0.8993479013442993,32
2,b0_first,6,0.8981195688247681,32
2,b0_first,7,0.8885252475738525,32
2,b0_first,8,0.885623037815094,32
2,b0_first,9,0.8798050880432129,32
2,b0_first,10,0.8803957104682922,32
2,oracle_first,1,0.31500929594039917,32
2,oracle_first,2,0.9905552864074707,32
2,oracle_first,3,0.9552251100540161,32
2,oracle_first,4,0.9210582971572876,32
2,oracle_first,5,0.9081816673278809,32
2,oracle_first,6,0.9002223014831543,32
2,oracle_first,7,0.8984473943710327,32
2,oracle_first,8,0.8821213841438293,32
2,oracle_first,9,0.8809259533882141,32
2,oracle_first,10,0.8806911706924438,32
3,dense_first,1,0.8248038291931152,32
3,dense_first,2,0.3849278688430786,32
3,dense_first,3,0.3107801675796509,32
3,dense_first,4,0.2745211720466614,32
3,dense_first,5,0.2490261048078537,32
3,dense_first,6,0.2273273766040802,32
3,dense_first,7,0.2014862596988678,32
3,dense_first,8,0.1923360377550125,32
3,dense_first,9,0.18896664679050446,32
3,dense_first,10,0.18342038989067078,32
3,b0_first,1,0.5783838033676147,32
3,b0_first,2,0.4143381416797638,32
3,b0_first,3,0.3366561532020569,32
3,b0_first,4,0.2815970778465271,32
3,b0_first,5,0.2535786032676697,32
3,b0_first,6,0.22680869698524475,32
3,b0_first,7,0.2004426121711731,32
3,b0_first,8,0.190962553024292,32
3,b0_first,9,0.18916316330432892,32
3,b0_first,10,0.1832241714000702,32
3,oracle_first,1,0.11293351650238037,32
3,oracle_first,2,0.4005361795425415,32
3,oracle_first,3,0.2925259470939636,32
3,oracle_first,4,0.2771502435207367,32
3,oracle_first,5,0.24352052807807922,32
3,oracle_first,6,0.2335454821586609,32
3,oracle_first,7,0.2080584019422531,32
3,oracle_first,8,0.1921773999929428,32
3,oracle_first,9,0.1883234977722168,32
3,oracle_first,10,0.18369954824447632,32
4,dense_first,1,0.7328715324401855,32
4,dense_first,2,0.6043392419815063,32
4,dense_first,3,0.5746707916259766,32
4,dense_first,4,0.530275285243988,32
4,dense_first,5,0.5260876417160034,32
4,dense_first,6,0.5155336260795593,32
4,dense_first,7,0.4983152449131012,32
4,dense_first,8,0.49113067984580994,32
4,dense_first,9,0.48599720001220703,32
4,dense_first,10,0.4862220883369446,32
4,b0_first,1,0.7809382677078247,32
4,b0_first,2,0.632283091545105,32
4,b0_first,3,0.5796509981155396,32
4,b0_first,4,0.5417775511741638,32
4,b0_first,5,0.5291651487350464,32
4,b0_first,6,0.5177814960479736,32
4,b0_first,7,0.498323529958725,32
4,b0_first,8,0.49220213294029236,32
4,b0_first,9,0.48730796575546265,32
4,b0_first,10,0.48840874433517456,32
4,oracle_first,1,0.34557127952575684,32
4,oracle_first,2,0.5837996006011963,32
4,oracle_first,3,0.5247223377227783,32
4,oracle_first,4,0.5176241993904114,32
4,oracle_first,5,0.500335156917572,32
4,oracle_first,6,0.49546533823013306,32
4,oracle_first,7,0.49111413955688477,32
4,oracle_first,8,0.48056408762931824,32
4,oracle_first,9,0.4723861813545227,32
4,oracle_first,10,0.4711829423904419,32
5,dense_first,1,0.1463712453842163,32
5,dense_first,2,0.22465085983276367,32
5,dense_first,3,0.20695044100284576,32
5,dense_first,4,0.1782771199941635,32
5,dense_first,5,0.1614171862602234,32
5,dense_first,6,0.1695738583803177,32
5,dense_first,7,0.15490314364433289,32
5,dense_first,8,0.14965608716011047,32
5,dense_first,9,0.13817520439624786,32
5,dense_first,10,0.12939861416816711,32
5,b0_first,1,0.1748901605606079,32
5,b0_first,2,0.22606658935546875,32
5,b0_first,3,0.21311843395233154,32
5,b0_first,4,0.1832391917705536,32
5,b0_first,5,0.17237092554569244,32
5,b0_first,6,0.1681402623653412,32
5,b0_first,7,0.16019541025161743,32
5,b0_first,8,0.15078942477703094,32
