channel,arm,step,a_weighted_mean_this_batch,n_valid
0,b0_first,3,0.791557252407074,32
0,b0_first,4,0.7752046585083008,32
0,b0_first,5,0.7408068180084229,32
0,b0_first,6,0.7097702026367188,32
0,b0_first,7,0.6923829317092896,32
0,b0_first,8,0.6897584199905396,32
0,b0_first,9,0.6889019012451172,32
0,b0_first,10,0.6919462084770203,32
0,oracle_first,1,0.20968230068683624,32
0,oracle_first,2,0.3305426836013794,32
0,oracle_first,3,0.5159134864807129,32
0,oracle_first,4,0.5579774975776672,32
0,oracle_first,5,0.6030678153038025,32
0,oracle_first,6,0.5689898729324341,32
0,oracle_first,7,0.5640556812286377,32
0,oracle_first,8,0.5747361183166504,32
0,oracle_first,9,0.5848777890205383,32
0,oracle_first,10,0.5936422348022461,32
1,dense_first,1,0.39191412925720215,32
1,dense_first,2,0.3678562343120575,32
1,dense_first,3,0.3291129469871521,32
1,dense_first,4,0.3102531135082245,32
1,dense_first,5,0.30334073305130005,32
1,dense_first,6,0.302153617143631,32
1,dense_first,7,0.2873368263244629,32
1,dense_first,8,0.27878934144973755,32
1,dense_first,9,0.27571940422058105,32
1,dense_first,10,0.27009305357933044,32
1,b0_first,1,0.31500646471977234,32
1,b0_first,2,0.2961178421974182,32
1,b0_first,3,0.27914106845855713,32
1,b0_first,4,0.2602934241294861,32
1,b0_first,5,0.25676441192626953,32
1,b0_first,6,0.24876022338867188,32
1,b0_first,7,0.23607085645198822,32
1,b0_first,8,0.23026461899280548,32
1,b0_first,9,0.23180940747261047,32
1,b0_first,10,0.22729282081127167,32
1,oracle_first,1,0.135674387216568,32
1,oracle_first,2,0.1684601753950119,32
1,oracle_first,3,0.2030840367078781,32
1,oracle_first,4,0.20357269048690796,32
1,oracle_first,5,0.2421075701713562,32
1,oracle_first,6,0.2233116775751114,32
1,oracle_first,7,0.21186262369155884,32
1,oracle_first,8,0.206499844789505,32
1,oracle_first,9,0.21019253134727478,32
1,oracle_first,10,0.20782998204231262,32
2,dense_first,1,0.7045842409133911,32
2,dense_first,2,0.6773163080215454,32
2,dense_first,3,0.6966378688812256,32
2,dense_first,4,0.685977578163147,32
2,dense_first,5,0.6992928385734558,32
2,dense_first,6,0.6751668453216553,32
2,dense_first,7,0.6609798073768616,32
2,dense_first,8,0.661389946937561,32
2,dense_first,9,0.6792783737182617,32
2,dense_first,10,0.673911452293396,32
2,b0_first,1,0.7480621933937073,32
2,b0_first,2,0.7377397418022156,32
2,b0_first,3,0.6800228357315063,32
2,b0_first,4,0.645600438117981,32
2,b0_first,5,0.6385579705238342,32
2,b0_first,6,0.6362719535827637,32
2,b0_first,7,0.6204456686973572,32
2,b0_first,8,0.6313288807868958,32
2,b0_first,9,0.6305179595947266,32
2,b0_first,10,0.6227610111236572,32
2,oracle_first,1,0.17629241943359375,32
2,oracle_first,2,0.29096418619155884,32
2,oracle_first,3,0.4995397627353668,32
2,oracle_first,4,0.5599530339241028,32
2,oracle_first,5,0.5860027074813843,32
2,oracle_first,6,0.5895867347717285,32
2,oracle_first,7,0.5714111328125,32
2,oracle_first,8,0.5618324875831604,32
2,oracle_first,9,0.5604048371315002,32
2,oracle_first,10,0.5711333751678467,32
3,dense_first,1,0.27952176332473755,32
3,dense_first,2,0.26516062021255493,32
3,dense_first,3,0.23585045337677002,32
3,dense_first,4,0.23070910573005676,32
3,dense_first,5,0.22398552298545837,32
3,dense_first,6,0.2185261845588684,32
3,dense_first,7,0.21566680073738098,32
3,dense_first,8,0.21068572998046875,32
3,dense_first,9,0.20907674729824066,32
3,dense_first,10,0.2052379548549652,32
3,b0_first,1,0.23775696754455566,32
3,b0_first,2,0.2180292010307312,32
3,b0_first,3,0.20030038058757782,32
3,b0_first,4,0.1951795518398285,32
3,b0_first,5,0.18936055898666382,32
3,b0_first,6,0.18616467714309692,32
3,b0_first,7,0.1870274543762207,32
3,b0_first,8,0.18623563647270203,32
3,b0_first,9,0.18441027402877808,32
3,b0_first,10,0.1801525056362152,32
3,oracle_first,1,0.10872925817966461,32
3,oracle_first,2,0.16562731564044952,32
3,oracle_first,3,0.15266461670398712,32
3,oracle_first,4,0.15654811263084412,32
3,oracle_first,5,0.16779226064682007,32
3,oracle_first,6,0.16946987807750702,32
3,oracle_first,7,0.16413861513137817,32
3,oracle_first,8,0.16109086573123932,32
3,oracle_first,9,0.16661834716796875,32
3,oracle_first,10,0.1601090431213379,32
4,dense_first,1,1.5425502061843872,32
4,dense_first,2,1.4454166889190674,32
4,dense_first,3,1.3135886192321777,32
4,dense_first,4,1.2378513813018799,32
4,dense_first,5,1.2722907066345215,32
4,dense_first,6,1.2672898769378662,32
4,dense_first,7,1.249210238456726,32
4,dense_first,8,1.2580029964447021,32
4,dense_first,9,1.267768144607544,32
4,dense_first,10,1.2352921962738037,32
4,b0_first,1,1.9053550958633423,32
4,b0_first,2,1.7776964902877808,32
4,b0_first,3,1.6385371685028076,32
4,b0_first,4,1.5515284538269043,32
4,b0_first,5,1.5339778661727905,32
4,b0_first,6,1.5119338035583496,32
4,b0_first,7,1.4359108209609985,32
4,b0_first,8,1.40662682056427,32
4,b0_first,9,1.3973546028137207,32
4,b0_first,10,1.3921252489089966,32
4,oracle_first,1,0.5720649361610413,32
4,oracle_first,2,0.9303586483001709,32
4,oracle_first,3,1.1095314025878906,32
4,oracle_first,4,1.0723707675933838,32
4,oracle_first,5,1.1076581478118896,32
4,oracle_first,6,1.1272071599960327,32
4,oracle_first,7,1.140093207359314,32
4,oracle_first,8,1.1395514011383057,32
4,oracle_first,9,1.1387090682983398,32
4,oracle_first,10,1.139824390411377,32
5,dense_first,1,0.5869777798652649,32
5,dense_first,2,0.5822452306747437,32
5,dense_first,3,0.5663257837295532,32
5,dense_first,4,0.5477120280265808,32
5,dense_first,5,0.44299381971359253,32
5,dense_first,6,0.3806436061859131,32
5,dense_first,7,0.41603702306747437,32
5,dense_first,8,0.43057629466056824,32
5,dense_first,9,0.4320640563964844,32
5,dense_first,10,0.47318971157073975,32
5,b0_first,1,0.2947228252887726,32
5,b0_first,2,0.2942178249359131,32
5,b0_first,3,0.2907170057296753,32
5,b0_first,4,0.2884722352027893,32
5,b0_first,5,0.3115895390510559,32
5,b0_first,6,0.30086201429367065,32
5,b0_first,7,0.2976338863372803,32
5,b0_first,8,0.2987760901451111,32
5,b0_first,9,0.3275381922721863,32
5,b0_first,10,0.32625824213027954,32
5,oracle_first,1,0.12384393811225891,32
5,oracle_first,2,0.12586751580238342,32
5,oracle_first,3,0.15267282724380493,32
5,oracle_first,4,0.1538495421409607,32
5,oracle_first,5,0.17218175530433655,32
5,oracle_first,6,0.1746739149093628,32
5,oracle_first,7,0.2066338211297989,32
5,oracle_first,8,0.20318783819675446,32
5,oracle_first,9,0.21898376941680908,32
5,oracle_first,10,0.2583184242248535,32
6,dense_first,1,0.331032931804657,32
6,dense_first,2,0.29714155197143555,32
6,dense_first,3,0.28498414158821106,32
6,dense_first,4,0.28309503197669983,32
6,dense_first,5,0.28096163272857666,32
6,dense_first,6,0.27454873919487,32
6,dense_first,7,0.2733403146266937,32
6,dense_first,8,0.2694036364555359,32
6,dense_first,9,0.2657705545425415,32
6,dense_first,10,0.2632124423980713,32
6,b0_first,1,0.37513089179992676,32
6,b0_first,2,0.3545737862586975,32
6,b0_first,3,0.34274107217788696,32
6,b0_first,4,0.3393465280532837,32
6,b0_first,5,0.33819180727005005,32
6,b0_first,6,0.3280273675918579,32
6,b0_first,7,0.31994926929473877,32
6,b0_first,8,0.317129909992218,32
6,b0_first,9,0.3114367723464966,32
6,b0_first,10,0.306945264339447,32
6,oracle_first,1,0.02741578221321106,32
6,oracle_first,2,0.03293488919734955,32
6,oracle_first,3,0.043254271149635315,32
6,oracle_first,4,0.057476188987493515,32
6,oracle_first,5,0.07464388757944107,32
6,oracle_first,6,0.08389978855848312,32
6,oracle_first,7,0.0980924665927887,32
6,oracle_first,8,0.1127941906452179,32
6,oracle_first,9,0.12469864636659622,32
6,oracle_first,10,0.13475385308265686,32
0,dense_first,1,1.1788419485092163,32
0,dense_first,2,1.1485627889633179,32
0,dense_first,3,1.1962900161743164,32
0,dense_first,4,1.2242159843444824,32
0,dense_first,5,1.1914482116699219,32
0,dense_first,6,1.2135703563690186,32
0,dense_first,7,1.2279775142669678,32
0,dense_first,8,1.229041576385498,32
0,dense_first,9,1.2252440452575684,32
0,dense_first,10,1.2144432067871094,32
0,b0_first,1,1.2574669122695923,32
0,b0_first,2,1.1735856533050537,32
0,b0_first,3,1.1462295055389404,32
0,b0_first,4,1.1230318546295166,32
0,b0_first,5,1.099980354309082,32
0,b0_first,6,1.1236375570297241,32
0,b0_first,7,1.1387598514556885,32
0,b0_first,8,1.0936737060546875,32
0,b0_first,9,1.0949795246124268,32
0,b0_first,10,1.0706830024719238,32
0,oracle_first,1,0.13220539689064026,32
0,oracle_first,2,1.564375877380371,32
0,oracle_first,3,1.6256718635559082,32
0,oracle_first,4,1.491133689880371,32
0,oracle_first,5,1.3641810417175293,32
0,oracle_first,6,1.4340096712112427,32
0,oracle_first,7,1.3820046186447144,32
0,oracle_first,8,1.2772178649902344,32
0,oracle_first,9,1.2673907279968262,32
0,oracle_first,10,1.245055913925171,32
1,dense_first,1,0.49151402711868286,32
1,dense_first,2,0.4546182155609131,32
1,dense_first,3,0.43700307607650757,32
1,dense_first,4,0.42505061626434326,32
1,dense_first,5,0.4158399701118469,32
1,dense_first,6,0.3830007314682007,32
1,dense_first,7,0.35571712255477905,32
1,dense_first,8,0.34726017713546753,32
1,dense_first,9,0.3411555588245392,32
1,dense_first,10,0.33274734020233154,32
1,b0_first,1,0.5339599847793579,32
1,b0_first,2,0.5092245936393738,32
1,b0_first,3,0.4684801399707794,32
1,b0_first,4,0.447279691696167,32
1,b0_first,5,0.4338674247264862,32
1,b0_first,6,0.420587420463562,32
1,b0_first,7,0.39564138650894165,32
1,b0_first,8,0.38593006134033203,32
1,b0_first,9,0.37291884422302246,32
1,b0_first,10,0.36234602332115173,32
1,oracle_first,1,0.1461591273546219,32
1,oracle_first,2,0.34643298387527466,32
1,oracle_first,3,0.40410441160202026,32
1,oracle_first,4,0.3868197202682495,32
1,oracle_first,5,0.3676183819770813,32
1,oracle_first,6,0.3186033070087433,32
1,oracle_first,7,0.30983951687812805,32
1,oracle_first,8,0.30765581130981445,32
1,oracle_first,9,0.3163478672504425,32
1,oracle_first,10,0.31621497869491577,32
2,dense_first,1,1.1748692989349365,32
2,dense_first,2,1.1302472352981567,32
2,dense_first,3,1.1396005153656006,32
2,dense_first,4,1.1940183639526367,32
2,dense_first,5,1.2080981731414795,32
2,dense_first,6,1.2199389934539795,32
2,dense_first,7,1.250234603881836,32
2,dense_first,8,1.22966730594635,32
2,dense_first,9,1.2428867816925049,32
2,dense_first,10,1.2210230827331543,32
2,b0_first,1,1.3158252239227295,32
2,b0_first,2,1.2555058002471924,32
2,b0_first,3,1.172791838645935,32
2,b0_first,4,1.1694588661193848,32
2,b0_first,5,1.1612327098846436,32
2,b0_first,6,1.1699864864349365,32
2,b0_first,7,1.1354589462280273,32
2,b0_first,8,1.1342720985412598,32
2,b0_first,9,1.1662925481796265,32
2,b0_first,10,1.1565370559692383,32
2,oracle_first,1,0.10066989064216614,32
2,oracle_first,2,1.2140417098999023,32
2,oracle_first,3,1.3662148714065552,32
2,oracle_first,4,1.48609459400177,32
2,oracle_first,5,1.5059082508087158,32
2,oracle_first,6,1.4687588214874268,32
2,oracle_first,7,1.441725730895996,32
2,oracle_first,8,1.3167216777801514,32
2,oracle_first,9,1.3476371765136719,32
2,oracle_first,10,1.3614957332611084,32
3,dense_first,1,0.34023967385292053,32
3,dense_first,2,0.3124174475669861,32
3,dense_first,3,0.26921260356903076,32
3,dense_first,4,0.2613280713558197,32
3,dense_first,5,0.26785093545913696,32
3,dense_first,6,0.26129263639450073,32
3,dense_first,7,0.2613633871078491,32
3,dense_first,8,0.2546905279159546,32
3,dense_first,9,0.25146761536598206,32
3,dense_first,10,0.248545840382576,32
3,b0_first,1,0.31656041741371155,32
3,b0_first,2,0.29539018869400024,32
3,b0_first,3,0.2634018361568451,32
3,b0_first,4,0.24598248302936554,32
3,b0_first,5,0.24355994164943695,32
3,b0_first,6,0.24279773235321045,32
3,b0_first,7,0.24335303902626038,32
3,b0_first,8,0.23365134000778198,32
3,b0_first,9,0.23358623683452606,32
3,b0_first,10,0.22980904579162598,32
3,oracle_first,1,0.10157935321331024,32
3,oracle_first,2,0.24051357805728912,32
3,oracle_first,3,0.25156742334365845,32
3,oracle_first,4,0.2482306957244873,32
3,oracle_first,5,0.25605422258377075,32
3,oracle_first,6,0.2566654682159424,32
3,oracle_first,7,0.25880247354507446,32
3,oracle_first,8,0.23979149758815765,32
3,oracle_first,9,0.23331916332244873,32
3,oracle_first,10,0.23594525456428528,32
4,dense_first,1,1.6390739679336548,32
4,dense_first,2,1.6033426523208618,32
4,dense_first,3,1.4478833675384521,32
4,dense_first,4,1.3644757270812988,32
4,dense_first,5,1.3593708276748657,32
4,dense_first,6,1.3471393585205078,32
4,dense_first,7,1.3059332370758057,32
4,dense_first,8,1.2802411317825317,32
4,dense_first,9,1.2681374549865723,32
4,dense_first,10,1.2656776905059814,32
4,b0_first,1,1.5302810668945312,32
4,b0_first,2,1.47978937625885,32
4,b0_first,3,1.3856722116470337,32
4,b0_first,4,1.3308063745498657,32
4,b0_first,5,1.3104379177093506,32
4,b0_first,6,1.2631900310516357,32
4,b0_first,7,1.2599138021469116,32
4,b0_first,8,1.2397127151489258,32
4,b0_first,9,1.2364124059677124,32
4,b0_first,10,1.2324559688568115,32
4,oracle_first,1,0.6142486333847046,32
4,oracle_first,2,0.9083799123764038,32
4,oracle_first,3,1.0699131488800049,32
4,oracle_first,4,1.1278014183044434,32
4,oracle_first,5,1.1367590427398682,32
4,oracle_first,6,1.1289869546890259,32
4,oracle_first,7,1.137771725654602,32
4,oracle_first,8,1.1445786952972412,32
4,oracle_first,9,1.1315248012542725,32
4,oracle_first,10,1.1278131008148193,32
5,dense_first,1,0.4577751159667969,32
5,dense_first,2,0.45559126138687134,32
5,dense_first,3,0.448927640914917,32
5,dense_first,4,0.5660497546195984,32
5,dense_first,5,0.5219967365264893,32
5,dense_first,6,0.49107134342193604,32
5,dense_first,7,0.4931221008300781,32
5,dense_first,8,0.4388394355773926,32
5,dense_first,9,0.40713852643966675,32
5,dense_first,10,0.4059228301048279,32
5,b0_first,1,0.44530928134918213,32
5,b0_first,2,0.44478878378868103,32
5,b0_first,3,0.4428916871547699,32
5,b0_first,4,0.48181697726249695,32
5,b0_first,5,0.4747598469257355,32
5,b0_first,6,0.4709884226322174,32
5,b0_first,7,0.47576820850372314,32
5,b0_first,8,0.4869181215763092,32
5,b0_first,9,0.4712054133415222,32
5,b0_first,10,0.4694857597351074,32
5,oracle_first,1,0.10482072830200195,32
5,oracle_first,2,0.10572575032711029,32
5,oracle_first,3,0.17709478735923767,32
5,oracle_first,4,0.18001727759838104,32
5,oracle_first,5,0.3314833641052246,32
5,oracle_first,6,0.33710986375808716,32
5,oracle_first,7,0.4096490144729614,32
5,oracle_first,8,0.4074353277683258,32
5,oracle_first,9,0.3614180088043213,32
5,oracle_first,10,0.37656375765800476,32
6,dense_first,1,0.3180186450481415,32
6,dense_first,2,0.29289519786834717,32
6,dense_first,3,0.2899223864078522,32
6,dense_first,4,0.28938648104667664,32
6,dense_first,5,0.2977832555770874,32
6,dense_first,6,0.30015912652015686,32
6,dense_first,7,0.29924261569976807,32
6,dense_first,8,0.29612359404563904,32
6,dense_first,9,0.29832160472869873,32
6,dense_first,10,0.30764561891555786,32
6,b0_first,1,0.30908113718032837,32
6,b0_first,2,0.29568567872047424,32
6,b0_first,3,0.30362409353256226,32
6,b0_first,4,0.30830636620521545,32
6,b0_first,5,0.3166351914405823,32
6,b0_first,6,0.3191682696342468,32
6,b0_first,7,0.3177717626094818,32
6,b0_first,8,0.31325748562812805,32
6,b0_first,9,0.31047046184539795,32
6,b0_first,10,0.30749064683914185,32
6,oracle_first,1,0.026084531098604202,32
6,oracle_first,2,0.03930414468050003,32
6,oracle_first,3,0.08099574595689774,32
6,oracle_first,4,0.09869465231895447,32
6,oracle_first,5,0.13440245389938354,32
6,oracle_first,6,0.15663902461528778,32
6,oracle_first,7,0.17003720998764038,32
6,oracle_first,8,0.18296508491039276,32
6,oracle_first,9,0.20168301463127136,32
6,oracle_first,10,0.21075958013534546,32
0,dense_first,1,0.9258882999420166,32
0,dense_first,2,0.9132249355316162,32
0,dense_first,3,0.8898864984512329,32
0,dense_first,4,0.9002277851104736,32
0,dense_first,5,0.9620211124420166,32
0,dense_first,6,0.9948296546936035,32
0,dense_first,7,1.0136833190917969,32
0,dense_first,8,1.0162076950073242,32
0,dense_first,9,1.0363322496414185,32
0,dense_first,10,1.0177209377288818,32
0,b0_first,1,0.9802461266517639,32
0,b0_first,2,0.9501135349273682,32
0,b0_first,3,0.9463669061660767,32
0,b0_first,4,0.9475446939468384,32
0,b0_first,5,0.930847704410553,32
0,b0_first,6,0.9558377861976624,32
0,b0_first,7,0.939408540725708,32
0,b0_first,8,0.9455920457839966,32
0,b0_first,9,0.9405754208564758,32
0,b0_first,10,0.9399960041046143,32
0,oracle_first,1,0.1096850261092186,32
0,oracle_first,2,0.7238780856132507,32
0,oracle_first,3,1.7273104190826416,32
0,oracle_first,4,1.5400121212005615,32
0,oracle_first,5,1.5391180515289307,32
0,oracle_first,6,1.4752087593078613,32
0,oracle_first,7,1.4250991344451904,32
0,oracle_first,8,1.3760393857955933,32
0,oracle_first,9,1.3246502876281738,32
0,oracle_first,10,1.2807636260986328,32
1,dense_first,1,0.6406469345092773,32
1,dense_first,2,0.6272956728935242,32
1,dense_first,3,0.5957891941070557,32
1,dense_first,4,0.5485091209411621,32
1,dense_first,5,0.518180251121521,32
1,dense_first,6,0.475003182888031,32
1,dense_first,7,0.4588002562522888,32
1,dense_first,8,0.4491487145423889,32
1,dense_first,9,0.4225047826766968,32
1,dense_first,10,0.4199162721633911,32
1,b0_first,1,0.6092590093612671,32
1,b0_first,2,0.5663057565689087,32
1,b0_first,3,0.5403876304626465,32
1,b0_first,4,0.49681806564331055,32
1,b0_first,5,0.48256298899650574,32
1,b0_first,6,0.47374486923217773,32
1,b0_first,7,0.4499424695968628,32
1,b0_first,8,0.43204301595687866,32
1,b0_first,9,0.4089725613594055,32
1,b0_first,10,0.3991042375564575,32
1,oracle_first,1,0.13705791532993317,32
1,oracle_first,2,0.40530163049697876,32
1,oracle_first,3,0.42757755517959595,32
1,oracle_first,4,0.46502408385276794,32
1,oracle_first,5,0.4825761914253235,32
1,oracle_first,6,0.4857226610183716,32
1,oracle_first,7,0.4411882758140564,32
1,oracle_first,8,0.4294620752334595,32
1,oracle_first,9,0.41481345891952515,32
1,oracle_first,10,0.41541165113449097,32
2,dense_first,1,0.676439642906189,32
2,dense_first,2,0.6743372082710266,32
2,dense_first,3,0.8239054083824158,32
2,dense_first,4,0.9064952731132507,32
2,dense_first,5,0.9178917407989502,32
2,dense_first,6,0.8754804730415344,32
2,dense_first,7,0.8891748189926147,32
2,dense_first,8,0.9495559930801392,32
2,dense_first,9,0.9810304641723633,32
2,dense_first,10,0.9834078550338745,32
2,b0_first,1,1.199700117111206,32
2,b0_first,2,1.1609491109848022,32
2,b0_first,3,1.1585922241210938,32
2,b0_first,4,1.1283910274505615,32
2,b0_first,5,1.1309807300567627,32
2,b0_first,6,1.0951188802719116,32
2,b0_first,7,1.1148666143417358,32
2,b0_first,8,1.073277235031128,32
2,b0_first,9,1.0760929584503174,32
2,b0_first,10,1.0718255043029785,32
2,oracle_first,1,0.08680999279022217,32
2,oracle_first,2,1.050920009613037,32
2,oracle_first,3,1.2985754013061523,32
2,oracle_first,4,1.5234317779541016,32
2,oracle_first,5,1.3952314853668213,32
2,oracle_first,6,1.353406548500061,32
2,oracle_first,7,1.3633677959442139,32
2,oracle_first,8,1.3401650190353394,32
2,oracle_first,9,1.3242249488830566,32
2,oracle_first,10,1.2845778465270996,32
3,dense_first,1,0.3675360083580017,32
3,dense_first,2,0.32367396354675293,32
3,dense_first,3,0.31197598576545715,32
3,dense_first,4,0.28600817918777466,32
3,dense_first,5,0.27277737855911255,32
3,dense_first,6,0.2650693356990814,32
3,dense_first,7,0.2522515654563904,32
3,dense_first,8,0.24573564529418945,32
3,dense_first,9,0.24857264757156372,32
3,dense_first,10,0.2444939762353897,32
3,b0_first,1,0.4299508333206177,32
3,b0_first,2,0.40569007396698,32
3,b0_first,3,0.3740660846233368,32
3,b0_first,4,0.361945241689682,32
3,b0_first,5,0.33677080273628235,32
3,b0_first,6,0.32363182306289673,32
3,b0_first,7,0.3055729866027832,32
3,b0_first,8,0.29797303676605225,32
3,b0_first,9,0.29357588291168213,32
3,b0_first,10,0.2860304117202759,32
3,oracle_first,1,0.07942236959934235,32
3,oracle_first,2,0.1514749825000763,32
3,oracle_first,3,0.1744920313358307,32
3,oracle_first,4,0.1582593023777008,32
3,oracle_first,5,0.16933979094028473,32
3,oracle_first,6,0.16842785477638245,32
3,oracle_first,7,0.16618581116199493,32
3,oracle_first,8,0.2077573835849762,32
3,oracle_first,9,0.21448713541030884,32
3,oracle_first,10,0.20662157237529755,32
4,dense_first,1,2.0112435817718506,32
4,dense_first,2,1.8603266477584839,32
4,dense_first,3,1.7641727924346924,32
4,dense_first,4,1.508288860321045,32
4,dense_first,5,1.3395323753356934,32
4,dense_first,6,1.2794588804244995,32
4,dense_first,7,1.216477632522583,32
4,dense_first,8,1.1778655052185059,32
4,dense_first,9,1.1837193965911865,32
4,dense_first,10,1.1362671852111816,32
4,b0_first,1,1.1332496404647827,32
4,b0_first,2,1.1467483043670654,32
4,b0_first,3,1.1172386407852173,32
4,b0_first,4,1.1154003143310547,32
4,b0_first,5,1.0701491832733154,32
4,b0_first,6,1.0478119850158691,32
4,b0_first,7,1.0257298946380615,32
4,b0_first,8,1.0325467586517334,32
4,b0_first,9,1.0327396392822266,32
4,b0_first,10,1.022857666015625,32
4,oracle_first,1,0.5467219352722168,32
4,oracle_first,2,0.6727335453033447,32
4,oracle_first,3,0.8543778657913208,32
4,oracle_first,4,0.8257108330726624,32
4,oracle_first,5,0.8793064951896667,32
4,oracle_first,6,0.8956663608551025,32
4,oracle_first,7,0.9479347467422485,32
4,oracle_first,8,0.9372042417526245,32
4,oracle_first,9,0.9097033739089966,32
4,oracle_first,10,0.9149957299232483,32
5,dense_first,1,0.4631701707839966,32
5,dense_first,2,0.4544616639614105,32
5,dense_first,3,0.541376531124115,32
5,dense_first,4,0.44557422399520874,32
5,dense_first,5,0.4466828405857086,32
5,dense_first,6,0.43022167682647705,32
5,dense_first,7,0.40379220247268677,32
5,dense_first,8,0.4164736270904541,32
5,dense_first,9,0.40204179286956787,32
5,dense_first,10,0.3851516842842102,32
5,b0_first,1,0.3391904830932617,32
5,b0_first,2,0.337999552488327,32
5,b0_first,3,0.35047268867492676,32
5,b0_first,4,0.34014174342155457,32
5,b0_first,5,0.33278608322143555,32
5,b0_first,6,0.3261970281600952,32
5,b0_first,7,0.322227418422699,32
5,b0_first,8,0.32011353969573975,32
5,b0_first,9,0.3339996933937073,32
5,b0_first,10,0.33115214109420776,32
5,oracle_first,1,0.083031564950943,32
5,oracle_first,2,0.08327113091945648,32
5,oracle_first,3,0.1646152138710022,32
5,oracle_first,4,0.14633554220199585,32
5,oracle_first,5,0.16032706201076508,32
5,oracle_first,6,0.1735207438468933,32
5,oracle_first,7,0.175478994846344,32
5,oracle_first,8,0.18164560198783875,32
5,oracle_first,9,0.18630295991897583,32
5,oracle_first,10,0.2183447927236557,32
6,dense_first,1,0.15671774744987488,32
6,dense_first,2,0.14948414266109467,32
6,dense_first,3,0.17648693919181824,32
6,dense_first,4,0.18805363774299622,32
6,dense_first,5,0.19513584673404694,32
6,dense_first,6,0.19884712994098663,32
6,dense_first,7,0.22977390885353088,32
6,dense_first,8,0.24501478672027588,32
6,dense_first,9,0.2694542706012726,32
6,dense_first,10,0.2835792303085327,32
6,b0_first,1,0.13550621271133423,32
6,b0_first,2,0.1402970850467682,32
6,b0_first,3,0.1392183005809784,32
6,b0_first,4,0.14486545324325562,32
6,b0_first,5,0.1470743715763092,32
6,b0_first,6,0.14846643805503845,32
6,b0_first,7,0.16054566204547882,32
6,b0_first,8,0.17139695584774017,32
6,b0_first,9,0.17801514267921448,32
6,b0_first,10,0.19449006021022797,32
6,oracle_first,1,0.01309189572930336,32
6,oracle_first,2,0.020023319870233536,32
6,oracle_first,3,0.05635012686252594,32
6,oracle_first,4,0.08451272547245026,32
6,oracle_first,5,0.10235583037137985,32
6,oracle_first,6,0.12460295855998993,32
6,oracle_first,7,0.14639826118946075,32
6,oracle_first,8,0.17627552151679993,32
6,oracle_first,9,0.19412794709205627,32
6,oracle_first,10,0.21767623722553253,32
0,dense_first,1,0.6333303451538086,32
0,dense_first,2,0.6327396035194397,32
0,dense_first,3,0.6308964490890503,32
0,dense_first,4,0.6671565175056458,32
0,dense_first,5,0.7120605707168579,32
0,dense_first,6,0.7224944829940796,32
0,dense_first,7,0.6924225687980652,32
0,dense_first,8,0.6980358362197876,32
0,dense_first,9,0.6987535953521729,32
0,dense_first,10,0.7175191640853882,32
0,b0_first,1,0.7628707885742188,32
0,b0_first,2,0.7580957412719727,32
0,b0_first,3,0.7433669567108154,32
0,b0_first,4,0.7064207196235657,32
0,b0_first,5,0.7091878056526184,32
0,b0_first,6,0.7192463278770447,32
0,b0_first,7,0.7275981903076172,32
0,b0_first,8,0.7078982591629028,32
0,b0_first,9,0.6893854737281799,32
0,b0_first,10,0.7031298875808716,32
0,oracle_first,1,0.1243244931101799,32
0,oracle_first,2,0.3564090132713318,32
0,oracle_first,3,0.7845817804336548,32
0,oracle_first,4,0.9695889353752136,32
0,oracle_first,5,0.9695568084716797,32
0,oracle_first,6,0.9192216396331787,32
0,oracle_first,7,0.9296895265579224,32
0,oracle_first,8,0.9096740484237671,32
0,oracle_first,9,0.864069402217865,32
0,oracle_first,10,0.8802396059036255,32
1,dense_first,1,0.5232501029968262,32
1,dense_first,2,0.5316650867462158,32
1,dense_first,3,0.5211677551269531,32
1,dense_first,4,0.4913751482963562,32
1,dense_first,5,0.4927476942539215,32
1,dense_first,6,0.4647029638290405,32
1,dense_first,7,0.4624118506908417,32
1,dense_first,8,0.4752391576766968,32
1,dense_first,9,0.45894891023635864,32
1,dense_first,10,0.46614620089530945,32
1,b0_first,1,0.8553250432014465,32
1,b0_first,2,0.8374044895172119,32
1,b0_first,3,0.7719597816467285,32
1,b0_first,4,0.6896436214447021,32
1,b0_first,5,0.6716867685317993,32
1,b0_first,6,0.6575232744216919,32
1,b0_first,7,0.6549659967422485,32
1,b0_first,8,0.633152961730957,32
1,b0_first,9,0.6064859628677368,32
1,b0_first,10,0.5800506472587585,32
1,oracle_first,1,0.08680783957242966,32
1,oracle_first,2,0.4283672571182251,32
1,oracle_first,3,0.4298015236854553,32
1,oracle_first,4,0.505929708480835,32
1,oracle_first,5,0.5395204424858093,32
1,oracle_first,6,0.4965369701385498,32
1,oracle_first,7,0.4611177444458008,32
1,oracle_first,8,0.4640190005302429,32
1,oracle_first,9,0.4646996259689331,32
1,oracle_first,10,0.4724471867084503,32
2,dense_first,1,0.5263922214508057,32
2,dense_first,2,0.5008576512336731,32
2,dense_first,3,0.491982102394104,32
2,dense_first,4,0.5276681184768677,32
2,dense_first,5,0.5713279247283936,32
2,dense_first,6,0.6198498010635376,32
2,dense_first,7,0.6310131549835205,32
2,dense_first,8,0.6285586357116699,32
2,dense_first,9,0.6256507635116577,32
2,dense_first,10,0.6273785829544067,32
2,b0_first,1,0.9710705280303955,32
2,b0_first,2,0.9524298906326294,32
