channel,arm,step,a_weighted_mean_this_batch,n_valid
6,b0_first,3,0.12777036428451538,32
6,b0_first,4,0.12215571850538254,32
6,b0_first,5,0.11856235563755035,32
6,b0_first,6,0.11297690123319626,32
6,b0_first,7,0.11271625012159348,32
6,b0_first,8,0.10985971987247467,32
6,b0_first,9,0.10720697045326233,32
6,b0_first,10,0.10618395358324051,32
6,oracle_first,1,0.02045905962586403,32
6,oracle_first,2,0.024480439722537994,32
6,oracle_first,3,0.02689494378864765,32
6,oracle_first,4,0.027856826782226562,32
6,oracle_first,5,0.030234798789024353,32
6,oracle_first,6,0.032320231199264526,32
6,oracle_first,7,0.03298874944448471,32
6,oracle_first,8,0.03638140857219696,32
6,oracle_first,9,0.03467210754752159,32
6,oracle_first,10,0.036229319870471954,32
0,dense_first,1,1.0521185398101807,32
0,dense_first,2,0.9333325624465942,32
0,dense_first,3,0.853983998298645,32
0,dense_first,4,0.8521438837051392,32
0,dense_first,5,0.8402600884437561,32
0,dense_first,6,0.8185992240905762,32
0,dense_first,7,0.823908805847168,32
0,dense_first,8,0.8279390335083008,32
0,dense_first,9,0.8284993171691895,32
0,dense_first,10,0.8192727565765381,32
0,b0_first,1,1.1080541610717773,32
0,b0_first,2,0.962636411190033,32
0,b0_first,3,0.9007002115249634,32
0,b0_first,4,0.8831835985183716,32
0,b0_first,5,0.8800463676452637,32
0,b0_first,6,0.87134850025177,32
0,b0_first,7,0.8697839379310608,32
0,b0_first,8,0.8616529703140259,32
0,b0_first,9,0.8627454042434692,32
0,b0_first,10,0.850848913192749,32
0,oracle_first,1,0.31729111075401306,32
0,oracle_first,2,0.5614387392997742,32
0,oracle_first,3,0.5937913656234741,32
0,oracle_first,4,0.5610784292221069,32
0,oracle_first,5,0.5681983828544617,32
0,oracle_first,6,0.568520188331604,32
0,oracle_first,7,0.5675015449523926,32
0,oracle_first,8,0.5778894424438477,32
0,oracle_first,9,0.591729998588562,32
0,oracle_first,10,0.5912837386131287,32
1,dense_first,1,0.2851857542991638,32
1,dense_first,2,0.2539122998714447,32
1,dense_first,3,0.24291032552719116,32
1,dense_first,4,0.25021520256996155,32
1,dense_first,5,0.24400198459625244,32
1,dense_first,6,0.24446429312229156,32
1,dense_first,7,0.2565370202064514,32
1,dense_first,8,0.25801801681518555,32
1,dense_first,9,0.2600806951522827,32
1,dense_first,10,0.2638200521469116,32
1,b0_first,1,0.29466432332992554,32
1,b0_first,2,0.2330015003681183,32
1,b0_first,3,0.2188793271780014,32
1,b0_first,4,0.21943342685699463,32
1,b0_first,5,0.21587325632572174,32
1,b0_first,6,0.21032315492630005,32
1,b0_first,7,0.21813912689685822,32
1,b0_first,8,0.21833795309066772,32
1,b0_first,9,0.2176973521709442,32
1,b0_first,10,0.21990564465522766,32
1,oracle_first,1,0.10562662780284882,32
1,oracle_first,2,0.16789282858371735,32
1,oracle_first,3,0.1683204174041748,32
1,oracle_first,4,0.1648642122745514,32
1,oracle_first,5,0.15666010975837708,32
1,oracle_first,6,0.16300621628761292,32
1,oracle_first,7,0.16388019919395447,32
1,oracle_first,8,0.16403672099113464,32
1,oracle_first,9,0.16536307334899902,32
1,oracle_first,10,0.16143810749053955,32
2,dense_first,1,1.0525362491607666,32
2,dense_first,2,0.9810415506362915,32
2,dense_first,3,0.9661877751350403,32
2,dense_first,4,0.9736356735229492,32
2,dense_first,5,0.9788131713867188,32
2,dense_first,6,0.9694457054138184,32
2,dense_first,7,0.9613851308822632,32
2,dense_first,8,0.9427103996276855,32
2,dense_first,9,0.9235982298851013,32
2,dense_first,10,0.9252046346664429,32
2,b0_first,1,1.173632025718689,32
2,b0_first,2,1.081491231918335,32
2,b0_first,3,1.0213103294372559,32
2,b0_first,4,1.0081219673156738,32
2,b0_first,5,0.9811664819717407,32
2,b0_first,6,0.9717333316802979,32
2,b0_first,7,0.9718122482299805,32
2,b0_first,8,0.9506407976150513,32
2,b0_first,9,0.9354615211486816,32
2,b0_first,10,0.9320334196090698,32
2,oracle_first,1,0.3074292540550232,32
2,oracle_first,2,0.7357256412506104,32
2,oracle_first,3,0.7856096029281616,32
2,oracle_first,4,0.7429676055908203,32
2,oracle_first,5,0.7294597625732422,32
2,oracle_first,6,0.7384486198425293,32
2,oracle_first,7,0.7300952672958374,32
2,oracle_first,8,0.7320980429649353,32
2,oracle_first,9,0.7218843698501587,32
2,oracle_first,10,0.7219986319541931,32
3,dense_first,1,0.28941771388053894,32
3,dense_first,2,0.21125279366970062,32
3,dense_first,3,0.20440368354320526,32
3,dense_first,4,0.19394585490226746,32
3,dense_first,5,0.19325341284275055,32
3,dense_first,6,0.18897567689418793,32
3,dense_first,7,0.18816637992858887,32
3,dense_first,8,0.18414610624313354,32
3,dense_first,9,0.18321570754051208,32
3,dense_first,10,0.18252438306808472,32
3,b0_first,1,0.3326178789138794,32
3,b0_first,2,0.25191575288772583,32
3,b0_first,3,0.2244623303413391,32
3,b0_first,4,0.2023172378540039,32
3,b0_first,5,0.19717615842819214,32
3,b0_first,6,0.19137559831142426,32
3,b0_first,7,0.18496659398078918,32
3,b0_first,8,0.17973294854164124,32
3,b0_first,9,0.17852917313575745,32
3,b0_first,10,0.17954042553901672,32
3,oracle_first,1,0.09509187936782837,32
3,oracle_first,2,0.17303620278835297,32
3,oracle_first,3,0.1689273715019226,32
3,oracle_first,4,0.1692729890346527,32
3,oracle_first,5,0.16565068066120148,32
3,oracle_first,6,0.16024595499038696,32
3,oracle_first,7,0.15714570879936218,32
3,oracle_first,8,0.161237895488739,32
3,oracle_first,9,0.15790069103240967,32
3,oracle_first,10,0.15601846575737,32
4,dense_first,1,1.3786048889160156,32
4,dense_first,2,1.176029920578003,32
4,dense_first,3,1.1421072483062744,32
4,dense_first,4,1.0973398685455322,32
4,dense_first,5,1.0495867729187012,32
4,dense_first,6,1.0393671989440918,32
4,dense_first,7,1.0205472707748413,32
4,dense_first,8,0.973906397819519,32
4,dense_first,9,0.9632036685943604,32
4,dense_first,10,0.9412763118743896,32
4,b0_first,1,1.2636154890060425,32
4,b0_first,2,1.0835967063903809,32
4,b0_first,3,1.0024235248565674,32
4,b0_first,4,0.9730324745178223,32
4,b0_first,5,0.9585316777229309,32
4,b0_first,6,0.9362370371818542,32
4,b0_first,7,0.9248757362365723,32
4,b0_first,8,0.9227766990661621,32
4,b0_first,9,0.9141799807548523,32
4,b0_first,10,0.8996567130088806,32
4,oracle_first,1,0.20908084511756897,32
4,oracle_first,2,0.5319650173187256,32
4,oracle_first,3,0.5888711810112,32
4,oracle_first,4,0.6068935394287109,32
4,oracle_first,5,0.6264330148696899,32
4,oracle_first,6,0.634329617023468,32
4,oracle_first,7,0.6164985299110413,32
4,oracle_first,8,0.6151708364486694,32
4,oracle_first,9,0.6251122951507568,32
4,oracle_first,10,0.6311023235321045,32
5,dense_first,1,0.20427606999874115,32
5,dense_first,2,0.20217984914779663,32
5,dense_first,3,0.20413026213645935,32
5,dense_first,4,0.1932845115661621,32
5,dense_first,5,0.1968427300453186,32
5,dense_first,6,0.199647918343544,32
5,dense_first,7,0.20617157220840454,32
5,dense_first,8,0.1998009830713272,32
5,dense_first,9,0.20283707976341248,32
5,dense_first,10,0.19920560717582703,32
5,b0_first,1,0.2059514820575714,32
5,b0_first,2,0.1989402174949646,32
5,b0_first,3,0.18640325963497162,32
5,b0_first,4,0.18448704481124878,32
5,b0_first,5,0.19142307341098785,32
5,b0_first,6,0.2014775425195694,32
5,b0_first,7,0.21522459387779236,32
5,b0_first,8,0.211530864238739,32
5,b0_first,9,0.2147175371646881,32
5,b0_first,10,0.2092227041721344,32
5,oracle_first,1,0.08345407247543335,32
5,oracle_first,2,0.29144486784935,32
5,oracle_first,3,0.34042811393737793,32
5,oracle_first,4,0.3057563006877899,32
5,oracle_first,5,0.3027634024620056,32
5,oracle_first,6,0.3212142586708069,32
5,oracle_first,7,0.34256017208099365,32
5,oracle_first,8,0.3223114013671875,32
5,oracle_first,9,0.29507923126220703,32
5,oracle_first,10,0.297504723072052,32
6,dense_first,1,0.1160084679722786,32
6,dense_first,2,0.08845831453800201,32
6,dense_first,3,0.07946117222309113,32
6,dense_first,4,0.07662473618984222,32
6,dense_first,5,0.07682874798774719,32
6,dense_first,6,0.07651741057634354,32
6,dense_first,7,0.07173433899879456,32
6,dense_first,8,0.07110335677862167,32
6,dense_first,9,0.06826135516166687,32
6,dense_first,10,0.06679684668779373,32
6,b0_first,1,0.15178507566452026,32
6,b0_first,2,0.12344634532928467,32
6,b0_first,3,0.10876382887363434,32
6,b0_first,4,0.10269857943058014,32
6,b0_first,5,0.09643145650625229,32
6,b0_first,6,0.09267868101596832,32
6,b0_first,7,0.09133607149124146,32
6,b0_first,8,0.08651337027549744,32
6,b0_first,9,0.08726376295089722,32
6,b0_first,10,0.0842725932598114,32
6,oracle_first,1,0.018699886277318,32
6,oracle_first,2,0.023044489324092865,32
6,oracle_first,3,0.030935510993003845,32
6,oracle_first,4,0.03092779591679573,32
6,oracle_first,5,0.03434593603014946,32
6,oracle_first,6,0.035162780433893204,32
6,oracle_first,7,0.03744275122880936,32
6,oracle_first,8,0.03667572885751724,32
6,oracle_first,9,0.03821035102009773,32
6,oracle_first,10,0.04067089408636093,32
0,dense_first,1,0.6285367012023926,32
0,dense_first,2,0.5415370464324951,32
0,dense_first,3,0.5469580292701721,32
0,dense_first,4,0.5333448052406311,32
0,dense_first,5,0.5277911424636841,32
0,dense_first,6,0.5243688225746155,32
0,dense_first,7,0.5111092925071716,32
0,dense_first,8,0.4927947521209717,32
0,dense_first,9,0.49339839816093445,32
0,dense_first,10,0.48559314012527466,32
0,b0_first,1,0.659311056137085,32
0,b0_first,2,0.5517271161079407,32
0,b0_first,3,0.551029622554779,32
0,b0_first,4,0.535150945186615,32
0,b0_first,5,0.5372946858406067,32
0,b0_first,6,0.5253816843032837,32
0,b0_first,7,0.5219053030014038,32
0,b0_first,8,0.5212019681930542,32
0,b0_first,9,0.5094466209411621,32
0,b0_first,10,0.5078157186508179,32
0,oracle_first,1,0.1685744822025299,32
0,oracle_first,2,0.6566618084907532,32
0,oracle_first,3,0.5548620223999023,32
0,oracle_first,4,0.5273820161819458,32
0,oracle_first,5,0.5150143504142761,32
0,oracle_first,6,0.4980231523513794,32
0,oracle_first,7,0.5029953718185425,32
0,oracle_first,8,0.5085881948471069,32
0,oracle_first,9,0.5236671566963196,32
0,oracle_first,10,0.5130977630615234,32
1,dense_first,1,0.22013860940933228,32
1,dense_first,2,0.17453628778457642,32
1,dense_first,3,0.15203580260276794,32
1,dense_first,4,0.14615552127361298,32
1,dense_first,5,0.14278101921081543,32
1,dense_first,6,0.1424626260995865,32
1,dense_first,7,0.14181701838970184,32
1,dense_first,8,0.14334818720817566,32
1,dense_first,9,0.1454249620437622,32
1,dense_first,10,0.14210478961467743,32
1,b0_first,1,0.20691819489002228,32
1,b0_first,2,0.1576562225818634,32
1,b0_first,3,0.14397913217544556,32
1,b0_first,4,0.14516094326972961,32
1,b0_first,5,0.14222949743270874,32
1,b0_first,6,0.13916030526161194,32
1,b0_first,7,0.14117714762687683,32
1,b0_first,8,0.13808728754520416,32
1,b0_first,9,0.13918370008468628,32
1,b0_first,10,0.13397890329360962,32
1,oracle_first,1,0.10397312045097351,32
1,oracle_first,2,0.12029051035642624,32
1,oracle_first,3,0.12042921781539917,32
1,oracle_first,4,0.13018861413002014,32
1,oracle_first,5,0.13198727369308472,32
1,oracle_first,6,0.1288382112979889,32
1,oracle_first,7,0.1313307285308838,32
1,oracle_first,8,0.13172665238380432,32
1,oracle_first,9,0.13044889271259308,32
1,oracle_first,10,0.1289290189743042,32
2,dense_first,1,0.6172652244567871,32
2,dense_first,2,0.5972380638122559,32
2,dense_first,3,0.6237700581550598,32
2,dense_first,4,0.639367401599884,32
2,dense_first,5,0.630774974822998,32
2,dense_first,6,0.6195008158683777,32
2,dense_first,7,0.6038730144500732,32
2,dense_first,8,0.5955576300621033,32
2,dense_first,9,0.6008750200271606,32
2,dense_first,10,0.5871584415435791,32
2,b0_first,1,0.7679230570793152,32
2,b0_first,2,0.6968584656715393,32
2,b0_first,3,0.676033616065979,32
2,b0_first,4,0.6291698217391968,32
2,b0_first,5,0.6261383295059204,32
2,b0_first,6,0.6295408010482788,32
2,b0_first,7,0.6299986243247986,32
2,b0_first,8,0.6297546625137329,32
2,b0_first,9,0.627882719039917,32
2,b0_first,10,0.5967838764190674,32
2,oracle_first,1,0.14143821597099304,32
2,oracle_first,2,0.530332088470459,32
2,oracle_first,3,0.6367648839950562,32
2,oracle_first,4,0.5996547937393188,32
2,oracle_first,5,0.5679742097854614,32
2,oracle_first,6,0.5752166509628296,32
2,oracle_first,7,0.5646920204162598,32
2,oracle_first,8,0.5599449872970581,32
2,oracle_first,9,0.5649561882019043,32
2,oracle_first,10,0.5702584981918335,32
3,dense_first,1,0.23200103640556335,32
3,dense_first,2,0.1780671626329422,32
3,dense_first,3,0.15626724064350128,32
3,dense_first,4,0.14265717566013336,32
3,dense_first,5,0.1388116180896759,32
3,dense_first,6,0.13046792149543762,32
3,dense_first,7,0.12918081879615784,32
3,dense_first,8,0.12743894755840302,32
3,dense_first,9,0.1266615092754364,32
3,dense_first,10,0.12524080276489258,32
3,b0_first,1,0.20520120859146118,32
3,b0_first,2,0.15335102379322052,32
3,b0_first,3,0.13674324750900269,32
3,b0_first,4,0.12315055727958679,32
3,b0_first,5,0.11327352374792099,32
3,b0_first,6,0.10875502228736877,32
3,b0_first,7,0.10851748287677765,32
3,b0_first,8,0.10646288096904755,32
3,b0_first,9,0.10712946951389313,32
3,b0_first,10,0.10487352311611176,32
3,oracle_first,1,0.09304924309253693,32
3,oracle_first,2,0.14376479387283325,32
3,oracle_first,3,0.13086514174938202,32
3,oracle_first,4,0.11174877732992172,32
3,oracle_first,5,0.11241959780454636,32
3,oracle_first,6,0.10712098330259323,32
3,oracle_first,7,0.1036774143576622,32
3,oracle_first,8,0.09886223077774048,32
3,oracle_first,9,0.09636163711547852,32
3,oracle_first,10,0.09606947004795074,32
4,dense_first,1,1.094209909439087,32
4,dense_first,2,0.9807606935501099,32
4,dense_first,3,0.9268741011619568,32
4,dense_first,4,0.9033074975013733,32
4,dense_first,5,0.9091069102287292,32
4,dense_first,6,0.915570855140686,32
4,dense_first,7,0.9138482809066772,32
4,dense_first,8,0.8927778005599976,32
4,dense_first,9,0.8918368816375732,32
4,dense_first,10,0.9048179388046265,32
4,b0_first,1,1.2450048923492432,32
4,b0_first,2,1.08279550075531,32
4,b0_first,3,1.0403218269348145,32
4,b0_first,4,0.9925137758255005,32
4,b0_first,5,0.9876009225845337,32
4,b0_first,6,0.9850212931632996,32
4,b0_first,7,0.9697374105453491,32
4,b0_first,8,0.9531813263893127,32
4,b0_first,9,0.9475447535514832,32
4,b0_first,10,0.9522496461868286,32
4,oracle_first,1,0.29224395751953125,32
4,oracle_first,2,0.5077546238899231,32
4,oracle_first,3,0.5314236283302307,32
4,oracle_first,4,0.5732028484344482,32
4,oracle_first,5,0.5927721858024597,32
4,oracle_first,6,0.6180542707443237,32
4,oracle_first,7,0.6348962783813477,32
4,oracle_first,8,0.6365127563476562,32
4,oracle_first,9,0.6370400190353394,32
4,oracle_first,10,0.6488708853721619,32
5,dense_first,1,0.2594152092933655,32
5,dense_first,2,0.21119429171085358,32
5,dense_first,3,0.1976936161518097,32
5,dense_first,4,0.18520089983940125,32
5,dense_first,5,0.1910417675971985,32
5,dense_first,6,0.19020965695381165,32
5,dense_first,7,0.19017259776592255,32
5,dense_first,8,0.19233745336532593,32
5,dense_first,9,0.19201281666755676,32
5,dense_first,10,0.20087672770023346,32
5,b0_first,1,0.389842689037323,32
5,b0_first,2,0.3008064031600952,32
5,b0_first,3,0.2905552387237549,32
5,b0_first,4,0.2840990722179413,32
5,b0_first,5,0.29142099618911743,32
5,b0_first,6,0.29985809326171875,32
5,b0_first,7,0.2911320924758911,32
5,b0_first,8,0.2870372533798218,32
5,b0_first,9,0.282220721244812,32
5,b0_first,10,0.2821103036403656,32
5,oracle_first,1,0.09464345872402191,32
5,oracle_first,2,0.2085455358028412,32
5,oracle_first,3,0.23840808868408203,32
5,oracle_first,4,0.21283122897148132,32
5,oracle_first,5,0.1900300681591034,32
5,oracle_first,6,0.18311917781829834,32
5,oracle_first,7,0.18108931183815002,32
5,oracle_first,8,0.17776811122894287,32
5,oracle_first,9,0.1766829788684845,32
5,oracle_first,10,0.1798800826072693,32
6,dense_first,1,0.15713748335838318,32
6,dense_first,2,0.11840672791004181,32
6,dense_first,3,0.09248180687427521,32
6,dense_first,4,0.07824690639972687,32
6,dense_first,5,0.06648359447717667,32
6,dense_first,6,0.060440897941589355,32
6,dense_first,7,0.05522610619664192,32
6,dense_first,8,0.05424674227833748,32
6,dense_first,9,0.052085764706134796,32
6,dense_first,10,0.05045746639370918,32
6,b0_first,1,0.252799928188324,32
6,b0_first,2,0.1807100772857666,32
6,b0_first,3,0.1405918449163437,32
6,b0_first,4,0.12038426846265793,32
6,b0_first,5,0.10259083658456802,32
6,b0_first,6,0.08777880668640137,32
6,b0_first,7,0.08162133395671844,32
6,b0_first,8,0.07277607172727585,32
6,b0_first,9,0.06674115359783173,32
6,b0_first,10,0.06442469358444214,32
6,oracle_first,1,0.01649218052625656,32
6,oracle_first,2,0.02560902014374733,32
6,oracle_first,3,0.03242972865700722,32
6,oracle_first,4,0.04146476089954376,32
6,oracle_first,5,0.048877377063035965,32
6,oracle_first,6,0.051779914647340775,32
6,oracle_first,7,0.05680571496486664,32
6,oracle_first,8,0.06354526430368423,32
6,oracle_first,9,0.06838515400886536,32
6,oracle_first,10,0.07374045997858047,32
0,dense_first,1,0.6948471069335938,32
0,dense_first,2,0.5718512535095215,32
0,dense_first,3,0.5593582391738892,32
0,dense_first,4,0.5617297887802124,32
0,dense_first,5,0.538705050945282,32
0,dense_first,6,0.526341438293457,32
0,dense_first,7,0.5273805856704712,32
0,dense_first,8,0.5250104665756226,32
0,dense_first,9,0.5144051313400269,32
0,dense_first,10,0.5138913989067078,32
0,b0_first,1,0.6231744289398193,32
0,b0_first,2,0.5088824033737183,32
0,b0_first,3,0.5198025703430176,32
0,b0_first,4,0.5256147384643555,32
0,b0_first,5,0.507246732711792,32
0,b0_first,6,0.5137534141540527,32
0,b0_first,7,0.5206924676895142,32
0,b0_first,8,0.5169755220413208,32
0,b0_first,9,0.5107712745666504,32
0,b0_first,10,0.5143588781356812,32
0,oracle_first,1,0.15989762544631958,32
0,oracle_first,2,0.758340060710907,32
0,oracle_first,3,0.6727539300918579,32
0,oracle_first,4,0.5852035284042358,32
0,oracle_first,5,0.6011583805084229,32
0,oracle_first,6,0.5773816704750061,32
0,oracle_first,7,0.5531792640686035,32
0,oracle_first,8,0.5296080112457275,32
0,oracle_first,9,0.5424280166625977,32
0,oracle_first,10,0.549144983291626,32
1,dense_first,1,0.21251767873764038,32
1,dense_first,2,0.17211729288101196,32
1,dense_first,3,0.14556026458740234,32
1,dense_first,4,0.1343843787908554,32
1,dense_first,5,0.12834829092025757,32
1,dense_first,6,0.12288153171539307,32
1,dense_first,7,0.11980424076318741,32
1,dense_first,8,0.11967816948890686,32
1,dense_first,9,0.12072400003671646,32
1,dense_first,10,0.12307699024677277,32
1,b0_first,1,0.24836374819278717,32
1,b0_first,2,0.16417136788368225,32
1,b0_first,3,0.1381480097770691,32
1,b0_first,4,0.13020727038383484,32
1,b0_first,5,0.1238003522157669,32
1,b0_first,6,0.11658972501754761,32
1,b0_first,7,0.1171913892030716,32
1,b0_first,8,0.11624355614185333,32
1,b0_first,9,0.11257261037826538,32
1,b0_first,10,0.11284729838371277,32
1,oracle_first,1,0.0969245582818985,32
1,oracle_first,2,0.13358576595783234,32
1,oracle_first,3,0.13989830017089844,32
1,oracle_first,4,0.13909092545509338,32
1,oracle_first,5,0.1376534402370453,32
1,oracle_first,6,0.13876251876354218,32
1,oracle_first,7,0.13441772758960724,32
1,oracle_first,8,0.13443775475025177,32
1,oracle_first,9,0.1397375613451004,32
1,oracle_first,10,0.13954123854637146,32
2,dense_first,1,0.6902137994766235,32
2,dense_first,2,0.5672339797019958,32
2,dense_first,3,0.5755223035812378,32
2,dense_first,4,0.5895171165466309,32
2,dense_first,5,0.5775099992752075,32
2,dense_first,6,0.5578473806381226,32
2,dense_first,7,0.5821940898895264,32
2,dense_first,8,0.5800787210464478,32
2,dense_first,9,0.590137779712677,32
2,dense_first,10,0.5787184238433838,32
2,b0_first,1,0.7068545818328857,32
2,b0_first,2,0.5777468681335449,32
2,b0_first,3,0.5823138952255249,32
2,b0_first,4,0.5977208614349365,32
2,b0_first,5,0.6044562458992004,32
2,b0_first,6,0.5865776538848877,32
2,b0_first,7,0.5797519683837891,32
2,b0_first,8,0.5682550072669983,32
2,b0_first,9,0.5578535199165344,32
2,b0_first,10,0.5507899522781372,32
2,oracle_first,1,0.14373454451560974,32
2,oracle_first,2,0.5398169159889221,32
2,oracle_first,3,0.5779623985290527,32
2,oracle_first,4,0.5328481197357178,32
2,oracle_first,5,0.5744448900222778,32
2,oracle_first,6,0.5501078367233276,32
2,oracle_first,7,0.5229405760765076,32
2,oracle_first,8,0.5601292848587036,32
2,oracle_first,9,0.5426940321922302,32
2,oracle_first,10,0.5219419002532959,32
3,dense_first,1,0.21056023240089417,32
3,dense_first,2,0.14639505743980408,32
3,dense_first,3,0.11804021894931793,32
3,dense_first,4,0.11154281347990036,32
3,dense_first,5,0.10829655081033707,32
3,dense_first,6,0.10723845660686493,32
3,dense_first,7,0.10368190705776215,32
3,dense_first,8,0.10287775844335556,32
3,dense_first,9,0.10082103312015533,32
3,dense_first,10,0.09814556688070297,32
3,b0_first,1,0.18997830152511597,32
3,b0_first,2,0.1333940625190735,32
3,b0_first,3,0.11441998183727264,32
3,b0_first,4,0.10276555269956589,32
3,b0_first,5,0.09728332608938217,32
3,b0_first,6,0.09849049150943756,32
3,b0_first,7,0.09599505364894867,32
3,b0_first,8,0.0938214510679245,32
3,b0_first,9,0.08914092183113098,32
3,b0_first,10,0.08630099147558212,32
3,oracle_first,1,0.09693646430969238,32
3,oracle_first,2,0.1456316113471985,32
3,oracle_first,3,0.13980993628501892,32
3,oracle_first,4,0.12369868904352188,32
3,oracle_first,5,0.12354414165019989,32
3,oracle_first,6,0.1168583333492279,32
3,oracle_first,7,0.11547134816646576,32
3,oracle_first,8,0.11687582731246948,32
3,oracle_first,9,0.11767465621232986,32
3,oracle_first,10,0.11528077721595764,32
4,dense_first,1,1.028850793838501,32
4,dense_first,2,0.8845010995864868,32
4,dense_first,3,0.8417848944664001,32
4,dense_first,4,0.8026361465454102,32
4,dense_first,5,0.7794919013977051,32
4,dense_first,6,0.7524656057357788,32
4,dense_first,7,0.7403944134712219,32
4,dense_first,8,0.7303483486175537,32
4,dense_first,9,0.7194268703460693,32
4,dense_first,10,0.7147479057312012,32
4,b0_first,1,1.0578781366348267,32
4,b0_first,2,0.8619245886802673,32
4,b0_first,3,0.8122910261154175,32
4,b0_first,4,0.7907088398933411,32
4,b0_first,5,0.7694647312164307,32
4,b0_first,6,0.761542797088623,32
4,b0_first,7,0.7579503655433655,32
4,b0_first,8,0.7450997829437256,32
4,b0_first,9,0.7377471923828125,32
4,b0_first,10,0.7445251941680908,32
4,oracle_first,1,0.33615753054618835,32
4,oracle_first,2,0.475190132856369,32
4,oracle_first,3,0.49374663829803467,32
4,oracle_first,4,0.48917409777641296,32
4,oracle_first,5,0.489790141582489,32
4,oracle_first,6,0.5068114995956421,32
4,oracle_first,7,0.5171216130256653,32
4,oracle_first,8,0.5218963027000427,32
4,oracle_first,9,0.5302807092666626,32
4,oracle_first,10,0.551741898059845,32
5,dense_first,1,0.3676372468471527,32
5,dense_first,2,0.24941173195838928,32
5,dense_first,3,0.2420928180217743,32
5,dense_first,4,0.2482704073190689,32
5,dense_first,5,0.22389227151870728,32
5,dense_first,6,0.20450416207313538,32
5,dense_first,7,0.20080465078353882,32
5,dense_first,8,0.19474980235099792,32
5,dense_first,9,0.18941889703273773,32
5,dense_first,10,0.18523788452148438,32
5,b0_first,1,0.24809566140174866,32
5,b0_first,2,0.2337988018989563,32
5,b0_first,3,0.213858962059021,32
5,b0_first,4,0.22141015529632568,32
5,b0_first,5,0.20812955498695374,32
5,b0_first,6,0.2133050411939621,32
5,b0_first,7,0.20623648166656494,32
5,b0_first,8,0.19771409034729004,32
5,b0_first,9,0.19386689364910126,32
5,b0_first,10,0.19201256334781647,32
5,oracle_first,1,0.10376167297363281,32
5,oracle_first,2,0.23483987152576447,32
5,oracle_first,3,0.24249771237373352,32
5,oracle_first,4,0.22198137640953064,32
5,oracle_first,5,0.19228553771972656,32
5,oracle_first,6,0.17728304862976074,32
5,oracle_first,7,0.18141520023345947,32
5,oracle_first,8,0.1794167459011078,32
5,oracle_first,9,0.17909395694732666,32
5,oracle_first,10,0.17925401031970978,32
6,dense_first,1,0.0916687622666359,32
6,dense_first,2,0.07925506681203842,32
6,dense_first,3,0.07213353365659714,32
6,dense_first,4,0.06874699890613556,32
6,dense_first,5,0.06528979539871216,32
6,dense_first,6,0.06435360014438629,32
6,dense_first,7,0.0579657144844532,32
6,dense_first,8,0.05535929277539253,32
6,dense_first,9,0.054950397461652756,32
6,dense_first,10,0.054371513426303864,32
6,b0_first,1,0.09194651246070862,32
6,b0_first,2,0.07963690161705017,32
6,b0_first,3,0.07167716324329376,32
6,b0_first,4,0.06674230098724365,32
6,b0_first,5,0.06342779099941254,32
6,b0_first,6,0.061090655624866486,32
6,b0_first,7,0.059079691767692566,32
6,b0_first,8,0.057993385940790176,32
6,b0_first,9,0.0570339560508728,32
6,b0_first,10,0.05648697912693024,32
6,oracle_first,1,0.016158560290932655,32
6,oracle_first,2,0.018485255539417267,32
6,oracle_first,3,0.021646063774824142,32
6,oracle_first,4,0.02540186047554016,32
6,oracle_first,5,0.03064645454287529,32
6,oracle_first,6,0.0337856225669384,32
6,oracle_first,7,0.038120001554489136,32
6,oracle_first,8,0.04449041932821274,32
6,oracle_first,9,0.04881120100617409,32
6,oracle_first,10,0.05445440858602524,32
0,dense_first,1,0.7092522978782654,32
0,dense_first,2,0.6082537770271301,32
0,dense_first,3,0.5446313619613647,32
0,dense_first,4,0.5365796685218811,32
0,dense_first,5,0.5243011713027954,32
0,dense_first,6,0.5359557867050171,32
0,dense_first,7,0.5211366415023804,32
0,dense_first,8,0.5202265381813049,32
0,dense_first,9,0.5225821733474731,32
0,dense_first,10,0.5240124464035034,32
0,b0_first,1,0.7180719375610352,32
0,b0_first,2,0.5807574987411499,32
0,b0_first,3,0.5141959190368652,32
0,b0_first,4,0.5118340849876404,32
0,b0_first,5,0.4962548315525055,32
0,b0_first,6,0.49268531799316406,32
0,b0_first,7,0.48878926038742065,32
0,b0_first,8,0.4819740056991577,32
0,b0_first,9,0.4783734977245331,32
0,b0_first,10,0.4808928668498993,32
0,oracle_first,1,0.17539438605308533,32
0,oracle_first,2,0.5077826976776123,32
0,oracle_first,3,0.5075749158859253,32
0,oracle_first,4,0.5147817730903625,32
0,oracle_first,5,0.49264755845069885,32
0,oracle_first,6,0.5070787668228149,32
0,oracle_first,7,0.497349351644516,32
0,oracle_first,8,0.4938695728778839,32
0,oracle_first,9,0.4923912286758423,32
0,oracle_first,10,0.5031187534332275,32
1,dense_first,1,0.27404940128326416,32
1,dense_first,2,0.19283971190452576,32
1,dense_first,3,0.1723400354385376,32
1,dense_first,4,0.16633805632591248,32
1,dense_first,5,0.16649529337882996,32
1,dense_first,6,0.15962544083595276,32
1,dense_first,7,0.15720313787460327,32
1,dense_first,8,0.15086793899536133,32
1,dense_first,9,0.1457560807466507,32
1,dense_first,10,0.1444970667362213,32
1,b0_first,1,0.25150230526924133,32
