query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11483_4,dense_first,4,7355,6587,4860,0.4370284974575043,0.33497893810272217,0.21995513141155243,-0.1020495593547821,-0.21707336604595184,0.11502380669116974,72,0.008523736237717534,35,0.004143482893334912,8448,0.4370284974575043,0.6543000936508179,0.6716670393943787,0.4578172266483307,0.5421828031539917,0.6401990652084351,0.35980096459388733,0.915363609790802,0.9322769045829773,0.8577407598495483,0.8190392851829529,0.7695170044898987,0.7552928924560547,0.5515845417976379,0.6742376685142517,-0.03030303306877613,0.7664921879768372
11484_4,dense_first,4,7308,4741,8220,0.36409538984298706,0.20201632380485535,0.19087907671928406,-0.1620790660381317,-0.173216313123703,0.011137247085571289,4,0.0004735409020954185,24,0.002841245412572511,8448,0.36409538984298706,0.3974444270133972,0.15274956822395325,0.6425623893737793,0.3574376404285431,0.6560550928115845,0.34394487738609314,0.9465394616127014,0.8878892064094543,0.8819631338119507,0.7295560240745544,0.8701263666152954,0.8362746238708496,0.6504202485084534,0.4163745641708374,0.4909091293811798,0.5548444986343384
11485_4,dense_first,4,7309,6589,4693,0.3594401478767395,0.27235156297683716,0.15698754787445068,-0.08708858489990234,-0.20245260000228882,0.11536401510238647,63,0.0074582692080028415,28,0.0033147863146679294,8448,0.3594401478767395,0.568583607673645,0.28153932094573975,0.509795069694519,0.4902048707008362,0.582206666469574,0.4177933633327484,0.9486532211303711,0.9447346329689026,0.9154693484306335,0.7528839707374573,0.8125079274177551,0.806370735168457,0.4079376757144928,0.09954381734132767,-0.10303030908107758,0.7577104568481445
11486_4,dense_first,4,7358,6590,8270,0.4353514611721039,0.27248355746269226,0.22655239701271057,-0.16286790370941162,-0.2087990641593933,0.04593116044998169,15,0.0017757783828578194,52,0.006156031727240441,8448,0.4353514611721039,0.5398235321044922,0.16120260953903198,0.5667890906333923,0.4332108795642853,0.6406306028366089,0.3593693971633911,0.9307609796524048,0.9038846492767334,0.8729507923126221,0.7191545367240906,0.7578552961349487,0.7130378484725952,0.06451351940631866,0.1760864406824112,-0.12727274000644684,0.6258932948112488
11487_4,dense_first,4,7311,6807,4528,0.4386036992073059,0.37006184458732605,0.22861044108867645,-0.06854185461997986,-0.20999325811862946,0.1414514034986496,76,0.00899727713981295,49,0.005800876050668876,8448,0.4386036992073059,0.5970867872238159,0.5018760561943054,0.621958315372467,0.37804171442985535,0.7353984117507935,0.26460155844688416,0.9415950179100037,0.8918081521987915,0.8393762111663818,0.7022820711135864,0.7298317551612854,0.6446239352226257,0.302581787109375,0.1757022738456726,-0.2727273106575012,0.8437271118164062
11456_5,dense_first,5,5037,813,1102,0.13229581713676453,0.21512548625469208,0.07332161068916321,0.08282966911792755,-0.05897420644760132,0.14180387556552887,8411,0.9957381318811412,5,0.0005919261276192731,8448,0.13229581713676453,0.40600937604904175,0.5545493960380554,0.5267930030822754,0.47320693731307983,0.6815007925033569,0.31849923729896545,0.9061222076416016,0.8953946828842163,0.830054521560669,-0.2684361934661865,0.3026235103607178,0.2899209260940552,0.20801864564418793,0.05546218529343605,0.6727273464202881,1.6260943412780762
11457_5,dense_first,5,7307,7545,7995,0.23793767392635345,0.1793881356716156,0.10188328474760056,-0.058549538254737854,-0.1360543966293335,0.07750485092401505,234,0.02770214277258198,1084,0.12832958446785842,8448,0.23793767392635345,0.14557121694087982,0.21471619606018066,0.8199402689933777,0.18005970120429993,0.5486673712730408,0.4513326585292816,0.8819709420204163,0.730376660823822,0.8624421954154968,0.31729328632354736,0.3291109800338745,0.42067474126815796,0.10092134028673172,-0.14112845063209534,-0.6000000834465027,0.753929078578949
11458_5,dense_first,5,7989,5462,5213,0.20267026126384735,0.18739669024944305,0.12121641635894775,-0.015273571014404297,-0.0814538449048996,0.0661802738904953,1693,0.20042618681188587,554,0.06558541494021546,8448,0.20267026126384735,0.32434457540512085,0.11836612224578857,0.9136934876441956,0.08630647510290146,0.5132644176483154,0.48673561215400696,0.9176525473594666,0.681693434715271,0.9123455286026001,0.2966587245464325,0.046234022825956345,0.11116886883974075,0.31598666310310364,0.42242497205734253,0.2969697117805481,0.9246383309364319
11459_5,dense_first,5,5136,5439,4824,0.2898959815502167,0.2904090881347656,0.11945444345474243,0.0005131065845489502,-0.17044153809547424,0.1709546446800232,7373,0.8728542677873802,790,0.09352432816384515,8448,0.2898959815502167,0.5540720224380493,0.3389032781124115,0.9232658743858337,0.07673412561416626,0.5858758091926575,0.41412419080734253,0.9130488634109497,0.6642917394638062,0.8783546686172485,0.24206306040287018,-0.05103619396686554,0.13820642232894897,0.015774020925164223,0.07246098667383194,0.43030306696891785,1.00177001953125
11460_5,dense_first,5,7991,5416,4992,0.24024836719036102,0.2223835289478302,0.1170060858130455,-0.017864838242530823,-0.12324228137731552,0.1053774431347847,3128,0.37030898543861723,1714,0.20291227654788682,8448,0.24024836719036102,0.3831232190132141,0.1229550838470459,0.9467170834541321,0.05328290909528732,0.5376867651939392,0.46231329441070557,0.897823691368103,0.6100852489471436,0.8827203512191772,0.45808330178260803,-0.02901572920382023,0.10017259418964386,0.5003341436386108,0.3632653057575226,0.43030306696891785,0.9256401062011719
11461_5,dense_first,5,7967,5782,5041,0.21751010417938232,0.18427938222885132,0.121611088514328,-0.033230721950531006,-0.09589901566505432,0.06266829371452332,848,0.10039067124422872,436,0.051615958328400616,8448,0.21751010417938232,0.37769269943237305,0.1287859082221985,0.8577414751052856,0.14225848019123077,0.5571581125259399,0.44284194707870483,0.9281179904937744,0.7484522461891174,0.905154287815094,0.656082808971405,0.013857956044375896,0.21589942276477814,0.37790828943252563,0.24302521347999573,0.13939395546913147,0.8472221493721008
11462_5,dense_first,5,5066,2755,7237,0.11663341522216797,0.11317082494497299,0.09352944791316986,-0.003462590277194977,-0.023103967308998108,0.01964137703180313,1108,0.1311708298804309,14,0.0016573931573339647,8448,0.11663341522216797,8.047231674194336,0.1298096776008606,0.9348524808883667,0.0651475191116333,0.737453281879425,0.2625466585159302,0.9183051586151123,0.6519317626953125,0.8150277733802795,0.028017161414027214,0.17650316655635834,0.181390181183815,0.253315806388855,0.387563019990921,0.6727273464202881,0.9703121781349182
11463_5,dense_first,5,5067,5443,1114,0.14469939470291138,0.1497194468975067,0.10063227266073227,0.005020052194595337,-0.04406712204217911,0.049087174236774445,6979,0.8262104889309814,5790,0.6854504557831183,8448,0.14469939470291138,0.6718265414237976,0.3021060824394226,0.9746226072311401,0.02537734992802143,0.8059487342834473,0.19405128061771393,0.9228790998458862,0.558059811592102,0.7804893255233765,-0.03794098272919655,-0.025091009214520454,0.0738983154296875,0.2153083086013794,0.05507802963256836,-0.2242424488067627,1.0346930027008057
11464_5,dense_first,5,4996,5444,8094,0.17067569494247437,0.181078240275383,0.08581968396902084,0.01040254533290863,-0.08485601097345352,0.09525855630636215,7182,0.8502426897123239,7676,0.908724991121108,8448,0.17067569494247437,1.040052890777588,5.05584716796875,0.9732051491737366,0.02679484710097313,0.8980633020401001,0.10193674266338348,0.8869481086730957,0.5277096033096313,0.6693593263626099,-0.3255464434623718,-0.07784227281808853,0.09195714443922043,0.01702946424484253,-0.1216326504945755,-0.4060606360435486,1.0609492063522339
11465_5,dense_first,5,5117,3429,8002,0.1880677193403244,0.17936472594738007,0.11086457222700119,-0.008702993392944336,-0.07720314711332321,0.06850015372037888,1806,0.21380371729608144,1199,0.14194388540310168,8448,0.1880677193403244,0.25218331813812256,0.4276711940765381,0.9178791046142578,0.08212089538574219,0.765713095664978,0.23428694903850555,0.9017624855041504,0.66037517786026,0.7833364009857178,0.2750784754753113,0.02408752776682377,0.0909447893500328,-0.034848641604185104,-0.24427370727062225,0.07878788560628891,0.9537241458892822
11466_5,dense_first,5,5118,5445,8004,0.2184017300605774,0.2181561440229416,0.11307577788829803,-0.0002455860376358032,-0.10532595217227936,0.10508036613464355,7662,0.9070675979637741,849,0.10050905646975257,8448,0.2184017300605774,0.47439321875572205,0.35107362270355225,0.9759569764137268,0.02404305711388588,0.7139392495155334,0.28606078028678894,0.9122710824012756,0.5419138669967651,0.8208117485046387,0.30171480774879456,0.093441903591156,0.07585229724645615,0.11232156306505203,0.01224489789456129,0.006060606800019741,0.9988755583763123
11467_5,dense_first,5,7974,5496,4855,0.21681927144527435,0.1987757384777069,0.1185908168554306,-0.018043532967567444,-0.09822845458984375,0.0801849216222763,1835,0.21723688883627323,1598,0.18917959038711968,8448,0.21681927144527435,0.3537063002586365,0.15205508470535278,0.9149186015129089,0.08508137613534927,0.4962025582790375,0.5037974715232849,0.9014426469802856,0.6639199256896973,0.9029616117477417,0.43353432416915894,-0.16324566304683685,-0.03273767605423927,0.3408120274543762,0.46525809168815613,0.07878788560628891,0.9167807698249817
11468_5,dense_first,5,7998,7902,5233,0.19809016585350037,0.1423516720533371,0.08821886032819748,-0.05573849380016327,-0.10987130552530289,0.05413281172513962,308,0.036462649461347224,689,0.08156742038593584,8448,0.19809016585350037,0.25100183486938477,0.07061189413070679,0.6920663714408875,0.30793359875679016,0.5056600570678711,0.4943399727344513,0.8703421950340271,0.789362370967865,0.8680779933929443,0.6157189607620239,0.09255003929138184,0.0029229926876723766,0.10509264469146729,0.08897959440946579,0.575757622718811,0.7186205983161926
11469_5,dense_first,5,7975,4249,5110,0.2049214094877243,0.18173937499523163,0.11760815232992172,-0.023182034492492676,-0.08731325715780258,0.0641312226653099,933,0.11045341541375636,3608,0.4271338936900675,8448,0.2049214094877243,0.25669407844543457,0.10158587992191315,0.9089460968971252,0.09105394780635834,0.6203833818435669,0.3796166777610779,0.9278908967971802,0.6978074908256531,0.8787732720375061,0.37698519229888916,-0.1541186273097992,-0.08411438018083572,0.02518983744084835,-0.019735895097255707,-0.35757580399513245,0.8868735432624817
11470_5,dense_first,5,5002,5497,6479,0.09552305191755295,0.0968703031539917,0.07706175744533539,0.0013472512364387512,-0.01846129447221756,0.01980854570865631,5986,0.7086539599857937,2549,0.3017639398603054,8448,0.09552305191755295,0.3287206292152405,0.3167399764060974,0.9462760090827942,0.053723957389593124,0.8702195286750793,0.12978053092956543,0.9366347789764404,0.649767279624939,0.7463447451591492,-0.3090689778327942,0.16345740854740143,0.08323295414447784,-0.0658094584941864,-0.04893157258629799,0.8424243330955505,1.014103889465332
11471_5,dense_first,5,5003,5497,1263,0.08786183595657349,0.08791830390691757,0.07255927473306656,5.646795034408569e-05,-0.015302561223506927,0.015359029173851013,4764,0.5639872143956435,3073,0.3637977980348053,8448,0.08786183595657349,0.2942444980144501,0.18499824404716492,0.9679355025291443,0.03206454962491989,0.805637001991272,0.1943630427122116,0.9377943873405457,0.5970529317855835,0.79560387134552,-0.38078248500823975,0.14838041365146637,0.08277836441993713,0.20969931781291962,0.0812004804611206,0.6606061458587646,1.0006426572799683
11472_5,dense_first,5,8011,1161,751,0.6998218894004822,0.4456965923309326,0.17776146531105042,-0.25412529706954956,-0.5220603942871094,0.2679351270198822,550,0.06511187403812005,598,0.07079436486326507,8448,0.6998218894004822,0.16568884253501892,0.4029428958892822,0.7893685698509216,0.21063140034675598,0.569121778011322,0.43087825179100037,0.92812579870224,0.7960134148597717,0.9002988934516907,0.6238267421722412,0.08179113268852234,0.06010273098945618,0.038128990679979324,-0.102617047727108,-0.2969697117805481,0.6368714570999146
11473_5,dense_first,5,4861,7276,1268,0.4109017252922058,0.27735012769699097,0.11165966093540192,-0.13355159759521484,-0.2992420792579651,0.16569046676158905,414,0.049011483366875816,23,0.002722860187048656,8448,0.4109017252922058,0.14236797392368317,0.4445767104625702,0.7567118406295776,0.24328814446926117,0.5895965695381165,0.41040337085723877,0.9209498763084412,0.807476282119751,0.8847200870513916,0.589289128780365,0.2859511077404022,0.1807795614004135,0.29494789242744446,0.26271307468414307,0.539393961429596,0.6749792098999023
11474_5,dense_first,5,7190,2005,165,0.24123160541057587,0.2237989902496338,0.07266964763402939,-0.017432615160942078,-0.16856196522712708,0.1511293351650238,4687,0.5548715520303066,270,0.03196401089144075,8448,0.24123160541057587,0.38330087065696716,0.18722569942474365,0.7811561226844788,0.21884392201900482,0.510450541973114,0.4895494878292084,0.8697547912597656,0.7425131797790527,0.8655740022659302,0.6812302470207214,0.2701214551925659,0.3398558795452118,-0.02407613769173622,0.2644417881965637,0.23636366426944733,0.9277349710464478
11475_5,dense_first,5,5215,3215,8163,0.08827358484268188,0.07915706932544708,0.06618284434080124,-0.009116515517234802,-0.022090740501880646,0.012974224984645844,274,0.03243755179353617,929,0.10997987451166094,8448,0.08827358484268188,0.1846717894077301,0.08403807878494263,0.9089317917823792,0.09106814116239548,0.6357207894325256,0.3642791509628296,0.8851562142372131,0.6550900340080261,0.8294723033905029,0.2514793574810028,0.17611105740070343,0.05126437172293663,0.0658094584941864,0.010804321616888046,-0.21212123334407806,0.896724283695221
11476_5,dense_first,5,7191,2005,4880,0.2095104157924652,0.1901903599500656,0.07126102596521378,-0.019320055842399597,-0.13824939727783203,0.11892933398485184,4695,0.5558186338344975,453,0.05362850716230615,8448,0.2095104157924652,0.359188973903656,0.08275291323661804,0.7308096885681152,0.26919031143188477,0.37138307094573975,0.628616988658905,0.8638759851455688,0.7640025019645691,0.9165047407150269,0.616290271282196,0.18704551458358765,0.14421160519123077,0.32339781522750854,0.39841535687446594,-0.6484848856925964,0.9077847599983215
11477_5,dense_first,5,7478,2827,8165,0.2862563133239746,0.17811183631420135,0.08535027503967285,-0.10814447700977325,-0.20090603828430176,0.0927615612745285,559,0.06617734106783474,218,0.025807979164200308,8448,0.2862563133239746,0.2629373073577881,0.17597989737987518,0.7313899397850037,0.26861003041267395,0.538219153881073,0.4617808759212494,0.8797352910041809,0.7795666456222534,0.8644177317619324,0.6695420742034912,0.19359079003334045,0.16374745965003967,0.3200162351131439,0.3024729788303375,0.5515152215957642,0.6222110390663147
11478_5,dense_first,5,5119,5497,1038,0.14944404363632202,0.11171045899391174,0.07570940256118774,-0.03773358464241028,-0.07373464107513428,0.036001056432724,114,0.013495915709719426,236,0.02793891322362969,8448,0.14944404363632202,0.2055022418498993,0.19794994592666626,0.8317309617996216,0.1682690680027008,0.6057018041610718,0.3942982256412506,0.9008678197860718,0.7410733699798584,0.8579397797584534,0.6116786003112793,0.18279477953910828,0.06661169975996017,0.10322973132133484,0.2811524569988251,0.1878788024187088,0.7475069165229797
11479_5,dense_first,5,5119,5497,1039,0.14962038397789001,0.11910393834114075,0.07673590630292892,-0.030516445636749268,-0.07288447767496109,0.04236803203821182,312,0.036936190363442645,214,0.02533443826210489,8448,0.14962038397789001,0.19838783144950867,0.20234832167625427,0.8762151002883911,0.12378491461277008,0.6152637600898743,0.3847362995147705,0.9218823909759521,0.726175844669342,0.874933123588562,0.6244488954544067,0.23436175286769867,0.056507255882024765,0.11936824023723602,0.11587034910917282,0.17575758695602417,0.7960408329963684
11480_5,dense_first,5,7976,6561,5120,0.24285054206848145,0.15741990506649017,0.12512880563735962,-0.08543063700199127,-0.11772173643112183,0.032291099429130554,65,0.00769503965905055,320,0.03788327216763348,8448,0.24285054206848145,0.1581045538187027,0.14702719449996948,0.6839826703071594,0.3160172700881958,0.588518500328064,0.41148149967193604,0.9219359755516052,0.844722330570221,0.8861515522003174,0.6811420321464539,0.2898165285587311,0.23897789418697357,-0.007775641046464443,-0.18722689151763916,0.4545454978942871,0.6482172012329102
11481_5,dense_first,5,7976,7221,5073,0.19903501868247986,0.12747704982757568,0.09302616119384766,-0.07155796885490417,-0.1060088574886322,0.03445088863372803,132,0.01562684976914881,395,0.046762164081922575,8448,0.19903501868247986,0.11996939033269882,0.06863384693861008,0.6473755240440369,0.35262441635131836,0.4624609649181366,0.5375390648841858,0.8787144422531128,0.8179621696472168,0.8937584161758423,0.6518494486808777,0.12322382628917694,0.0670279935002327,0.25953227281570435,0.12729892134666443,0.28484851121902466,0.6404755115509033
11482_5,dense_first,5,4990,7521,8386,0.08577434718608856,0.08159439265727997,0.06255342066287994,-0.004179954528808594,-0.023220926523208618,0.019040971994400024,802,0.09494495087013141,376,0.04451284479696934,8448,0.08577434718608856,0.16110184788703918,0.09331744909286499,0.8429518938064575,0.15704813599586487,0.6909164190292358,0.3090835511684418,0.9038603901863098,0.7358246445655823,0.8234196305274963,0.007202367298305035,0.1454142928123474,0.07576112449169159,0.09596031904220581,0.20336134731769562,0.539393961429596,0.9512680172920227
11483_5,dense_first,5,1116,1044,6612,0.5481216907501221,0.1741131991147995,0.14233265817165375,-0.3740084767341614,-0.40578901767730713,0.03178054094314575,40,0.004735409020954185,174,0.020599029241150705,8448,0.5481216907501221,0.24912075698375702,0.2216225117444992,0.538899302482605,0.46110066771507263,0.4633254408836365,0.5366745591163635,0.8716113567352295,0.8560202121734619,0.8863075971603394,0.7112113237380981,0.3564441502094269,0.3083038926124573,0.5522325038909912,0.40004801750183105,0.6242424845695496,0.3176542818546295
11484_5,dense_first,5,1045,3127,755,0.22571425139904022,0.11796482652425766,0.11565088480710983,-0.10774942487478256,-0.11006336659193039,0.002313941717147827,2,0.00023677045104770924,929,0.10997987451166094,8448,0.22571425139904022,1.5230398178100586,0.21996740996837616,0.7809408903121948,0.2190590351819992,0.5894634127616882,0.410536527633667,0.9201914072036743,0.7930755615234375,0.8840166330337524,0.7361321449279785,0.27163878083229065,0.30316656827926636,0.402814656496048,0.3122689127922058,-0.3333333730697632,0.5226290822029114
11485_5,dense_first,5,8048,574,5125,2.7230851650238037,2.142693281173706,0.5736613869667053,-0.5803918838500977,-2.149423837661743,1.5690319538116455,1343,0.15899135787853677,565,0.06688765242097786,8448,2.7230851650238037,0.20098227262496948,0.18063633143901825,0.8665229082107544,0.1334770917892456,0.4993000030517578,0.5006999969482422,0.9003102779388428,0.713254451751709,0.9005903005599976,0.7926151752471924,0.09548613429069519,0.20230773091316223,0.060018230229616165,-0.0035054022446274757,0.539393961429596,0.7868623733520508
11486_5,dense_first,5,4939,6297,8270,0.08344069123268127,0.07653635740280151,0.05943559855222702,-0.006904333829879761,-0.024005092680454254,0.017100758850574493,740,0.08760506688765242,7,0.0008286965786669824,8448,0.08344069123268127,0.2360093593597412,0.11183621734380722,0.8325634598731995,0.16743651032447815,0.6731716990470886,0.326828271150589,0.907514214515686,0.747123658657074,0.8352576494216919,0.17450769245624542,0.2445162832736969,0.23294603824615479,0.19402654469013214,0.3499159514904022,0.3333333730697632,0.9172545671463013
11487_5,dense_first,5,5276,5370,1047,0.24175629019737244,0.20958897471427917,0.10691908001899719,-0.03216731548309326,-0.13483721017837524,0.10266989469528198,1253,0.14833668758138985,826,0.09778619628270392,8448,0.24175629019737244,0.5029215812683105,0.25719496607780457,0.8252524733543396,0.1747475117444992,0.6206656098365784,0.37933439016342163,0.925167441368103,0.769932746887207,0.8759300708770752,0.7027194499969482,0.06380350887775421,0.12236104160547256,0.24701835215091705,0.4265546202659607,-0.3454545736312866,0.8669432401657104
11456_6,dense_first,6,2335,3777,1760,0.1252385824918747,0.13375134766101837,0.011173564940690994,0.008512765169143677,-0.114065021276474,0.12257778644561768,6333,0.7497336332425714,1028,0.12170001183852255,8448,0.1252385824918747,0.2416742742061615,0.4360484480857849,0.736534059047699,0.2634659707546234,0.6769551038742065,0.32304486632347107,0.9741030335426331,0.8712999820709229,0.9001216888427734,0.16830329596996307,0.17957311868667603,0.014295767992734909,0.13176067173480988,0.10866747051477432,0.7212122082710266,1.0679724216461182
11457_6,dense_first,6,2335,3778,2866,0.11622610688209534,0.11026033014059067,0.014692249707877636,-0.005965776741504669,-0.10153385996818542,0.09556808322668076,2588,0.30638096365573575,760,0.08997277139812951,8448,0.11622610688209534,0.16936306655406952,0.13638457655906677,0.787799596786499,0.21220047771930695,0.5322754979133606,0.46772444248199463,0.9782253503799438,0.847054123878479,0.9652971029281616,0.1710214614868164,0.19572016596794128,0.06265009194612503,0.18361851572990417,-0.08110444247722626,0.6000000834465027,0.9486709237098694
11458_6,dense_first,6,2336,3779,2867,0.10358677804470062,0.1009451374411583,0.015440579503774643,-0.002641640603542328,-0.08814619481563568,0.08550456166267395,3105,0.3675861252515686,787,0.09316917248727359,8448,0.10358677804470062,0.17439278960227966,0.1404363214969635,0.8114050626754761,0.1885949969291687,0.5424010157585144,0.4575989544391632,0.9774738550186157,0.8315572738647461,0.960472583770752,0.12211853265762329,0.17253059148788452,0.12505242228507996,0.012979650869965553,0.06506602466106415,0.43030306696891785,0.9744982719421387
11459_6,dense_first,6,2578,3781,2868,0.3243304193019867,0.2801136374473572,0.04074811562895775,-0.04421678185462952,-0.28358229994773865,0.23936551809310913,3043,0.3602462412690896,182,0.021546111045341543,8448,0.3243304193019867,0.130395770072937,0.27453193068504333,0.8858484029769897,0.11415155977010727,0.514344334602356,0.48565566539764404,0.9779008030891418,0.7729989290237427,0.9721615314483643,0.6034272313117981,0.24905522167682648,0.18713141977787018,0.22810572385787964,0.12268907576799393,0.1515151709318161,0.8636674880981445
11460_6,dense_first,6,2579,3781,2868,0.2828243374824524,0.24394410848617554,0.04305095598101616,-0.038880228996276855,-0.23977337777614594,0.20089314877986908,2869,0.3396472120279389,224,0.026518290517343435,8448,0.2828243374824524,0.14205138385295868,0.25276386737823486,0.8715737462043762,0.128426194190979,0.5002026557922363,0.49979734420776367,0.9733043313026428,0.7818097472190857,0.9732233285903931,0.5526005029678345,0.20311051607131958,0.21810762584209442,0.3062468469142914,0.37018007040023804,-0.7090909481048584,0.8625286817550659
11461_6,dense_first,6,5774,2801,4285,0.04363308101892471,0.027352705597877502,0.01562394481152296,-0.01628037542104721,-0.028009135276079178,0.011728760786354542,292,0.03456848585296555,1489,0.17627560080501953,8448,0.04363308101892471,0.07065674662590027,0.05062520503997803,0.6590587496757507,0.34094128012657166,0.5968974232673645,0.4031025469303131,0.9764704704284668,0.9105601906776428,0.9372150897979736,0.10349780321121216,0.24024851620197296,0.26782700419425964,-0.22932066023349762,-0.36460983753204346,-0.13939395546913147,0.6268799901008606
11462_6,dense_first,6,4863,3806,3972,0.09302806854248047,0.04370739310979843,0.022433718666434288,-0.04932067543268204,-0.07059434801340103,0.021273674443364143,226,0.026755060968391146,133,0.015745234994672664,8448,0.09302806854248047,0.0761103630065918,0.09039460122585297,0.6292025446891785,0.3707974851131439,0.545680582523346,0.45431944727897644,0.9823229312896729,0.9294431209564209,0.9639995694160461,0.6604840755462646,0.3132137954235077,0.20497308671474457,0.15782120823860168,0.1024249717593193,0.1878788024187088,0.46983015537261963
11463_6,dense_first,6,2342,3806,5296,0.08525510132312775,0.02838447503745556,0.01224474422633648,-0.05687062442302704,-0.07301035523414612,0.01613973081111908,191,0.022611578075056232,305,0.03610749378477566,8448,0.08525510132312775,0.09868931770324707,0.08247008919715881,0.6548984050750732,0.34510159492492676,0.5317633748054504,0.4682365953922272,0.9803374409675598,0.9162733554840088,0.9676149487495422,0.31432852149009705,0.27341994643211365,0.34805792570114136,0.06992001831531525,-0.051524609327316284,0.575757622718811,0.33293581008911133
11464_6,dense_first,6,5393,7097,4650,0.10295229405164719,0.06885117292404175,0.02670232206583023,-0.03410112112760544,-0.07624997198581696,0.04214885085821152,1572,0.18610157452349946,286,0.033858174499822424,8448,0.10295229405164719,0.15489284694194794,0.06290009617805481,0.7286949753761292,0.2713050842285156,0.5120680928230286,0.4879319369792938,0.9743210077285767,0.8755198121070862,0.9694927930831909,0.7576914429664612,0.2714991271495819,0.23319880664348602,0.1409132480621338,-0.1921248435974121,0.3818182051181793,0.6687677502632141
11465_6,dense_first,6,2537,18,2873,0.20848000049591064,0.18164394795894623,0.015511341392993927,-0.026836052536964417,-0.19296866655349731,0.1661325991153717,4050,0.47946016337161124,148,0.017521013377530485,8448,0.20848000049591064,0.09924031794071198,0.3133406639099121,0.9054160118103027,0.09458398073911667,0.5259005427360535,0.4740994870662689,0.9802767038345337,0.7543860673904419,0.9699071645736694,0.45760399103164673,0.26870179176330566,0.2291528731584549,0.1628834754228592,0.2321728765964508,0.21212123334407806,0.8712775707244873
11466_6,dense_first,6,2538,19,2873,0.20619361102581024,0.14598481357097626,0.017587177455425262,-0.060208797454833984,-0.18860644102096558,0.1283976435661316,2028,0.24008523736237716,523,0.061915472948975966,8448,0.20619361102581024,0.050673194229602814,0.3770897388458252,0.8545768857002258,0.14542311429977417,0.605381965637207,0.39461803436279297,0.9830234050750732,0.805927574634552,0.9402292966842651,0.4994351267814636,0.2280445694923401,0.22415830194950104,-0.09043232351541519,-0.07841536402702332,-0.5515152215957642,0.7079987525939941
11467_6,dense_first,6,2539,3788,2874,0.20360946655273438,0.10706569999456406,0.017488759011030197,-0.09654376655817032,-0.18612070381641388,0.08957694470882416,844,0.0999171303421333,2147,0.2541730791997159,8448,0.20360946655273438,0.08232031762599945,0.369640052318573,0.7040550112724304,0.2959449589252472,0.564355731010437,0.435644268989563,0.978427529335022,0.8917592167854309,0.9525416493415833,0.5011746287345886,0.2532581388950348,0.1746014505624771,0.15877291560173035,0.23553422093391418,-0.35757580399513245,0.5258384943008423
11468_6,dense_first,6,2540,3788,2877,0.2254793643951416,0.12879794836044312,0.016655271872878075,-0.09668141603469849,-0.20882409811019897,0.11214267462491989,915,0.10832248135432698,603,0.07138629099088434,8448,0.2254793643951416,0.08724644780158997,0.30200138688087463,0.7104765176773071,0.28952351212501526,0.5320929884910583,0.46790704131126404,0.9860517978668213,0.8962818384170532,0.9731968641281128,0.5373790264129639,0.33995017409324646,0.26209086179733276,0.2394856959581375,0.2617526948451996,0.16363637149333954,0.5712183117866516
11469_6,dense_first,6,5709,3981,3237,0.12634475529193878,0.06147381290793419,0.02235599420964718,-0.0648709386587143,-0.10398875921964645,0.03911782056093216,447,0.052918195809163016,157,0.018586480407245178,8448,0.12634475529193878,0.09186767786741257,0.08875985443592072,0.5854126811027527,0.41458725929260254,0.5218778252601624,0.47812214493751526,0.9736359715461731,0.939132571220398,0.9648792147636414,0.44608163833618164,0.3494308888912201,0.1519841104745865,0.31471097469329834,0.21200479567050934,0.6484848856925964,0.48655611276626587
11470_6,dense_first,6,4895,2998,1438,0.11826246976852417,0.06859232485294342,0.022984396666288376,-0.04967014491558075,-0.0952780693769455,0.045607928186655045,1402,0.16597608618444418,171,0.02024387356457914,8448,0.11826246976852417,0.5941705107688904,0.10341918468475342,0.573591411113739,0.426408588886261,0.6120243668556213,0.38797563314437866,0.9870377779006958,0.9573858380317688,0.9414547681808472,0.6852341294288635,0.17110775411128998,0.1502150297164917,0.083689384162426,0.251764714717865,0.39393943548202515,0.5800007581710815
11471_6,dense_first,6,5711,1847,3240,0.09255926311016083,0.057018619030714035,0.019907983019948006,-0.03554064407944679,-0.07265128195285797,0.03711063414812088,709,0.08393512489641293,202,0.023913815555818632,8448,0.09255926311016083,0.04047146812081337,0.08974751085042953,0.5533329844474792,0.44666701555252075,0.5144424438476562,0.48555752635002136,0.9701333045959473,0.9487186074256897,0.9643547534942627,0.40882986783981323,0.2760380208492279,0.1636534184217453,0.036509063094854355,0.09992796927690506,0.5030303597450256,0.6160228252410889
