query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
9561,6,0.2985619008541107,0.2968277931213379,0.3806401193141937,0.26882678270339966,p120,0.26882678270339966
9562,0,1.3250539302825928,1.8934341669082642,1.1801707744598389,1.2322100400924683,p48,1.1801707744598389
9562,1,2.6318891048431396,0.6424402594566345,1.4185481071472168,0.7329047322273254,p24,0.6424402594566345
9562,2,1.340628981590271,1.5340856313705444,1.2699981927871704,1.253724455833435,p120,1.253724455833435
9562,3,2.430255651473999,0.6176608800888062,0.8813129663467407,0.7316222190856934,p24,0.6176608800888062
9562,4,1.5151972770690918,1.959482192993164,0.6519590616226196,0.7523153424263,p48,0.6519590616226196
9562,5,2.3397412300109863,2.4631874561309814,2.182474136352539,2.3998897075653076,p48,2.182474136352539
9562,6,0.2967514991760254,0.33017227053642273,0.46194496750831604,0.29880282282829285,native_p16,0.2967514991760254
9563,0,1.2122405767440796,1.3329578638076782,1.2422112226486206,1.2041279077529907,p120,1.2041279077529907
9563,1,2.903244733810425,0.6027843952178955,1.0729076862335205,0.7028123736381531,p24,0.6027843952178955
9563,2,1.2601289749145508,1.360443353652954,1.3593014478683472,1.4593018293380737,native_p16,1.2601289749145508
9563,3,1.9788150787353516,0.595650315284729,1.071018099784851,0.6213099360466003,p24,0.595650315284729
9563,4,1.0062414407730103,1.648629069328308,1.1462587118148804,1.038718819618225,native_p16,1.0062414407730103
9563,5,2.62406849861145,2.139589786529541,2.264910936355591,2.302668333053589,p24,2.139589786529541
9563,6,0.29132819175720215,0.3428507447242737,0.36572298407554626,0.37125465273857117,native_p16,0.29132819175720215
9564,0,1.1989240646362305,1.2874062061309814,1.1081480979919434,1.1651451587677002,p48,1.1081480979919434
9564,1,2.082609176635742,0.6549714803695679,1.337119221687317,0.660544216632843,p24,0.6549714803695679
9564,2,1.2496213912963867,1.2362982034683228,1.3039493560791016,1.2805255651474,p24,1.2362982034683228
9564,3,1.990425944328308,0.7278525233268738,1.04444420337677,0.6318231821060181,p120,0.6318231821060181
9564,4,1.0860766172409058,2.173619508743286,1.5527985095977783,0.9184436202049255,p120,0.9184436202049255
9564,5,2.408426284790039,2.2149384021759033,2.0314507484436035,2.506517171859741,p48,2.0314507484436035
9564,6,0.33126112818717957,0.4037002623081207,0.3709985911846161,0.22363443672657013,p120,0.22363443672657013
9565,0,1.7967685461044312,1.101319670677185,1.1455974578857422,1.261919379234314,p24,1.101319670677185
9565,1,2.132054090499878,0.7400977611541748,0.815563976764679,0.7861640453338623,p24,0.7400977611541748
9565,2,1.476548433303833,1.284620761871338,1.249176263809204,1.3683021068572998,p48,1.249176263809204
9565,3,1.870093584060669,0.7176176905632019,1.3531723022460938,0.8171588778495789,p24,0.7176176905632019
9565,4,1.2367401123046875,1.7973930835723877,1.3452510833740234,1.111693263053894,p120,1.111693263053894
9565,5,2.9097185134887695,1.7401984930038452,1.8817495107650757,3.6957249641418457,p24,1.7401984930038452
9565,6,0.24041421711444855,0.43363451957702637,0.3994912803173065,0.21992190182209015,p120,0.21992190182209015
9566,0,1.6007131338119507,1.1918333768844604,1.1546767950057983,1.1506177186965942,p120,1.1506177186965942
9566,1,2.2639832496643066,0.7184941172599792,0.5919592976570129,0.8903927803039551,p48,0.5919592976570129
9566,2,1.3125749826431274,1.3212937116622925,1.3521831035614014,1.294019341468811,p120,1.294019341468811
9566,3,1.6905218362808228,0.6624367833137512,0.6631774306297302,0.6577785611152649,p120,0.6577785611152649
9566,4,1.1430556774139404,1.5115340948104858,1.036603569984436,1.1362996101379395,p48,1.036603569984436
9566,5,2.3976223468780518,1.7497745752334595,1.9460728168487549,3.3212029933929443,p24,1.7497745752334595
9566,6,0.2674330770969391,0.47597169876098633,0.37310776114463806,0.23017989099025726,p120,0.23017989099025726
9567,0,1.636547327041626,1.2810790538787842,1.3109207153320312,1.158853530883789,p120,1.158853530883789
9567,1,3.097294330596924,0.673272430896759,0.993505597114563,0.8104156851768494,p24,0.673272430896759
9567,2,1.4711809158325195,1.352298378944397,1.3415950536727905,1.2769399881362915,p120,1.2769399881362915
9567,3,2.1045022010803223,0.70770663022995,1.022608757019043,0.8278855681419373,p24,0.70770663022995
9567,4,0.9583097696304321,1.0587751865386963,0.9769310355186462,0.8509604334831238,p120,0.8509604334831238
9567,5,1.9119600057601929,2.038440465927124,2.626836061477661,2.811842918395996,native_p16,1.9119600057601929
9567,6,0.2511700987815857,0.514462947845459,0.3694550096988678,0.2051987498998642,p120,0.2051987498998642
9568,0,1.4090279340744019,1.3190934658050537,1.7627290487289429,1.3404254913330078,p24,1.3190934658050537
9568,1,2.8152806758880615,0.8545575141906738,1.2738592624664307,0.923531711101532,p24,0.8545575141906738
9568,2,1.3385629653930664,1.2695649862289429,1.6787546873092651,1.2907804250717163,p24,1.2695649862289429
9568,3,1.8876537084579468,0.7709684371948242,0.9548903703689575,0.822998046875,p24,0.7709684371948242
9568,4,1.1414517164230347,1.6660407781600952,1.1630910634994507,0.8906486630439758,p120,0.8906486630439758
9568,5,2.3031160831451416,1.570905089378357,3.1023030281066895,3.104461669921875,p24,1.570905089378357
9568,6,0.24027840793132782,0.4438304007053375,0.32260799407958984,0.2995750904083252,native_p16,0.24027840793132782
9569,0,1.1677792072296143,1.1793041229248047,1.1303850412368774,1.1504377126693726,p48,1.1303850412368774
9569,1,1.5800682306289673,0.6776831746101379,0.8969725966453552,0.9031610488891602,p24,0.6776831746101379
9569,2,1.1208587884902954,1.2924025058746338,1.279502511024475,1.3958154916763306,native_p16,1.1208587884902954
9569,3,1.6691057682037354,0.7153066992759705,0.7886677384376526,0.8220154643058777,p24,0.7153066992759705
9569,4,0.7297391891479492,2.1343462467193604,1.155731201171875,1.2035831212997437,native_p16,0.7297391891479492
9569,5,2.270382881164551,1.3464479446411133,2.9799888134002686,2.8208281993865967,p24,1.3464479446411133
9569,6,0.25108590722084045,0.5515229105949402,0.21799734234809875,0.2238849401473999,p48,0.21799734234809875
9570,0,1.2825895547866821,1.241923213005066,1.1483691930770874,1.0278608798980713,p120,1.0278608798980713
9570,1,1.2593637704849243,0.7537608742713928,0.7374354004859924,0.8407838940620422,p48,0.7374354004859924
9570,2,1.2098388671875,1.2291158437728882,1.3705552816390991,1.4646259546279907,native_p16,1.2098388671875
9570,3,1.3924739360809326,0.6952643990516663,0.732735812664032,0.8684844970703125,p24,0.6952643990516663
9570,4,0.9471003413200378,2.4789531230926514,1.4519399404525757,1.2630982398986816,native_p16,0.9471003413200378
9570,5,2.590611696243286,2.0398590564727783,2.642606735229492,1.9276450872421265,p120,1.9276450872421265
9570,6,0.25904783606529236,0.44875404238700867,0.2953279912471771,0.3533618152141571,native_p16,0.25904783606529236
9571,0,1.2717697620391846,1.2339966297149658,1.333539366722107,1.2789592742919922,p24,1.2339966297149658
9571,1,0.9996925592422485,0.7559348344802856,0.7366376519203186,0.8280662894248962,p48,0.7366376519203186
9571,2,1.2643648386001587,1.4659898281097412,1.4967418909072876,1.3473074436187744,native_p16,1.2643648386001587
9571,3,1.3077311515808105,0.6864360570907593,0.7382972836494446,0.9108532071113586,p24,0.6864360570907593
9571,4,1.0853376388549805,1.9340547323226929,1.1480721235275269,0.8695522546768188,p120,0.8695522546768188
9571,5,2.6349587440490723,2.2001285552978516,2.5079827308654785,2.3802924156188965,p24,2.2001285552978516
9571,6,0.2731572687625885,0.4585186541080475,0.30950483679771423,0.3779240548610687,native_p16,0.2731572687625885
9572,0,0.9734966158866882,1.1274499893188477,1.29669988155365,1.323445439338684,native_p16,0.9734966158866882
9572,1,0.8276664018630981,0.7613808512687683,0.814578652381897,0.7867690324783325,p24,0.7613808512687683
9572,2,1.2331775426864624,1.3212038278579712,1.4336222410202026,1.4408029317855835,native_p16,1.2331775426864624
9572,3,0.9476074576377869,1.0634198188781738,0.8324014544487,0.9503681063652039,p48,0.8324014544487
9572,4,1.6903793811798096,0.9675512313842773,0.7024187445640564,0.6759727597236633,p120,0.6759727597236633
9572,5,2.4546124935150146,2.0675511360168457,2.182110548019409,5.072672367095947,p24,2.0675511360168457
9572,6,0.332404226064682,0.552739143371582,0.34812381863594055,0.38862550258636475,native_p16,0.332404226064682
9573,0,1.3809860944747925,1.336469292640686,1.124679446220398,1.2885347604751587,p48,1.124679446220398
9573,1,0.7315143942832947,0.8061442375183105,0.7799581289291382,0.8274334073066711,native_p16,0.7315143942832947
9573,2,1.5051730871200562,1.4316508769989014,1.403170108795166,1.3896135091781616,p120,1.3896135091781616
9573,3,0.8894814848899841,1.3177423477172852,0.9290739297866821,0.9115449786186218,native_p16,0.8894814848899841
9573,4,1.1688494682312012,1.0187768936157227,0.6759780049324036,0.7650354504585266,p48,0.6759780049324036
9573,5,2.7033982276916504,1.9592243432998657,2.4270734786987305,2.9465177059173584,p24,1.9592243432998657
9573,6,0.32053229212760925,0.382103830575943,0.36983999609947205,0.4538272023200989,native_p16,0.32053229212760925
9574,0,1.2208255529403687,1.345537781715393,1.2062807083129883,1.2944670915603638,p48,1.2062807083129883
9574,1,0.6526007056236267,0.6601640582084656,0.8409307599067688,0.5716559290885925,p120,0.5716559290885925
9574,2,1.3587783575057983,1.453186273574829,1.314563512802124,1.4858673810958862,p48,1.314563512802124
9574,3,0.8755871057510376,1.2370178699493408,0.7927841544151306,0.7889137864112854,p120,0.7889137864112854
9574,4,1.1599187850952148,0.8580256700515747,0.6456944346427917,0.7933379411697388,p48,0.6456944346427917
9574,5,2.4501209259033203,1.9863777160644531,2.4745142459869385,2.8736958503723145,p24,1.9863777160644531
9574,6,0.2849441170692444,0.3470000624656677,0.38486313819885254,0.3743045926094055,native_p16,0.2849441170692444
9575,0,1.242842197418213,1.2611076831817627,1.2609316110610962,1.2323614358901978,p120,1.2323614358901978
9575,1,0.8432449698448181,0.9293412566184998,1.2730525732040405,0.659376859664917,p120,0.659376859664917
9575,2,1.394518494606018,1.369884729385376,1.365112543106079,1.4436328411102295,p48,1.365112543106079
9575,3,0.9203042984008789,0.6972960829734802,0.7046787738800049,1.0343033075332642,p24,0.6972960829734802
9575,4,0.9948863983154297,1.7336889505386353,0.6873111128807068,1.1138155460357666,p48,0.6873111128807068
9575,5,2.5370125770568848,2.018857717514038,2.446261167526245,3.5785796642303467,p24,2.018857717514038
9575,6,0.30399519205093384,0.39381998777389526,0.3128927946090698,0.29496321082115173,p120,0.29496321082115173
9576,0,0.9940292239189148,1.2284901142120361,1.122132658958435,1.3968448638916016,native_p16,0.9940292239189148
9576,1,1.6332104206085205,0.7540287375450134,0.6605094075202942,0.6436547040939331,p120,0.6436547040939331
9576,2,1.0952786207199097,1.3433297872543335,1.2409089803695679,1.4873090982437134,native_p16,1.0952786207199097
9576,3,1.5378717184066772,0.7109476923942566,1.0109275579452515,0.8419375419616699,p24,0.7109476923942566
9576,4,1.0334769487380981,0.7722914814949036,0.6886082887649536,1.6523916721343994,p48,0.6886082887649536
9576,5,2.6876561641693115,2.520914316177368,2.3521676063537598,2.953857421875,p48,2.3521676063537598
9576,6,0.3399190604686737,0.474107950925827,0.26082926988601685,0.32545241713523865,p48,0.26082926988601685
9577,0,1.2928208112716675,1.1015747785568237,1.0237360000610352,1.1985100507736206,p48,1.0237360000610352
9577,1,4.589889049530029,0.6085981726646423,1.172086477279663,1.656572699546814,p24,0.6085981726646423
9577,2,1.2541494369506836,1.4002512693405151,1.2490458488464355,1.2693575620651245,p48,1.2490458488464355
9577,3,2.9935531616210938,0.7794660925865173,0.919215202331543,1.1340734958648682,p24,0.7794660925865173
9577,4,0.9834801554679871,3.877535581588745,0.6779870986938477,0.8532616496086121,p48,0.6779870986938477
9577,5,2.379225492477417,1.7010643482208252,2.469250202178955,2.9569385051727295,p24,1.7010643482208252
9577,6,0.3331979811191559,0.35476943850517273,0.2902161180973053,0.3732464015483856,p48,0.2902161180973053
9578,0,1.2020546197891235,1.1211366653442383,0.9556121826171875,0.9984855651855469,p48,0.9556121826171875
9578,1,2.1619930267333984,0.6104928255081177,0.8043047189712524,1.080878496170044,p24,0.6104928255081177
9578,2,1.1533812284469604,1.3197230100631714,1.3973472118377686,1.2773568630218506,native_p16,1.1533812284469604
9578,3,2.207968235015869,0.8528501391410828,0.8224679827690125,1.2686071395874023,p48,0.8224679827690125
9578,4,0.9733644723892212,2.6871635913848877,0.7432111501693726,1.0649044513702393,p48,0.7432111501693726
9578,5,2.427635431289673,1.6512699127197266,2.759065628051758,4.3164544105529785,p24,1.6512699127197266
9578,6,0.2865127921104431,0.4126846492290497,0.4182170331478119,0.35806912183761597,native_p16,0.2865127921104431
9579,0,1.122360110282898,1.069688081741333,1.066209077835083,1.0940017700195312,p48,1.066209077835083
9579,1,2.412487506866455,0.8317992091178894,0.937319278717041,0.9299280047416687,p24,0.8317992091178894
9579,2,1.0834764242172241,1.1070313453674316,1.3132143020629883,1.3524439334869385,native_p16,1.0834764242172241
9579,3,1.8926013708114624,0.7751892805099487,0.6427213549613953,0.9033634066581726,p48,0.6427213549613953
9579,4,1.0942779779434204,1.2179958820343018,0.980765163898468,0.8280887007713318,p120,0.8280887007713318
9579,5,2.5768048763275146,2.9352242946624756,2.199208974838257,8.443954467773438,p48,2.199208974838257
9579,6,0.2702849805355072,0.4405204951763153,0.37676021456718445,0.32357993721961975,native_p16,0.2702849805355072
9580,0,1.1313238143920898,1.1262167692184448,1.2017983198165894,1.1121320724487305,p120,1.1121320724487305
9580,1,3.5783989429473877,1.290309190750122,1.353369116783142,1.2274147272109985,p120,1.2274147272109985
9580,2,1.1455154418945312,1.0838031768798828,1.2113640308380127,1.2104018926620483,p24,1.0838031768798828
9580,3,2.4953205585479736,0.7992162704467773,0.838657796382904,0.814091145992279,p24,0.7992162704467773
9580,4,0.9498594403266907,1.7002251148223877,0.6998070478439331,0.6393573880195618,p120,0.6393573880195618
9580,5,2.4834907054901123,2.9405250549316406,2.6821823120117188,8.685890197753906,native_p16,2.4834907054901123
9580,6,0.22176146507263184,0.4572247564792633,0.37740036845207214,0.4496479034423828,native_p16,0.22176146507263184
9581,0,1.1949186325073242,1.076599359512329,1.1198526620864868,1.0723075866699219,p120,1.0723075866699219
9581,1,4.157536506652832,1.9943023920059204,2.223904848098755,2.2901599407196045,p24,1.9943023920059204
9581,2,1.170597791671753,1.124559998512268,1.190542221069336,1.3595725297927856,p24,1.124559998512268
9581,3,4.0585432052612305,1.704225778579712,2.044050931930542,1.5603376626968384,p120,1.5603376626968384
9581,4,1.1203415393829346,2.901716947555542,0.9855104684829712,0.9755895733833313,p120,0.9755895733833313
9581,5,2.692814588546753,3.336376190185547,3.3525261878967285,9.643404006958008,native_p16,2.692814588546753
9581,6,0.26975011825561523,0.3831597864627838,0.3219091594219208,0.4934251308441162,native_p16,0.26975011825561523
9582,0,1.056419014930725,1.1749935150146484,1.139477014541626,1.097102165222168,native_p16,1.056419014930725
9582,1,2.6665565967559814,1.1478327512741089,1.364538550376892,1.508263111114502,p24,1.1478327512741089
9582,2,1.1814888715744019,1.2300711870193481,1.428236722946167,1.3077532052993774,native_p16,1.1814888715744019
9582,3,2.1628639698028564,0.7315312623977661,1.0500805377960205,1.0476540327072144,p24,0.7315312623977661
9582,4,0.9765001535415649,1.30654776096344,1.2526321411132812,1.0715255737304688,native_p16,0.9765001535415649
9582,5,2.6728997230529785,3.1915619373321533,3.1555659770965576,7.014716625213623,native_p16,2.6728997230529785
9582,6,0.35284602642059326,0.42491722106933594,0.30680736899375916,0.39222320914268494,p48,0.30680736899375916
9583,0,1.0918344259262085,1.0734045505523682,1.1030054092407227,1.1717889308929443,p24,1.0734045505523682
9583,1,2.452089309692383,0.8551573157310486,0.7779027819633484,1.2744019031524658,p48,0.7779027819633484
9583,2,1.1888788938522339,1.2401069402694702,1.215897798538208,1.399422287940979,native_p16,1.1888788938522339
9583,3,1.8906338214874268,0.8298401832580566,0.8794671297073364,0.9076704382896423,p24,0.8298401832580566
9583,4,0.9662504196166992,1.746214747428894,1.0143649578094482,2.1521992683410645,native_p16,0.9662504196166992
9583,5,2.3058578968048096,3.0849220752716064,3.1686160564422607,6.177900314331055,native_p16,2.3058578968048096
9583,6,0.31684985756874084,0.39104634523391724,0.33497166633605957,0.3851422965526581,native_p16,0.31684985756874084
9584,0,1.0812809467315674,1.2583566904067993,1.1600873470306396,1.1349071264266968,native_p16,1.0812809467315674
9584,1,3.819981098175049,0.7245967388153076,0.8648454546928406,1.7836796045303345,p24,0.7245967388153076
9584,2,1.2199010848999023,1.223598599433899,1.2006486654281616,1.3867443799972534,p48,1.2006486654281616
9584,3,2.533787488937378,1.152288794517517,0.7013784646987915,1.2367472648620605,p48,0.7013784646987915
9584,4,0.9349331259727478,1.6984564065933228,0.693476676940918,1.4368352890014648,p48,0.693476676940918
9584,5,2.512928009033203,2.6420114040374756,3.8020336627960205,6.694480895996094,native_p16,2.512928009033203
9584,6,0.24345998466014862,0.42400914430618286,0.4079349637031555,0.39148029685020447,native_p16,0.24345998466014862
9585,0,1.1225855350494385,1.5325461626052856,1.4235098361968994,1.3074978590011597,native_p16,1.1225855350494385
9585,1,2.8984782695770264,0.8941006660461426,0.6661366820335388,1.3091011047363281,p48,0.6661366820335388
9585,2,1.3853806257247925,1.4026983976364136,1.212799310684204,1.3864964246749878,p48,1.212799310684204
9585,3,1.9976409673690796,2.732124090194702,0.6827961802482605,0.7571174502372742,p48,0.6827961802482605
9585,4,0.9039198756217957,1.5111607313156128,0.8313592076301575,1.0578724145889282,p48,0.8313592076301575
9585,5,2.647273302078247,2.337280035018921,3.860450029373169,3.8510398864746094,p24,2.337280035018921
9585,6,0.308572918176651,0.28779205679893494,0.4392438530921936,0.3045949339866638,p24,0.28779205679893494
9586,0,1.6890789270401,1.76738440990448,1.2373895645141602,1.3165595531463623,p48,1.2373895645141602
9586,1,2.7918946743011475,0.6602828502655029,0.6709580421447754,1.1608489751815796,p24,0.6602828502655029
9586,2,1.365871787071228,1.6567953824996948,1.3153396844863892,1.2308002710342407,p120,1.2308002710342407
9586,3,1.8864281177520752,0.6410764455795288,0.661113440990448,0.8977400064468384,p24,0.6410764455795288
9586,4,0.9944114089012146,1.7229772806167603,0.7293419241905212,0.8964071273803711,p48,0.7293419241905212
9586,5,2.8582587242126465,2.136822462081909,3.46451735496521,3.1643593311309814,p24,2.136822462081909
9586,6,0.3575330674648285,0.40280380845069885,0.4064720571041107,0.28419119119644165,p120,0.28419119119644165
9587,0,1.3141883611679077,1.3671334981918335,1.1600234508514404,1.1714977025985718,p48,1.1600234508514404
9587,1,2.214949369430542,0.492401659488678,0.7314137816429138,1.1606836318969727,p24,0.492401659488678
9587,2,1.1458419561386108,1.3431103229522705,1.3909821510314941,1.353838324546814,native_p16,1.1458419561386108
9587,3,1.648257851600647,0.6179081201553345,0.6664654016494751,0.9190326929092407,p24,0.6179081201553345
9587,4,0.950307309627533,1.6888254880905151,1.1361074447631836,1.08598792552948,native_p16,0.950307309627533
9587,5,2.957083225250244,2.1451375484466553,3.2802765369415283,3.918703556060791,p24,2.1451375484466553
9587,6,0.35129663348197937,0.3463916778564453,0.4018974304199219,0.2611101269721985,p120,0.2611101269721985
9588,0,1.2143869400024414,1.2667105197906494,1.1265199184417725,1.2180942296981812,p48,1.1265199184417725
9588,1,2.270214080810547,0.586230456829071,0.8135782480239868,0.9653484225273132,p24,0.586230456829071
9588,2,1.2151578664779663,1.1995925903320312,1.2864397764205933,1.2311029434204102,p24,1.1995925903320312
9588,3,1.6444799900054932,0.8214413523674011,0.6567984223365784,1.2794469594955444,p48,0.6567984223365784
9588,4,1.150421142578125,1.8458948135375977,1.4331250190734863,1.5672506093978882,native_p16,1.150421142578125
9588,5,2.9185307025909424,2.1986300945281982,3.674227237701416,3.4324142932891846,p24,2.1986300945281982
9588,6,0.2879694998264313,0.3268142342567444,0.39546114206314087,0.3226451277732849,native_p16,0.2879694998264313
9589,0,1.2177220582962036,1.0830458402633667,1.1008983850479126,1.138527274131775,p24,1.0830458402633667
9589,1,1.291377305984497,0.7204108834266663,0.8320223689079285,0.6984066367149353,p120,0.6984066367149353
9589,2,1.3092231750488281,1.3380123376846313,1.4088647365570068,1.341434359550476,native_p16,1.3092231750488281
9589,3,1.4013534784317017,0.6684475541114807,1.0963553190231323,1.4068984985351562,p24,0.6684475541114807
9589,4,1.3744903802871704,1.6733160018920898,1.1615867614746094,1.1712087392807007,p48,1.1615867614746094
9589,5,3.245068311691284,2.125912666320801,3.660008668899536,3.4285600185394287,p24,2.125912666320801
9589,6,0.2646554410457611,0.4821675717830658,0.39829549193382263,0.2139088362455368,p120,0.2139088362455368
9590,0,1.5555371046066284,1.1770317554473877,1.1113642454147339,1.2896124124526978,p48,1.1113642454147339
9590,1,0.8298195004463196,0.7504744529724121,0.8696973919868469,0.8264843225479126,p24,0.7504744529724121
9590,2,1.5363458395004272,1.2552858591079712,1.2361582517623901,1.3035516738891602,p48,1.2361582517623901
9590,3,1.403620958328247,0.7091585993766785,0.7303382754325867,0.9595052599906921,p24,0.7091585993766785
9590,4,0.9766227602958679,1.8131569623947144,1.2039213180541992,1.115090012550354,native_p16,0.9766227602958679
9590,5,2.9763131141662598,2.185426950454712,3.2769742012023926,2.6413753032684326,p24,2.185426950454712
9590,6,0.27390119433403015,0.520298957824707,0.3453991413116455,0.3140024244785309,native_p16,0.27390119433403015
9591,0,1.830667495727539,1.2610620260238647,1.1522973775863647,1.2536630630493164,p48,1.1522973775863647
9591,1,0.8518980145454407,0.6614413261413574,0.8698703646659851,0.7097855806350708,p24,0.6614413261413574
9591,2,1.4110370874404907,1.2958762645721436,1.321109652519226,1.2043468952178955,p120,1.2043468952178955
9591,3,1.3379329442977905,0.6859304308891296,0.7873716354370117,0.7527289986610413,p24,0.6859304308891296
9591,4,0.8294795155525208,1.084614634513855,1.5234006643295288,0.8977996110916138,native_p16,0.8294795155525208
9591,5,2.347104787826538,1.9336578845977783,3.6021549701690674,2.7492294311523438,p24,1.9336578845977783
9591,6,0.25064146518707275,0.4995003640651703,0.3576929569244385,0.25129204988479614,native_p16,0.25064146518707275
9592,0,1.6613731384277344,1.2863966226577759,1.1446449756622314,1.326042652130127,p48,1.1446449756622314
9592,1,1.6184288263320923,0.7606123685836792,0.9721216559410095,0.9393196105957031,p24,0.7606123685836792
9592,2,1.3087466955184937,1.2812753915786743,1.3079098463058472,1.3831230401992798,p24,1.2812753915786743
9592,3,1.6181973218917847,0.733479917049408,0.8337718844413757,0.8667795062065125,p24,0.733479917049408
9592,4,0.8943144679069519,1.5594452619552612,1.1444439888000488,0.7771747708320618,p120,0.7771747708320618
9592,5,2.984102964401245,2.332571506500244,3.0363011360168457,2.487610340118408,p24,2.332571506500244
9592,6,0.2888682782649994,0.45915985107421875,0.3281005620956421,0.2546609342098236,p120,0.2546609342098236
9593,0,1.6731990575790405,1.3711572885513306,1.20265793800354,1.3211971521377563,p48,1.20265793800354
9593,1,1.5208075046539307,0.6566584706306458,0.690562903881073,0.7951560020446777,p24,0.6566584706306458
9593,2,1.3771451711654663,1.2412689924240112,1.1951977014541626,1.3503497838974,p48,1.1951977014541626
9593,3,1.5878139734268188,0.7031959295272827,0.7089309096336365,0.734139621257782,p24,0.7031959295272827
9593,4,0.9104906916618347,2.0411527156829834,1.0618304014205933,1.105545997619629,native_p16,0.9104906916618347
9593,5,3.0202724933624268,2.105564594268799,3.0873067378997803,2.596360921859741,p24,2.105564594268799
9593,6,0.25889405608177185,0.5068284869194031,0.29209551215171814,0.3507102131843567,native_p16,0.25889405608177185
9594,0,1.377874732017517,1.2398008108139038,1.209896445274353,1.143861174583435,p120,1.143861174583435
9594,1,1.1401389837265015,0.709855318069458,0.7236626148223877,0.8776699900627136,p24,0.709855318069458
9594,2,1.1763761043548584,1.3429359197616577,1.384889006614685,1.4504655599594116,native_p16,1.1763761043548584
9594,3,1.3347433805465698,0.6607000231742859,0.7700625658035278,0.9085456132888794,p24,0.6607000231742859
9594,4,1.0553511381149292,1.1296923160552979,1.4453330039978027,1.8304303884506226,native_p16,1.0553511381149292
9594,5,2.808175563812256,2.4133517742156982,2.6674773693084717,3.2804360389709473,p24,2.4133517742156982
9594,6,0.2629038393497467,0.48998481035232544,0.30936118960380554,0.3640091121196747,native_p16,0.2629038393497467
9595,0,1.1435343027114868,1.256311058998108,1.3676702976226807,1.3529516458511353,native_p16,1.1435343027114868
9595,1,0.7370763421058655,0.7454597353935242,0.6718790531158447,0.8079668283462524,p48,0.6718790531158447
9595,2,1.2011282444000244,1.5267033576965332,1.516126036643982,1.5288994312286377,native_p16,1.2011282444000244
9595,3,1.0806792974472046,0.7572059631347656,0.8613575100898743,0.9328546524047852,p24,0.7572059631347656
9595,4,1.594275712966919,1.5205061435699463,1.5280712842941284,0.8562049865722656,p120,0.8562049865722656
9595,5,2.84279203414917,2.267132043838501,2.719407320022583,6.395339488983154,p24,2.267132043838501
9595,6,0.28839311003685,0.39076629281044006,0.4041628837585449,0.40187379717826843,native_p16,0.28839311003685
9596,0,0.94768887758255,1.1040815114974976,1.2185336351394653,1.2161972522735596,native_p16,0.94768887758255
9596,1,0.9929952025413513,0.750583291053772,0.7055093050003052,0.7914569973945618,p48,0.7055093050003052
9596,2,1.2224819660186768,1.3940385580062866,1.4747306108474731,1.4552115201950073,native_p16,1.2224819660186768
9596,3,1.1007336378097534,1.4349030256271362,1.1069928407669067,0.9709092378616333,p120,0.9709092378616333
9596,4,1.2244659662246704,0.9144436120986938,1.0196043252944946,0.6973381042480469,p120,0.6973381042480469
9596,5,2.5938925743103027,2.352978229522705,2.5033042430877686,4.770726680755615,p24,2.352978229522705
9596,6,0.22955191135406494,0.4093643128871918,0.5407337546348572,0.4587782919406891,native_p16,0.22955191135406494
9597,0,1.290959358215332,1.2734614610671997,1.2550781965255737,1.1560711860656738,p120,1.1560711860656738
9597,1,0.8362021446228027,0.6638309359550476,0.7628448605537415,0.781298816204071,p24,0.6638309359550476
9597,2,1.451041579246521,1.4750101566314697,1.451773762702942,1.390808343887329,p120,1.390808343887329
9597,3,0.8642560243606567,1.421632170677185,1.2775646448135376,0.8935009837150574,native_p16,0.8642560243606567
9597,4,1.0490150451660156,0.914520263671875,0.6261658668518066,0.727920413017273,p48,0.6261658668518066
9597,5,2.343583345413208,2.3236751556396484,2.578540563583374,4.3312201499938965,p24,2.3236751556396484
9597,6,0.32384249567985535,0.48862001299858093,0.4950180947780609,0.4054825007915497,native_p16,0.32384249567985535
9598,0,1.0838394165039062,1.3088769912719727,1.1431344747543335,1.3094042539596558,native_p16,1.0838394165039062
9598,1,0.7979886531829834,0.8869724273681641,0.6785948276519775,0.774354875087738,p48,0.6785948276519775
9598,2,1.2722139358520508,1.378912091255188,1.3087577819824219,1.3523485660552979,native_p16,1.2722139358520508
9598,3,0.9107292294502258,1.2051146030426025,0.7796816229820251,0.883034884929657,p48,0.7796816229820251
9598,4,0.9904746413230896,0.6475118398666382,0.6705571413040161,1.0139803886413574,p24,0.6475118398666382
9598,5,2.419376850128174,2.0645909309387207,2.4199295043945312,4.687532901763916,p24,2.0645909309387207
9598,6,0.33111879229545593,0.3874915540218353,0.454315185546875,0.35257312655448914,native_p16,0.33111879229545593
9599,0,1.110227108001709,1.4017990827560425,1.3009700775146484,1.3231521844863892,native_p16,1.110227108001709
9599,1,1.0552860498428345,0.7872939109802246,0.6998031735420227,0.8192510604858398,p48,0.6998031735420227
9599,2,1.3528800010681152,1.3967528343200684,1.4476357698440552,1.3998092412948608,native_p16,1.3528800010681152
9599,3,1.7769460678100586,0.8966636657714844,0.8811016082763672,0.8694599270820618,p120,0.8694599270820618
9599,4,0.855909526348114,1.640635371208191,0.8742088675498962,0.8297827839851379,p120,0.8297827839851379
