b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.5486276745796204,0.1917596161365509,0.2250707447528839,0.1504867523908615,0.2529396414756775,0.21537211537361145,0.35686805844306946,0.0745839923620224,0.03756752610206604,0.190595343708992,0.09247972071170807,0.2830750644207001,0.28881916403770447,0.2884400486946106,0.02857142873108387,0.02857142873108387,0.0714285746216774,0.04285714402794838,0.18571428954601288,0.37142854928970337,12721,1482.685791015625,1539.9429931640625,1019.2142333984375,149.88571166992188,0.326696810617931,test,28.714284896850586
0.5744767785072327,0.17316266894340515,0.2527385652065277,0.17422381043434143,0.24434857070446014,0.21902675926685333,0.4013141095638275,0.07851475477218628,0.02532181143760681,0.197977215051651,0.09318509697914124,0.29116231203079224,0.2914749085903168,0.2918555438518524,0.02857142873108387,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.08571428805589676,0.29999998211860657,12722,1611.4000244140625,1900.2572021484375,1414.8143310546875,239.7142791748047,0.3200451882978808,test,29.428571701049805
0.5245868563652039,0.1928071826696396,0.272670179605484,0.191892609000206,0.25768300890922546,0.23578369617462158,0.33177967369556427,0.08077757060527802,0.021899312734603882,0.2154231071472168,0.08284279704093933,0.29826590418815613,0.30248111486434937,0.3033924102783203,0.02857142873108387,0.0,0.014285714365541935,0.014285714365541935,0.10000000894069672,0.34285715222358704,12723,1816.8714599609375,2141.571533203125,1559.4285888671875,268.84283447265625,0.27774812969798696,test,29.571428298950195
0.5449647307395935,0.18066050112247467,0.2886445224285126,0.18960638344287872,0.25115934014320374,0.20997166633605957,0.36430422961711884,0.09903813898563385,0.041187673807144165,0.19927509129047394,0.10355336964130402,0.30282846093177795,0.3011569380760193,0.3006841242313385,0.0,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.0714285746216774,0.34285712242126465,12724,1733.2572021484375,1981.014404296875,1522.800048828125,284.4571533203125,0.3419538880945302,test,29.714284896850586
0.570347011089325,0.18983887135982513,0.27538153529167175,0.20304392278194427,0.246928408741951,0.21765628457069397,0.3805081397294998,0.07233761250972748,0.02927212417125702,0.20907652378082275,0.09045875072479248,0.29953527450561523,0.3120281398296356,0.31169113516807556,0.02857142873108387,0.0,0.02857142873108387,0.02857142873108387,0.0714285746216774,0.3571428954601288,12725,1655.014404296875,2400.028564453125,1894.857177734375,234.55712890625,0.30199698808127085,test,29.428571701049805
0.6279606223106384,0.17744792997837067,0.2628607451915741,0.18722359836101532,0.27277296781539917,0.22014126181602478,0.45051269233226776,0.07563714683055878,0.05263170599937439,0.20347627997398376,0.11335095763206482,0.3168272376060486,0.311574786901474,0.3107803165912628,0.05714285746216774,0.014285714365541935,0.014285714365541935,0.04285714402794838,0.08571428805589676,0.27142858505249023,12726,1645.6142578125,1966.9141845703125,1460.1572265625,232.6857147216797,0.35776897999220764,test,29.14285659790039
0.594359815120697,0.1834503412246704,0.2375347912311554,0.1708368957042694,0.25372686982154846,0.22010217607021332,0.4109094738960266,0.06669789552688599,0.033624693751335144,0.19879351556301117,0.09495370090007782,0.293747216463089,0.28882771730422974,0.2908000349998474,0.05714285746216774,0.02857142873108387,0.02857142873108387,0.04285714402794838,0.11428571492433548,0.37142857909202576,12727,2200.39990234375,1899.6143798828125,1371.1715087890625,331.21429443359375,0.3232497044342522,test,28.85714340209961
0.5822884440422058,0.19781102240085602,0.21849752962589264,0.17833907902240753,0.2606528699398041,0.220021054148674,0.3844774216413498,0.04015845060348511,0.040631815791130066,0.20316573977470398,0.08632013201713562,0.2894858717918396,0.2923283278942108,0.2921610176563263,0.0,0.014285714365541935,0.05714285746216774,0.02857142873108387,0.20000001788139343,0.27142858505249023,12728,2033.7142333984375,2009.7572021484375,1522.6715087890625,305.6000061035156,0.2981842653765355,test,29.285715103149414
0.5488448739051819,0.22070173919200897,0.2054337114095688,0.15201632678508759,0.290315181016922,0.24212726950645447,0.3281431347131729,0.0534173846244812,0.04818791151046753,0.20923355221748352,0.08725839853286743,0.29649195075035095,0.29776158928871155,0.2966867983341217,0.02857142873108387,0.05714285746216774,0.014285714365541935,0.10000000149011612,0.0714285746216774,0.3285714089870453,12729,2241.085693359375,1804.6141357421875,1254.7427978515625,341.6999816894531,0.2943027569957197,test,29.0
0.37230560183525085,0.19045884907245636,0.35975146293640137,0.21727906167507172,0.34878864884376526,0.31579986214637756,0.1818467527627945,0.14247240126132965,0.032988786697387695,0.266247421503067,0.08933115005493164,0.35557857155799866,0.3632797300815582,0.36214926838874817,0.04285714402794838,0.0714285746216774,0.08571428805589676,0.10000000149011612,0.15714286267757416,0.5,12730,1252.5284423828125,2269.857421875,1677.2142333984375,117.82857513427734,0.25122759693735025,test,28.0
0.49456435441970825,0.23090502619743347,0.4036388397216797,0.3154621720314026,0.40402549505233765,0.3995959162712097,0.2636593282222748,0.0881766676902771,0.00442957878112793,0.34905925393104553,0.06690919399261475,0.4159684479236603,0.4449097216129303,0.4397881329059601,0.10000000149011612,0.02857142873108387,0.24285714328289032,0.08571428805589676,0.3571428656578064,0.4000000059604645,12731,1789.4429931640625,1507.5570068359375,1003.5857543945312,195.2857208251953,0.16085160864146628,test,26.571428298950195
0.39782220125198364,0.2353326380252838,0.4033525586128235,0.31423383951187134,0.423361212015152,0.3881593346595764,0.16248956322669983,0.08911871910095215,0.03520187735557556,0.3431406021118164,0.07014584541320801,0.4132864475250244,0.43435046076774597,0.42911508679389954,0.0714285746216774,0.014285714365541935,0.12857143580913544,0.11428571492433548,0.2571428716182709,0.29999998211860657,12732,1482.3284912109375,2183.114501953125,1721.085693359375,156.6999969482422,0.1697269432212889,test,27.85714340209961
0.4466871917247772,0.30946817994117737,0.7192441821098328,0.5701823830604553,0.5923811793327332,0.565122663974762,0.13721901178359985,0.14906179904937744,0.02725851535797119,0.5327218770980835,0.08252114057540894,0.6152430176734924,0.7132178544998169,0.6689202189445496,0.2142857164144516,0.0714285746216774,0.08571428805589676,0.2142857313156128,0.17142857611179352,0.41428571939468384,12733,1619.4859619140625,2003.9285888671875,1334.642822265625,211.84286499023438,0.1341277157235495,test,26.571428298950195
0.4004012644290924,0.26065385341644287,0.523351788520813,0.42043185234069824,0.4831923544406891,0.4615781605243683,0.13974741101264954,0.10291993618011475,0.0216141939163208,0.4210728108882904,0.06446725130081177,0.4855400621891022,0.5447091460227966,0.5200971961021423,0.1428571492433548,0.08571428805589676,0.1428571492433548,0.17142857611179352,0.37142854928970337,0.34285712242126465,12734,1594.1572265625,1487.900146484375,929.9285888671875,139.90000915527344,0.13277431940457235,test,26.428571701049805
0.3693677484989166,0.2733737528324127,0.45248842239379883,0.3452892303466797,0.46868905425071716,0.4300287663936615,0.0959939956665039,0.10719919204711914,0.038660287857055664,0.38089489936828613,0.06915107369422913,0.45004597306251526,0.4829999804496765,0.4694729149341583,0.08571428805589676,0.11428571492433548,0.15714286267757416,0.17142857611179352,0.2571428716182709,0.41428568959236145,12735,1519.9285888671875,1555.771484375,1127.0714111328125,111.9000015258789,0.15365335506429129,test,26.428571701049805
0.37021809816360474,0.2310197800397873,0.3795042335987091,0.24767445027828217,0.39626267552375793,0.3469237983226776,0.13919831812381744,0.13182978332042694,0.04933887720108032,0.298386812210083,0.08881711959838867,0.3872039318084717,0.39589399099349976,0.39375588297843933,0.05714285746216774,0.12857143580913544,0.08571428805589676,0.08571428805589676,0.1428571492433548,0.4000000059604645,12736,1260.4857177734375,1532.5999755859375,970.2286376953125,128.54286193847656,0.22938072757567343,test,27.285715103149414
0.3772389590740204,0.1771053820848465,0.2036508321762085,0.17094822227954865,0.3117116093635559,0.24397209286689758,0.2001335769891739,0.03270260989665985,0.06773951649665833,0.21071524918079376,0.07371307909488678,0.28442832827568054,0.30006489157676697,0.30043283104896545,0.04285714402794838,0.0,0.08571428805589676,0.02857142873108387,0.10000000149011612,0.357142835855484,12737,1414.1143798828125,2173.685791015625,1663.357177734375,107.59999084472656,0.2591622274116128,test,28.714284896850586
0.5811635255813599,0.39994016289711,0.47602659463882446,0.42524227499961853,0.5090343356132507,0.4074089229106903,0.18122336268424988,0.05078431963920593,0.10162541270256042,0.41235753893852234,0.09529140591621399,0.5076489448547363,0.5327249765396118,0.5226336717605591,0.0714285746216774,0.0714285746216774,0.11428571492433548,0.22857142984867096,0.12857142090797424,0.30000001192092896,12738,918.3857421875,1117.528564453125,834.4857177734375,128.41427612304688,0.18771122619683886,test,28.0
0.417733758687973,0.24770209193229675,0.3024419844150543,0.25480809807777405,0.4193134307861328,0.2929600775241852,0.17003166675567627,0.04763388633728027,0.12635335326194763,0.27420833706855774,0.10593730211257935,0.3801456391811371,0.3661826252937317,0.3665171265602112,0.08571428805589676,0.0714285746216774,0.08571428805589676,0.20000001788139343,0.11428572237491608,0.2857142984867096,12739,1193.0714111328125,1546.5999755859375,982.3857421875,177.02857971191406,0.2786755685025782,test,28.0
0.42049816250801086,0.19499842822551727,0.2676386535167694,0.22786058485507965,0.3816807270050049,0.27874690294265747,0.2254997342824936,0.03977806866168976,0.10293382406234741,0.2506183087825775,0.09822407364845276,0.3488423824310303,0.3420778810977936,0.34207683801651,0.10000000894069672,0.014285714365541935,0.05714285746216774,0.15714286267757416,0.18571428954601288,0.34285712242126465,12740,1075.82861328125,1497.1142578125,1039.957275390625,166.9857177734375,0.28157150218945276,test,28.285715103149414
0.41098836064338684,0.14305762946605682,0.23606744408607483,0.18400941789150238,0.3003070056438446,0.2295462042093277,0.26793073117733,0.05205802619457245,0.0707608014345169,0.20283547043800354,0.09081587195396423,0.2936513423919678,0.26685383915901184,0.2667761445045471,0.0,0.04285714402794838,0.05714285746216774,0.04285714402794838,0.15714287757873535,0.3428571820259094,12741,1535.4571533203125,2000.9857177734375,1427.514404296875,208.7857208251953,0.30926428333074873,test,29.0
0.39156365394592285,0.1381329745054245,0.24004006385803223,0.18097655475139618,0.30139726400375366,0.23657558858394623,0.25343067944049835,0.05906350910663605,0.06482167541980743,0.20491690933704376,0.08805014193058014,0.2929670512676239,0.27544790506362915,0.27487388253211975,0.02857142873108387,0.0714285746216774,0.02857142873108387,0.0714285746216774,0.18571427464485168,0.41428571939468384,12742,1477.628662109375,1660.357177734375,985.67138671875,254.2428741455078,0.30054622712554385,test,28.714284896850586
0.3755797743797302,0.14103852212429047,0.24787990748882294,0.17859086394309998,0.29332852363586426,0.22563053667545319,0.23454125225543976,0.06928904354572296,0.06769798696041107,0.19867171347141266,0.09047414362430573,0.2891458570957184,0.2747892737388611,0.27433913946151733,0.04285714402794838,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.1428571492433548,0.3142857253551483,12743,1445.371337890625,1855.54296875,1050.2713623046875,218.68569946289062,0.3129014004663927,test,29.285715103149414
0.3358922302722931,0.14320123195648193,0.22322070598602295,0.18488867580890656,0.2662906348705292,0.22798731923103333,0.19269099831581116,0.038332030177116394,0.03830331563949585,0.2023162990808487,0.058897897601127625,0.2612141966819763,0.2715606391429901,0.26978638768196106,0.04285714402794838,0.014285714365541935,0.04285714402794838,0.02857142873108387,0.12857142090797424,0.3571428656578064,12744,1609.828369140625,1900.142822265625,1234.742919921875,301.1714172363281,0.2254773988139503,test,29.0
0.32319143414497375,0.13243016600608826,0.2319430559873581,0.19092096388339996,0.27162790298461914,0.2329472154378891,0.1907612681388855,0.04102209210395813,0.03868068754673004,0.20553620159626007,0.059738561511039734,0.2652747631072998,0.27672305703163147,0.27408567070961,0.08571428805589676,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.10000000894069672,0.3285714089870453,12745,1546.3857421875,1787.7857666015625,1029.914306640625,300.0857238769531,0.22519504234511878,test,28.571428298950195
0.3500542640686035,0.13431084156036377,0.24437817931175232,0.1969592422246933,0.2709541916847229,0.25240397453308105,0.21574342250823975,0.04741893708705902,0.018550217151641846,0.21817664802074432,0.05446557700634003,0.27264222502708435,0.2807377278804779,0.2798652946949005,0.0714285746216774,0.014285714365541935,0.04285714402794838,0.014285714365541935,0.15714287757873535,0.3571428656578064,12746,1639.0714111328125,1425.8714599609375,755.5714111328125,317.8999938964844,0.19976941209649166,test,28.714284896850586
0.36426737904548645,0.13999681174755096,0.2302025705575943,0.20487476885318756,0.2694540023803711,0.24848672747612,0.22427056729793549,0.02532780170440674,0.0209672749042511,0.21948407590389252,0.04952789843082428,0.2690119743347168,0.28078481554985046,0.2798696756362915,0.02857142873108387,0.02857142873108387,0.05714285746216774,0.014285714365541935,0.12857143580913544,0.45714282989501953,12747,1352.5858154296875,1528.357177734375,967.9286499023438,253.7714080810547,0.18411038599047433,test,28.85714340209961
0.3292787969112396,0.13848093152046204,0.2493756115436554,0.20759305357933044,0.2804080545902252,0.24030563235282898,0.1907978653907776,0.04178255796432495,0.04010242223739624,0.21582479774951935,0.060755208134651184,0.27658000588417053,0.28163155913352966,0.27928370237350464,0.04285714402794838,0.014285714365541935,0.05714285746216774,0.04285714402794838,0.12857143580913544,0.34285715222358704,12748,1621.9571533203125,1414.771484375,931.6143188476562,308.31427001953125,0.21966594418287405,test,28.85714340209961
0.3487013876438141,0.14416812360286713,0.2525661289691925,0.20917144417762756,0.2867753207683563,0.25757598876953125,0.20453326404094696,0.04339468479156494,0.029199331998825073,0.2263200730085373,0.057308927178382874,0.28362900018692017,0.2855130732059479,0.2845829427242279,0.02857142873108387,0.014285714365541935,0.05714285746216774,0.04285714402794838,0.11428571492433548,0.29999998211860657,12749,1465.1712646484375,1725.128662109375,1146.8714599609375,260.44287109375,0.20205595034574936,test,29.0
0.35149699449539185,0.13987146317958832,0.2137400358915329,0.20552107691764832,0.27532488107681274,0.2402205914258957,0.21162553131580353,0.008218958973884583,0.03510428965091705,0.21527421474456787,0.049678653478622437,0.2649528682231903,0.27625390887260437,0.2759678065776825,0.02857142873108387,0.0,0.05714285746216774,0.02857142873108387,0.15714286267757416,0.3285714089870453,12750,1542.4571533203125,1534.5428466796875,1022.8999633789062,329.39996337890625,0.18749996484950018,test,29.14285659790039
0.35185855627059937,0.13586771488189697,0.2151879072189331,0.1918090432882309,0.276790052652359,0.246975377202034,0.2159908413887024,0.02337886393070221,0.029814675450325012,0.213772252202034,0.05249287188053131,0.2662651240825653,0.2823854982852936,0.28303900361061096,0.014285714365541935,0.0,0.02857142873108387,0.014285714365541935,0.18571428954601288,0.30000001192092896,12751,1879.857177734375,1860.142822265625,1275.971435546875,365.642822265625,0.19714512766701645,test,29.571428298950195
0.3506251871585846,0.14170955121517181,0.2042376697063446,0.19291247427463531,0.2768086791038513,0.24223466217517853,0.20891563594341278,0.01132519543170929,0.03457401692867279,0.21239057183265686,0.050069957971572876,0.26246052980422974,0.2753655016422272,0.2757910192012787,0.014285714365541935,0.0,0.05714285746216774,0.0,0.22857144474983215,0.34285715222358704,12752,1732.0714111328125,1940.54296875,1170.3428955078125,300.3571472167969,0.19077138192519935,test,29.285715103149414
0.3905872702598572,0.14246243238449097,0.20638370513916016,0.1755659282207489,0.2955073416233063,0.2427455335855484,0.2481248378753662,0.030817776918411255,0.052761808037757874,0.20698122680187225,0.07149554789066315,0.2784767746925354,0.28559333086013794,0.2844253182411194,0.0,0.0,0.0714285746216774,0.04285714402794838,0.17142857611179352,0.3285714089870453,12753,1635.014404296875,2190.628662109375,1654.6573486328125,227.51429748535156,0.256737919956165,test,29.285715103149414
0.3411552906036377,0.14012740552425385,0.2104852944612503,0.18169544637203217,0.2901395857334137,0.23827075958251953,0.20102788507938385,0.02878984808921814,0.051868826150894165,0.20632652938365936,0.06406371295452118,0.27039024233818054,0.28715214133262634,0.2866818606853485,0.02857142873108387,0.0,0.0714285746216774,0.04285714402794838,0.18571428954601288,0.4571428894996643,12754,1085.55712890625,1955.142822265625,1417.300048828125,139.38571166992188,0.23693056524723208,test,29.0
0.3105447292327881,0.15105582773685455,0.23614384233951569,0.195425882935524,0.30611753463745117,0.2507077157497406,0.15948890149593353,0.0407179594039917,0.05540981888771057,0.21899351477622986,0.06438976526260376,0.2833832800388336,0.29817864298820496,0.29645466804504395,0.014285714365541935,0.014285714365541935,0.08571428805589676,0.0714285746216774,0.24285714328289032,0.41428571939468384,12755,963.7572021484375,1756.4141845703125,1128.0572509765625,135.04286193847656,0.2272179405001596,test,28.85714340209961
0.29377731680870056,0.16783258318901062,0.21765318512916565,0.19466590881347656,0.3073289394378662,0.24674014747142792,0.12594473361968994,0.022987276315689087,0.06058879196643829,0.21886102855205536,0.05676911771297455,0.2756301462650299,0.287137895822525,0.288829505443573,0.014285714365541935,0.04285714402794838,0.04285714402794838,0.08571428805589676,0.18571428954601288,0.3571428656578064,12756,1655.8858642578125,1792.5714111328125,1243.9287109375,226.18569946289062,0.20596120737239196,test,29.14285659790039
0.32387810945510864,0.158091202378273,0.2345147281885147,0.18391652405261993,0.3230192959308624,0.2494891881942749,0.16578690707683563,0.050598204135894775,0.07353010773658752,0.21544523537158966,0.07818703353404999,0.29363226890563965,0.29619067907333374,0.29580578207969666,0.0714285746216774,0.02857142873108387,0.08571428805589676,0.0714285746216774,0.29999998211860657,0.3571428656578064,12757,1424.3287353515625,1952.7000732421875,1316.5,244.15713500976562,0.266275344414465,test,28.285715103149414
0.326429158449173,0.14761941134929657,0.21974851191043854,0.18247881531715393,0.33342498540878296,0.25737330317497253,0.1788097470998764,0.03726969659328461,0.07605168223381042,0.2177746295928955,0.07682541012763977,0.2946000397205353,0.3029349744319916,0.3010418713092804,0.05714285746216774,0.014285714365541935,0.1428571492433548,0.04285714402794838,0.2857142984867096,0.4000000059604645,12758,1222.1142578125,2144.89990234375,1515.271484375,193.7714385986328,0.2607786821770907,test,28.0
0.33373403549194336,0.12855954468250275,0.22122299671173096,0.18718650937080383,0.31827136874198914,0.2577723562717438,0.2051744908094406,0.034036487340927124,0.06049901247024536,0.2170153707265854,0.07096822559833527,0.28798359632492065,0.3042926490306854,0.3008955419063568,0.04285714402794838,0.014285714365541935,0.11428572237491608,0.02857142873108387,0.20000000298023224,0.4571428596973419,12759,942.7142944335938,1723.857177734375,1146.771484375,195.12857055664062,0.24643148604292234,test,28.285715103149414
0.35505008697509766,0.15404660999774933,0.2398134171962738,0.18551082909107208,0.3526749312877655,0.27119606733322144,0.20100347697734833,0.05430258810520172,0.08147886395454407,0.22701437771320343,0.08835671842098236,0.3153710961341858,0.31680959463119507,0.3164268136024475,0.02857142873108387,0.014285714365541935,0.02857142873108387,0.014285714365541935,0.10000000894069672,0.37142857909202576,12760,1369.8714599609375,2449.371337890625,2142.699951171875,165.3714141845703,0.2801674582866271,test,29.285715103149414
0.4338679611682892,0.1401115208864212,0.20761801302433014,0.17681360244750977,0.3480135500431061,0.2542910575866699,0.293756440281868,0.030804410576820374,0.09372249245643616,0.21324129402637482,0.09942100942134857,0.3126623034477234,0.31366676092147827,0.31438249349594116,0.04285714402794838,0.0,0.05714285746216774,0.0,0.1428571492433548,0.37142857909202576,12761,1151.2572021484375,2166.885498046875,1806.0,148.6999969482422,0.31798207946731766,test,29.0
0.4118768572807312,0.1414777934551239,0.20981070399284363,0.1704343557357788,0.34915369749069214,0.25561198592185974,0.2703990638256073,0.03937634825706482,0.0935417115688324,0.21200154721736908,0.0990675538778305,0.3110691010951996,0.2906474769115448,0.2904004156589508,0.014285714365541935,0.0,0.02857142873108387,0.014285714365541935,0.22857144474983215,0.34285715222358704,12762,1122.67138671875,1859.3428955078125,1521.3143310546875,160.4285888671875,0.3184744274794168,test,29.571428298950195
0.35931989550590515,0.21728552877902985,0.2269422858953476,0.21430018544197083,0.3505173325538635,0.29610276222229004,0.1420343667268753,0.01264210045337677,0.054414570331573486,0.2583262622356415,0.052173078060150146,0.3104993402957916,0.30572667717933655,0.3044249713420868,0.014285714365541935,0.0,0.05714285746216774,0.014285714365541935,0.10000000149011612,0.32857146859169006,12763,1508.0858154296875,2488.71435546875,1884.9427490234375,240.45713806152344,0.1680295939129803,test,29.285715103149414
0.2944357097148895,0.1446102112531662,0.2320273220539093,0.18428830802440643,0.3059241473674774,0.24822768568992615,0.14982549846172333,0.04773901402950287,0.05769646167755127,0.21309888362884521,0.06666117906570435,0.27976006269454956,0.28476056456565857,0.2844786047935486,0.014285714365541935,0.0,0.0,0.014285714365541935,0.10000000149011612,0.34285715222358704,12764,1236.5858154296875,2110.843017578125,1543.4000244140625,184.07142639160156,0.2382798260182227,test,29.85714340209961
0.37588897347450256,0.14970657229423523,0.24963225424289703,0.19177477061748505,0.32335808873176575,0.25083014369010925,0.22618240118026733,0.05785748362541199,0.0725279450416565,0.21766187250614166,0.08812503516674042,0.3057869076728821,0.2992679178714752,0.29850512742996216,0.014285714365541935,0.0,0.0,0.014285714365541935,0.05714285746216774,0.37142854928970337,12765,1374.9002685546875,1688.4000244140625,1200.771484375,195.84288024902344,0.2881910014964174,test,29.85714340209961
0.3569669723510742,0.12556877732276917,0.24037835001945496,0.17058619856834412,0.35201916098594666,0.26503971219062805,0.23139819502830505,0.06979215145111084,0.0869794487953186,0.21495909988880157,0.10050614178180695,0.3154652416706085,0.31614333391189575,0.3153669536113739,0.04285714402794838,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.11428571492433548,0.3857142925262451,12766,1368.9571533203125,2163.142822265625,1723.514404296875,222.41429138183594,0.3185965631254867,test,29.285715103149414
0.3301338851451874,0.12156426161527634,0.22644004225730896,0.17349812388420105,0.34027355909347534,0.2629723846912384,0.20856962352991104,0.05294191837310791,0.07730117440223694,0.2142932116985321,0.08668383955955505,0.30097705125808716,0.2996998429298401,0.3001323640346527,0.04285714402794838,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.08571428805589676,0.3285714089870453,12767,1431.528564453125,2159.742919921875,1681.0,202.1857147216797,0.288008136159271,test,29.0
0.3518652021884918,0.12610821425914764,0.22735321521759033,0.17236296832561493,0.3417417109012604,0.2508392035961151,0.22575698792934418,0.0549902468919754,0.09090250730514526,0.20804965496063232,0.09691235423088074,0.30496200919151306,0.289263516664505,0.28913286328315735,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.014285714365541935,0.18571428954601288,0.2857142984867096,12768,1535.271484375,2285.17138671875,1710.2572021484375,252.95713806152344,0.3177850070171224,test,29.14285659790039
0.3199746906757355,0.11941592395305634,0.22704079747200012,0.20081450045108795,0.3305147588253021,0.2535136044025421,0.20055876672267914,0.02622629702091217,0.07700115442276001,0.21806754171848297,0.07655055820941925,0.2946180999279022,0.29576852917671204,0.29145678877830505,0.0714285746216774,0.0,0.04285714402794838,0.04285714402794838,0.10000000894069672,0.44285720586776733,12769,1104.54296875,1668.599853515625,1183.800048828125,200.35716247558594,0.25982978719960653,test,28.85714340209961
0.3195700943470001,0.12110500037670135,0.22635746002197266,0.18223392963409424,0.3333466649055481,0.260771244764328,0.19846509397029877,0.04412353038787842,0.07257542014122009,0.2159699648618698,0.07987676560878754,0.29584673047065735,0.3014092743396759,0.30078157782554626,0.04285714402794838,0.014285714365541935,0.04285714402794838,0.014285714365541935,0.10000000894069672,0.4571428596973419,12770,1046.8856201171875,1973.171630859375,1564.2713623046875,221.30001831054688,0.2699937412920298,test,29.0
0.3391522467136383,0.10951026529073715,0.23520782589912415,0.19937123358249664,0.326371431350708,0.26287636160850525,0.22964198142290115,0.0358365923166275,0.06349506974220276,0.22125914692878723,0.07642856240272522,0.29768770933151245,0.3056972026824951,0.3064638078212738,0.02857142873108387,0.0,0.0714285746216774,0.02857142873108387,0.10000000149011612,0.4571428894996643,12771,1100.3857421875,1610.4000244140625,1264.1715087890625,261.0714416503906,0.2567407387236551,test,29.0
0.3185734748840332,0.11606910079717636,0.23322519659996033,0.18886224925518036,0.32896631956100464,0.2718745172023773,0.20250437408685684,0.04436294734477997,0.05709180235862732,0.22342972457408905,0.07223717868328094,0.29566690325737,0.3032517731189728,0.30339160561561584,0.05714285746216774,0.0,0.05714285746216774,0.04285714402794838,0.10000000149011612,0.4999999701976776,12772,1282.1142578125,1679.6285400390625,1325.642822265625,275.3285827636719,0.24431946182491873,test,28.85714340209961
0.30956560373306274,0.11284823715686798,0.2371302843093872,0.18546417355537415,0.3281579613685608,0.2666994631290436,0.19671736657619476,0.05166611075401306,0.06145849823951721,0.21910753846168518,0.07622888684272766,0.29533642530441284,0.3021025061607361,0.3019830286502838,0.04285714402794838,0.0,0.0714285746216774,0.014285714365541935,0.12857142090797424,0.47142860293388367,12773,1192.7142333984375,2094.37158203125,1827.0999755859375,261.3999938964844,0.25810865274798417,test,28.85714340209961
0.2988152801990509,0.11755367368459702,0.22841989994049072,0.18378065526485443,0.3435996472835541,0.2735694944858551,0.1812616065144539,0.04463924467563629,0.07003015279769897,0.22283776104450226,0.07639734447002411,0.29923510551452637,0.3089497983455658,0.30875056982040405,0.05714285746216774,0.0,0.08571428805589676,0.02857142873108387,0.15714286267757416,0.4000000059604645,12774,1077.142822265625,2062.428466796875,1771.8856201171875,241.01429748535156,0.2553087624483799,test,28.571428298950195
0.28434935212135315,0.12079776078462601,0.2804695963859558,0.18236912786960602,0.33365705609321594,0.28680798411369324,0.16355159133672714,0.09810046851634979,0.046849071979522705,0.229860320687294,0.0794932097196579,0.3093535304069519,0.3199746906757355,0.31960588693618774,0.08571428805589676,0.014285714365541935,0.0,0.02857142873108387,0.0714285746216774,0.5142857432365417,12775,662.5,1650.0999755859375,1495.742919921875,181.08572387695312,0.2569655811429896,test,29.0
0.29821497201919556,0.11480406671762466,0.23712842166423798,0.18454739451408386,0.34124308824539185,0.2842019498348236,0.1834109053015709,0.052581027150154114,0.05704113841056824,0.22839738428592682,0.07240374386310577,0.3008011281490326,0.31831520795822144,0.3189169466495514,0.02857142873108387,0.014285714365541935,0.08571428805589676,0.02857142873108387,0.18571427464485168,0.44285717606544495,12776,908.1428833007812,1746.185791015625,1466.0286865234375,227.1143035888672,0.24070303295948137,test,28.714284896850586
0.2736632227897644,0.11910933256149292,0.2209678739309311,0.1816030889749527,0.3510129451751709,0.26778897643089294,0.15455389022827148,0.039364784955978394,0.08322396874427795,0.2192363739013672,0.07811492681503296,0.29735130071640015,0.3079928755760193,0.30823710560798645,0.02857142873108387,0.02857142873108387,0.014285714365541935,0.08571428805589676,0.1428571492433548,0.24285714328289032,12777,1382.771484375,1974.7142333984375,1657.6572265625,294.3714294433594,0.262702489031771,test,29.285715103149414
0.22428734600543976,0.11337509006261826,0.2305789291858673,0.18632498383522034,0.2970735728740692,0.23960664868354797,0.1109122559428215,0.04425394535064697,0.05746692419052124,0.20501521229743958,0.0601886510848999,0.2652038633823395,0.3112201690673828,0.30940335988998413,0.04285714402794838,0.02857142873108387,0.02857142873108387,0.04285714402794838,0.10000000894069672,0.44285711646080017,12778,1230.2142333984375,2240.02880859375,1984.1571044921875,241.5142822265625,0.2269523917082876,test,29.14285659790039
0.2918008267879486,0.11452434957027435,0.23117950558662415,0.17527064681053162,0.3370930552482605,0.2551333010196686,0.17727647721767426,0.05590885877609253,0.08195975422859192,0.2097645252943039,0.08598504960536957,0.29574957489967346,0.29507535696029663,0.29422658681869507,0.02857142873108387,0.014285714365541935,0.02857142873108387,0.05714285746216774,0.12857143580913544,0.3571428656578064,12779,1186.9285888671875,1797.3284912109375,1409.2999267578125,266.3999938964844,0.2907360040484863,test,29.428571701049805
