b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.8388563990592957,0.15092319250106812,1.302480936050415,0.22914086282253265,3.360025405883789,2.665402889251709,1.5180515050888062,4,2.3380215167999268,2.300455331802368,2.300455331802368,0.0,0.0,0.0,0.0,0.0,0.0,7931,6577.30029296875,4815.2001953125,3680.10009765625,2156.400146484375,val,30.0
0.8390728235244751,0.15001969039440155,1.0868343114852905,0.22542665898799896,3.5621612071990967,2.778557300567627,1.5770419836044312,4,2.373973846435547,2.3207290172576904,2.3207290172576904,0.0,0.0,0.0,0.0,0.0,0.0,7932,6538.39990234375,4710.7001953125,3865.10009765625,1692.2000732421875,val,30.0
0.8762461543083191,0.15611201524734497,1.1185039281845093,0.20827189087867737,3.5469446182250977,2.9063968658447266,1.6403172016143799,4,2.381371259689331,2.4122841358184814,2.4122841358184814,0.0,0.0,0.0,0.0,0.0,0.0,7933,6442.10009765625,2909.800048828125,2158.300048828125,1202.9000244140625,val,30.0
0.5886694192886353,0.15175969898700714,0.9218260645866394,0.2169295996427536,3.7929844856262207,2.922903060913086,1.6514261960983276,4,2.4086897373199463,2.4265825748443604,2.4265828132629395,0.0,0.0,0.0,0.0,0.0,0.0,7934,6409.80029296875,2989.199951171875,2303.800048828125,1129.9000244140625,val,30.0
0.5073680877685547,0.15773741900920868,0.9056110978126526,0.23778648674488068,3.938908338546753,2.9107654094696045,1.6527019739151,4,2.4702706336975098,2.4527335166931152,2.4527335166931152,0.0,0.0,0.0,0.0,0.0,0.0,7935,6465.60009765625,3290.0,2556.699951171875,1207.4000244140625,val,30.0
0.19385401904582977,0.03396663814783096,0.13247033953666687,0.05627363175153732,0.8961423635482788,0.8909119367599487,0.49843984842300415,5,0.5479465126991272,0.5998545289039612,0.5998545289039612,0.0,0.0,0.0,0.0,0.0,0.9000000357627869,7920,2488.199951171875,2896.800048828125,2609.10009765625,5.900000095367432,val,30.0
0.19283072650432587,0.030548637732863426,0.14005108177661896,0.08025560528039932,0.8699735403060913,0.867922306060791,0.49371686577796936,5,0.5363803505897522,0.585997462272644,0.585997462272644,0.0,0.0,0.0,0.0,0.0,0.9000000357627869,7921,2728.10009765625,2877.0,2541.60009765625,5.700000286102295,val,30.0
0.20099352300167084,0.0356762558221817,0.11613669991493225,0.05669374763965607,0.8589951395988464,0.8535081744194031,0.4788590967655182,5,0.5236421227455139,0.5987614989280701,0.5987616181373596,0.0,0.0,0.0,0.0,0.0,0.9000000357627869,7922,2083.0,1954.4000244140625,1678.2000732421875,5.700000286102295,val,30.0
0.1956768035888672,0.03833117336034775,0.1198124960064888,0.06805168837308884,0.8398040533065796,0.8381645083427429,0.47481581568717957,5,0.513923168182373,0.5931603312492371,0.5931603312492371,0.0,0.0,0.0,0.0,0.0,0.9000000357627869,7923,2233.699951171875,2953.5,2670.0,5.800000190734863,val,30.0
0.19207029044628143,0.03796672448515892,0.14872345328330994,0.07411973923444748,0.8389503955841064,0.8354677557945251,0.47535160183906555,5,0.5226240754127502,0.5854246020317078,0.585424542427063,0.0,0.0,0.0,0.0,0.0,0.9000000357627869,7924,2571.60009765625,2655.60009765625,2252.800048828125,5.599999904632568,val,30.0
0.20510727167129517,0.049768753349781036,0.12173175066709518,0.06076839193701744,0.8406790494918823,0.8406790494918823,0.4752541482448578,5,0.516287088394165,0.6056106090545654,0.6056106090545654,0.0,0.0,0.0,0.0,0.0,1.0,7925,1975.5999755859375,1724.9000244140625,1491.800048828125,5.5,val,30.0
0.1824187934398651,0.03793024271726608,0.15771663188934326,0.08010675758123398,0.8471792936325073,0.8378901481628418,0.47863438725471497,5,0.5287236571311951,0.5751611590385437,0.5751611590385437,0.0,0.0,0.0,0.0,0.0,0.9000000357627869,7926,3450.800048828125,3138.5,2712.10009765625,5.900000095367432,val,30.0
0.20239263772964478,0.04073505848646164,0.16517890989780426,0.06735505163669586,0.8582910895347595,0.8582910299301147,0.48563823103904724,5,0.5398005247116089,0.5860310792922974,0.5860310792922974,0.0,0.0,0.0,0.0,0.0,1.0,7927,2651.300048828125,2724.5,2456.199951171875,5.5,val,30.0
0.16939625144004822,0.06172355264425278,0.10675902664661407,0.07015114277601242,0.8999223113059998,0.864475429058075,0.4926670491695404,5,0.5381311178207397,0.5498444437980652,0.5498444437980652,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,7928,4432.7001953125,1125.0,701.7999877929688,8.800000190734863,val,30.0
0.20695039629936218,0.044512271881103516,0.11162140220403671,0.07748493552207947,0.9218093752861023,0.8567088842391968,0.48867467045783997,5,0.5564321875572205,0.5402934551239014,0.5402934551239014,0.0,0.0,0.0,0.0,0.0,0.5,7929,4629.10009765625,2178.0,1784.7000732421875,11.100000381469727,val,30.0
0.1823713183403015,0.08621056377887726,0.1541787087917328,0.07437766343355179,0.9100965857505798,0.8823769092559814,0.5068883299827576,5,0.5610939264297485,0.5543721914291382,0.5543721914291382,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,7930,4647.7001953125,629.6000366210938,203.90000915527344,9.300000190734863,val,30.0
0.2713834047317505,0.03490027040243149,0.12572376430034637,0.08111602813005447,0.9195294380187988,0.8956589698791504,0.5093767642974854,5,0.5685080885887146,0.5557345747947693,0.5557345151901245,0.0,0.0,0.0,0.0,0.0,0.699999988079071,7931,4195.10009765625,4100.60009765625,3666.300048828125,8.40000057220459,val,30.0
0.16999737918376923,0.058029692620038986,0.13786692917346954,0.08924487978219986,0.9002114534378052,0.9315481185913086,0.5343112945556641,5,0.5487347841262817,0.5725322365760803,0.5742790102958679,0.10000000149011612,0.0,0.0,0.0,0.0,0.699999988079071,7932,4420.2001953125,1705.2000732421875,1224.300048828125,8.100000381469727,val,29.0
0.19731628894805908,0.050154756754636765,0.12507998943328857,0.0885489210486412,0.9029890894889832,0.9008355140686035,0.5166491866111755,5,0.5495963096618652,0.5744619965553284,0.5744619965553284,0.0,0.0,0.0,0.0,0.0,0.9000000357627869,7933,4610.0,1593.7000732421875,1188.0,6.400000095367432,val,30.0
0.20341762900352478,0.05485757812857628,0.1093236654996872,0.07439941167831421,0.9252203702926636,0.9161849021911621,0.520746111869812,5,0.5570144057273865,0.5757891535758972,0.5757891535758972,0.0,0.0,0.0,0.0,0.0,0.699999988079071,7934,4517.89990234375,1766.7000732421875,1300.2000732421875,7.200000286102295,val,30.0
0.25765520334243774,0.03989623859524727,0.14917851984500885,0.08074656128883362,0.9318532943725586,0.9318532943725586,0.5292234420776367,5,0.5810685753822327,0.5798677206039429,0.5781444907188416,0.10000000149011612,0.0,0.0,0.0,0.0,1.0,7935,2865.0,4126.39990234375,3522.300048828125,5.5,val,29.0
0.040476322174072266,0.006744141690433025,0.1019393652677536,0.04467958211898804,0.06997129321098328,0.04991963505744934,0.04241621494293213,6,0.07669465243816376,0.06368380039930344,0.06368380039930344,0.0,0.0,0.0,0.0,0.0,0.0,7920,1511.2000732421875,4026.300048828125,3393.60009765625,363.8999938964844,val,30.0
0.026589829474687576,0.00796720664948225,0.09860428422689438,0.04391695186495781,0.05663663148880005,0.048969022929668427,0.04181808605790138,6,0.06661961227655411,0.057513024657964706,0.05751302093267441,0.0,0.0,0.0,0.0,0.0,0.0,7921,1894.5,3446.400146484375,2834.300048828125,229.3000030517578,val,30.0
0.036880362778902054,0.006396740674972534,0.11199890822172165,0.04502464458346367,0.06733600795269012,0.04478677734732628,0.03974739462137222,6,0.07816288620233536,0.06488845497369766,0.06488845497369766,0.0,0.0,0.0,0.0,0.0,0.0,7922,1579.300048828125,2511.699951171875,1753.800048828125,659.1000366210938,val,30.0
0.03357258066534996,0.0062776654958724976,0.11043007671833038,0.046461403369903564,0.07797523587942123,0.05002414807677269,0.04300369694828987,6,0.08287316560745239,0.06969687342643738,0.06969687342643738,0.0,0.0,0.0,0.0,0.0,0.0,7923,1082.800048828125,2602.300048828125,1816.5999755859375,577.9000244140625,val,30.0
0.03290615603327751,0.00871286541223526,0.11403098702430725,0.04896799102425575,0.06261895596981049,0.05085684359073639,0.04460802674293518,6,0.07579459249973297,0.06326685845851898,0.06326685845851898,0.0,0.0,0.0,0.0,0.0,0.0,7924,961.9000244140625,2627.5,1649.0,485.3999938964844,val,30.0
0.02935696393251419,0.009990107268095016,0.10772286355495453,0.048845406621694565,0.07823711633682251,0.03903789818286896,0.03843402862548828,6,0.08154834061861038,0.06179862841963768,0.06179862841963768,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,7925,383.70001220703125,3065.5,2044.0,525.4000244140625,val,30.0
0.02331758849322796,0.009020737372338772,0.11366792768239975,0.050173502415418625,0.06472447514533997,0.037260107696056366,0.037799328565597534,6,0.07551804184913635,0.06627882272005081,0.06627882272005081,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,7926,363.6000061035156,3321.199951171875,2365.10009765625,506.8999938964844,val,30.0
0.024041276425123215,0.00862398836761713,0.11968225240707397,0.04799843207001686,0.06662972271442413,0.03756754845380783,0.037185367196798325,6,0.07863543182611465,0.06302110850811005,0.06302110850811005,0.0,0.0,0.0,0.0,0.0,0.0,7927,1159.9000244140625,3294.60009765625,2342.5,884.7999877929688,val,30.0
0.026499686762690544,0.011114600114524364,0.10547501593828201,0.04847955331206322,0.051003482192754745,0.04298260807991028,0.0405658520758152,6,0.06589347869157791,0.06227988377213478,0.06227988377213478,0.0,0.0,0.0,0.0,0.0,0.0,7928,529.0,4195.89990234375,3414.60009765625,689.2000122070312,val,30.0
0.02548000030219555,0.009572554379701614,0.10294097661972046,0.04770949110388756,0.05241271108388901,0.042446911334991455,0.03981785848736763,6,0.06566443294286728,0.05997799336910248,0.05997799336910248,0.0,0.0,0.0,0.0,0.0,0.0,7929,427.0,4228.5,3383.699951171875,795.9000244140625,val,30.0
0.025484435260295868,0.009810121729969978,0.10909704118967056,0.042929552495479584,0.05173962563276291,0.039259932935237885,0.03655650094151497,6,0.06735806912183762,0.06342387199401855,0.06342387199401855,0.0,0.0,0.0,0.0,0.0,0.0,7930,394.8999938964844,4799.5,4264.7001953125,657.7000122070312,val,30.0
0.027727603912353516,0.008629558607935905,0.0940014123916626,0.044913843274116516,0.05635013431310654,0.03775013983249664,0.03625529259443283,6,0.06508421897888184,0.06752890348434448,0.06752890348434448,0.0,0.0,0.0,0.0,0.0,0.0,7931,546.6000366210938,4737.39990234375,3998.300048828125,690.5,val,30.0
0.02673203870654106,0.006812763400375843,0.09224241971969604,0.040159355849027634,0.04624330997467041,0.04311321675777435,0.03728853538632393,6,0.05897483974695206,0.06034050136804581,0.06034050136804581,0.0,0.0,0.0,0.0,0.0,0.0,7932,730.0,3769.0,2828.5,454.3999938964844,val,30.0
0.031749892979860306,0.00932780560106039,0.09346325695514679,0.03901006653904915,0.04910361021757126,0.04063180834054947,0.035917360335588455,6,0.061576325446367264,0.04998619481921196,0.04998619481921196,0.0,0.0,0.0,0.0,0.0,0.0,7933,966.7999877929688,3873.300048828125,2577.900146484375,709.9000244140625,val,30.0
0.037936583161354065,0.0126812644302845,0.06963691115379333,0.044220853596925735,0.05018417164683342,0.03272552788257599,0.03388473764061928,6,0.05503540858626366,0.057773083448410034,0.057773083448410034,0.0,0.0,0.0,0.0,0.0,0.0,7934,2235.300048828125,3825.900146484375,2331.5,825.7999877929688,val,30.0
0.056831907480955124,0.017212629318237305,0.09124400466680527,0.04051781818270683,0.04426049441099167,0.04161335900425911,0.03799474611878395,6,0.06159784644842148,0.05211334303021431,0.05211334303021431,0.0,0.0,0.0,0.0,0.0,0.0,7935,1303.800048828125,4286.89990234375,3302.10009765625,808.4000244140625,val,30.0
0.3373766839504242,0.1634957641363144,0.3943435251712799,0.26080262660980225,0.6477020978927612,0.5354365110397339,0.39429980516433716,0,0.5218724608421326,0.5032021403312683,0.502651035785675,0.10000000149011612,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.30000001192092896,7936,1065.4000244140625,195.1999969482422,252.0,21.600000381469727,val,28.0
0.3497886061668396,0.16017436981201172,0.3264451324939728,0.2682777941226959,0.6503973007202148,0.490173876285553,0.3722085952758789,0,0.5023321509361267,0.4981676936149597,0.49987345933914185,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.4000000059604645,0.30000001192092896,7937,2253.800048828125,207.40000915527344,145.6999969482422,68.9000015258789,val,28.0
0.27628064155578613,0.18443503975868225,0.3468746542930603,0.29069826006889343,0.5833500623703003,0.4102555215358734,0.3402937054634094,0,0.46358227729797363,0.48399773240089417,0.48399779200553894,0.0,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,7938,1973.5999755859375,176.40000915527344,68.70000457763672,180.6999969482422,val,30.0
0.27630719542503357,0.16127052903175354,0.28851479291915894,0.275827020406723,0.5910610556602478,0.46469637751579285,0.3612831234931946,0,0.448245108127594,0.47265973687171936,0.47265973687171936,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,7939,1096.300048828125,157.40000915527344,73.30000305175781,47.10000228881836,val,30.0
0.28887006640434265,0.17592984437942505,0.291420578956604,0.270713210105896,0.63692307472229,0.4781818985939026,0.36872541904449463,0,0.47534850239753723,0.46520301699638367,0.46520301699638367,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,0.10000000149011612,7940,1540.9000244140625,196.5,83.80000305175781,75.70000457763672,val,30.0
0.2876545786857605,0.18053893744945526,0.3274286389350891,0.2705589532852173,0.5795469284057617,0.39824923872947693,0.3266577422618866,0,0.4565885365009308,0.44266876578330994,0.4432712197303772,0.10000000149011612,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,7941,1298.300048828125,202.40000915527344,62.79999923706055,80.0999984741211,val,29.0
0.3279743790626526,0.1909290999174118,0.3055717349052429,0.2699887156486511,0.5871328711509705,0.418097585439682,0.33843883872032166,0,0.4587246775627136,0.4652158319950104,0.46521586179733276,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,0.30000001192092896,7942,1771.0999755859375,177.8000030517578,55.400001525878906,90.4000015258789,val,30.0
0.35187360644340515,0.1552371084690094,0.3014223277568817,0.23973244428634644,0.5790992379188538,0.45194554328918457,0.3416467010974884,0,0.45624348521232605,0.4698963761329651,0.4724041521549225,0.20000000298023224,0.0,0.0,0.10000000149011612,0.20000000298023224,0.5,7943,1292.300048828125,225.6999969482422,98.30000305175781,60.0,val,28.0
0.33374518156051636,0.13232344388961792,0.30827611684799194,0.24039559066295624,0.5926024913787842,0.48227211833000183,0.3549867868423462,0,0.46331271529197693,0.48226121068000793,0.4778647720813751,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.30000001192092896,7944,1083.0999755859375,316.3000183105469,179.60000610351562,41.900001525878906,val,28.0
0.401031494140625,0.17089256644248962,0.30113381147384644,0.25810331106185913,0.5830909013748169,0.4524784982204437,0.3501419723033905,0,0.464830607175827,0.48152610659599304,0.48411867022514343,0.10000000149011612,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,7945,832.9000244140625,298.1000061035156,129.3000030517578,30.0,val,29.0
0.41153520345687866,0.18737618625164032,0.3174933195114136,0.27635619044303894,0.6588717103004456,0.41066837310791016,0.33612534403800964,0,0.5121007561683655,0.46512794494628906,0.46512794494628906,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,0.20000000298023224,7946,1057.300048828125,260.20001220703125,123.5999984741211,95.80000305175781,val,30.0
0.34551137685775757,0.19304649531841278,0.3321816325187683,0.262969434261322,0.6028562784194946,0.42873233556747437,0.34205323457717896,0,0.4783187210559845,0.4594563841819763,0.4594564437866211,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,0.20000000298023224,7947,1101.7000732421875,332.8000183105469,171.90000915527344,53.29999923706055,val,30.0
0.30752432346343994,0.19472065567970276,0.3207065761089325,0.26071998476982117,0.5735822916030884,0.4432499408721924,0.34926939010620117,0,0.4538159668445587,0.4499451518058777,0.4499451518058777,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,0.4000000059604645,7948,933.6000366210938,153.90000915527344,62.0,63.5,val,30.0
0.3477211892604828,0.18671457469463348,0.32972103357315063,0.28421878814697266,0.5654028654098511,0.4617481231689453,0.36590054631233215,0,0.45781803131103516,0.4495494067668915,0.44954946637153625,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.30000001192092896,7949,769.7000122070312,233.8000030517578,103.4000015258789,33.70000076293945,val,30.0
0.34627050161361694,0.18895891308784485,0.34569889307022095,0.28787991404533386,0.5795655250549316,0.4182084798812866,0.3441990315914154,0,0.47050395607948303,0.45793774724006653,0.456093430519104,0.10000000149011612,0.0,0.0,0.20000000298023224,0.4000000059604645,0.30000001192092896,7950,720.9000244140625,102.5,41.29999923706055,52.70000076293945,val,29.0
0.3656677007675171,0.17025068402290344,0.3034263551235199,0.2476872205734253,0.6072032451629639,0.45427364110946655,0.3475417196750641,0,0.4737395942211151,0.45024093985557556,0.45146188139915466,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.30000001192092896,7951,591.1000366210938,182.3000030517578,100.5999984741211,30.100000381469727,val,29.0
0.21649283170700073,0.11954866349697113,0.7029874324798584,0.3460756242275238,0.5078895092010498,0.41457557678222656,0.352405309677124,1,0.5340692400932312,0.5047038197517395,0.5119193196296692,0.10000000149011612,0.0,0.0,0.0,0.0,0.30000001192092896,7936,1841.2000732421875,1587.9000244140625,1240.800048828125,30.600000381469727,val,29.0
0.2086583375930786,0.12337744235992432,0.6876925230026245,0.3516595661640167,0.5105627775192261,0.38385674357414246,0.3383937478065491,1,0.5293521285057068,0.5124753713607788,0.5104486346244812,0.10000000149011612,0.0,0.0,0.0,0.0,0.30000001192092896,7937,2568.5,2255.199951171875,1473.300048828125,78.20000457763672,val,29.0
0.20417563617229462,0.11810456216335297,0.7177734971046448,0.3547115623950958,0.5103311538696289,0.39950069785118103,0.3470514714717865,1,0.5386578440666199,0.5173580646514893,0.5159110426902771,0.10000000149011612,0.0,0.0,0.0,0.0,0.30000001192092896,7938,2163.60009765625,1237.9000244140625,1160.2000732421875,46.79999923706055,val,29.0
0.28088319301605225,0.10763566195964813,0.7265631556510925,0.34912538528442383,0.4619236886501312,0.4527578353881836,0.37219738960266113,1,0.5259981155395508,0.5010485649108887,0.5005121827125549,0.0,0.10000000149011612,0.0,0.0,0.0,0.699999988079071,7939,1034.5999755859375,1260.300048828125,1580.300048828125,11.40000057220459,val,29.0
0.28523755073547363,0.14622756838798523,0.7243162989616394,0.34777089953422546,0.5095658302307129,0.40093478560447693,0.34925252199172974,1,0.5512388348579407,0.5158815979957581,0.5158815979957581,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,7940,1958.5,2426.900146484375,2221.300048828125,29.399999618530273,val,30.0
0.2377459853887558,0.1280854344367981,0.6288479566574097,0.34320029616355896,0.4926764667034149,0.39312753081321716,0.34114617109298706,1,0.5040762424468994,0.5164706707000732,0.5151160955429077,0.10000000149011612,0.0,0.0,0.0,0.0,0.20000000298023224,7941,2784.5,1531.800048828125,1361.4000244140625,24.700000762939453,val,29.0
0.2528817653656006,0.11707890033721924,0.6657314896583557,0.35334062576293945,0.46469971537590027,0.38808465003967285,0.34036922454833984,1,0.5034679174423218,0.4925069212913513,0.4925069212913513,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,7942,2546.0,1144.7000732421875,1730.0999755859375,21.600000381469727,val,30.0
0.18280765414237976,0.1174081414937973,0.6614018678665161,0.36947473883628845,0.47759947180747986,0.34501010179519653,0.3228180408477783,1,0.4995613098144531,0.4936566650867462,0.4936566650867462,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,7943,2793.60009765625,1568.4000244140625,1161.4000244140625,70.5999984741211,val,30.0
