b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.17554783821105957,0.10100782662630081,0.2518967092037201,0.1704965978860855,0.3168816864490509,0.2697335183620453,0.07454001158475876,0.08140011131763458,0.047148168087005615,0.21415778994560242,0.06221771240234375,0.27637550234794617,0.2789772152900696,0.2776887118816376,0.02857142873108387,0.0,0.05714285746216774,0.02857142873108387,0.18571427464485168,0.5714285969734192,9538,1870.4000244140625,2648.75732421875,2276.32861328125,72.05714416503906,0.2251202146129943,val,29.14285659790039
0.18094618618488312,0.10221493244171143,0.26949596405029297,0.1951596885919571,0.33373409509658813,0.27869126200675964,0.07873125374317169,0.07433627545833588,0.05504283308982849,0.227317214012146,0.06463244557380676,0.29194965958595276,0.27426353096961975,0.27439290285110474,0.02857142873108387,0.0,0.04285714402794838,0.02857142873108387,0.2857142984867096,0.5142857432365417,9539,1851.54296875,2325.985595703125,1971.785888671875,120.92857360839844,0.2213821576824903,val,29.285715103149414
0.1896975189447403,0.10616441816091537,0.27836933732032776,0.22475694119930267,0.35807257890701294,0.3083951771259308,0.08353310078382492,0.053612396121025085,0.04967740178108215,0.2535516619682312,0.055503129959106445,0.30905479192733765,0.2921620011329651,0.29261255264282227,0.02857142873108387,0.0,0.11428571492433548,0.014285714365541935,0.3285714089870453,0.514285683631897,9540,1785.4429931640625,2293.142822265625,1938.2999267578125,34.0428581237793,0.1795899348881666,val,28.571428298950195
0.1529552936553955,0.08051405102014542,0.3423525393009186,0.19074511528015137,0.3427636921405792,0.3211251199245453,0.07244124263525009,0.1516074240207672,0.021638572216033936,0.2455836683511734,0.07173521816730499,0.3173188865184784,0.3243464529514313,0.32199302315711975,0.08571428805589676,0.05714285746216774,0.05714285746216774,0.12857143580913544,0.2142857164144516,0.5142857432365417,9541,1170.9857177734375,2108.771484375,1719.028564453125,25.728572845458984,0.22606665160829512,val,28.14285659790039
0.15049336850643158,0.08108749240636826,0.30460554361343384,0.21165919303894043,0.3411422669887543,0.30181875824928284,0.06940587610006332,0.09294635057449341,0.039323508739471436,0.2423347383737564,0.06120876967906952,0.3035435080528259,0.30769896507263184,0.3041768968105316,0.0714285746216774,0.04285714402794838,0.04285714402794838,0.10000000894069672,0.22857142984867096,0.48571428656578064,9542,1326.3287353515625,2401.314453125,2069.457275390625,22.028573989868164,0.2016474345694697,val,28.428571701049805
0.14581911265850067,0.09420435130596161,0.2815491855144501,0.2191367894411087,0.3390749990940094,0.30528995394706726,0.05161476135253906,0.06241239607334137,0.03378504514694214,0.24842748045921326,0.04570475220680237,0.2941322326660156,0.30151572823524475,0.3043891489505768,0.014285714365541935,0.014285714365541935,0.0714285746216774,0.0,0.2857142984867096,0.40000003576278687,9543,1598.314453125,2361.157470703125,1960.0712890625,23.928571701049805,0.15538845162440829,val,29.0
0.2821904122829437,0.1131695881485939,0.2645377814769745,0.20552735030651093,0.3618300259113312,0.3299127221107483,0.16902082413434982,0.05901043117046356,0.031917303800582886,0.2595518231391907,0.05922883749008179,0.31878066062927246,0.3231230080127716,0.3195563852787018,0.0,0.02857142873108387,0.0714285746216774,0.08571428805589676,0.27142855525016785,0.48571428656578064,9544,1311.3714599609375,2085.51416015625,1689.800048828125,79.4857177734375,0.18579808879611506,val,29.0
0.14056192338466644,0.06730952858924866,0.24567365646362305,0.16018711030483246,0.31656837463378906,0.2689536511898041,0.07325239479541779,0.08548654615879059,0.047614723443984985,0.2058122307062149,0.06365703046321869,0.2694692611694336,0.2687390446662903,0.26716113090515137,0.014285714365541935,0.04285714402794838,0.10000000149011612,0.0714285746216774,0.18571427464485168,0.5,9545,1802.0714111328125,2517.71435546875,2040.9141845703125,22.957141876220703,0.23623113889488567,val,28.571428298950195
0.14533551037311554,0.054680705070495605,0.23268699645996094,0.14569656550884247,0.3214980959892273,0.25104519724845886,0.09065480530261993,0.08699043095111847,0.07045289874076843,0.18974705040454865,0.07865898311138153,0.2684060335159302,0.2611554265022278,0.26150110363960266,0.0,0.014285714365541935,0.02857142873108387,0.0,0.11428571492433548,0.41428571939468384,9546,2074.771484375,2333.914306640625,1882.371337890625,34.35714340209961,0.2930596681490509,val,29.571428298950195
0.16046354174613953,0.057080525904893875,0.24607744812965393,0.1401333063840866,0.3147082030773163,0.25374218821525574,0.10338301584124565,0.10594414174556732,0.06096601486206055,0.1896509975194931,0.08161433041095734,0.27126532793045044,0.2586190104484558,0.2582704722881317,0.0,0.014285714365541935,0.02857142873108387,0.0,0.12857143580913544,0.4285714328289032,9547,1561.785888671875,2470.928466796875,1986.028564453125,29.485713958740234,0.300865322647804,val,29.571428298950195
0.1309192031621933,0.06313803791999817,0.25919345021247864,0.14102786779403687,0.3199760615825653,0.2568405568599701,0.06778116524219513,0.11816558241844177,0.06313550472259521,0.19240930676460266,0.08209827542304993,0.2745075821876526,0.2595280706882477,0.26047638058662415,0.0,0.014285714365541935,0.0,0.014285714365541935,0.10000000149011612,0.38571426272392273,9548,1649.5858154296875,2377.971435546875,1911.6715087890625,33.400001525878906,0.29907470959008986,val,29.85714340209961
0.12752722203731537,0.05670652538537979,0.26824700832366943,0.14612825214862823,0.31906160712242126,0.26271286606788635,0.07082069665193558,0.1221187561750412,0.05634874105453491,0.19638381898403168,0.08020170032978058,0.27658551931381226,0.2633998990058899,0.26357001066207886,0.0,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.17142857611179352,0.44285717606544495,9549,1614.2857666015625,2277.54296875,1772.1571044921875,22.74285888671875,0.2899707133213443,val,29.714284896850586
0.13415387272834778,0.055845972150564194,0.2731187641620636,0.16092191636562347,0.3307971954345703,0.2783477008342743,0.07830790057778358,0.11219684779644012,0.05244949460029602,0.20953886210918427,0.07581306993961334,0.2853519320487976,0.27478304505348206,0.2753508388996124,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.014285714365541935,0.22857144474983215,0.4571428894996643,9550,1863.3287353515625,2189.82861328125,1630.1002197265625,27.35714340209961,0.26568269363127583,val,29.14285659790039
0.14973720908164978,0.05628443509340286,0.26368919014930725,0.16741931438446045,0.3180839717388153,0.26971620321273804,0.09345277398824692,0.0962698757648468,0.04836776852607727,0.20715966820716858,0.07034647464752197,0.27750614285469055,0.2741364538669586,0.27342790365219116,0.0,0.0,0.04285714402794838,0.014285714365541935,0.22857144474983215,0.41428571939468384,9551,2038.8143310546875,2447.471435546875,1855.971435546875,24.35714340209961,0.25349519806614595,val,29.571428298950195
0.15086105465888977,0.05921885743737221,0.23498640954494476,0.14705713093280792,0.31259721517562866,0.26774242520332336,0.09164219722151756,0.08792927861213684,0.0448547899723053,0.19971086084842682,0.06545121967792511,0.26516208052635193,0.2678002715110779,0.2676614224910736,0.0,0.0,0.02857142873108387,0.014285714365541935,0.18571428954601288,0.3857143223285675,9552,1909.5428466796875,2447.228759765625,1857.943115234375,24.814285278320312,0.24683476441278163,val,29.714284896850586
0.14869825541973114,0.06310583651065826,0.2638443112373352,0.15598346292972565,0.3264591097831726,0.2731764614582062,0.08559241890907288,0.10786084830760956,0.05328264832496643,0.20610269904136658,0.075783371925354,0.2818860709667206,0.2706517279148102,0.2712656557559967,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.15714286267757416,0.3571428954601288,9553,1838.0714111328125,2652.67138671875,1985.9140625,88.55714416503906,0.2688439753885568,val,29.571428298950195
0.14978137612342834,0.05423721298575401,0.24672746658325195,0.16042296588420868,0.3195114731788635,0.2772666811943054,0.09554416313767433,0.08630450069904327,0.042244791984558105,0.20858152210712433,0.06403793394565582,0.27261945605278015,0.26651936769485474,0.2668844759464264,0.014285714365541935,0.02857142873108387,0.04285714402794838,0.014285714365541935,0.17142857611179352,0.40000003576278687,9554,1603.2572021484375,2194.242919921875,1723.900146484375,77.21428680419922,0.23489861975682996,val,29.14285659790039
0.13453753292560577,0.05547391250729561,0.2539931535720825,0.16001765429973602,0.3054907023906708,0.27120909094810486,0.07906362041831017,0.0939754992723465,0.03428161144256592,0.20538057386875153,0.060150519013404846,0.26553109288215637,0.2669408917427063,0.2664690911769867,0.014285714365541935,0.0,0.02857142873108387,0.014285714365541935,0.18571428954601288,0.41428571939468384,9555,1710.5999755859375,1930.0714111328125,1396.9857177734375,70.0999984741211,0.22652909819529066,val,29.571428298950195
0.13126885890960693,0.05476393923163414,0.24507133662700653,0.17553208768367767,0.3228330910205841,0.2716529071331024,0.0765049196779728,0.06953924894332886,0.05118018388748169,0.2106941044330597,0.06067648530006409,0.2713705897331238,0.27469635009765625,0.2744782567024231,0.0,0.0,0.02857142873108387,0.014285714365541935,0.18571428954601288,0.41428571939468384,9556,1779.471435546875,1888.771484375,1392.814208984375,27.700000762939453,0.22359270899523662,val,29.714284896850586
0.12925073504447937,0.053252436220645905,0.254422128200531,0.16503967344760895,0.3145916759967804,0.2643128037452698,0.07599829882383347,0.08938245475292206,0.05027887225151062,0.20308038592338562,0.0667426586151123,0.2698230445384979,0.26868247985839844,0.2688782811164856,0.02857142873108387,0.014285714365541935,0.02857142873108387,0.02857142873108387,0.15714286267757416,0.44285711646080017,9557,1600.1143798828125,1974.2430419921875,1527.0572509765625,61.871429443359375,0.24735714745665308,val,29.285715103149414
0.1370045393705368,0.05814904719591141,0.24836792051792145,0.15343137085437775,0.3129034638404846,0.26402634382247925,0.0788554921746254,0.0949365496635437,0.04887712001800537,0.19971105456352234,0.0682273805141449,0.26793843507766724,0.2665873169898987,0.26630160212516785,0.014285714365541935,0.0,0.02857142873108387,0.014285714365541935,0.17142857611179352,0.4571428894996643,9558,1698.0858154296875,2130.071533203125,1653.0,43.92856979370117,0.2546382735062547,val,29.571428298950195
0.1357821673154831,0.05864272266626358,0.2497374266386032,0.15817062556743622,0.3166626989841461,0.2670065462589264,0.07713944464921951,0.09156680107116699,0.04965615272521973,0.20294605195522308,0.06729082763195038,0.27023687958717346,0.26888152956962585,0.26869112253189087,0.02857142873108387,0.0,0.014285714365541935,0.014285714365541935,0.12857143580913544,0.34285715222358704,9559,1750.300048828125,1973.8287353515625,1533.514404296875,56.27143096923828,0.2490068259178651,val,29.571428298950195
0.13754531741142273,0.07138393074274063,0.25474753975868225,0.16943101584911346,0.31766805052757263,0.27002111077308655,0.0661613866686821,0.08531652390956879,0.047646939754486084,0.21000611782073975,0.06267207860946655,0.2726781964302063,0.27170151472091675,0.27170154452323914,0.0,0.0,0.0,0.014285714365541935,0.11428571492433548,0.3428571820259094,9560,2109.199951171875,2031.928466796875,1645.4429931640625,76.8857192993164,0.22983898027031238,val,30.0
0.1508469581604004,0.06900352984666824,0.264885276556015,0.18155351281166077,0.3102699816226959,0.2755304276943207,0.08184342831373215,0.08333176374435425,0.034739553928375244,0.21666789054870605,0.05721744894981384,0.2738853394985199,0.2805027365684509,0.2806991636753082,0.02857142873108387,0.0,0.014285714365541935,0.05714285746216774,0.15714286267757416,0.3857142925262451,9561,2083.571533203125,1916.957275390625,1491.7000732421875,63.95714569091797,0.20891022883728705,val,29.571428298950195
0.16972267627716064,0.06638624519109726,0.2622221112251282,0.20206646621227264,0.32967308163642883,0.2620913088321686,0.10333643108606339,0.06015564501285553,0.06758177280426025,0.21598900854587555,0.06987367570400238,0.28586268424987793,0.2724844813346863,0.27350500226020813,0.014285714365541935,0.04285714402794838,0.014285714365541935,0.0714285746216774,0.18571427464485168,0.4000000059604645,9562,2014.8287353515625,2466.085693359375,1989.95703125,47.4857177734375,0.244430908802789,val,29.285715103149414
0.12020902335643768,0.06282710283994675,0.2940291464328766,0.21138933300971985,0.31981727480888367,0.2806260883808136,0.057381920516490936,0.08263981342315674,0.03919118642807007,0.22850729525089264,0.056099459528923035,0.2846067547798157,0.278028666973114,0.278146356344223,0.0,0.0,0.014285714365541935,0.014285714365541935,0.15714286267757416,0.37142857909202576,9563,2241.656982421875,2344.071533203125,1891.5572509765625,97.44285583496094,0.19711218580291268,val,29.85714340209961
0.12445255368947983,0.06537266075611115,0.32610708475112915,0.2415781170129776,0.3138856887817383,0.2703622877597809,0.05907989293336868,0.08452896773815155,0.0435234010219574,0.23343560099601746,0.059266120195388794,0.29270172119140625,0.287837952375412,0.28797513246536255,0.04285714402794838,0.02857142873108387,0.04285714402794838,0.04285714402794838,0.18571428954601288,0.44285717606544495,9564,1615.0428466796875,2116.385498046875,1652.7430419921875,39.18571853637695,0.2024795752964942,val,28.85714340209961
0.10859136283397675,0.06756804138422012,0.3333849608898163,0.2642472982406616,0.3265220522880554,0.3178350329399109,0.04102332144975662,0.06913766264915466,0.008687019348144531,0.2666035294532776,0.03314870595932007,0.29975223541259766,0.30345419049263,0.30117157101631165,0.04285714402794838,0.04285714402794838,0.04285714402794838,0.08571428805589676,0.17142857611179352,0.4285714626312256,9565,1327.8143310546875,1629.1715087890625,1213.8714599609375,31.528573989868164,0.1105870183543156,val,28.714284896850586
0.15699490904808044,0.06915855407714844,0.31260594725608826,0.2512257695198059,0.33681368827819824,0.3062288165092468,0.087836354970932,0.06138017773628235,0.030584871768951416,0.2562851011753082,0.04848349094390869,0.3047685921192169,0.2909209728240967,0.2903663218021393,0.0,0.02857142873108387,0.04285714402794838,0.0,0.18571428954601288,0.41428571939468384,9566,1693.1571044921875,2387.971435546875,1752.714111328125,41.871429443359375,0.15908296391953444,val,29.285715103149414
0.17141541838645935,0.07233639061450958,0.2932531237602234,0.22745685279369354,0.33189502358436584,0.2833082973957062,0.09907902777194977,0.06579627096652985,0.04858672618865967,0.23656156659126282,0.061055541038513184,0.297617107629776,0.2911219596862793,0.2904217541217804,0.0,0.0,0.08571428805589676,0.014285714365541935,0.2857142984867096,0.47142860293388367,9567,1495.7572021484375,2643.685791015625,2043.8714599609375,26.014286041259766,0.2051479551184399,val,29.14285659790039
0.11626440286636353,0.0781514048576355,0.31512680649757385,0.20354978740215302,0.29431286454200745,0.27536657452583313,0.03811299800872803,0.11157701909542084,0.018946290016174316,0.2251322716474533,0.05237878859043121,0.2775110602378845,0.28131404519081116,0.2780417799949646,0.05714285746216774,0.05714285746216774,0.04285714402794838,0.15714286267757416,0.12857143580913544,0.4571428596973419,9568,1302.2286376953125,2343.414306640625,1962.4859619140625,22.871427536010742,0.18874486856679418,val,28.571428298950195
0.12936539947986603,0.06141909584403038,0.30432718992233276,0.19616807997226715,0.3026118874549866,0.2820735573768616,0.06794630363583565,0.10815910995006561,0.020538330078125,0.22401781380176544,0.05606631934642792,0.28008413314819336,0.27738505601882935,0.2779611051082611,0.0,0.014285714365541935,0.0714285746216774,0.02857142873108387,0.20000001788139343,0.5428571701049805,9569,1399.5572509765625,2451.80029296875,1790.0286865234375,31.685714721679688,0.20017670660680753,val,29.14285659790039
0.12401463836431503,0.06497850269079208,0.29032954573631287,0.18795554339885712,0.3012401759624481,0.2599627673625946,0.05903613567352295,0.10237400233745575,0.041277408599853516,0.20996247231960297,0.06401072442531586,0.2739731967449188,0.27490827441215515,0.2753596305847168,0.0,0.0,0.08571428805589676,0.0,0.1714285910129547,0.4857143461704254,9570,1296.185791015625,2415.55712890625,1713.4144287109375,16.5,0.2336386375960444,val,29.14285659790039
0.14051169157028198,0.06027563661336899,0.29830366373062134,0.17188771069049835,0.3105051517486572,0.25882643461227417,0.080236054956913,0.12641595304012299,0.05167871713638306,0.20337340235710144,0.0803987979888916,0.28377220034599304,0.27370530366897583,0.27323731780052185,0.014285714365541935,0.04285714402794838,0.0714285746216774,0.04285714402794838,0.17142857611179352,0.5428571701049805,9571,1364.6427001953125,1996.7999267578125,1397.2572021484375,20.171428680419922,0.2833216146291437,val,28.714284896850586
0.12923943996429443,0.062019068747758865,0.3242890536785126,0.18168294429779053,0.31004810333251953,0.26818034052848816,0.06722037121653557,0.14260610938072205,0.04186776280403137,0.21185970306396484,0.07882758975028992,0.29068729281425476,0.2779933512210846,0.2771562337875366,0.0,0.02857142873108387,0.12857143580913544,0.02857142873108387,0.18571427464485168,0.5428571105003357,9572,1376.3857421875,1992.6572265625,1438.457275390625,20.15714454650879,0.2711765931944596,val,28.428571701049805
0.1309352070093155,0.06458471715450287,0.3099348843097687,0.177912637591362,0.31882593035697937,0.26579391956329346,0.06635048985481262,0.13202224671840668,0.05303201079368591,0.2096722573041916,0.08113788068294525,0.29081013798713684,0.2761709988117218,0.2759663760662079,0.014285714365541935,0.02857142873108387,0.0714285746216774,0.04285714402794838,0.17142857611179352,0.5571429133415222,9573,1077.028564453125,1854.6573486328125,1385.8143310546875,14.54285717010498,0.27900636905077275,val,28.85714340209961
0.13650354743003845,0.06455950438976288,0.303192675113678,0.1849166601896286,0.3081522583961487,0.2656628489494324,0.07194404304027557,0.11827601492404938,0.04248940944671631,0.2119336575269699,0.07167892158031464,0.28361257910728455,0.27914485335350037,0.2796862721443176,0.02857142873108387,0.02857142873108387,0.08571428805589676,0.014285714365541935,0.2142857164144516,0.5999999642372131,9574,1192.142822265625,2051.74267578125,1420.3572998046875,26.857145309448242,0.25273533989901076,val,28.571428298950195
0.14611777663230896,0.06975160539150238,0.3042885363101959,0.18440566956996918,0.2906336486339569,0.25423941016197205,0.07636617124080658,0.11988286674022675,0.03639423847198486,0.20636311173439026,0.06955337524414062,0.2759164869785309,0.2767685055732727,0.2767881453037262,0.0,0.014285714365541935,0.08571428805589676,0.02857142873108387,0.18571427464485168,0.5285714864730835,9575,1509.3143310546875,2180.199951171875,1616.242919921875,17.385713577270508,0.2520812583756642,val,29.0
0.14615832269191742,0.06461784243583679,0.2950439155101776,0.17173545062541962,0.28572994470596313,0.2587573230266571,0.08154048025608063,0.123308464884758,0.02697262167930603,0.20386478304862976,0.0663602352142334,0.27022501826286316,0.2695808708667755,0.26874521374702454,0.0,0.0,0.0714285746216774,0.014285714365541935,0.15714286267757416,0.5285714268684387,9576,1658.1715087890625,2509.656982421875,1836.785888671875,18.27142906188965,0.245573987341472,val,29.285715103149414
0.16234956681728363,0.06667990237474442,0.27020394802093506,0.1597859412431717,0.2930759787559509,0.26884710788726807,0.09566966444253922,0.11041800677776337,0.02422887086868286,0.20553776621818542,0.062484025955200195,0.2680217921733856,0.2680484652519226,0.267091304063797,0.0,0.02857142873108387,0.08571428805589676,0.02857142873108387,0.22857142984867096,0.45714282989501953,9577,1440.7430419921875,2653.843017578125,2029.1572265625,57.4285774230957,0.23313039379566097,val,28.85714340209961
0.13731704652309418,0.06538767367601395,0.27499356865882874,0.173196941614151,0.29356899857521057,0.2623027265071869,0.07192937284708023,0.10179662704467773,0.03126627206802368,0.20634545385837555,0.06019814312458038,0.26654359698295593,0.2668890655040741,0.26688259840011597,0.0,0.02857142873108387,0.11428571492433548,0.02857142873108387,0.20000000298023224,0.5571428537368774,9578,1274.5714111328125,2388.342529296875,1737.4429931640625,22.928573608398438,0.22584726778647674,val,28.571428298950195
0.150832399725914,0.0751848965883255,0.2794008255004883,0.2106301337480545,0.3058890700340271,0.25570181012153625,0.0756475031375885,0.06877069175243378,0.050187259912490845,0.21660900115966797,0.0597764253616333,0.27638542652130127,0.27376753091812134,0.2740149199962616,0.0,0.014285714365541935,0.05714285746216774,0.014285714365541935,0.12857143580913544,0.4285714328289032,9579,1724.8287353515625,2558.843017578125,1911.400146484375,40.157142639160156,0.21627922323547794,val,29.285715103149414
0.1460837423801422,0.06693639606237411,0.27178633213043213,0.1896747499704361,0.29377874732017517,0.2673456370830536,0.0791473463177681,0.08211158215999603,0.026433110237121582,0.21473409235477448,0.05202119052410126,0.26675528287887573,0.27416351437568665,0.2743489742279053,0.0,0.0,0.05714285746216774,0.0,0.15714286267757416,0.44285711646080017,9580,1641.9429931640625,2247.75732421875,1602.5,46.4285774230957,0.19501465898886158,val,29.428571701049805
0.15976478159427643,0.06397046893835068,0.2763341963291168,0.17028360068798065,0.3049010932445526,0.26707664132118225,0.09579431265592575,0.10605059564113617,0.03782445192337036,0.2077314704656601,0.06829582154750824,0.27602729201316833,0.272518515586853,0.27303558588027954,0.0,0.04285714402794838,0.08571428805589676,0.04285714402794838,0.20000001788139343,0.5,9581,1501.9857177734375,2680.685546875,2020.671630859375,74.08570861816406,0.24742416247828883,val,28.714284896850586
0.16313745081424713,0.06715644896030426,0.26933401823043823,0.18317441642284393,0.3051142394542694,0.2544248700141907,0.09598100185394287,0.0861596018075943,0.050689369440078735,0.20570559799671173,0.0685516744852066,0.27425727248191833,0.2740311622619629,0.27394887804985046,0.0,0.0,0.0714285746216774,0.014285714365541935,0.1428571492433548,0.5,9582,1622.514404296875,2574.656982421875,1876.8143310546875,35.099998474121094,0.24995389863262854,val,29.285715103149414
0.15036991238594055,0.07286631315946579,0.28709834814071655,0.19182105362415314,0.3038295805454254,0.27323320508003235,0.07750359922647476,0.09527729451656342,0.030596375465393066,0.2193802446126938,0.05841095745563507,0.27779120206832886,0.27746421098709106,0.2772631347179413,0.014285714365541935,0.0,0.02857142873108387,0.014285714365541935,0.08571428805589676,0.5142857432365417,9583,1380.5714111328125,2377.257080078125,1803.242919921875,33.28571701049805,0.21026928506277032,val,29.571428298950195
0.1570819616317749,0.0805320143699646,0.29622071981430054,0.1804039031267166,0.29907822608947754,0.26373085379600525,0.0765499472618103,0.11581681668758392,0.03534737229347229,0.21152867376804352,0.06766422092914581,0.27919289469718933,0.2804451584815979,0.28024300932884216,0.05714285746216774,0.014285714365541935,0.02857142873108387,0.02857142873108387,0.11428571492433548,0.47142863273620605,9584,1746.2144775390625,2478.714111328125,1889.400146484375,54.5571403503418,0.24235652917504924,val,29.0
0.1502697467803955,0.07646974176168442,0.3107394576072693,0.18763765692710876,0.2925238013267517,0.28172358870506287,0.07380000501871109,0.12310180068016052,0.010800212621688843,0.22299443185329437,0.056634023785591125,0.2796284556388855,0.2794477045536041,0.27962392568588257,0.014285714365541935,0.0,0.04285714402794838,0.014285714365541935,0.11428571492433548,0.47142860293388367,9585,1507.4000244140625,2103.2001953125,1518.142822265625,46.81428909301758,0.2025331208020144,val,29.428571701049805
0.13215307891368866,0.08968453854322433,0.3087148070335388,0.21185028553009033,0.29372790455818176,0.2663813531398773,0.042468540370464325,0.09686452150344849,0.027346551418304443,0.2246447503566742,0.05253547430038452,0.2771802246570587,0.2763109803199768,0.2756156623363495,0.05714285746216774,0.0,0.11428571492433548,0.05714285746216774,0.30000001192092896,0.5,9586,1528.3143310546875,2038.528564453125,1466.8714599609375,29.15714454650879,0.18953543444660978,val,28.285715103149414
0.13306912779808044,0.08265233039855957,0.30139580368995667,0.2309282273054123,0.2978353500366211,0.2674481272697449,0.050416797399520874,0.07046757638454437,0.03038722276687622,0.2306353896856308,0.04641793668270111,0.2770533263683319,0.2773100733757019,0.27676519751548767,0.04285714402794838,0.0,0.05714285746216774,0.02857142873108387,0.24285714328289032,0.34285712242126465,9587,1544.4571533203125,2313.21435546875,1749.3858642578125,41.18571853637695,0.1675415245546997,val,29.0
0.1154644712805748,0.08311305940151215,0.31698670983314514,0.22072264552116394,0.28682518005371094,0.2795574963092804,0.03235141187906265,0.0962640643119812,0.007267683744430542,0.2337532788515091,0.040277644991874695,0.2740309238433838,0.2801559865474701,0.28039786219596863,0.0714285746216774,0.0,0.0714285746216774,0.08571428805589676,0.2571428716182709,0.4714285731315613,9588,1228.628662109375,1948.54296875,1518.742919921875,44.29999923706055,0.14698211583921264,val,28.571428298950195
0.15700186789035797,0.0811181291937828,0.2948615849018097,0.22783175110816956,0.30028435587882996,0.27595558762550354,0.07588373869657516,0.06702983379364014,0.024328768253326416,0.23393596708774567,0.04543645679950714,0.2793724238872528,0.2854897081851959,0.28349342942237854,0.014285714365541935,0.02857142873108387,0.08571428805589676,0.04285714402794838,0.24285714328289032,0.47142860293388367,9589,1555.685791015625,1983.6573486328125,1393.0999755859375,76.42857360839844,0.16263758665688519,val,28.714284896850586
0.12642014026641846,0.08327293395996094,0.32445958256721497,0.23304054141044617,0.2984255254268646,0.3181288540363312,0.04314720630645752,0.0914190411567688,-0.019703328609466553,0.2584519386291504,0.025717556476593018,0.2841694951057434,0.2873014509677887,0.28726568818092346,0.12857143580913544,0.0,0.05714285746216774,0.11428571492433548,0.27142858505249023,0.4285714626312256,9590,1420.199951171875,2082.8427734375,1421.242919921875,63.14285659790039,0.09050076422531968,val,28.14285659790039
0.14905264973640442,0.08022357523441315,0.3328251242637634,0.22502325475215912,0.30607905983924866,0.3100154995918274,0.06882907450199127,0.10780186951160431,-0.003936439752578735,0.2510458528995514,0.04301169514656067,0.29405754804611206,0.28308168053627014,0.2835495173931122,0.04285714402794838,0.014285714365541935,0.02857142873108387,0.05714285746216774,0.18571428954601288,0.3285713791847229,9591,1661.1715087890625,2281.94287109375,1484.0428466796875,60.15714645385742,0.14626965174794926,val,29.14285659790039
0.13462714850902557,0.08147083967924118,0.346176415681839,0.21086932718753815,0.28607407212257385,0.27059879899024963,0.05315630882978439,0.13530708849430084,0.015475273132324219,0.2254718840122223,0.060443341732025146,0.28591522574424744,0.277103990316391,0.2761337161064148,0.10000000894069672,0.0,0.05714285746216774,0.02857142873108387,0.2428571730852127,0.4142857491970062,9592,1341.199951171875,2658.843017578125,1875.699951171875,36.61428451538086,0.21140301841110068,val,28.428571701049805
0.13877901434898376,0.0806470587849617,0.33932235836982727,0.2075509876012802,0.2686222195625305,0.25168269872665405,0.058131955564022064,0.13177137076854706,0.016939520835876465,0.21416735649108887,0.060709148645401,0.27487650513648987,0.28443509340286255,0.28463026881217957,0.0714285746216774,0.014285714365541935,0.04285714402794838,0.014285714365541935,0.17142857611179352,0.4999999701976776,9593,1365.0,2279.357177734375,1608.5284423828125,80.92857360839844,0.22085972249703875,val,28.714284896850586
0.13643456995487213,0.07257695496082306,0.3190770745277405,0.1837085485458374,0.2913760542869568,0.2561083734035492,0.06385761499404907,0.13536852598190308,0.03526768088340759,0.2075042426586151,0.07244661450386047,0.2799508571624756,0.27738794684410095,0.2763361632823944,0.08571428805589676,0.014285714365541935,0.02857142873108387,0.05714285746216774,0.2142857164144516,0.4000000059604645,9594,1283.7286376953125,2195.357177734375,1649.471435546875,53.314292907714844,0.258783328038944,val,28.714284896850586
0.13445386290550232,0.07153654098510742,0.3451257050037384,0.1920650750398636,0.28319433331489563,0.23915986716747284,0.0629173219203949,0.15306062996387482,0.04403446614742279,0.2011118233203888,0.0828942358493805,0.2840060591697693,0.28582867980003357,0.2842184603214264,0.11428571492433548,0.02857142873108387,0.02857142873108387,0.12857143580913544,0.20000001788139343,0.44285717606544495,9595,1230.5714111328125,1832.3714599609375,1233.1141357421875,79.81428527832031,0.29187488496444053,val,28.285715103149414
0.1405295580625534,0.06768681854009628,0.3634144961833954,0.18869569897651672,0.2935936450958252,0.24490904808044434,0.07284273952245712,0.17471879720687866,0.04868459701538086,0.20254161953926086,0.09391710162162781,0.29645872116088867,0.28694480657577515,0.28687581419944763,0.1428571492433548,0.0,0.014285714365541935,0.08571428805589676,0.12857142090797424,0.44285711646080017,9596,1210.0572509765625,1869.685791015625,1209.0,48.128570556640625,0.31679655519615774,val,28.428571701049805
0.14271196722984314,0.06987183541059494,0.34598463773727417,0.1963454931974411,0.2951138913631439,0.24386940896511078,0.0728401318192482,0.14963914453983307,0.05124448239803314,0.2048283964395523,0.08692218363285065,0.29175058007240295,0.28720903396606445,0.28740397095680237,0.0714285746216774,0.02857142873108387,0.014285714365541935,0.08571428805589676,0.15714286267757416,0.40000003576278687,9597,1261.4571533203125,1958.1572265625,1213.642822265625,56.31428909301758,0.29793319900608045,val,29.0
