b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.5072475671768188,0.18010352551937103,0.5734876394271851,0.44615912437438965,0.5280833840370178,0.36715734004974365,0.3685508072376251,0,0.540440022945404,0.5488225221633911,0.5496013164520264,0.20000000298023224,0.0,0.0,0.20000000298023224,0.5,0.10000000149011612,12378,1116.0999755859375,2414.5,1319.4000244140625,55.900001525878906,test,28.0
0.4520827531814575,0.18623775243759155,0.6264683604240417,0.4073893129825592,0.5955232381820679,0.4220561981201172,0.385724812746048,0,0.5867128968238831,0.5880685448646545,0.5797759294509888,0.20000000298023224,0.0,0.0,0.20000000298023224,0.30000001192092896,0.20000000298023224,12379,351.3000183105469,3041.0,1906.2000732421875,18.5,test,28.0
0.4487846791744232,0.18835100531578064,0.6881406903266907,0.40790683031082153,0.6738147139549255,0.37923669815063477,0.3633419871330261,0,0.6485860347747803,0.6190925240516663,0.6147723197937012,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,12380,452.8999938964844,3202.5,2157.60009765625,23.30000114440918,test,28.0
0.5607739090919495,0.23144972324371338,1.0255151987075806,0.4805569648742676,0.522355318069458,0.509009063243866,0.46251705288887024,0,0.6951977014541626,0.7473066449165344,0.7473066449165344,0.0,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,12381,637.0,3213.199951171875,2188.900146484375,50.900001525878906,test,30.0
0.5099984407424927,0.23164300620555878,0.9118276238441467,0.46475666761398315,0.5036664009094238,0.42547327280044556,0.41272372007369995,0,0.6405643820762634,0.706386148929596,0.7090038061141968,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,12382,324.5,3161.199951171875,2079.300048828125,16.899999618530273,test,29.0
0.5684249997138977,0.2068314552307129,1.1047245264053345,0.5242955088615417,0.502156138420105,0.4554281234741211,0.4452376961708069,0,0.7118481397628784,0.7808423638343811,0.7808423638343811,0.0,0.0,0.0,0.0,0.10000000149011612,0.6000000238418579,12383,408.70001220703125,2716.400146484375,2012.2000732421875,24.399999618530273,test,30.0
0.14476698637008667,0.09600405395030975,0.2805596888065338,0.2201201617717743,0.17277531325817108,0.16223609447479248,0.17269983887672424,1,0.20496898889541626,0.2031610906124115,0.2031610906124115,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,12368,1988.5999755859375,3537.10009765625,2342.900146484375,369.6000061035156,test,30.0
0.15877112746238708,0.10745416581630707,0.26238390803337097,0.21059849858283997,0.18014822900295258,0.1699511706829071,0.17516733705997467,1,0.20470984280109406,0.19056013226509094,0.19056016206741333,0.0,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,12369,3462.400146484375,3295.60009765625,2058.800048828125,1132.9000244140625,test,30.0
0.16008809208869934,0.10836854577064514,0.27849051356315613,0.20384438335895538,0.15466806292533875,0.1675836443901062,0.171775221824646,1,0.19666485488414764,0.19514520466327667,0.19723761081695557,0.0,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,12370,3810.400146484375,2252.5,1282.5999755859375,1043.800048828125,test,29.0
0.1652522087097168,0.09209522604942322,0.25205549597740173,0.2189183533191681,0.17856040596961975,0.16582655906677246,0.173692986369133,1,0.20128434896469116,0.19512839615345,0.19512839615345,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,12371,2682.199951171875,2936.60009765625,2015.4000244140625,491.70001220703125,test,30.0
0.14008860290050507,0.10508998483419418,0.28798919916152954,0.2282412052154541,0.16581641137599945,0.1570521593093872,0.1738535463809967,1,0.20311029255390167,0.20127977430820465,0.20127977430820465,0.0,0.0,0.0,0.0,0.30000001192092896,0.4000000059604645,12372,1159.800048828125,3223.300048828125,1998.300048828125,263.1000061035156,test,30.0
0.13944274187088013,0.09578283131122589,0.3280487060546875,0.27566078305244446,0.1876092404127121,0.15845517814159393,0.18916738033294678,1,0.22800017893314362,0.2079053670167923,0.21167564392089844,0.10000000149011612,0.0,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,12373,715.2000122070312,1619.5999755859375,1126.5,52.20000076293945,test,27.0
0.16761931777000427,0.08351069688796997,0.33756256103515625,0.21543510258197784,0.11740409582853317,0.11626007407903671,0.14495183527469635,1,0.19748561084270477,0.19135640561580658,0.19135640561580658,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,12374,808.7999877929688,3144.300048828125,2022.300048828125,124.0,test,30.0
0.15657180547714233,0.07327257096767426,0.33006495237350464,0.257831871509552,0.11491545289754868,0.11033956706523895,0.15456140041351318,1,0.1921861469745636,0.19391202926635742,0.1936308592557907,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,0.5,12375,301.1000061035156,3579.5,2529.400146484375,12.90000057220459,test,29.0
0.15670448541641235,0.09992538392543793,0.3206004500389099,0.22208593785762787,0.1259780377149582,0.11245618760585785,0.14732865989208221,1,0.19494900107383728,0.1916588544845581,0.1916588544845581,0.0,0.0,0.0,0.0,0.4000000059604645,0.30000001192092896,12376,342.8000183105469,2996.10009765625,1922.5999755859375,28.0,test,30.0
0.1629701852798462,0.09400555491447449,0.3145802915096283,0.22518543899059296,0.12423215806484222,0.11391013860702515,0.14834795892238617,1,0.19284659624099731,0.19492925703525543,0.194929301738739,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,12377,206.6999969482422,2536.900146484375,1573.9000244140625,24.899999618530273,test,30.0
0.14903539419174194,0.08824371546506882,0.3258104622364044,0.22413350641727448,0.10372547805309296,0.10531425476074219,0.14264458417892456,1,0.18379512429237366,0.1872754842042923,0.18656231462955475,0.0,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.5,12378,217.60000610351562,2628.400146484375,1802.9000244140625,20.399999618530273,test,29.0
0.14492708444595337,0.08996711671352386,0.33135518431663513,0.21222826838493347,0.1074838638305664,0.10240554809570312,0.13735465705394745,1,0.18710005283355713,0.18885430693626404,0.18975558876991272,0.0,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.5,12379,146.6999969482422,2602.199951171875,1704.5999755859375,15.300000190734863,test,29.0
0.17248469591140747,0.10187552869319916,0.3297136425971985,0.2355683147907257,0.1104208454489708,0.09943941235542297,0.14514052867889404,1,0.19179362058639526,0.18810145556926727,0.18724088370800018,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.4000000059604645,12380,167.60000610351562,2463.199951171875,1585.2000732421875,17.80000114440918,test,29.0
0.14958783984184265,0.08654650300741196,0.33085983991622925,0.21825435757637024,0.11502920091152191,0.10960255563259125,0.14274567365646362,1,0.19158056378364563,0.19322319328784943,0.19294987618923187,0.0,0.10000000149011612,0.0,0.0,0.20000000298023224,0.4000000059604645,12381,166.10000610351562,2653.0,1817.800048828125,16.0,test,29.0
0.1451702117919922,0.07961444556713104,0.4095793068408966,0.22939763963222504,0.10076761245727539,0.10903181880712509,0.1452314406633377,1,0.20962516963481903,0.1963317096233368,0.19690437614917755,0.0,0.20000000298023224,0.0,0.20000000298023224,0.10000000149011612,0.699999988079071,12382,109.30000305175781,965.5,528.1000366210938,10.600000381469727,test,28.0
0.14963023364543915,0.09109043329954147,0.314186692237854,0.22851336002349854,0.11078779399394989,0.10655786097049713,0.14514736831188202,1,0.1837664395570755,0.188768208026886,0.188768208026886,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,12383,232.60000610351562,2030.5,1145.7000732421875,18.0,test,30.0
0.14161869883537292,0.048034146428108215,0.649301290512085,0.3529806435108185,0.5454261302947998,0.46983644366264343,0.3746441900730133,2,0.5262101888656616,0.5044464468955994,0.5016036033630371,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.4000000059604645,12368,1321.7000732421875,674.7999877929688,328.8999938964844,17.700000762939453,test,28.0
0.10117536783218384,0.04646667093038559,0.5848124027252197,0.3637465238571167,0.518526554107666,0.42264243960380554,0.3528536856174469,2,0.48497501015663147,0.4762480556964874,0.4762480854988098,0.0,0.0,0.0,0.0,0.4000000059604645,0.30000001192092896,12369,1410.2000732421875,743.2000122070312,337.3000183105469,28.80000114440918,test,30.0
0.12808994948863983,0.06493162363767624,0.6733899712562561,0.372283011674881,0.5569597482681274,0.45686325430870056,0.3764123022556305,2,0.538587212562561,0.5257015228271484,0.5297535061836243,0.0,0.0,0.10000000149011612,0.0,0.20000000298023224,0.5,12370,926.2000122070312,736.1000366210938,326.5,11.5,test,29.0
0.1621028333902359,0.08490478992462158,0.5775036215782166,0.47971874475479126,0.6133660674095154,0.4239371716976166,0.39732667803764343,2,0.5412434339523315,0.5452895164489746,0.5315130352973938,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.699999988079071,0.30000001192092896,12371,1682.0999755859375,1162.7000732421875,721.6000366210938,163.3000030517578,test,26.0
0.24257183074951172,0.1503162980079651,0.5436897277832031,0.4054202735424042,0.5757229328155518,0.4605960547924042,0.40083348751068115,2,0.5206250548362732,0.5564620494842529,0.5550730228424072,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.6000000238418579,0.5,12372,1300.4000244140625,1299.9000244140625,737.9000244140625,55.20000076293945,test,26.0
0.2922385334968567,0.12413899600505829,0.5777393579483032,0.4306398034095764,0.6161826848983765,0.5707420110702515,0.4644941985607147,2,0.5601756572723389,0.648246169090271,0.6365818381309509,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.20000000298023224,12373,1088.5,1855.800048828125,1274.2000732421875,166.5,test,28.0
0.3643684387207031,0.14036744832992554,0.5518195033073425,0.42514005303382874,0.6242872476577759,0.5393352508544922,0.44807448983192444,2,0.5654755234718323,0.6073846817016602,0.598973274230957,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.5,0.30000001192092896,12374,970.2000122070312,2167.60009765625,1446.5999755859375,65.80000305175781,test,28.0
0.4372483193874359,0.1687791347503662,0.6260601282119751,0.40672311186790466,0.5669462084770203,0.44033297896385193,0.3929225206375122,2,0.5693577527999878,0.5732123851776123,0.5544593334197998,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.5,12375,733.2000122070312,1384.7000732421875,715.7999877929688,22.600000381469727,test,26.0
0.450540155172348,0.15853650867938995,0.6047724485397339,0.44511911273002625,0.6433402299880981,0.5062896609306335,0.43953239917755127,2,0.6047775745391846,0.6623530387878418,0.6505037546157837,0.20000000298023224,0.0,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.20000000298023224,12376,1039.5,1605.0,898.9000244140625,180.60000610351562,test,27.0
0.44960618019104004,0.14460960030555725,0.5961205959320068,0.43057864904403687,0.6029280424118042,0.3831661641597748,0.3671627640724182,2,0.5802159905433655,0.5879620909690857,0.5890873670578003,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.4000000059604645,0.30000001192092896,12377,913.2999877929688,2390.60009765625,1654.5,118.70000457763672,test,28.0
0.3985742926597595,0.1482345312833786,0.5619646906852722,0.3769741356372833,0.5184502601623535,0.36591169238090515,0.34057554602622986,2,0.5169715881347656,0.5303863883018494,0.5335562825202942,0.10000000149011612,0.0,0.0,0.10000000149011612,0.4000000059604645,0.30000001192092896,12378,804.1000366210938,2784.400146484375,1797.300048828125,62.900001525878906,test,29.0
0.4143274426460266,0.1310366839170456,0.6412845849990845,0.3929666578769684,0.5951312780380249,0.3864758014678955,0.3545808792114258,2,0.5864085555076599,0.5792138576507568,0.5792137980461121,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,12379,285.0,3532.300048828125,2528.10009765625,58.29999923706055,test,30.0
0.44189053773880005,0.12718209624290466,0.6289752125740051,0.3936779797077179,0.655545711517334,0.3820497393608093,0.3519434630870819,2,0.6182015538215637,0.5990508198738098,0.5990508198738098,0.0,0.0,0.0,0.0,0.30000001192092896,0.30000001192092896,12380,260.3000183105469,3641.199951171875,2566.400146484375,12.699999809265137,test,30.0
0.46960920095443726,0.1530536711215973,0.8184017539024353,0.4421898424625397,0.5673134922981262,0.3845406472682953,0.3728920817375183,2,0.6379823088645935,0.659218966960907,0.659218966960907,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,12381,305.3999938964844,3330.699951171875,2365.10009765625,53.5,test,30.0
0.46195876598358154,0.1350298970937729,0.5997138023376465,0.3582670986652374,0.5577751398086548,0.3595751225948334,0.32919976115226746,2,0.5589791536331177,0.5574221611022949,0.5552213788032532,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.30000001192092896,12382,628.4000244140625,3168.0,2109.5,21.5,test,29.0
0.48932522535324097,0.16026586294174194,0.7147917747497559,0.40369996428489685,0.5756194591522217,0.38380569219589233,0.3606317937374115,2,0.6105043292045593,0.6295140981674194,0.6256077885627747,0.10000000149011612,0.0,0.0,0.10000000149011612,0.4000000059604645,0.20000000298023224,12383,624.0,2960.10009765625,1863.2000732421875,85.0,test,29.0
0.13799861073493958,0.07526607811450958,0.24152378737926483,0.17309904098510742,0.1494363397359848,0.14404091238975525,0.14455698430538177,3,0.17860709130764008,0.17195339500904083,0.17195339500904083,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,12368,3088.10009765625,2262.800048828125,1208.800048828125,517.9000244140625,test,30.0
0.15651771426200867,0.0674683079123497,0.24645602703094482,0.21729005873203278,0.14335834980010986,0.1439087986946106,0.15817715227603912,3,0.17947883903980255,0.17165416479110718,0.17165416479110718,0.0,0.0,0.0,0.0,0.0,0.0,12369,5180.10009765625,1123.5,562.2000122070312,888.6000366210938,test,30.0
0.1612246334552765,0.07385902106761932,0.22299638390541077,0.2185610830783844,0.12620005011558533,0.14271825551986694,0.15881796181201935,3,0.16313545405864716,0.16714708507061005,0.16714708507061005,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,12370,5465.5,1159.2000732421875,657.0,1086.9000244140625,test,30.0
0.1320936232805252,0.0931934118270874,0.23823285102844238,0.20604385435581207,0.13882076740264893,0.13079693913459778,0.15086543560028076,3,0.171061173081398,0.1724836826324463,0.17248369753360748,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,12371,2553.400146484375,1357.7000732421875,761.5,222.5,test,30.0
0.14254118502140045,0.09724631905555725,0.2604643404483795,0.19008159637451172,0.13838964700698853,0.11621582508087158,0.13830848038196564,3,0.17963473498821259,0.16729417443275452,0.16729417443275452,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,0.10000000149011612,12372,1987.4000244140625,1536.9000244140625,914.4000244140625,190.0,test,30.0
0.12961982190608978,0.07570000737905502,0.3074592351913452,0.24958907067775726,0.10919313132762909,0.09743672609329224,0.1452559530735016,3,0.1780053973197937,0.1713586151599884,0.17209431529045105,0.10000000149011612,0.10000000149011612,0.0,0.20000000298023224,0.30000001192092896,0.4000000059604645,12373,1683.800048828125,977.6000366210938,675.2999877929688,355.8000183105469,test,28.0
0.16455966234207153,0.07360651344060898,0.3145967721939087,0.1773219108581543,0.10309483855962753,0.09086861461400986,0.11738476157188416,3,0.1817907989025116,0.16683156788349152,0.16706672310829163,0.0,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896,12374,1422.7000732421875,2103.199951171875,1243.0,231.1999969482422,test,29.0
0.15179282426834106,0.06448036432266235,0.3164326548576355,0.18812277913093567,0.08844524621963501,0.08040644973516464,0.11418841034173965,3,0.17288738489151,0.1679483950138092,0.16759420931339264,0.0,0.10000000149011612,0.0,0.0,0.0,0.20000000298023224,12375,457.1000061035156,1856.0,1201.9000244140625,86.20000457763672,test,29.0
0.12490187585353851,0.059821851551532745,0.3093143701553345,0.1864612102508545,0.07455761730670929,0.07423322647809982,0.10972103476524353,3,0.15952244400978088,0.16368494927883148,0.16334672272205353,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.5,12376,308.0,938.0,465.3000183105469,17.80000114440918,test,29.0
0.13041184842586517,0.08133527636528015,0.32355237007141113,0.18621255457401276,0.08725222945213318,0.08504887670278549,0.11827494949102402,3,0.17177355289459229,0.1755405217409134,0.17494869232177734,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.4000000059604645,12377,623.0,1617.2000732421875,861.4000244140625,41.0,test,29.0
0.13996106386184692,0.0630960762500763,0.3247949182987213,0.1692693531513214,0.08816377818584442,0.07530410587787628,0.10499810427427292,3,0.17394712567329407,0.1672339290380478,0.16689378023147583,0.0,0.20000000298023224,0.0,0.10000000149011612,0.0,0.30000001192092896,12378,410.8999938964844,1025.0999755859375,654.7999877929688,96.80000305175781,test,28.0
0.13338416814804077,0.0657859742641449,0.33500945568084717,0.17331260442733765,0.08166943490505219,0.0833892673254013,0.11101661622524261,3,0.1730114072561264,0.17242375016212463,0.17242375016212463,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,12379,442.20001220703125,1657.5,919.2999877929688,113.0999984741211,test,30.0
0.14364194869995117,0.06484966725111008,0.3016374111175537,0.1772584468126297,0.08975296467542648,0.0756673514842987,0.10808868706226349,3,0.16756629943847656,0.16281186044216156,0.16281186044216156,0.0,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,12380,272.6000061035156,964.1000366210938,514.1000366210938,71.70000457763672,test,30.0
0.11668030917644501,0.06163203716278076,0.31860360503196716,0.17964208126068115,0.09332653880119324,0.07885721325874329,0.11015547066926956,3,0.1715327352285385,0.16882267594337463,0.16882267594337463,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,12381,227.40000915527344,1394.0,782.6000366210938,49.5,test,30.0
0.12469345331192017,0.07361507415771484,0.3433462977409363,0.18691979348659515,0.08103674650192261,0.07511354237794876,0.11218249052762985,3,0.17429415881633759,0.17239530384540558,0.17178674042224884,0.0,0.10000000149011612,0.0,0.20000000298023224,0.0,0.5,12382,161.40000915527344,625.1000366210938,305.20001220703125,30.5,test,29.0
0.13287945091724396,0.07352368533611298,0.33754828572273254,0.18894758820533752,0.07766389101743698,0.07516517490148544,0.11287377774715424,3,0.1716541051864624,0.1699027568101883,0.1701762080192566,0.0,0.20000000298023224,0.0,0.0,0.10000000149011612,0.20000000298023224,12383,390.70001220703125,1470.5,780.0,76.30000305175781,test,28.0
0.471702516078949,0.312683641910553,0.6605752110481262,0.3505828082561493,0.765790581703186,0.7260383367538452,0.5457725524902344,4,0.6915070414543152,0.6964209079742432,0.6944543123245239,0.10000000149011612,0.10000000149011612,0.0,0.30000001192092896,0.20000000298023224,0.30000001192092896,12368,1106.0999755859375,2071.0,1881.5,157.1999969482422,test,28.0
0.4907000958919525,0.39344310760498047,0.5733150839805603,0.46019718050956726,0.6999800205230713,0.6268764734268188,0.5401922464370728,4,0.6298543214797974,0.6491950154304504,0.6491950750350952,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,12369,1572.2000732421875,472.3000183105469,72.70000457763672,197.1999969482422,test,30.0
0.5516132116317749,0.2621704041957855,0.5219985246658325,0.40602821111679077,0.7274874448776245,0.616662859916687,0.499185711145401,4,0.6355412006378174,0.6663733124732971,0.6663733124732971,0.0,0.0,0.0,0.0,0.4000000059604645,0.10000000149011612,12370,1815.300048828125,1242.5999755859375,1041.4000244140625,282.8000183105469,test,30.0
0.5054578185081482,0.36167165637016296,0.5879178643226624,0.43474823236465454,0.7559056282043457,0.6082957983016968,0.5175634026527405,4,0.6665166616439819,0.6746442317962646,0.6771864891052246,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.0,12371,1181.5,555.2999877929688,298.6000061035156,160.40000915527344,test,29.0
0.5547283291816711,0.4718785285949707,0.5438722372055054,0.42768537998199463,0.761288046836853,0.5908228754997253,0.5205844640731812,4,0.661274790763855,0.6703521609306335,0.6703521609306335,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,0.20000000298023224,12372,785.4000244140625,253.8000030517578,139.40000915527344,71.5999984741211,test,30.0
0.4257020354270935,0.31375613808631897,0.6063337922096252,0.40400397777557373,0.7928544282913208,0.6620891690254211,0.5296164155006409,4,0.6817271709442139,0.6616998314857483,0.6616998314857483,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,0.0,12373,2486.900146484375,984.6000366210938,673.7000122070312,74.5,test,30.0
0.5094567537307739,0.3492574691772461,0.6183372735977173,0.3914363980293274,0.7569366693496704,0.6707436442375183,0.5347763895988464,4,0.6777395606040955,0.6641789674758911,0.6641789674758911,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,12374,2505.0,979.2999877929688,535.7999877929688,137.1999969482422,test,30.0
0.485938161611557,0.35633254051208496,0.6098291277885437,0.39308443665504456,0.8061490058898926,0.6503578424453735,0.5253966450691223,4,0.6980142593383789,0.6417796611785889,0.6417796611785889,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,12375,2004.300048828125,888.6000366210938,539.1000366210938,124.5,test,30.0
0.523307740688324,0.2825653553009033,0.5656201243400574,0.4042762219905853,0.7506523132324219,0.6337440013885498,0.5104309916496277,4,0.6586623191833496,0.649490475654602,0.6468334197998047,0.10000000149011612,0.0,0.0,0.20000000298023224,0.30000001192092896,0.20000000298023224,12376,1630.4000244140625,527.2999877929688,426.0,93.5,test,29.0
0.5899354219436646,0.31303858757019043,0.6670777797698975,0.41075262427330017,0.7551964521408081,0.6524337530136108,0.5266206860542297,4,0.7037887573242188,0.6781778335571289,0.6739872694015503,0.20000000298023224,0.0,0.0,0.20000000298023224,0.4000000059604645,0.0,12377,2344.60009765625,697.4000244140625,422.8999938964844,155.40000915527344,test,28.0
0.5442578792572021,0.32917484641075134,0.5672546625137329,0.41310763359069824,0.8321821689605713,0.6298141479492188,0.5174934267997742,4,0.705483078956604,0.6551171541213989,0.6556890606880188,0.0,0.10000000149011612,0.0,0.10000000149011612,0.4000000059604645,0.10000000149011612,12378,1395.0999755859375,514.2000122070312,317.8999938964844,167.1999969482422,test,29.0
0.5298207998275757,0.33599457144737244,0.6053470969200134,0.3921189606189728,0.7248499393463135,0.6852840185165405,0.5409903526306152,4,0.6590117812156677,0.6631466150283813,0.6624417901039124,0.0,0.10000000149011612,0.0,0.20000000298023224,0.30000001192092896,0.10000000149011612,12379,1851.5999755859375,599.5,183.90000915527344,132.90000915527344,test,29.0
0.5144021511077881,0.2861928343772888,0.6305829882621765,0.3838563859462738,0.7344595193862915,0.66382896900177,0.520153284072876,4,0.6704930067062378,0.6669281721115112,0.6669281721115112,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.10000000149011612,12380,2297.300048828125,845.9000244140625,307.1000061035156,162.5,test,30.0
0.47287702560424805,0.31591546535491943,0.63312166929245,0.3833021819591522,0.8250547647476196,0.7499238848686218,0.5698488354682922,4,0.7141199707984924,0.6751613616943359,0.6751613616943359,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.20000000298023224,12381,2247.900146484375,1146.2000732421875,511.0,43.79999923706055,test,30.0
0.621163547039032,0.2865733504295349,0.5997956991195679,0.3734618127346039,0.7975283861160278,0.6314716339111328,0.4994818866252899,4,0.7081021070480347,0.6891325116157532,0.6891325116157532,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.10000000149011612,12382,1725.0,575.1000366210938,492.8999938964844,335.1000061035156,test,30.0
0.5975281000137329,0.20256327092647552,0.5234594345092773,0.37102174758911133,0.7556793093681335,0.6293985247612,0.4863615930080414,4,0.6571858525276184,0.6968575716018677,0.6973482966423035,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.20000000298023224,12383,1691.9000244140625,311.1000061035156,434.0,57.20000076293945,test,29.0
0.11828925460577011,0.0739540308713913,0.18043531477451324,0.12443570792675018,0.14694887399673462,0.12733736634254456,0.11925236880779266,5,0.15428975224494934,0.14669525623321533,0.14669527113437653,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,12368,1006.6000366210938,4346.30029296875,3155.400146484375,79.30000305175781,test,30.0
0.0827905461192131,0.05638960003852844,0.1474614292383194,0.13733327388763428,0.1585298478603363,0.14353047311306,0.12984596192836761,5,0.14474180340766907,0.14601469039916992,0.145844504237175,0.10000000149011612,0.10000000149011612,0.0,0.0,0.20000000298023224,0.10000000149011612,12369,980.5,1413.5,561.9000244140625,210.3000030517578,test,28.0
0.07913875579833984,0.051511794328689575,0.15296350419521332,0.1556607484817505,0.15928849577903748,0.13596472144126892,0.1312696635723114,5,0.14649353921413422,0.1483515501022339,0.14822691679000854,0.20000000298023224,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,12370,983.9000244140625,1082.300048828125,383.8000183105469,213.6999969482422,test,28.0
0.07519043982028961,0.04832722246646881,0.16052822768688202,0.13975349068641663,0.1567893922328949,0.13396045565605164,0.1244736984372139,5,0.14715580642223358,0.14681167900562286,0.14681167900562286,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,12371,905.1000366210938,844.7999877929688,298.6000061035156,209.3000030517578,test,30.0
0.06978583335876465,0.04845260828733444,0.199196919798851,0.14426197111606598,0.15193209052085876,0.1404556930065155,0.12945736944675446,5,0.15673419833183289,0.1515209823846817,0.1515209823846817,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,12372,874.7000122070312,657.1000366210938,198.60000610351562,139.60000610351562,test,30.0
0.07061722129583359,0.04174543172121048,0.1690557301044464,0.12717661261558533,0.16130191087722778,0.1356571614742279,0.12030874937772751,5,0.15179523825645447,0.14720146358013153,0.14720146358013153,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,12373,1431.5,1548.4000244140625,726.1000366210938,134.40000915527344,test,30.0
0.08273389935493469,0.06238586828112602,0.20668679475784302,0.1800147145986557,0.1580767035484314,0.16073374450206757,0.15404768288135529,5,0.16423435509204865,0.16549953818321228,0.1652662456035614,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.0,12374,887.7999877929688,1930.7000732421875,1476.4000244140625,151.6999969482422,test,29.0
0.06154917925596237,0.04880615696310997,0.16008207201957703,0.11957018077373505,0.16042007505893707,0.13532131910324097,0.1185355857014656,5,0.14712461829185486,0.14739541709423065,0.14739541709423065,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,12375,1254.800048828125,1233.9000244140625,668.7000122070312,188.60000610351562,test,30.0
0.07710760831832886,0.04377244412899017,0.14983193576335907,0.11551441252231598,0.15711729228496552,0.13676109910011292,0.11728039383888245,5,0.14402088522911072,0.14171770215034485,0.14171770215034485,0.0,0.0,0.0,0.0,0.4000000059604645,0.10000000149011612,12376,1727.0999755859375,2777.60009765625,1644.0999755859375,219.8000030517578,test,30.0
0.07579740881919861,0.04886690899729729,0.1426510363817215,0.11982633918523788,0.1564469337463379,0.12903068959712982,0.11527407169342041,5,0.14109504222869873,0.14416126906871796,0.14416126906871796,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,12377,1867.2000732421875,3428.5,2167.5,294.3000183105469,test,30.0
0.07814788818359375,0.05647750198841095,0.13089723885059357,0.14438441395759583,0.16699644923210144,0.13378283381462097,0.127009317278862,5,0.14311689138412476,0.14505212008953094,0.1450178027153015,0.10000000149011612,0.0,0.0,0.0,0.5,0.0,12378,2520.199951171875,3845.900146484375,2581.699951171875,413.70001220703125,test,29.0
0.08029167354106903,0.05621033534407616,0.16725359857082367,0.152946338057518,0.1581791341304779,0.13629157841205597,0.13116565346717834,5,0.15081895887851715,0.148701474070549,0.148701474070549,0.0,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,12379,3107.400146484375,3704.900146484375,2515.60009765625,357.8999938964844,test,30.0
